index,y,p
1,0,0.99082
8,1,0.98357683
18,1,0.957252
31,0,0.99346715
32,1,0.99331266
47,0,0.9635943
48,1,0.9627617
82,1,0.9995004
88,1,0.9850985
93,1,0.9576087
109,1,0.99853873
111,1,0.99956506
123,1,0.9982911
125,1,0.99662685
131,1,0.124172345
132,1,0.60449547
134,1,0.94296294
139,1,0.9979407
141,1,0.46438238
143,1,0.99913305
147,1,0.9994161
148,1,0.9954619
156,1,0.9994411
165,1,0.031246208
171,1,0.9968958
173,1,0.9988192
176,1,0.97819406
178,1,0.99921095
189,1,0.71296823
193,1,0.99960905
770,1,0.9929097
771,0,0.77707034
772,1,0.9876725
773,0,0.89395964
774,0,0.88701487
775,0,0.9722552
776,0,0.4991038
777,1,0.99232715
778,1,0.9308155
779,1,0.9868396
780,1,0.16461055
781,0,0.9268844
782,1,0.956564
783,1,0.952718
784,1,0.9991866
785,0,0.99702114
786,1,0.7050202
787,1,0.8102283
788,0,0.96492594
789,1,0.9993426
790,1,0.9539062
791,1,0.97727865
792,1,0.9862852
793,0,0.9443294
794,1,0.9147662
795,1,0.75125587
796,0,0.71130055
797,0,0.77863085
798,1,0.8483474
799,1,0.8661043
800,1,0.9993994
801,1,0.73475254
802,1,0.993468
803,1,0.9712478
804,1,0.99930584
805,0,0.9802628
806,1,0.9871767
807,0,0.91976064
808,0,0.9181213
809,0,0.90775573
810,0,0.91071296
811,1,0.99405515
812,1,0.9684576
813,1,0.8438213
814,1,0.98608124
815,1,0.9801871
816,1,0.9933563
817,1,0.99538773
818,1,0.99628407
819,1,0.99481034
820,1,0.9676723
821,1,0.986797
822,1,0.979285
823,1,0.9119713
824,1,0.91943944
825,1,0.90789783
826,1,0.9120949
827,1,0.9993519
828,1,0.90074253
829,0,0.9348277
830,0,0.9313124
831,1,0.8998918
832,0,0.97303504
833,0,0.9731949
834,1,0.9668181
835,1,0.9809475
836,1,0.8588357
837,1,0.98534936
838,1,0.8297968
839,1,0.38068777
840,1,0.9960736
841,1,0.9888847
842,1,0.7022172
843,1,0.69624096
844,1,0.6908646
845,1,0.6848015
846,1,0.9626425
847,1,0.9931973
848,1,0.8868382
849,1,0.8611214
850,1,0.9940519
851,0,0.76075417
852,0,0.7557927
853,1,0.9945532
854,0,0.9707446
855,0,0.937425
856,1,0.9904907
857,0,0.9834511
858,0,0.9821422
859,1,0.9968503
860,1,0.99755657
861,0,0.7362537
862,1,0.94255686
863,1,0.993583
864,1,0.9931465
865,1,0.98779464
866,1,0.9993616
867,0,0.8855732
868,0,0.8845048
869,0,0.95439845
870,0,0.8990509
871,0,0.89848095
872,0,0.8423123
873,0,0.84646815
874,0,0.6187637
875,0,0.60340554
876,0,0.946488
877,0,0.95564765
878,0,0.92675936
879,0,0.9278676
880,0,0.9315503
881,0,0.93929523
882,0,0.80133754
883,0,0.8096393
884,0,0.8674904
885,0,0.9461413
886,1,0.9899131
887,0,0.8191277
2117,1,0.9977463
2118,1,0.9974667
2119,1,0.98632544
2120,1,0.9873975
2121,1,0.9007369
2122,1,0.9970208
2123,1,0.99734795
2124,1,0.98565614
2125,1,0.9871743
2126,0,0.9745806
2127,0,0.96592903
2128,0,0.9702682
2129,1,0.9671736
2130,1,0.9625257
2131,1,0.9053026
2132,1,0.9489545
2133,1,0.9777439
2134,1,0.9710225
2135,1,0.8851638
2136,0,0.9733184
2137,1,0.2370876
2138,1,0.2118949
2139,0,0.9022035
2140,0,0.9235048
2141,0,0.9089004
2142,0,0.99538726
2143,0,0.99654514
2144,0,0.9958352
2145,1,0.69063723
2146,0,0.9504234
2147,0,0.06365717
2148,1,0.955192
2149,1,0.7717682
2150,0,0.86977786
2151,0,0.6392464
2152,0,0.6701477
2153,0,0.88128495
2154,1,0.9980147
2155,1,0.9980209
2156,1,0.9668987
2157,0,0.92385644
2158,1,0.9980276
2159,1,0.8752461
2160,1,0.89691556
2161,1,0.96287155
2162,1,0.9970023
2163,1,0.99736005
2164,1,0.998209
2165,1,0.87589175
2166,1,0.995874
2167,1,0.9427691
2168,0,0.78481936
2169,0,0.7625364
2170,1,0.9943393
