index,y,p
0,1,0.84382683
3,1,0.859644
6,1,0.9975036
7,1,0.99494004
19,1,0.99375325
20,1,0.9959592
29,0,0.86107093
40,1,0.9923779
46,1,0.997017
50,1,0.96116316
76,1,0.96014637
80,1,0.43312392
88,1,0.9101768
90,1,0.99136955
92,1,0.9548757
98,1,0.5667933
103,1,0.9995603
114,1,0.50225604
117,1,0.9996729
119,1,0.9986174
126,1,0.8313153
128,1,0.87551403
129,1,0.6024458
141,1,0.53354096
149,1,0.18523885
154,1,0.9765718
155,1,0.99976856
158,1,0.4634375
168,0,0.008248444
169,1,0.99969816
172,1,0.9993931
181,1,0.9999075
186,1,0.27874073
188,1,0.99898773
191,0,0.96748394
194,1,0.8361079
197,1,0.99957484
201,1,0.9986077
210,1,0.17420898
215,1,0.86695474
219,1,0.82345754
220,1,0.99563617
221,1,0.99860245
222,1,0.99904794
225,1,0.99389416
227,1,0.99221075
3331,1,0.97491634
3332,1,0.99466974
3333,1,0.3758092
3334,1,0.99819934
3335,1,0.99974674
3336,1,0.93838257
3337,1,0.9965193
3338,1,0.9997353
3339,1,0.92577106
3340,0,0.86247855
3341,1,0.99085265
3342,1,0.99812526
3343,1,0.021528931
3344,1,0.2049639
3345,1,0.9981394
3346,1,0.12775981
3347,1,0.21829063
3348,1,0.99081284
3349,0,0.020849708
3350,1,0.98252434
3351,1,0.043702867
3352,1,0.060230806
3353,1,0.57210827
3354,1,0.9995328
3355,1,0.27999148
3356,1,0.31477112
3357,1,0.26033232
3358,1,0.96468884
3359,1,0.14360805
3360,1,0.9998672
3361,1,0.28923178
3362,1,0.9807233
3363,1,0.98246473
3364,1,0.12008551
3365,1,0.9213765
3366,1,0.9998116
3367,1,0.99907386
3368,1,0.9818017
3369,0,0.41359702
3370,1,0.95099294
3371,1,0.99686
3372,1,0.99572456
3373,1,0.9782098
3374,1,0.9612966
3375,1,0.999161
3376,1,0.97071195
3377,0,0.9998223
3378,0,0.21168718
3379,1,0.999529
3380,0,0.9825377
3381,0,0.98691934
3382,1,0.85530794
3383,1,0.992789
3384,1,0.99280614
3385,1,0.9998086
3386,1,0.9967783
3387,1,0.9998796
3388,1,0.9997918
3389,1,0.98716927
3390,1,0.99979264
3391,1,0.9997106
3392,1,0.99971825
3393,1,0.0037046226
3394,0,0.14068386
3395,1,0.99867153
3396,0,0.9949315
3397,1,0.9993247
3398,1,0.8082425
3399,1,0.93954164
3400,1,0.9743326
3401,1,0.8531235
3402,1,0.9892202
3403,1,0.99434495
3404,1,0.9894735
3405,1,0.9913271
3406,1,0.9908697
3407,0,0.9832606
3408,1,0.994696
3409,1,0.99290895
3410,1,0.9987166
3411,1,0.105141856
3412,1,0.9995808
3413,1,0.99952376
3414,1,0.9996451
3415,1,0.9997936
3416,1,0.9998764
3417,0,0.9983455
3418,1,0.9919957
3419,1,0.96885836
3420,1,0.9745973
3421,0,0.04192901
3422,1,0.9998425
3423,1,0.9995616
3424,0,0.9777591
3425,1,0.9997414
3426,1,0.999537
3427,1,0.9997466
3428,1,0.99946016
3429,1,0.9997254
3430,1,0.99965096
3431,1,0.53150874
3432,1,0.95011497
3433,0,0.93947345
3434,1,0.47565836
3435,0,0.10039226
3436,1,0.9488257
3437,1,0.93854874
3438,1,0.95459926
3439,1,0.9983504
3440,1,0.99983823
3441,1,0.9224016
3442,1,0.9996178
3443,1,0.10478281
3444,1,0.9996338
3445,1,0.99980897
3446,1,0.9998233
3447,1,0.99013454
3448,1,0.93867856
3449,1,0.23754846
3450,1,0.03241303
3451,1,0.99956185
3452,0,0.5371696
3453,1,0.99961424
3454,1,0.9996519
3455,1,0.018120019
3456,1,0.04057698
3457,1,0.96137774
3458,0,0.9835692
3459,1,0.42083266
3460,1,0.9995403
3461,1,0.99956423
3462,1,0.807196
3463,1,0.693482
3464,0,0.98438156
3465,1,0.9742643
3466,1,0.97519624
3467,1,0.999532
3468,1,0.99958223
3469,1,0.9961195
3470,1,0.99895406
3471,1,0.9987375
3472,1,0.9990723
3473,1,0.9902954
3474,1,0.9752529
3475,1,0.039718483
3476,1,0.9936372
3477,1,0.8831161
3478,1,0.08583343
3479,1,0.9985316
3480,1,0.9381454
3481,1,0.47938114
3482,1,0.9982445
3483,0,0.99968195
3484,0,0.053189527
3485,0,0.8953473
3486,1,0.9981244
3487,1,0.9990777
3488,1,0.9840757
3489,1,0.99973387
3490,1,0.99973625
3491,1,0.22577478
3492,1,0.9406814
3493,1,0.983602
3494,1,0.10687054
3495,1,0.98623484
3496,1,0.04738286
3497,1,0.9984267
3498,1,0.96804005
3499,1,0.9992173
3500,1,0.9698335
3501,1,0.97707933
3502,1,0.14542602
3503,1,0.9997863
3504,1,0.9902345
3505,1,0.9647298
3506,1,0.9928739
3507,1,0.9966113
3508,0,0.028260771
3509,1,0.9997447
3510,1,0.99267274
3511,1,0.99964917
3512,1,0.99962974
3513,0,0.38985828
3514,1,0.9952493
3515,1,0.9955746
3516,1,0.9997081
3517,1,0.9995994
3518,0,0.79911417
3519,1,0.9647468
3520,1,0.99025005
3521,1,0.9863302
3522,0,0.71632564
3523,1,0.8492146
3524,1,0.99950325
3525,1,0.932265
3526,1,0.99966395
3527,1,0.9996131
3528,1,0.57445973
3529,1,0.7892291
3530,1,0.30635187
3531,1,0.22038029
3532,1,0.85235703
3533,1,0.22945434
3534,1,0.99968874
3535,1,0.03873642
3536,1,0.44066957
3537,1,0.8439801
3538,1,0.14151193
3539,1,0.9996568
3540,1,0.99700147
3541,0,0.1360493
3542,1,0.14146021
3543,0,0.21979961
3544,1,0.15851212
3545,1,0.9996904
3546,1,0.033207055
3547,1,0.9988372
3548,1,0.83858156
3549,1,0.77013636
3550,1,0.44024432
3551,1,0.99977094
3552,1,0.99983263
3553,1,0.8279379
3554,1,0.13110201
3555,1,0.78198886
3556,1,0.9998847
3557,1,0.4431178
3558,1,0.58331615
3559,1,0.99985695
3560,0,0.571008
3561,1,0.5307958
3562,1,0.99758697
3563,0,0.21893181
3564,1,0.13898513
3565,1,0.6767913
3566,1,0.88852566
3567,1,0.9975594
3568,1,0.9973304
3569,1,0.99649566
3570,1,0.5019757
3571,1,0.9311628
3572,1,0.9887339
3573,0,0.51993936
3574,1,0.99384886
3575,1,0.643315
3576,1,0.90428334
3577,1,0.888786
3578,1,0.6946781
3579,1,0.48967
3580,1,0.9966582
3581,1,0.9985971
3582,1,0.6267424
3583,1,0.9763897
3584,0,0.15867908
3585,1,0.9977763
3586,0,0.97292966
3587,1,0.99688053
3588,1,0.99885976
3589,1,0.9977976
3590,1,0.98138374
3591,1,0.94021726
3592,1,0.9047141
3593,1,0.69266903
3594,1,0.92031574
3595,1,0.9737404
3596,1,0.94317925
3597,1,0.9937435
3598,1,0.9742484
3599,1,0.27537495
3600,1,0.9158637
3601,1,0.9220361
3602,1,0.990334
3603,1,0.97755516
3604,1,0.9903403
3605,1,0.58016443
3606,1,0.8623377
3607,1,0.69233334
3608,1,0.9981489
3609,1,0.9125375
3610,1,0.9824609
3611,1,0.9811834
3612,1,0.76506174
3613,1,0.99733114
3614,1,0.88521826
3615,1,0.7472241
3616,1,0.7689248
3617,1,0.72410583
3618,1,0.70879054
3619,1,0.9966356
3620,1,0.9462426
3621,1,0.97596496
3622,1,0.9227052
3623,1,0.98370576
3624,1,0.9861238
3625,0,0.75312436
3626,1,0.98806727
3627,1,0.92341954
3628,1,0.80135053
3629,1,0.9378302
3630,1,0.5690847
3631,1,0.9981799
3632,1,0.99986124
3633,1,0.34371343
3634,1,0.9883309
3635,1,0.9515548
3636,1,0.99170834
3637,1,0.99529344
3638,1,0.89624023
3639,1,0.95858294
3640,1,0.90948385
3641,1,0.9471446
3642,1,0.9508256
3643,1,0.9983822
3644,1,0.08167884
3645,1,0.9852325
3646,1,0.9989318
3647,1,0.9993771
3648,1,0.9699098
3649,1,0.46720064
3650,0,0.86646193
3651,1,0.84752953
3652,1,0.9467554
3653,1,0.99957126
3654,1,0.99987376
3655,1,0.997191
3656,1,0.98133814
3657,1,0.9873006
3658,1,0.9970715
3659,1,0.9947666
3660,1,0.99969196
3661,1,0.9998067
3662,1,0.9142282
3663,1,0.78087735
3664,1,0.9708499
