index,y,p
0,1,0.95532537
3,1,0.97906643
6,1,0.99113196
7,1,0.98971456
11,1,0.99961936
12,1,0.9998869
14,1,0.9988771
15,1,0.9998996
19,1,0.73795885
20,1,0.96784455
21,1,0.9996772
29,0,0.9858261
34,1,0.99773127
37,0,0.9998901
41,1,0.9986386
45,1,0.19194677
46,1,0.98805827
57,1,0.051876184
59,1,0.20062584
63,0,0.017718714
70,0,0.9019317
76,1,0.9344894
80,1,0.7666444
82,1,0.9997008
88,1,0.8656165
95,1,0.9998233
107,1,0.09387997
108,1,0.9951338
117,1,0.9998348
126,1,0.8099305
128,1,0.96860206
130,1,0.97746474
133,1,0.98996526
143,1,0.99617344
154,1,0.681783
155,1,0.9996551
158,1,0.77556366
159,1,0.9998436
160,1,0.9852802
168,0,0.0021136035
169,1,0.9996474
175,0,0.88135004
179,1,0.99992836
181,1,0.9998827
185,1,0.9992348
186,1,0.15251139
188,1,0.99866366
192,1,0.9901562
200,1,0.84940153
201,1,0.999065
206,1,0.99932563
209,1,0.9999076
210,1,0.44549343
214,1,0.99735475
215,1,0.83771497
219,1,0.673859
220,1,0.9867107
221,1,0.99927205
222,1,0.99854654
227,1,0.22775537
232,1,0.9898346
235,1,0.9987993
888,1,0.9996295
889,1,0.9998821
890,1,0.9998253
891,1,0.9997999
892,1,0.9996644
893,1,0.9998294
894,1,0.99987507
895,1,0.99964297
896,1,0.9993167
897,1,0.96277857
898,1,0.9605025
899,1,0.9507737
900,1,0.97695416
901,1,0.98452663
902,1,0.9728803
903,1,0.9991128
904,1,0.98710096
905,1,0.99913114
906,0,0.81799763
907,0,0.96708375
908,1,0.99971837
909,1,0.99749964
910,1,0.9817199
911,0,0.88838387
912,1,0.9954034
913,1,0.9900315
914,1,0.9800632
915,1,0.993767
916,1,0.99114746
917,1,0.9777964
918,1,0.9823203
919,1,0.9798068
920,1,0.98088145
921,1,0.9209534
922,1,0.9829404
923,1,0.98661125
924,1,0.9859925
925,1,0.9894188
926,1,0.93731064
927,1,0.90466034
928,1,0.8627024
929,1,0.9621031
930,1,0.99198115
931,1,0.9939937
932,1,0.9610527
933,1,0.9769984
934,1,0.9959961
935,1,0.9521016
