index,y,p
4,1,0.9913961
9,1,0.9670446
10,1,0.9985513
13,1,0.99887973
16,1,0.99884295
17,1,0.9879745
23,1,0.98062104
28,1,0.9622378
35,1,0.99900925
36,1,0.99922526
38,0,0.41578543
49,0,0.084545955
52,0,0.13432579
53,0,0.44101873
58,0,0.14308068
60,0,0.29146144
62,0,0.99405044
64,0,0.01383316
67,1,0.99527466
68,0,0.06583004
70,0,0.20648384
71,0,0.049029313
76,1,0.99851054
87,1,0.12678276
94,1,0.99858105
99,1,0.99959904
105,1,0.82177484
116,1,0.9998945
121,1,0.9997453
135,1,0.9999335
140,1,0.99990714
144,1,0.78527844
162,1,0.9993156
164,1,0.9518616
167,1,0.999874
169,1,0.99988854
180,1,0.9998118
181,1,0.9999479
184,1,0.9200521
188,1,0.99977654
192,1,0.99804914
196,1,0.9997992
208,1,0.24014713
214,1,0.99553704
221,1,0.99984896
222,1,0.9953701
228,1,0.9921515
231,1,0.99428165
237,1,0.9998877
1391,1,0.9990735
1392,1,0.99905175
1393,1,0.99916816
1394,1,0.99988997
1395,1,0.9990183
1396,1,0.9998995
1397,1,0.999084
1398,1,0.9996666
1399,1,0.9978229
1400,1,0.99800986
1401,1,0.999894
1402,1,0.999474
1403,1,0.99941313
1404,1,0.99935216
1405,1,0.9998976
1406,1,0.9995315
1407,1,0.99949586
1408,1,0.99989843
1409,1,0.99977106
1410,1,0.9994554
1411,1,0.99974495
1412,1,0.82311535
1413,0,0.991335
1414,0,0.8768714
1415,0,0.8528893
1416,1,0.9985226
1417,1,0.99920136
1418,1,0.9999008
1419,1,0.9992931
1420,1,0.99954516
1421,1,0.99942845
1422,1,0.99990153
1423,1,0.99937856
1424,0,0.90862405
1425,0,0.7072922
1426,1,0.99933845
1427,0,0.991228
1428,0,0.9788381
1429,1,0.9998791
1430,0,0.92446303
1431,1,0.9993741
1432,0,0.64691675
1433,0,0.993707
1434,1,0.9998983
1435,1,0.9998958
1436,1,0.99992454
1437,1,0.99903846
1438,1,0.9985355
1439,1,0.9985077
1440,1,0.99838686
1441,1,0.99949896
1442,1,0.99937373
1443,1,0.9990386
1444,0,0.99172896
1445,1,0.9998542
1446,0,0.9530207
1447,0,0.9603292
1448,0,0.9953994
1449,1,0.9999236
1450,1,0.9998548
1451,1,0.99985623
1452,1,0.994875
1453,1,0.99951553
1454,1,0.9956364
1455,0,0.99127334
1456,0,0.99580187
1457,0,0.9878912
1458,1,0.99983525
1459,1,0.9999019
1460,1,0.99983513
1461,1,0.999706
1462,1,0.9977393
1463,0,0.9958871
1464,1,0.9997248
1465,0,0.3452807
1466,1,0.99011165
1467,0,0.997684
1468,0,0.9994325
1469,0,0.99682117
1470,0,0.99980897
1471,1,0.9979382
1472,0,0.99763536
1473,1,0.9906645
1474,0,0.99961984
1475,0,0.9761653
1476,0,0.9724224
1477,1,0.998621
1478,0,0.8940509
1479,1,0.9997677
1480,1,0.99871635
1481,1,0.99625164
1482,1,0.99937755
1483,1,0.9592723
1484,1,0.9994698
1485,1,0.99979395
1486,1,0.9598302
1487,0,0.9518459
1488,1,0.9989504
1489,1,0.9989203
1490,1,0.999767
1491,1,0.9997961
1492,1,0.99948114
1493,1,0.9992951
1494,0,0.9938186
1495,1,0.9992055
1496,1,0.99913496
1497,0,0.99432397
1498,1,0.9991461
1499,1,0.99917454
1500,1,0.7389689
1501,1,0.98468125
1502,1,0.99398744
1503,1,0.992234
1504,1,0.99949527
1505,1,0.9995229
1506,1,0.99874544
1507,1,0.9986891
1508,1,0.99914706
1509,1,0.9991715
1510,1,0.99977
1511,1,0.9997478
1512,1,0.99027574
1513,1,0.99228245
1514,0,0.9991768
1515,0,0.99935335
1516,1,0.9994398
1517,1,0.9994331
1518,1,0.9991967
1519,1,0.9992349
1520,1,0.99983025
1521,1,0.9998147
1522,1,0.99988186
1523,1,0.99987555
1524,1,0.9995834
1525,1,0.99978775
1526,1,0.9995017
1527,1,0.9999076
1528,1,0.9999013
1529,1,0.99180543
1530,1,0.99956983
1531,1,0.99987507
1532,1,0.999775
1533,1,0.9998665
1534,1,0.9960989
1535,1,0.9995258
1536,1,0.9996855
1537,1,0.9999049
1538,1,0.87070584
1539,1,0.99990606
1540,1,0.99994063
1541,1,0.99667203
1542,1,0.9999002
1543,1,0.9999386
1544,1,0.99977905
1545,1,0.99990237
1546,1,0.99949837
1547,1,0.9998956
1548,1,0.9995832
1549,1,0.9995345
1550,1,0.99971
1551,1,0.99368817
1552,1,0.99990046
1553,1,0.99956757
1554,1,0.9993932
1555,1,0.9994299
1556,1,0.98679996
1557,1,0.9999409
1558,1,0.9957461
1559,1,0.9965898
1560,1,0.999853
1561,1,0.99964845
1562,1,0.98298603
1563,1,0.9998448
1564,1,0.98387814
1565,1,0.99968755
1566,1,0.999671
1567,1,0.9958627
1568,1,0.9998758
1569,1,0.99988604
1570,1,0.9322308
1571,1,0.99735034
