index,y,p
4,1,0.998767
10,1,0.9649364
13,1,0.98773044
22,1,0.7804551
23,1,0.81227064
24,1,0.43017977
25,0,0.18774685
26,0,0.027901493
30,1,0.9998903
38,0,0.9888785
40,1,0.98831314
42,1,0.9975756
43,0,0.60828745
44,0,0.99897826
50,1,0.98090553
51,1,0.90321934
55,1,0.054634884
56,0,0.9995042
62,0,0.7633867
78,1,0.9998822
79,1,0.96127933
81,1,0.9997937
84,1,0.9997694
86,1,0.99909997
95,1,0.9998658
101,1,0.9968791
106,1,0.9994568
110,1,0.9998105
114,1,0.2937595
122,1,0.18669644
130,1,0.94024014
133,1,0.99985397
136,1,0.99986994
142,0,0.40320435
150,1,0.99990535
157,1,0.35732752
159,1,0.9997832
167,1,0.9989219
174,1,0.99824476
177,1,0.6839668
179,1,0.9999013
182,1,0.98453045
185,1,0.9997383
187,1,0.99992883
204,1,0.9991916
206,1,0.99988914
208,1,0.0023644115
212,1,0.97712225
213,1,0.8902794
216,0,0.99948823
218,1,0.9995951
223,1,0.99976677
224,1,0.9999132
228,1,0.98378295
230,1,0.99949205
234,1,0.9988871
235,1,0.991004
238,1,0.99991775
513,1,0.99952555
514,1,0.99773043
515,1,0.99908566
516,1,0.9839648
517,1,0.9771534
518,1,0.9911466
519,1,0.997607
520,1,0.9994881
521,1,0.9978824
522,1,0.9990514
523,1,0.99907136
524,1,0.9992724
525,1,0.9982931
526,1,0.99669206
527,1,0.9990482
528,1,0.9961151
529,1,0.99606735
530,1,0.99680847
531,1,0.98972195
532,1,0.9997141
533,1,0.9983083
534,1,0.99982077
535,1,0.9966382
536,1,0.9917603
537,0,0.9876315
538,0,0.88963974
539,1,0.14703853
540,1,0.93831927
541,1,0.60698897
542,1,0.9702627
543,1,0.99910694
544,0,0.9984457
545,1,0.98141015
546,1,0.97144777
547,1,0.9996811
548,1,0.9998197
549,0,0.20261785
550,1,0.9884261
551,0,0.96421367
552,1,0.9904294
553,1,0.99987185
554,1,0.99911946
555,0,0.9086659
556,1,0.07558989
557,0,0.9814162
558,1,0.9991398
559,1,0.9991603
560,1,0.8113836
561,0,0.39553192
562,0,0.19157413
565,1,0.8865238
566,1,0.9346783
567,1,0.99746513
568,1,0.988872
569,1,0.99043334
570,0,0.99911267
571,1,0.993119
572,1,0.9893169
573,1,0.9900122
574,0,0.99106723
575,1,0.9731459
578,1,0.9992466
579,1,0.99715734
580,1,0.9971616
581,1,0.99942446
582,0,0.9991266
583,1,0.9965731
584,1,0.15699872
587,1,0.99392104
589,1,0.95554006
590,1,0.99037737
591,1,0.9926358
592,1,0.9918956
593,0,0.11995961
594,1,0.9982126
595,0,0.41447866
596,1,0.9912442
597,1,0.86538583
598,1,0.99874085
599,1,0.998629
601,1,0.6870622
602,0,0.7241405
604,0,0.9705212
606,0,0.99870956
607,1,0.46910423
608,1,0.21065561
609,1,0.03400951
611,1,0.9997341
613,1,0.9951031
614,1,0.027323047
615,1,0.69687676
616,1,0.5879568
617,0,0.21320863
619,1,0.7964344
621,1,0.38491654
622,1,0.9442946
623,1,0.9455246
624,1,0.8909609
625,1,0.9996809
626,0,0.70210254
627,1,0.99666566
628,1,0.99618894
629,1,0.9070184
630,1,0.91789305
631,1,0.55799454
632,1,0.62099963
633,1,0.99859565
634,1,0.4970705
635,1,0.42979258
636,0,0.2300518
637,1,0.4809304
638,1,0.58973044
639,1,0.8462504
640,1,0.8429694
641,1,0.78894436
642,1,0.39475763
643,1,0.36465818
644,1,0.99437016
645,1,0.99368346
646,1,0.99772924
647,1,0.9979656
648,1,0.9987047
649,1,0.9987947
650,1,0.6627777
651,1,0.9540408
652,0,0.50679016
653,1,0.8252913
654,1,0.99754804
655,1,0.9979145
656,1,0.99984753
657,1,0.99983394
658,1,0.9990681
659,1,0.99148226
660,1,0.91033334
661,1,0.99945754
662,0,0.9982135
663,1,0.98760337
664,1,0.98544705
665,1,0.99392223
666,1,0.9998659
667,1,0.9798605
668,1,0.9812604
669,1,0.09523557
670,1,0.99887127
671,0,0.9989452
672,0,0.99906343
673,1,0.9998541
674,1,0.9996382
675,1,0.99985945
676,1,0.9998192
677,1,0.9998548
678,1,0.5535503
679,0,0.9822416
680,1,0.9999088
681,1,0.99778205
682,1,0.99789053
683,1,0.9627565
684,1,0.9713198
685,0,0.8684835
686,0,0.38361603
687,1,0.11046237
688,1,0.9482032
689,1,0.9996123
690,1,0.9614208
691,1,0.9997315
692,1,0.98956925
693,1,0.57899034
694,1,0.9043906
695,1,0.021654647
696,0,0.1694776
697,1,0.40851632
698,1,0.99985933
699,1,0.99750465
700,1,0.99984574
701,1,0.9998332
702,1,0.99986506
703,1,0.99978226
704,0,0.8955769
705,1,0.2843274
706,1,0.92868906
707,1,0.57013553
709,0,0.90063715
710,1,0.9827922
711,1,0.90572816
714,1,0.99986136
715,1,0.9949759
716,1,0.97205937
717,1,0.9998697
719,1,0.9929818
720,1,0.9985727
722,1,0.9998652
723,1,0.9801973
724,1,0.8850875
725,1,0.8772915
726,1,0.9972187
727,0,0.22913931
728,1,0.6748116
729,1,0.9765671
730,1,0.9212286
731,1,0.9016381
732,1,0.96920425
733,1,0.9740771
734,0,0.32146338
735,1,0.9997416
736,0,0.22938254
737,1,0.94495803
738,1,0.99259573
739,1,0.99075526
740,1,0.99258024
741,1,0.9955226
742,1,0.9966446
743,0,0.97855467
744,1,0.9541148
745,1,0.9998957
746,1,0.40604106
747,1,0.9907889
748,1,0.3254356
749,1,0.9734389
750,1,0.9719365
751,1,0.99984777
752,1,0.95541763
753,1,0.9949705
754,1,0.99483746
755,1,0.9914103
756,1,0.9910659
757,1,0.4784424
758,1,0.99971765
759,1,0.99970657
760,1,0.9983907
761,1,0.9980787
762,1,0.9873913
763,1,0.9622628
764,1,0.99987555
765,1,0.84068316
766,1,0.9910954
767,1,0.5674931
768,1,0.90644115
769,1,0.9072742
1189,1,0.9953218
1190,1,0.90078574
1191,1,0.99651897
1192,0,0.9969522
1193,1,0.99674726
1194,1,0.82233
1195,1,0.9956117
1196,1,0.99648726
1197,0,0.98812836
1198,1,0.92359793
1199,1,0.9905657
1200,0,0.85338223
1201,0,0.8324027
1202,1,0.97691786
1203,1,0.99673283
1204,1,0.9934644
1205,1,0.99659026
1206,1,0.9982791
1207,1,0.9593444
1208,1,0.80322075
1209,1,0.83170134
1210,1,0.7614298
1211,1,0.79337084
1212,1,0.93847954
1213,1,0.9190441
1214,1,0.905916
1215,1,0.9229044
1216,1,0.94558424
1217,1,0.90935767
1218,0,0.9696046
1219,1,0.90800464
1220,1,0.98698586
1221,1,0.7370358
1222,1,0.95931375
1223,1,0.96158653
1224,1,0.9875701
1225,1,0.96057254
1226,1,0.99753165
1227,1,0.93841594
1228,1,0.9299547
1229,1,0.7284767
1230,1,0.9267742
1231,1,0.9329719
1232,0,0.92024183
1233,0,0.922727
1234,1,0.6947862
1235,1,0.97153735
1236,1,0.9994646
1237,1,0.99809366
1238,1,0.97743225
1239,1,0.9930467
1240,1,0.9964322
1241,1,0.9825615
1242,1,0.9971207
1243,1,0.9768981
1244,1,0.42106283
1245,1,0.39140794
1246,1,0.8401344
1247,1,0.9889938
1248,1,0.8122509
1249,0,0.8772239
1250,1,0.961166
1251,0,0.89403194
1252,1,0.98605436
1253,1,0.99468225
1254,1,0.9982287
1255,1,0.994439
1256,0,0.96773535
1257,0,0.9397529
1258,0,0.8012175
1259,0,0.92697394
1260,0,0.9302874
1261,0,0.929679
1262,0,0.83012336
1263,0,0.99760324
1264,1,0.99958855
1265,0,0.90704834
