index,y,p
2,1,0.9969651
4,1,0.9902777
5,1,0.70655155
23,1,0.81651723
33,1,0.9902232
43,0,0.8506004
44,0,0.99927896
62,0,0.7567255
66,0,0.07766268
78,1,0.9998511
79,1,0.96758616
81,1,0.99939585
101,1,0.99453354
104,1,0.9846623
106,1,0.999851
127,1,0.9998111
136,1,0.9998876
141,1,0.41695604
144,1,0.9871329
150,1,0.99988484
157,1,0.9482511
167,1,0.99779993
177,1,0.5966287
182,1,0.25089273
183,1,0.14225274
189,1,0.98511547
195,0,0.8704317
198,1,0.9789008
204,1,0.9997212
208,1,0.003729473
212,1,0.66324955
213,1,0.64892447
217,1,0.9883896
218,1,0.99909663
223,1,0.99988484
224,1,0.99988663
228,1,0.9954776
234,1,0.9998834
238,1,0.9997609
239,1,0.98714066
240,1,0.99701357
241,0,0.9582452
242,1,0.9985922
243,1,0.983133
244,1,0.9965305
245,1,0.99786973
246,1,0.9973578
247,0,0.54077643
248,0,0.92305344
249,1,0.9987405
250,1,0.99158573
251,0,0.5918032
252,0,0.9862227
253,1,0.99227774
254,1,0.9689915
255,0,0.9450729
256,1,0.97433394
257,0,0.76329035
258,0,0.7233392
259,1,0.99867946
260,1,0.9804372
261,1,0.94503886
262,0,0.9989794
263,0,0.99883896
264,1,0.98401016
265,1,0.9886951
266,0,0.9678293
267,1,0.88419
268,0,0.8720107
269,0,0.86743873
270,1,0.9704232
271,1,0.9704523
272,0,0.85714465
273,0,0.92570907
274,0,0.9283255
275,1,0.4932568
276,1,0.44105372
277,1,0.24502066
278,1,0.9048992
279,1,0.15876326
280,1,0.99857616
281,0,0.07736376
282,1,0.99864596
283,0,0.05374585
284,1,0.99723864
285,1,0.99732554
286,1,0.9977952
287,1,0.9984459
288,1,0.64336723
289,1,0.8334765
290,1,0.72817063
291,1,0.78648424
292,1,0.60913444
293,1,0.2969843
294,1,0.2238346
295,1,0.7098918
296,1,0.9884941
297,1,0.16397783
298,1,0.211465
299,1,0.99223375
300,1,0.9334803
301,1,0.9396126
302,1,0.9625036
303,1,0.99075
304,1,0.9837977
305,1,0.9955064
306,0,0.99868816
307,0,0.99876523
308,0,0.9988349
309,0,0.98791844
310,1,0.9767933
311,1,0.94406974
312,1,0.93784654
313,1,0.4922118
314,1,0.5528672
315,1,0.99806887
316,0,0.998588
317,1,0.9982046
318,1,0.96164143
319,1,0.99898237
320,1,0.9990651
321,1,0.99798834
322,1,0.997787
323,1,0.99874663
324,1,0.99871445
325,1,0.9988668
