index,y,p
2,1,0.94191605
5,1,0.7356767
10,1,0.97239786
13,1,0.9766764
27,1,0.7920629
31,0,0.996309
32,1,0.9977576
33,1,0.17447053
38,0,0.27881083
39,1,0.98494196
40,1,0.8006298
50,1,0.9233073
54,1,0.9279298
72,1,0.9996816
77,1,0.9963186
92,1,0.99114156
95,1,0.9994481
96,1,0.00582029
97,1,0.9990538
100,1,0.75742453
102,1,0.99712354
104,1,0.9326381
107,1,0.0054910113
110,1,0.99808925
113,1,0.99971884
117,1,0.9998023
122,1,0.7736298
126,1,0.8445678
128,1,0.96979237
129,1,0.08064707
130,1,0.60676473
131,1,0.4224753
133,1,0.9762033
138,1,0.9995012
149,1,0.13459279
151,1,0.86520135
153,1,0.9904801
154,1,0.99701047
155,1,0.9987166
159,1,0.9992976
163,1,0.9939926
164,1,0.9207624
168,0,0.0035634162
170,1,0.8976583
174,1,0.9940513
175,0,0.837818
179,1,0.99965155
183,1,0.16002773
185,1,0.99895155
186,1,0.21049608
187,1,0.99993074
198,1,0.7861773
201,1,0.9889627
205,1,0.93470323
211,1,0.40061527
215,1,0.9851077
217,1,0.9982231
226,1,0.99323857
227,1,0.9935828
230,1,0.9929992
233,0,0.8456237
235,1,0.8566517
239,1,0.97140956
240,1,0.979529
241,0,0.02305382
242,1,0.6373383
243,1,0.27425477
244,1,0.9830073
245,1,0.9825377
246,1,0.97650754
247,0,0.7265725
248,0,0.71015775
249,1,0.9996815
250,1,0.99885905
251,0,0.77478385
252,0,0.8300628
253,1,0.9989951
254,1,0.8812309
255,0,0.82914966
256,1,0.9285967
257,0,0.8416838
258,0,0.82629174
259,1,0.9996799
260,1,0.15612292
261,1,0.09823001
262,0,0.9995338
263,0,0.99953437
264,1,0.9785846
265,1,0.3033819
266,0,0.23128277
267,1,0.99770015
268,0,0.9978205
269,0,0.94724697
270,1,0.9752126
271,1,0.97617483
272,0,0.9598051
273,0,0.95901006
274,0,0.9601307
275,1,0.45478374
276,1,0.5003899
277,1,0.3040472
278,1,0.9903287
279,1,0.29479876
280,1,0.9280366
281,0,0.2002851
282,1,0.9386085
283,0,0.1485776
284,1,0.4679733
285,1,0.5358169
286,1,0.98028594
287,1,0.9839234
288,1,0.48759583
289,1,0.55382144
290,1,0.57307553
291,1,0.39407068
292,1,0.54926175
293,1,0.2938364
294,1,0.22483344
295,1,0.5774523
296,1,0.5326204
297,1,0.84852463
298,1,0.89290255
299,1,0.9620581
300,1,0.54907745
301,1,0.5922188
302,1,0.6249206
303,1,0.9662967
304,1,0.99848
305,1,0.28779778
306,0,0.9993543
307,0,0.99922967
308,0,0.99938023
309,0,0.9978387
310,1,0.98473746
311,1,0.91022736
312,1,0.9131814
313,1,0.89319295
314,1,0.906822
315,1,0.9113139
316,0,0.9992107
317,1,0.9269799
318,1,0.7016873
319,1,0.99500054
320,1,0.99553204
