index,y,p
2,1,0.989537
5,1,0.9399248
30,1,0.9998233
33,1,0.88272816
39,1,0.9930647
42,1,0.98280704
43,0,0.9344398
44,0,0.99621576
55,1,0.19549963
56,0,0.9997701
78,1,0.9997298
79,1,0.92204463
81,1,0.99832827
101,1,0.99023485
106,1,0.9998006
112,1,0.03855302
113,1,0.99961156
124,1,0.99976236
127,1,0.99689025
136,1,0.9998425
150,1,0.9997843
157,1,0.8738978
170,1,0.9994444
182,1,0.5821803
187,1,0.9998908
194,1,0.997656
204,1,0.997823
212,1,0.59930235
213,1,0.37831637
216,0,0.98858017
218,1,0.9958586
223,1,0.9990355
224,1,0.99974996
225,1,0.8819797
226,1,0.9341965
234,1,0.9997969
238,1,0.99991584
239,1,0.8099887
240,1,0.9523172
241,0,0.55577356
242,1,0.55139947
243,1,0.4335263
244,1,0.9952689
245,1,0.930584
246,1,0.92178565
247,0,0.42594787
248,0,0.66382027
249,1,0.9888918
250,1,0.9849086
251,0,0.41367266
252,0,0.84912485
253,1,0.9851089
254,1,0.6097244
255,0,0.74676657
256,1,0.7418485
257,0,0.48693094
258,0,0.48909542
259,1,0.99173766
260,1,0.7856284
261,1,0.6440087
262,0,0.967599
263,0,0.97238165
264,1,0.98681563
265,1,0.39303428
266,0,0.9710137
267,1,0.4335548
268,0,0.43773624
269,0,0.97673166
270,1,0.43063688
271,1,0.4464344
272,0,0.98016226
273,0,0.16828558
274,0,0.18130234
275,1,0.96092147
276,1,0.9513544
277,1,0.29190144
278,1,0.7405366
279,1,0.21753508
280,1,0.9822985
281,0,0.20945814
282,1,0.98142767
283,0,0.17686087
284,1,0.95195055
285,1,0.94356936
286,1,0.9602044
287,1,0.9782833
288,1,0.7364586
289,1,0.7507348
290,1,0.6892817
291,1,0.7194438
292,1,0.16087237
293,1,0.1777173
294,1,0.10957648
295,1,0.29874057
296,1,0.9623739
297,1,0.59249306
298,1,0.62312746
299,1,0.979198
300,1,0.8011177
301,1,0.7917046
302,1,0.8664364
303,1,0.98237336
304,1,0.924797
305,1,0.9200972
306,0,0.99573886
307,0,0.9961033
308,0,0.9955
309,0,0.9961061
310,1,0.9454943
311,1,0.7486702
312,1,0.78301764
313,1,0.68185264
314,1,0.7266788
315,1,0.98093283
316,0,0.99620914
317,1,0.9836985
318,1,0.8618866
319,1,0.9954556
320,1,0.99517834
321,1,0.99372756
322,1,0.9934964
323,1,0.9959021
324,1,0.9963253
325,1,0.9957009
326,1,0.89160246
327,1,0.8908519
328,1,0.9669958
329,1,0.96370494
330,1,0.8432805
331,1,0.8392054
332,1,0.91983277
333,1,0.9925816
334,0,0.62464845
335,0,0.52562493
336,1,0.29049325
337,1,0.3802348
338,0,0.99200773
339,0,0.99169636
340,1,0.96199775
341,1,0.8217504
342,0,0.9965604
343,0,0.9965191
344,0,0.88747525
345,1,0.92860395
346,1,0.9994081
347,1,0.23304226
348,1,0.99738806
349,1,0.9994173
350,1,0.97174734
351,1,0.7207313
352,0,0.10587331
353,0,0.08649235
354,1,0.5132598
355,1,0.97915983
356,1,0.44110474
357,1,0.9733184
358,1,0.97528106
359,1,0.97044563
360,0,0.39613885
361,0,0.44230068
362,1,0.57000196
363,1,0.9847574
364,1,0.99835855
365,0,0.20607777
366,0,0.28046173
367,1,0.6712147
368,1,0.7844248
369,1,0.9318115
370,1,0.9704678
371,1,0.67262894
372,1,0.9033944
373,1,0.9648133
374,0,0.7314142
375,1,0.68626654
376,1,0.9707197
377,1,0.993403
378,1,0.9940409
379,1,0.8361008
380,1,0.92842966
513,1,0.9998134
514,1,0.99980706
515,1,0.99983335
516,1,0.999451
517,1,0.99896955
518,1,0.99914896
519,1,0.99929035
520,1,0.99956304
521,1,0.9997743
522,1,0.9997701
523,1,0.9998596
524,1,0.99972004
525,1,0.99948525
526,1,0.99848664
527,1,0.9997893
528,1,0.9997595
529,1,0.9953513
530,1,0.99973565
531,1,0.9992988
532,1,0.9998418
533,1,0.99977165
534,1,0.99986684
535,1,0.9954926
536,1,0.999329
537,0,0.66532755
538,0,0.36345008
539,1,0.86882275
540,1,0.15731843
541,1,0.83933353
542,1,0.8683181
543,1,0.8352905
544,0,0.9929066
545,1,0.92668045
546,1,0.9901438
547,1,0.99456775
548,1,0.9952519
549,0,0.22027928
550,1,0.98843586
551,0,0.5020357
552,1,0.8431738
553,1,0.9998148
554,1,0.8992748
555,0,0.09245494
556,1,0.25424686
557,0,0.7684695
558,1,0.95173806
559,1,0.9867922
560,1,0.1255821
561,0,0.02863773
562,0,0.10085218
563,0,0.71265864
564,1,0.9558116
565,1,0.23152117
566,1,0.46566746
567,1,0.85976946
568,1,0.9955096
569,1,0.99571407
570,0,0.9868907
571,1,0.5497139
572,1,0.92147905
573,1,0.9200242
574,0,0.88667566
575,1,0.43463257
576,1,0.9710981
577,1,0.81022143
578,1,0.9722004
579,1,0.9978174
580,1,0.997695
581,1,0.9578698
582,0,0.9686159
583,1,0.9956359
584,1,0.1102347
585,0,0.9974185
586,1,0.70408297
587,1,0.752996
588,0,0.7392266
589,1,0.94635296
590,1,0.69209737
591,1,0.9980013
592,1,0.99800307
593,0,0.41322392
594,1,0.95222443
595,0,0.26522464
596,1,0.93988794
597,1,0.9750309
598,1,0.99741215
599,1,0.99730754
600,1,0.98780847
601,1,0.6506838
602,0,0.98555654
603,1,0.8798009
604,0,0.96065414
605,1,0.9900267
606,0,0.907593
607,1,0.84030026
608,1,0.07933565
609,1,0.011476427
610,1,0.99843794
611,1,0.96214294
612,1,0.5298765
613,1,0.99523866
614,1,0.02748332
615,1,0.7112413
616,1,0.91219807
617,0,0.18641794
618,0,0.9103773
619,1,0.57879734
620,1,0.4418118
621,1,0.10978563
622,1,0.9952159
623,1,0.9943446
624,1,0.6275368
625,1,0.9983531
626,0,0.97095764
627,1,0.99396646
628,1,0.992863
629,1,0.9719354
630,1,0.5302747
631,1,0.5470749
632,1,0.35442406
633,1,0.96152174
634,1,0.055293042
635,1,0.23036718
636,0,0.032986224
637,1,0.2124772
638,1,0.078941554
639,1,0.2442116
640,1,0.23743625
641,1,0.20521815
642,1,0.02081517
643,1,0.020198476
644,1,0.9705357
645,1,0.9722198
646,1,0.9949745
647,1,0.9954723
648,1,0.925954
649,1,0.9207816
650,1,0.061011024
651,1,0.085386865
652,0,0.04310693
653,1,0.24826777
654,1,0.9929431
655,1,0.9611399
656,1,0.9998417
657,1,0.99982303
658,1,0.97571725
659,1,0.90693206
660,1,0.26013997
661,1,0.9846209
662,0,0.9938816
663,1,0.34678897
664,1,0.38130796
665,1,0.399686
666,1,0.9998248
667,1,0.37677157
668,1,0.3505805
669,1,0.033530056
670,1,0.9961295
671,0,0.9968059
672,0,0.99704665
673,1,0.9998248
674,1,0.999811
675,1,0.9998336
676,1,0.9998305
677,1,0.9998223
678,1,0.20323063
679,0,0.9203277
680,1,0.99988544
681,1,0.99361837
682,1,0.9942316
683,1,0.16725162
684,1,0.535973
685,0,0.662856
686,0,0.0066376375
687,1,0.0031240657
688,1,0.17413767
689,1,0.9993917
690,1,0.99498796
691,1,0.9995689
692,1,0.98192996
693,1,0.4456088
694,1,0.5601662
695,1,0.044612672
696,0,0.20972489
697,1,0.29086462
698,1,0.9998166
699,1,0.9256488
700,1,0.9998605
701,1,0.9998429
702,1,0.99982387
703,1,0.99986994
704,0,0.9605588
705,1,0.18658277
706,1,0.71515346
707,1,0.323199
708,1,0.87295395
709,0,0.70012164
710,1,0.6220118
711,1,0.43133253
712,1,0.9946648
713,1,0.9875519
714,1,0.9998067
715,1,0.9981888
716,1,0.9337566
717,1,0.99984634
718,1,0.99310946
719,1,0.9082962
720,1,0.99738425
721,1,0.80077845
722,1,0.99981254
723,1,0.78286475
724,1,0.5596763
725,1,0.47646964
726,1,0.91485584
727,0,0.18537048
