index,y,p
11,1,0.99624866
12,1,0.9994473
14,1,0.9937784
15,1,0.99931383
27,1,0.6709298
34,1,0.96325034
37,0,0.99943787
41,1,0.9828703
70,0,0.6584154
75,1,0.95746464
93,1,0.39870405
99,1,0.99448884
105,1,0.53102523
109,1,0.98624146
111,1,0.999481
123,1,0.9933189
125,1,0.99507564
132,1,0.8173795
134,1,0.9862359
139,1,0.9932719
142,0,0.054799236
147,1,0.96873313
148,1,0.99175584
156,1,0.99907947
164,1,0.9544658
165,1,0.008531454
171,1,0.9549409
173,1,0.99783295
176,1,0.98380303
178,1,0.9943579
193,1,0.99913055
888,1,0.9995988
889,1,0.99969375
890,1,0.99906677
891,1,0.9996228
892,1,0.99864775
893,1,0.9995939
894,1,0.99883693
895,1,0.9995228
896,1,0.99875855
897,1,0.9593841
898,1,0.86579937
899,1,0.8558796
900,1,0.907971
901,1,0.9731503
902,1,0.9568337
903,1,0.98337424
904,1,0.94263756
905,1,0.9994795
906,0,0.21686861
907,0,0.8314323
908,1,0.9845152
909,1,0.9829081
910,1,0.98695976
911,0,0.35638896
912,1,0.97548205
913,1,0.9886932
914,1,0.97079045
915,1,0.9463126
916,1,0.9736109
917,1,0.9892287
918,1,0.8944184
919,1,0.9549252
920,1,0.91265666
921,1,0.84785444
922,1,0.98374647
923,1,0.97014445
924,1,0.9889375
925,1,0.9747732
926,1,0.7912239
927,1,0.86028737
928,1,0.8484729
929,1,0.8449826
930,1,0.96741474
931,1,0.98807305
932,1,0.93798035
933,1,0.960725
934,1,0.9592656
935,1,0.86338073
936,1,0.96350855
937,1,0.8091099
938,1,0.9013335
939,1,0.9435941
940,1,0.9747225
941,1,0.9887177
942,1,0.96161807
943,1,0.9781179
944,1,0.98953605
945,1,0.9775948
946,0,0.9672775
947,1,0.96634823
948,1,0.9425524
949,1,0.9872472
950,1,0.9507113
951,1,0.894191
952,1,0.9259517
953,1,0.9594057
954,1,0.93323743
955,0,0.9670972
956,1,0.94678885
957,1,0.93670803
958,1,0.9532796
959,1,0.9965391
960,1,0.97476417
961,1,0.8053917
962,1,0.8666225
963,1,0.9224389
964,1,0.97143763
965,1,0.95574737
966,1,0.8295516
967,1,0.9482415
968,1,0.89816654
969,1,0.9902326
970,1,0.94067746
971,1,0.94986945
972,1,0.99647033
973,1,0.9966319
974,0,0.981371
975,1,0.97786146
976,1,0.810695
977,1,0.9676687
978,1,0.99519557
979,1,0.78617966
980,1,0.9815372
981,1,0.9872038
982,1,0.9907968
983,0,0.9599057
984,1,0.98525375
985,1,0.9812936
986,1,0.97749287
987,1,0.9879066
988,1,0.98803616
989,1,0.98896605
990,1,0.98346543
991,1,0.9888158
992,1,0.9765261
993,1,0.9357468
994,1,0.7956871
995,1,0.9892123
996,1,0.81794137
997,1,0.9975133
998,1,0.9764115
999,1,0.92143005
1000,0,0.9501113
1001,1,0.9872295
1002,1,0.6769245
1003,1,0.9939885
1004,1,0.98577636
1005,1,0.9925527
1006,1,0.7866923
1007,1,0.95149994
1008,1,0.962741
1009,1,0.98432666
1010,1,0.95166236
1011,0,0.94745344
1012,0,0.87667036
1013,1,0.95485103
1014,1,0.9793904
1015,0,0.93631047
1016,1,0.9963476
1017,1,0.971447
1018,1,0.9744232
1019,0,0.95345646
1020,1,0.93382365
1021,1,0.973821
1022,1,0.99569964
1023,1,0.9918426
1024,1,0.9125038
1025,1,0.98209
1026,1,0.93422216
1027,1,0.9942978
1028,1,0.99263835
1029,1,0.9488621
1030,1,0.9723972
1031,1,0.97928923
1032,1,0.9703311
1033,1,0.98076445
1034,1,0.9722729
1035,0,0.9568788
1036,1,0.788694
1037,0,0.9140639
1038,1,0.9898896
1039,1,0.97755766
1040,1,0.96974975
1041,1,0.98025745
1042,1,0.9744409
1043,1,0.94909465
1044,1,0.95444787
1045,1,0.9716287
1046,1,0.9608285
1047,1,0.96899194
1048,1,0.9772036
1049,1,0.98437864
1050,1,0.98463887
1051,1,0.9803389
1052,1,0.93914276
1053,1,0.9945886
1054,1,0.9132963
1055,1,0.9903437
1056,1,0.98905283
1057,1,0.97518003
1058,0,0.92105895
1059,1,0.9930253
