index,y,p
2,1,0.9870811
5,1,0.93295115
22,1,0.24802957
24,1,0.08047235
25,0,0.1394316
26,0,0.04244538
33,1,0.9976271
43,0,0.984428
44,0,0.9989102
51,1,0.14941691
64,0,0.03542943
68,0,0.094219655
71,0,0.017204246
77,1,0.9874778
78,1,0.99920195
79,1,0.86692345
81,1,0.99956566
96,1,0.060898043
101,1,0.9879716
102,1,0.9979279
106,1,0.9992487
112,1,0.035515457
127,1,0.99248487
136,1,0.9995296
144,1,0.895987
150,1,0.9998286
157,1,0.91746515
160,1,0.976994
163,1,0.9955843
182,1,0.3545064
187,1,0.9998934
203,1,0.99744475
204,1,0.9984231
205,1,0.028361294
206,1,0.9997811
211,1,0.47065142
212,1,0.92758024
213,1,0.7276348
216,0,0.9556855
218,1,0.9968016
223,1,0.9997167
224,1,0.99941707
232,1,0.6403459
234,1,0.9980591
238,1,0.9998116
239,1,0.98413044
240,1,0.9860119
241,0,0.9909444
242,1,0.6424916
243,1,0.9966523
244,1,0.99269146
245,1,0.8684021
246,1,0.8409439
247,0,0.08348746
248,0,0.9144309
249,1,0.99820805
250,1,0.9964437
251,0,0.08575218
252,0,0.96998334
253,1,0.99669325
254,1,0.9870467
255,0,0.93590593
256,1,0.98997444
257,0,0.21808232
258,0,0.15385447
259,1,0.9981833
260,1,0.67873245
261,1,0.9442393
262,0,0.99381703
263,0,0.99428046
264,1,0.99443746
265,1,0.9944727
266,0,0.32655153
267,1,0.98038095
268,0,0.8908292
269,0,0.8497145
270,1,0.9787446
271,1,0.978635
272,0,0.84094334
273,0,0.9806709
274,0,0.9792571
275,1,0.81288075
276,1,0.73046887
277,1,0.01235039
278,1,0.89371866
279,1,0.008904623
280,1,0.9353522
281,0,0.0055775344
282,1,0.9338747
283,0,0.004537113
284,1,0.93741614
285,1,0.94362956
286,1,0.99937695
287,1,0.9993493
288,1,0.9072177
289,1,0.8177995
290,1,0.79464895
291,1,0.9245854
292,1,0.040949825
293,1,0.026163224
294,1,0.018785238
295,1,0.0734035
296,1,0.9388629
297,1,0.092023976
298,1,0.11584653
299,1,0.9160406
300,1,0.99020714
301,1,0.89647156
302,1,0.9905477
303,1,0.8986377
304,1,0.9897737
