index,y,p
0,1,0.9941345
3,1,0.9943356
6,1,0.97215366
7,1,0.978663
19,1,0.9888178
20,1,0.9818761
22,1,0.33869925
24,1,0.47311568
25,0,0.18983155
26,0,0.22604191
29,0,0.9778765
46,1,0.9670195
49,0,0.67966855
51,1,0.7647416
52,0,0.73117065
53,0,0.10455828
58,0,0.44934797
60,0,0.7066988
65,1,0.9684904
66,0,0.12448092
69,1,0.529125
73,1,0.9657088
74,1,0.9664981
84,1,0.9987863
85,1,0.99036306
89,1,0.9925666
91,1,0.9656407
112,1,0.0650713
114,1,0.7594031
115,1,0.9302812
124,1,0.99572337
144,1,0.969145
145,1,0.961414
166,1,0.9510164
177,1,0.81167126
202,1,0.8333849
203,1,0.9984113
206,1,0.9981857
207,1,0.30396172
210,1,0.52553314
216,0,0.9873574
222,1,0.9607577
229,1,0.45256516
236,1,0.9490562
1767,0,0.46743843
1768,0,0.68826723
1769,0,0.21770185
1770,0,0.20324074
1771,0,0.637224
1772,1,0.718831
1773,0,0.5427158
1774,0,0.8389864
1775,0,0.84150374
1776,0,0.49435374
1777,0,0.48858792
1778,0,0.7438528
1779,0,0.5624105
1780,0,0.31232968
1781,0,0.7116501
1782,0,0.17586339
1783,0,0.670818
1784,0,0.6685098
1785,0,0.81822103
1786,0,0.65580684
1787,0,0.75822747
1788,0,0.7401268
1789,0,0.322787
1790,0,0.75109726
1791,0,0.47897264
1792,0,0.50266343
1793,0,0.7364605
1794,0,0.49003658
1795,0,0.61712563
1796,0,0.35068855
1797,0,0.37225875
1798,0,0.19011863
1799,0,0.76703215
1800,0,0.8723709
1801,0,0.13276751
1802,0,0.86260027
1803,1,0.40547937
1804,0,0.73756284
1805,0,0.64153725
1806,0,0.64649737
1807,0,0.7391674
1808,0,0.7117286
1809,0,0.32391673
1810,0,0.73272485
1811,0,0.22146252
1812,0,0.6255708
1813,0,0.6097479
1814,0,0.8139156
1815,0,0.45207888
1816,0,0.8681007
1817,0,0.44333124
1818,0,0.87615615
1819,0,0.6074261
1820,0,0.6155666
1821,0,0.3607022
1822,0,0.5947945
1823,0,0.5972003
1824,0,0.37369046
1825,0,0.37439716
1826,0,0.38783917
1827,0,0.673627
1828,0,0.6410794
1829,0,0.40462163
1830,0,0.40187535
1831,0,0.9827659
1832,0,0.98282903
1833,0,0.68843806
1834,0,0.5847317
1835,0,0.5990631
1836,0,0.7191109
1837,0,0.7062327
1838,0,0.9057469
1839,0,0.73444235
1840,0,0.7299692
1841,0,0.9673761
1842,0,0.639175
1843,0,0.36447316
1844,1,0.15085499
1845,0,0.7841078
1846,1,0.7780432
1847,0,0.7579697
1848,0,0.6156681
1849,0,0.31684622
1850,0,0.31454894
1851,0,0.33121666
1852,0,0.08579364
1853,0,0.10624436
1854,0,0.09759661
1855,0,0.09283609
1856,0,0.1986211
1857,0,0.29562005
1858,0,0.2918826
1859,1,0.3380205
1860,0,0.16208464
1861,0,0.15399101
1862,0,0.15926081
1863,0,0.15746951
1864,1,0.35163116
1865,0,0.39577347
1866,0,0.40589097
1867,0,0.10740892
1868,0,0.11087571
1869,1,0.12081366
1870,0,0.17293583
1871,0,0.17046714
1872,0,0.19875929
1873,0,0.07271851
1874,0,0.16139376
1875,0,0.28631094
1876,0,0.39110166
1877,0,0.41062483
1878,1,0.24955966
1879,1,0.27099037
1880,1,0.235507
1881,0,0.15382557
1882,0,0.15765789
1883,0,0.66542476
1884,0,0.433637
1885,0,0.668169
1886,0,0.08596669
1887,0,0.45298582
1888,0,0.44301212
1889,0,0.41023076
1890,0,0.089496404
1891,1,0.3647624
1892,1,0.34559718
1893,0,0.4068343
1894,0,0.13667026
1895,0,0.4833761
1896,0,0.4855898
1897,0,0.70001084
1898,0,0.68716913
1899,0,0.75579786
1900,0,0.6982584
1901,0,0.30211306
1902,0,0.65387124
1903,0,0.3398183
1904,0,0.7394205
1905,0,0.8642349
1906,0,0.16735698
1907,0,0.20965073
1908,0,0.74010557
1909,0,0.76921123
1910,0,0.8213452
1911,0,0.46801728
1912,0,0.73167354
1913,0,0.7269797
1914,0,0.5147245
1915,0,0.50179255
1916,0,0.26522696
1917,0,0.61910766
1918,0,0.37286177
1919,0,0.38142014
1920,0,0.7770042
1921,0,0.8260959
1922,0,0.64202577
1923,0,0.8116426
1924,0,0.29568496
1925,0,0.46189684
1926,0,0.52055234
1927,0,0.31910273
1928,0,0.4274668
1929,0,0.4375231
1930,0,0.071571045
1931,0,0.62158537
1932,0,0.57823294
1933,0,0.13315311
1934,0,0.14782706
1935,0,0.754361
1936,0,0.7256677
1937,0,0.9496502
1938,0,0.30207115
1939,0,0.37863475
1940,0,0.30069557
1941,0,0.056683183
1942,0,0.05299679
1943,0,0.14094424
1944,0,0.047189347
1945,0,0.789239
1946,0,0.10168214
1947,0,0.07255972
1948,0,0.9578197
1949,0,0.08605281
1950,0,0.27745363
3565,1,0.9865363
3566,1,0.997079
3567,1,0.9847312
3568,1,0.9770652
3569,1,0.9834917
3570,1,0.98260546
3571,1,0.97519785
3572,1,0.9586091
3573,0,0.9834969
3574,1,0.9922929
3575,1,0.97317696
3576,1,0.97152305
3577,1,0.9769046
3578,1,0.99575776
3579,1,0.9421021
3580,1,0.94641256
3581,1,0.99779785
3582,1,0.9882858
3583,1,0.91442853
3584,0,0.9787345
3585,1,0.99372935
3586,0,0.99489933
3587,1,0.99070686
3588,1,0.9914294
3589,1,0.9883782
3590,1,0.9261427
3591,1,0.9972548
3592,1,0.9912123
3593,1,0.9455816
3594,1,0.9891517
3595,1,0.8470382
3596,1,0.94139075
3597,1,0.96340597
3598,1,0.8075447
3599,1,0.9634354
3600,1,0.97976077
3601,1,0.9864781
3602,1,0.9921193
3603,1,0.98690516
3604,1,0.92718047
3605,1,0.47880727
3606,1,0.85961634
3607,1,0.9596163
3608,1,0.9760265
3609,1,0.93604356
3610,1,0.97178024
3611,1,0.9753136
3612,1,0.99454343
3613,1,0.99275404
3614,1,0.99665904
3615,1,0.675674
3616,1,0.7057091
3617,1,0.7051971
3618,1,0.68849343
3619,1,0.9612683
3620,1,0.931737
3621,1,0.9303135
3622,1,0.8512435
3623,1,0.8712732
3624,1,0.97005534
3625,0,0.9965964
3626,1,0.99374604
3627,1,0.994618
3628,1,0.96710503
3629,1,0.9816772
3630,1,0.93520755
3631,1,0.99164575
3632,1,0.9994666
3633,1,0.9050095
3634,1,0.98719525
3635,1,0.9725716
3636,1,0.9913897
3637,1,0.92079824
3638,1,0.9539768
3639,1,0.9584829
3640,1,0.94812435
3641,1,0.9746447
3642,1,0.9594171
3643,1,0.9770796
3644,1,0.9734654
3645,1,0.97037536
3646,1,0.9981504
3647,1,0.9991242
3648,1,0.94307756
3649,1,0.9950517
3650,0,0.9916258
3651,1,0.9679348
3652,1,0.9840681
3653,1,0.9989483
3654,1,0.9994417
3655,1,0.96922606
3656,1,0.98164624
3657,1,0.9878055
3658,1,0.9964302
3659,1,0.99265176
3660,1,0.99913895
3661,1,0.99913234
3662,1,0.98393214
3663,1,0.93967324
3664,1,0.989354
3665,1,0.9533547
3666,1,0.99919695
3667,1,0.9568344
3668,1,0.99475276
3669,1,0.9872502
3670,1,0.9875087
3671,1,0.9983152
3672,1,0.98477006
3673,1,0.9947633
3674,1,0.913039
3675,1,0.9954053
3676,1,0.98668957
3677,1,0.99660575
3678,1,0.9895586
3679,0,0.99406993
3680,1,0.9990068
3681,1,0.967194
3682,1,0.94734263
3683,1,0.880023
3684,1,0.9962591
3685,1,0.9816968
3686,1,0.9658938
3687,1,0.9952911
3688,1,0.9618102
3689,1,0.9891461
3690,0,0.9721734
3691,1,0.98976517
3692,1,0.9539973
3693,0,0.9719202
3694,1,0.9606852
3695,1,0.95985484
3696,1,0.99549663
3697,1,0.9957165
3698,1,0.9917453
3699,1,0.9987103
3700,1,0.9968444
3701,0,0.9322373
3702,1,0.97824407
3703,1,0.9895907
3704,1,0.99592555
3705,1,0.9587095
3706,1,0.9993709
3707,1,0.96996576
3708,1,0.99338055
3709,1,0.99291766
4023,1,0.6313152
4024,1,0.6520768
4025,1,0.5095733
4026,1,0.5308443
4027,1,0.9984189
4028,1,0.9984328
4029,1,0.5722966
4030,1,0.586878
4031,0,0.7586723
4032,0,0.78477013
4033,1,0.99921036
4034,1,0.999244
4035,1,0.9992061
4036,1,0.99924123
4037,0,0.9975496
4038,0,0.9974074
4039,1,0.85013735
4040,1,0.8411668
4041,1,0.99847156
4042,1,0.9984295
4043,1,0.69878227
4044,1,0.98527664
4045,0,0.7115879
4046,1,0.8178313
4047,0,0.93400466
4048,1,0.9964155
4049,1,0.9963534
4050,1,0.99444807
4051,1,0.99403656
4052,1,0.92410964
4053,1,0.6391876
4054,0,0.33669847
4055,0,0.35922566
4056,0,0.95668226
4057,1,0.6249796
4058,1,0.62575763
4059,1,0.9320662
4060,1,0.66279715
4061,1,0.6743926
4062,0,0.96872205
4063,0,0.88964117
4064,0,0.9298147
4065,0,0.93387026
4066,1,0.43112975
4067,1,0.45612612
4068,1,0.9954413
4069,1,0.9958882
4070,1,0.99496126
4071,1,0.8436798
4072,1,0.8919595
4073,0,0.89226454
4074,0,0.7261344
4075,1,0.9099421
4076,1,0.93758494
4077,1,0.9929263
4078,1,0.93734837
4079,1,0.44288552
4080,1,0.47164324
4081,1,0.382133
4082,1,0.4074156
4083,1,0.9960026
4084,1,0.8965307
4085,1,0.86121804
4086,0,0.99598557
4087,1,0.99685115
4088,1,0.99689865
4089,1,0.9919735
4090,1,0.99361694
4091,1,0.99282104
4092,1,0.591874
4093,1,0.58268076
4094,1,0.99234796
4095,1,0.99253124
4096,1,0.99279
4097,1,0.9983
4098,1,0.9983027
4099,1,0.9952165
4100,1,0.9125888
4101,1,0.9119861
4102,1,0.7277875
4103,1,0.72773886
4104,1,0.9971154
4105,1,0.9717103
4106,1,0.84508663
4107,1,0.8388429
4108,1,0.9673986
4109,1,0.58934194
4110,1,0.5559448
4111,1,0.9813976
4112,1,0.44267774
4113,1,0.5103427
4114,0,0.46033254
4115,1,0.84533346
4116,1,0.84512275
4117,1,0.8546965
4118,1,0.8537311
4119,1,0.99782604
4120,0,0.44732767
4121,1,0.955218
4122,1,0.79513633
4123,1,0.7960118
4124,1,0.69570124
4125,1,0.69496125
4126,1,0.7430641
4127,1,0.9986994
4128,1,0.9986481
4129,1,0.8432042
4130,1,0.84018576
4131,1,0.9988336
4132,1,0.9988147
4133,1,0.7607035
4134,1,0.9852592
4135,1,0.8671561
4136,1,0.8109593
4137,1,0.83264947
4138,1,0.83021617
4139,0,0.9536946
4140,0,0.9000721
4141,1,0.8674538
4142,1,0.9934721
4143,1,0.8650277
4144,1,0.99627304
4145,1,0.9962171
4146,0,0.9896058
4147,0,0.9898427
4148,1,0.81359196
4149,1,0.81656647
4150,1,0.83953696
4151,1,0.8361314
4152,1,0.8359839
4153,1,0.83856446
4154,1,0.9941049
4155,1,0.6017772
4156,1,0.5759166
4157,1,0.53265774
4158,1,0.5505538
4159,1,0.71325666
4160,1,0.6889819
4161,1,0.69680923
4162,1,0.7061739
4163,1,0.4429687
4164,1,0.444448
4165,1,0.43925002
4166,1,0.43716434
4167,1,0.7827621
4168,1,0.78576875
4169,1,0.9983334
4170,1,0.9982358
4171,1,0.38524708
4172,1,0.41125026
4173,1,0.39570898
4174,1,0.42328382
4175,1,0.9992925
4176,1,0.9992791
4177,1,0.9977816
4178,1,0.80333287
4179,1,0.8632504
4180,1,0.8209742
4181,1,0.79742485
4182,1,0.8149613
4183,1,0.94350207
4184,1,0.9432074
4185,1,0.99683374
4186,1,0.9968244
4187,1,0.99755955
4188,1,0.99755645
4189,1,0.9975465
4190,1,0.9405345
4191,1,0.9393512
4192,0,0.54127765
4193,0,0.5417638
4194,0,0.53971064
4195,0,0.5403867
4196,1,0.9954921
4197,1,0.9954224
4198,0,0.29662886
4199,0,0.4220509
4200,0,0.38791066
4201,1,0.35803467
4202,0,0.9726891
4203,0,0.43495452
4204,1,0.9983902
4205,0,0.6686774
4206,1,0.27882957
4207,0,0.7458934
4208,0,0.93591595
4209,1,0.9153531
4210,1,0.9972274
4211,0,0.98611313
4212,1,0.9870151
4213,1,0.9956104
4214,0,0.34454215
4215,1,0.96044576
4216,0,0.43590772
4217,1,0.9376264
4218,1,0.9985258
4219,1,0.7076982
4220,1,0.67986846
4221,0,0.97140145
4222,1,0.9989826
4223,1,0.30145675
4224,1,0.99806684
4225,0,0.42241016
4226,1,0.8652743
4227,0,0.76334107
4228,0,0.7972278
4229,1,0.73197466
4230,1,0.9505828
4231,0,0.935702
4232,1,0.9983525
4233,0,0.9081497
4234,0,0.99193454
4235,0,0.120442756
