index,y,p
1,0,0.9897211
4,1,0.97951174
8,1,0.996666
18,1,0.9624128
22,1,0.23372857
23,1,0.9479102
24,1,0.45258528
25,0,0.06297536
26,0,0.4136452
30,1,0.9994673
34,1,0.92139846
35,1,0.99950194
36,1,0.9993074
39,1,0.9443275
42,1,0.95687443
43,0,0.84704036
44,0,0.99585044
47,0,0.93165916
48,1,0.77487534
54,1,0.99399626
56,0,0.9819613
62,0,0.4320655
64,0,0.0015264889
66,0,0.08441625
75,1,0.9937536
77,1,0.972129
81,1,0.9986185
92,1,0.49724564
96,1,0.0040192795
98,1,0.028517138
102,1,0.9994049
112,1,0.037445527
124,1,0.99976856
129,1,0.0049049268
135,1,0.9999176
143,1,0.9995277
144,1,0.98311067
149,1,0.015861573
153,1,0.92852306
160,1,0.83765376
163,1,0.99658304
167,1,0.9875251
179,1,0.9998839
200,1,0.9820899
205,1,0.36248714
207,1,0.83017296
208,1,0.0018103335
210,1,0.8332075
211,1,0.9667895
218,1,0.99623764
228,1,0.9989549
232,1,0.7035323
235,1,0.99637467
381,1,0.998231
382,1,0.9880255
383,1,0.9960724
384,1,0.9300046
385,1,0.99838746
386,1,0.95683163
387,1,0.9984888
388,1,0.99685705
389,0,0.9953679
390,1,0.9410377
391,1,0.89980686
392,1,0.93556744
393,1,0.9983877
394,1,0.992486
395,1,0.99879444
396,1,0.99855894
397,1,0.94462645
398,1,0.9985423
399,1,0.99840456
400,1,0.8651247
401,1,0.8867187
402,1,0.99928457
403,1,0.9969688
404,1,0.99541533
405,1,0.9964426
406,1,0.98541325
407,1,0.9906501
408,1,0.9988298
409,1,0.9988961
410,1,0.9639749
411,1,0.9989022
412,1,0.9468295
413,1,0.9364393
414,1,0.9770223
415,1,0.9816035
416,1,0.9608486
417,1,0.97681934
418,1,0.78190964
419,0,0.95087576
420,1,0.96583205
421,1,0.9876201
422,1,0.9495476
423,1,0.98461044
424,1,0.9883443
425,1,0.98548174
426,1,0.99937147
427,1,0.9991123
428,1,0.9953799
429,1,0.9908517
430,0,0.97663283
513,1,0.9993094
514,1,0.9929717
515,1,0.9985588
516,1,0.41947567
517,1,0.7775113
518,1,0.37134042
519,1,0.9997061
520,1,0.99987936
521,1,0.9990971
522,1,0.99988174
523,1,0.9991972
524,1,0.9994795
525,1,0.99961627
526,1,0.9935582
527,1,0.9998652
528,1,0.9988918
529,1,0.994557
530,1,0.76043296
531,1,0.81836355
532,1,0.9997695
533,1,0.9980374
534,1,0.999448
535,1,0.994091
536,1,0.77557236
583,1,0.8096827
770,1,0.9588697
771,0,0.9942926
772,1,0.9287328
773,0,0.9529016
774,0,0.49074167
775,0,0.9896408
776,0,0.6736678
777,1,0.9927287
778,1,0.9787992
779,1,0.9964625
780,1,0.7657585
781,0,0.98022294
782,1,0.98937714
783,1,0.9293142
784,1,0.9941188
785,0,0.99882776
786,1,0.713732
787,1,0.3316964
788,0,0.7241302
789,1,0.9986761
790,1,0.9911844
791,1,0.9856667
792,1,0.8726767
793,0,0.9778919
794,1,0.90603024
795,1,0.8080285
796,0,0.63685334
797,0,0.691496
798,1,0.7899937
799,1,0.81950825
800,1,0.9976755
801,1,0.49684227
802,1,0.97953564
803,1,0.7873519
804,1,0.9976432
805,0,0.89806676
806,1,0.9950559
807,0,0.99202466
808,0,0.989771
809,0,0.97594815
810,0,0.9793188
811,1,0.9679682
812,1,0.8888838
813,1,0.9522758
814,1,0.9760045
815,1,0.9388542
816,1,0.9948767
817,1,0.99506
818,1,0.99392456
819,1,0.99395376
820,1,0.99263495
821,1,0.9573487
822,1,0.9964329
823,1,0.7287778
824,1,0.66120017
825,1,0.4201544
826,1,0.35666594
827,1,0.9984585
828,1,0.36673206
829,0,0.474391
830,0,0.5750558
831,1,0.33114532
832,0,0.99529296
833,0,0.9952916
834,1,0.73058134
835,1,0.84824294
836,1,0.9983246
837,1,0.98797274
838,1,0.7906008
839,1,0.96037954
840,1,0.998931
841,1,0.99252385
842,1,0.99095356
843,1,0.99170214
844,1,0.9906951
845,1,0.99137056
846,1,0.6641797
847,1,0.9784176
848,1,0.65347964
849,1,0.9743696
850,1,0.94172317
851,0,0.9907175
852,0,0.9853962
853,1,0.94367486
854,0,0.9236476
855,0,0.99656916
856,1,0.976766
857,0,0.82402426
858,0,0.8170124
859,1,0.99805164
860,1,0.9970732
861,0,0.36384034
862,1,0.99590755
863,1,0.9962586
864,1,0.9971425
865,1,0.807739
866,1,0.9997446
867,0,0.9990181
868,0,0.9991543
869,0,0.9923906
870,0,0.99678
871,0,0.9952434
872,0,0.9995196
873,0,0.99942786
874,0,0.99813724
875,0,0.99854076
876,0,0.9916952
877,0,0.99085087
878,0,0.9965035
879,0,0.9957487
880,0,0.9976426
881,0,0.99738497
882,0,0.9908558
883,0,0.993324
884,0,0.8854973
885,0,0.47319138
886,1,0.9965154
887,0,0.991097
1722,1,0.99874216
1723,1,0.9974131
1724,1,0.99882966
1725,1,0.99953246
1726,1,0.9981603
1727,1,0.99740654
1728,1,0.997528
1729,1,0.9985007
1730,1,0.9984578
1731,1,0.9984811
1732,1,0.9995974
1733,1,0.7236502
1734,1,0.99763584
1735,1,0.99889815
1736,1,0.9985827
1737,1,0.99889284
1738,1,0.9991223
1739,1,0.9878493
1740,1,0.96733105
1741,1,0.9269682
1742,1,0.98417675
1743,1,0.9842821
1744,1,0.9936534
1745,1,0.96952146
1746,1,0.99329656
1747,1,0.9268249
1748,1,0.9989988
1749,1,0.9855363
1750,1,0.99889636
1751,1,0.9976913
1752,1,0.9977902
1753,1,0.977227
1754,1,0.9791774
1755,1,0.9928411
1756,1,0.9927596
1757,1,0.99928766
1758,1,0.94279075
1759,1,0.99920255
1760,1,0.94101346
1761,1,0.96253544
1762,1,0.10587172
1763,1,0.15615927
1764,1,0.7145183
1765,1,0.7139804
1766,1,0.21048477
1951,1,0.9959786
1952,1,0.9905009
1953,1,0.9396899
1954,1,0.9157803
1955,1,0.8835877
1956,1,0.9519166
1957,1,0.99845743
1958,1,0.9995797
1959,1,0.99876225
1960,1,0.99890757
1961,1,0.9980804
1962,1,0.9968148
1963,1,0.8530204
1964,0,0.8703332
1965,1,0.9251842
1966,1,0.99882346
1967,1,0.99873453
1968,1,0.8643366
1969,0,0.9111096
1970,1,0.90211844
1971,0,0.9975534
1972,1,0.99844366
1973,1,0.9985
1974,0,0.99635315
1975,1,0.9177319
1976,1,0.9624112
1977,1,0.9632099
1978,1,0.85130256
1979,1,0.99301976
1980,1,0.5721277
1981,1,0.4561469
1982,0,0.410644
1983,0,0.41873154
1984,1,0.9802303
1985,1,0.9904116
1986,0,0.09280964
1987,1,0.57769066
1988,0,0.04198649
1989,0,0.014836527
1990,1,0.798439
1991,0,0.9980854
1992,1,0.43972543
1993,1,0.99801034
1994,0,0.99595284
1995,1,0.9994085
1996,1,0.99930537
1997,1,0.99291635
1998,1,0.9884039
1999,1,0.9917326
2000,1,0.998042
2001,1,0.9917853
2002,1,0.9551136
2003,1,0.9957281
2004,1,0.9948757
2005,1,0.96221715
2006,1,0.9994019
2007,1,0.9992956
2008,1,0.9983588
2009,1,0.9984457
2010,1,0.9821494
2011,1,0.99708694
2012,1,0.9959489
2013,1,0.99962366
2014,1,0.9996146
2015,0,0.38778135
2016,1,0.9953478
2017,1,0.9952974
2018,1,0.99898463
2019,1,0.99472296
2020,1,0.9910256
2021,1,0.9995753
2022,1,0.95491374
2023,1,0.9961035
2024,1,0.9935348
2025,0,0.6530405
2026,0,0.010479296
2027,1,0.9948205
2028,1,0.9912095
2029,0,0.040314842
2030,1,0.010706271
2031,1,0.023723781
2032,0,0.34936962
2033,1,0.18523923
2034,1,0.8101657
2035,1,0.95567375
2036,1,0.018326318
2037,1,0.99266773
2038,1,0.9996357
2039,1,0.99821043
2040,1,0.99685377
2041,1,0.9981604
2042,1,0.996902
2043,1,0.8982335
2044,1,0.9998683
2045,1,0.99913245
2046,1,0.99197316
2047,1,0.9998136
2048,1,0.79097354
2049,1,0.9905849
2050,1,0.99989307
2051,1,0.989674
2052,1,0.9938437
2053,1,0.99246186
2054,1,0.99948114
2055,1,0.934145
2056,0,0.9767496
2057,1,0.9855369
2058,1,0.99924016
2059,0,0.9773921
2060,1,0.05147139
2061,1,0.9753729
2062,1,0.9985221
2063,0,0.99765116
2064,1,0.9698315
2065,0,0.99359715
2066,0,0.9948736
2067,1,0.99938154
2068,1,0.97271514
2069,1,0.9977397
2070,0,0.9803069
2071,0,0.9804875
2072,1,0.21609314
2073,0,0.84229916
2074,1,0.99925
2075,0,0.9388549
2076,0,0.98532027
2077,1,0.99134326
2078,1,0.9995426
2079,1,0.9745816
2080,1,0.955396
2081,1,0.99915016
2082,1,0.8882972
2083,1,0.9646081
2084,1,0.96514565
2085,1,0.9437457
2086,1,0.99694294
2087,1,0.9875252
2088,1,0.9985814
2089,1,0.9747259
2090,1,0.91221255
2091,1,0.98053414
2092,1,0.96832585
2093,1,0.9951497
2094,1,0.9819864
2095,1,0.95610577
2096,1,0.990703
2097,1,0.9998474
2098,1,0.9907357
2099,1,0.6295688
2100,1,0.9819105
2101,1,0.99973494
2102,1,0.99532545
2103,1,0.9970214
2104,1,0.9960551
2105,1,0.99566025
2106,1,0.99979573
2107,1,0.99460006
2108,0,0.9799467
2109,0,0.98860127
2110,0,0.9864698
2111,0,0.98587936
2112,0,0.98736364
2113,1,0.99899787
2114,0,0.9858643
2115,0,0.96700925
2116,0,0.9896473
2386,1,0.999908
2387,1,0.9998609
2388,1,0.9999069
2389,1,0.9998684
2390,1,0.999876
2391,1,0.9997329
2392,1,0.99979204
2393,1,0.9998623
2394,1,0.99985075
2395,1,0.9997435
2396,1,0.9997528
2397,1,0.99967825
2398,1,0.9998348
2399,1,0.99981636
2400,1,0.9998388
2401,1,0.9983368
2402,1,0.99192625
2403,1,0.99830425
2404,1,0.9993722
2405,1,0.9993807
2406,1,0.9988048
2407,1,0.9946979
2408,1,0.9935535
2409,0,0.999126
2410,0,0.9998317
2411,0,0.9998294
2412,1,0.9998536
2413,1,0.99916136
2414,1,0.9998449
2415,1,0.998596
2416,1,0.99627376
2417,1,0.9967533
2418,1,0.9995359
2419,1,0.9994491
2420,1,0.99559814
2421,1,0.9996393
2422,1,0.999383
2423,1,0.9981086
2424,1,0.9952851
2425,1,0.99726105
2426,1,0.9990631
2427,1,0.99920243
2428,1,0.99635077
2429,1,0.9992113
2430,1,0.9991775
2431,1,0.99441826
2432,1,0.99983597
2433,0,0.9999001
2434,0,0.9998946
2435,1,0.9998288
2436,1,0.9997904
2437,1,0.9653336
2438,1,0.9725198
2439,1,0.99989355
2440,1,0.99987984
2441,1,0.999498
2442,1,0.9994646
2443,1,0.99980193
2444,1,0.9997923
2445,1,0.9996841
2446,1,0.9998148
2447,1,0.9998043
2448,1,0.9958865
2449,1,0.99528825
2450,1,0.99555427
2451,1,0.99949956
2452,1,0.99959975
2453,1,0.8064493
2454,1,0.98179424
2455,1,0.9873828
2456,1,0.988014
2457,1,0.84400535
2458,1,0.97289306
2459,1,0.99894196
2460,1,0.9991462
2461,1,0.9995321
2462,1,0.9995297
2463,1,0.9996846
2464,1,0.9997056
2465,1,0.9996973
2466,1,0.9997973
2467,1,0.9992367
2468,1,0.99953294
2469,1,0.9990068
2470,1,0.9974025
2471,1,0.999275
2472,1,0.99981886
2473,1,0.99959105
2474,1,0.9995098
2475,1,0.9994773
2476,1,0.9996865
2477,1,0.9936832
2478,1,0.99531734
2479,1,0.1873469
2480,1,0.17740688
2481,1,0.9997048
2482,1,0.9996997
2483,1,0.59042084
2484,1,0.58802253
2485,1,0.99926215
2486,1,0.99917173
2487,1,0.9997013
2488,1,0.9996785
2489,1,0.9995252
2490,1,0.9994717
2491,1,0.9993793
2492,1,0.999461
2493,1,0.99963224
2494,1,0.9997186
2495,0,0.9998964
2496,0,0.9998921
2497,1,0.99848664
2498,1,0.9979662
2499,1,0.99468505
2500,1,0.9957799
2501,1,0.9998159
2502,1,0.999801
2503,1,0.99477494
2504,1,0.9996699
2505,1,0.9938916
2506,1,0.9996711
2507,0,0.9914773
2508,0,0.9896479
2509,1,0.014775104
2510,1,0.99909496
2511,1,0.9989303
2512,1,0.015456144
2513,0,0.9994868
2514,0,0.86731267
2515,0,0.8842276
2516,0,0.99954236
2517,0,0.030141652
2518,0,0.030436508
2519,0,0.9994893
2520,0,0.99918956
2521,0,0.9944465
2522,0,0.9927061
2523,1,0.9997594
2524,1,0.99976414
2525,1,0.9763667
2526,1,0.971564
2527,0,0.9796109
2528,0,0.76234335
2529,0,0.73145425
2530,0,0.8326325
2531,0,0.82150584
2532,1,0.9991573
2533,0,0.77419865
2534,1,0.99975723
2535,1,0.03922953
2536,1,0.039806202
2537,0,0.06222066
2538,0,0.059350073
2539,1,0.99946517
2540,0,0.98830926
2541,0,0.9853858
2542,1,0.9993864
2543,0,0.07091492
2544,0,0.07089471
2545,0,0.70011353
2546,0,0.94831526
2547,0,0.77130896
2548,0,0.9435947
2549,1,0.9985421
2550,1,0.9899393
2551,1,0.9878792
2552,1,0.97094977
2553,1,0.998485
2554,1,0.9718759
2555,1,0.08812462
2556,1,0.9989139
2557,1,0.08355263
2558,1,0.77993816
2559,1,0.7065347
2560,1,0.999302
2561,1,0.99940336
2562,0,0.31118652
2563,0,0.8461874
2564,0,0.3480948
2565,1,0.9995103
2566,1,0.9997582
2567,1,0.99976474
2568,1,0.9988674
2569,1,0.998946
2570,1,0.99876547
2571,1,0.9989128
2572,1,0.9916401
2573,1,0.9918317
2574,1,0.99718446
2575,1,0.9966575
2576,1,0.9995449
2577,1,0.99963975
2578,1,0.990247
2579,1,0.99211323
2580,1,0.9998503
2581,1,0.99984396
2582,0,0.016374031
2583,1,0.9997147
2584,1,0.99986136
2585,0,0.015735826
2586,1,0.9998325
2587,1,0.97344106
2588,1,0.9827171
2589,1,0.9988852
2590,1,0.9971073
2591,1,0.9996431
2592,1,0.9996183
2593,1,0.99978834
2594,1,0.9958786
2595,1,0.99468744
2596,1,0.9996475
2597,1,0.9995702
2598,1,0.99811685
2599,1,0.9980385
2600,0,0.9984107
2601,1,0.98678863
2602,1,0.031860653
2603,1,0.9978009
2604,1,0.026134973
2605,1,0.9972053
2606,1,0.99748343
2607,1,0.99630475
2608,1,0.98234105
2609,1,0.99968624
2610,1,0.99963033
2611,1,0.9995486
2612,0,0.9996234
2613,0,0.9995921
2614,0,0.89643955
2615,0,0.9966723
2616,1,0.9996599
2617,0,0.9948361
2618,0,0.9939938
2619,1,0.9663562
2620,1,0.9938022
2621,1,0.9705504
2622,1,0.99913543
2623,1,0.9873806
2624,1,0.99785656
2625,1,0.99652255
2626,1,0.99769443
2627,1,0.9881296
2628,1,0.9908551
2629,1,0.9848636
2630,1,0.9769646
2631,1,0.98018026
2632,1,0.69168586
2633,1,0.63862425
2634,1,0.98737586
2635,1,0.9859139
2636,1,0.9985869
2637,0,0.1812318
2638,0,0.98207724
2639,0,0.9889535
2640,1,0.13391183
2641,1,0.15826026
2642,1,0.96444005
2643,0,0.9865502
2644,1,0.99931145
2645,1,0.9997036
2646,1,0.9996001
2647,1,0.9998764
2648,1,0.9996232
2649,1,0.99993646
2650,1,0.99977285
2651,1,0.99979144
2652,1,0.9999374
2653,1,0.99986935
2654,1,0.99977213
2655,1,0.99982053
2656,1,0.99970466
2657,1,0.9990414
2658,1,0.9997985
2659,1,0.99968433
2660,1,0.99768627
2661,1,0.99972004
2662,1,0.9984403
2663,1,0.9995838
