index,y,p
2,1,0.99680376
5,1,0.7124467
28,1,0.7571485
31,0,0.9869889
32,1,0.9806223
33,1,0.9846352
45,1,0.5711938
63,0,0.007470165
68,0,0.30428132
70,0,0.5011966
72,1,0.99917847
78,1,0.9994086
80,1,0.99543923
93,1,0.80080605
106,1,0.99971634
107,1,0.04380219
110,1,0.9997801
113,1,0.99942315
120,1,0.9968231
123,1,0.99934727
125,1,0.9996445
127,1,0.98335254
130,1,0.8656689
133,1,0.9943743
147,1,0.9944748
154,1,0.96147424
155,1,0.94024235
158,1,0.9954228
168,0,0.007826301
170,1,0.67835593
173,1,0.99941623
175,0,0.027906774
186,1,0.91364545
187,1,0.99986565
191,0,0.9836669
193,1,0.9980751
201,1,0.99701285
206,1,0.9977584
216,0,0.77516073
219,1,0.60461026
220,1,0.98221314
223,1,0.99979776
224,1,0.99939024
227,1,0.991869
234,1,0.99962664
236,1,0.89526474
238,1,0.999592
239,1,0.9793784
240,1,0.993437
241,0,0.7139478
242,1,0.97613895
243,1,0.89992243
244,1,0.9969227
245,1,0.9451273
246,1,0.9512111
247,0,0.15179634
248,0,0.9286568
249,1,0.9864217
250,1,0.9465951
251,0,0.14431354
252,0,0.9874721
253,1,0.953165
254,1,0.9927758
255,0,0.9218578
256,1,0.9918675
257,0,0.9258888
258,0,0.92172986
259,1,0.9833999
260,1,0.5774137
261,1,0.9398812
262,0,0.98413634
263,0,0.9843078
264,1,0.9925211
265,1,0.98368984
266,0,0.8085646
267,1,0.9541559
268,0,0.83217436
269,0,0.60499895
270,1,0.9851548
271,1,0.9854719
272,0,0.5373552
273,0,0.9633164
274,0,0.963904
275,1,0.17662726
276,1,0.13300957
277,1,0.94001204
278,1,0.9345954
279,1,0.9300971
280,1,0.9634065
281,0,0.2559705
282,1,0.96828085
283,0,0.24666364
284,1,0.93396986
285,1,0.9460728
286,1,0.87480515
287,1,0.8857335
288,1,0.38853732
289,1,0.7654951
290,1,0.6997582
291,1,0.4264653
292,1,0.91716987
293,1,0.2699347
294,1,0.24365586
295,1,0.93803185
296,1,0.9827283
297,1,0.89716333
298,1,0.9032346
299,1,0.99133146
300,1,0.8399336
301,1,0.9322678
302,1,0.86109364
303,1,0.99246275
304,1,0.9591866
305,1,0.9090767
306,0,0.9900203
307,0,0.9923999
308,0,0.99103034
309,0,0.8508828
310,1,0.98762983
311,1,0.95630705
312,1,0.95887274
313,1,0.9928087
314,1,0.99305665
315,1,0.95126027
316,0,0.99159205
317,1,0.9540505
318,1,0.99582964
319,1,0.8711953
320,1,0.89394057
321,1,0.9793802
322,1,0.97761077
323,1,0.9916578
324,1,0.9927169
325,1,0.9926488
326,1,0.7433637
