index,y,p
2,1,0.987204
4,1,0.9132912
5,1,0.91175777
21,1,0.9987841
23,1,0.9252951
33,1,0.99107134
45,1,0.68741167
55,1,0.6521984
57,1,0.9516043
59,1,0.97884697
62,0,0.90059525
63,0,0.0645957
64,0,0.12876114
90,1,0.99634886
92,1,0.9844403
103,1,0.99912435
107,1,0.4497372
110,1,0.99653506
112,1,0.038005255
113,1,0.99953926
116,1,0.9988372
119,1,0.99599576
121,1,0.99091595
128,1,0.95895594
132,1,0.30235854
155,1,0.7176239
167,1,0.99897575
172,1,0.99893194
175,0,0.98289007
197,1,0.99882406
208,1,0.14318623
209,1,0.99952996
228,1,0.998379
229,1,0.416647
239,1,0.9973394
240,1,0.99825805
241,0,0.9208198
242,1,0.93276596
243,1,0.9224827
244,1,0.99529535
245,1,0.9989079
246,1,0.9989526
247,0,0.38287404
248,0,0.9561333
249,1,0.99527234
250,1,0.99680567
251,0,0.30495685
252,0,0.94745356
253,1,0.997189
254,1,0.99277425
255,0,0.8793059
256,1,0.9895383
257,0,0.9104547
258,0,0.9377121
259,1,0.9936532
260,1,0.58764255
261,1,0.8022307
262,0,0.99738675
263,0,0.99611497
264,1,0.98621804
265,1,0.94388914
266,0,0.9763539
267,1,0.9253927
268,0,0.80813813
269,0,0.79115814
270,1,0.90812236
271,1,0.91035825
272,0,0.86959994
273,0,0.77105594
274,0,0.7951295
275,1,0.9316781
276,1,0.947092
277,1,0.9950771
278,1,0.90974236
279,1,0.9959586
280,1,0.9923643
281,0,0.7724051
282,1,0.9913032
283,0,0.8774493
284,1,0.91819566
285,1,0.8932366
286,1,0.9985923
287,1,0.99847347
288,1,0.92325246
289,1,0.9826785
290,1,0.97884333
291,1,0.9374391
292,1,0.9960024
293,1,0.8117662
294,1,0.88723254
295,1,0.99536455
296,1,0.9845679
297,1,0.9841583
298,1,0.98050433
299,1,0.98501647
300,1,0.98110455
301,1,0.89224696
302,1,0.9765246
303,1,0.98747593
304,1,0.9740883
305,1,0.8915533
306,0,0.9846581
307,0,0.99057347
308,0,0.9884548
309,0,0.9324969
310,1,0.98666114
311,1,0.8089034
312,1,0.84690094
313,1,0.99759454
314,1,0.99757415
315,1,0.9855721
316,0,0.9869782
317,1,0.98360586
318,1,0.9597302
319,1,0.9813944
320,1,0.9767386
321,1,0.98636395
322,1,0.9877188
323,1,0.9882212
324,1,0.98717636
325,1,0.9912232
326,1,0.8340136
327,1,0.8293039
328,1,0.98161066
329,1,0.98146766
330,1,0.88341177
331,1,0.8844311
332,1,0.8528442
333,1,0.9797258
334,0,0.99510396
335,0,0.9942517
336,1,0.9815823
337,1,0.9799242
338,0,0.9909633
339,0,0.99092406
340,1,0.91941667
341,1,0.9983608
342,0,0.992273
343,0,0.99176437
344,0,0.47618923
345,1,0.94024247
346,1,0.99619824
347,1,0.4867991
348,1,0.9927085
349,1,0.99637514
350,1,0.9801303
351,1,0.8077049
352,0,0.7612101
353,0,0.78272504
354,1,0.9654388
355,1,0.9773161
356,1,0.9720157
357,1,0.97740585
358,1,0.9843338
359,1,0.984297
360,0,0.9956476
361,0,0.99553156
362,1,0.9861016
363,1,0.5678718
364,1,0.82975376
365,0,0.98320967
366,0,0.9831209
367,1,0.88597715
368,1,0.9934303
369,1,0.9805423
370,1,0.98633087
371,1,0.95347863
372,1,0.97513574
373,1,0.9753891
374,0,0.9699527
375,1,0.97920185
376,1,0.98475456
377,1,0.9986327
378,1,0.9986833
379,1,0.97516596
380,1,0.96979743
513,1,0.9994242
514,1,0.9965976
515,1,0.99918216
516,1,0.9701663
517,1,0.9890955
518,1,0.9791424
519,1,0.99937147
520,1,0.9997018
521,1,0.99953234
522,1,0.9996835
523,1,0.9992409
524,1,0.99974793
525,1,0.9980147
526,1,0.9980508
527,1,0.99950194
528,1,0.9994875
529,1,0.99827623
530,1,0.9970444
531,1,0.9944864
532,1,0.999305
533,1,0.9990909
534,1,0.99886215
535,1,0.9986148
536,1,0.98910224
1722,1,0.99626654
1723,1,0.9982212
1724,1,0.99682885
1725,1,0.9974968
1726,1,0.99501884
1727,1,0.9947733
1728,1,0.99764085
1729,1,0.99766636
1730,1,0.99598444
1731,1,0.9966695
1732,1,0.99948514
1733,1,0.989019
1734,1,0.99920386
1735,1,0.9995833
1736,1,0.99956673
1737,1,0.9995241
1738,1,0.99954575
1739,1,0.9208514
1740,1,0.97512996
1741,1,0.9809964
1742,1,0.9920033
1743,1,0.9933468
1744,1,0.99690443
1745,1,0.9501903
1746,1,0.9963546
1747,1,0.937563
1748,1,0.99597895
1749,1,0.98705614
1750,1,0.9875371
1751,1,0.99611074
1752,1,0.99634874
1753,1,0.9904248
1754,1,0.9886983
1755,1,0.9972263
1756,1,0.9968785
1757,1,0.9973833
1758,1,0.91396385
1759,1,0.9955113
1760,1,0.9349493
1761,1,0.96167696
1762,1,0.24835204
1763,1,0.44752884
1764,1,0.82364076
1765,1,0.8670406
1766,1,0.2846306
1951,1,0.9956529
1952,1,0.99659795
1953,1,0.99740547
1954,1,0.99627066
1955,1,0.992908
1956,1,0.9820186
1957,1,0.99906665
1958,1,0.9993079
1959,1,0.9990879
1960,1,0.8379318
1961,1,0.76583654
1962,1,0.79016757
1963,1,0.98102784
1964,0,0.07364309
1965,1,0.9719428
1966,1,0.99910694
1967,1,0.9989008
1968,1,0.9634672
1969,0,0.09484919
1970,1,0.9397676
1971,0,0.99010605
1972,1,0.9962591
1973,1,0.9972772
1974,0,0.98959863
1975,1,0.977003
1976,1,0.9937172
1977,1,0.9937643
1978,1,0.9677337
1979,1,0.47958243
1980,1,0.93472487
1981,1,0.95068944
1982,0,0.6596882
1983,0,0.56168354
1984,1,0.88512653
1985,1,0.9047493
1986,0,0.7208026
1987,1,0.7794976
1988,0,0.6111269
1989,0,0.33605242
1990,1,0.98937255
1991,0,0.9988171
1992,1,0.83422863
1993,1,0.9963929
1994,0,0.99747235
1995,1,0.9991998
1996,1,0.99925894
1997,1,0.99478924
1998,1,0.99172544
1999,1,0.99188846
2000,1,0.99341005
2001,1,0.9933809
2002,1,0.98551303
2003,1,0.9958835
2004,1,0.9951886
2005,1,0.95763373
2006,1,0.99909985
2007,1,0.9989347
2008,1,0.9991548
2009,1,0.99905616
2010,1,0.99876875
2011,1,0.9973533
2012,1,0.99759644
2013,1,0.99693537
2014,1,0.99807477
2015,0,0.95051044
2016,1,0.9947143
2017,1,0.99428564
2018,1,0.9992169
2019,1,0.9960782
2020,1,0.99558806
2021,1,0.9971712
2022,1,0.9992066
2023,1,0.9947789
2024,1,0.9944727
2025,0,0.8755049
2026,0,0.13351145
2027,1,0.9954169
2028,1,0.99508387
2029,0,0.34511158
2030,1,0.7368651
2031,1,0.6672483
2032,0,0.9906081
2033,1,0.8372181
2034,1,0.9947201
2035,1,0.9911828
2036,1,0.20442834
2037,1,0.9908954
3005,1,0.9414152
3007,1,0.99546546
3009,1,0.9621166
3010,1,0.95989263
3011,1,0.9590871
3012,1,0.98815674
3014,1,0.9587122
3016,1,0.8679352
3018,1,0.97774416
3019,1,0.97396076
3020,1,0.9384026
3021,1,0.82132655
3022,1,0.8827355
3024,0,0.90383047
3025,1,0.9141816
3027,0,0.60100925
3028,0,0.3090445
3030,0,0.7700482
