index,y,p
11,1,0.9973857
12,1,0.9992873
13,1,0.69440603
14,1,0.99363786
15,1,0.9993918
19,1,0.98153585
20,1,0.9947523
27,1,0.8149717
37,0,0.9995859
41,1,0.9961159
51,1,0.39183137
55,1,0.15375037
65,1,0.71845174
67,1,0.21937965
69,1,0.24876085
73,1,0.70787853
74,1,0.9843418
79,1,0.976403
83,1,0.87395746
84,1,0.9996252
85,1,0.9763688
90,1,0.9991881
91,1,0.98028827
94,1,0.21561676
95,1,0.9991385
97,1,0.9951008
100,1,0.111551434
103,1,0.9986333
104,1,0.98958206
108,1,0.99950683
114,1,0.4286354
118,1,0.9864834
119,1,0.99861526
122,1,0.7917176
128,1,0.47259018
131,1,0.3486299
137,1,0.12678796
142,0,0.08255165
145,1,0.9786863
146,1,0.7557468
151,1,0.98776674
157,1,0.9744071
159,1,0.99893206
161,1,0.75314355
164,1,0.89229786
165,1,0.935041
166,1,0.8884643
172,1,0.9996861
174,1,0.99896955
177,1,0.51636255
183,1,0.45831835
185,1,0.7269427
190,1,0.014043634
194,1,0.9904895
197,1,0.9997085
198,1,0.9799861
202,1,0.8738675
214,1,0.97024184
217,1,0.9856198
230,1,0.9989121
233,0,0.95222443
431,0,0.9562631
432,1,0.9873121
433,0,0.9368275
434,0,0.9972915
435,0,0.95838577
436,0,0.8727818
437,1,0.9926402
438,0,0.9213187
439,0,0.9181945
440,0,0.93099254
441,1,0.91206795
442,0,0.8249844
443,0,0.948756
444,0,0.9888553
445,0,0.86801547
446,0,0.7992643
447,1,0.94045556
448,1,0.9205471
449,1,0.98229915
450,0,0.97558427
451,1,0.94491315
452,0,0.90710187
453,1,0.92673224
454,0,0.66079074
455,0,0.5354293
456,0,0.18433197
457,0,0.91193455
458,1,0.97651494
459,0,0.12572782
460,0,0.954291
461,0,0.22807157
462,0,0.6295375
463,0,0.64200944
464,0,0.9178083
465,0,0.6588529
466,0,0.93022376
467,1,0.96279615
468,0,0.13163088
469,0,0.9558615
470,0,0.86802185
471,1,0.9083177
472,1,0.8922979
473,0,0.81797063
474,1,0.9860633
475,0,0.14387907
476,0,0.8264232
477,1,0.9598435
478,0,0.94463617
479,1,0.9759872
480,0,0.8392746
481,0,0.9565422
482,0,0.958118
483,0,0.036517132
484,0,0.27884775
485,0,0.03418475
486,0,0.9197592
487,0,0.9242024
488,0,0.75648534
489,0,0.6944541
490,1,0.24375492
491,0,0.87466943
492,1,0.8182399
493,0,0.83452517
494,0,0.81059337
495,0,0.5003326
496,0,0.6742388
497,1,0.57995445
498,0,0.23383671
499,0,0.8129124
500,0,0.82465506
501,1,0.9407575
502,0,0.944474
503,0,0.8923963
504,1,0.98003376
505,1,0.285476
506,0,0.6321998
507,0,0.8512224
508,0,0.94411564
509,0,0.9243847
510,0,0.8249955
511,0,0.5761066
512,0,0.64259493
888,1,0.9993399
889,1,0.99950063
890,1,0.9991934
891,1,0.9992918
892,1,0.99025905
893,1,0.9988632
894,1,0.9972982
895,1,0.9989366
896,1,0.9965649
897,1,0.9921296
898,1,0.99170786
899,1,0.97995764
900,1,0.9876533
901,1,0.9938637
902,1,0.99349326
903,1,0.99826056
904,1,0.9956102
905,1,0.996627
906,0,0.9551559
907,0,0.9931195
908,1,0.9993418
909,1,0.9988594
910,1,0.9922133
911,0,0.98351824
912,1,0.9959428
913,1,0.9941474
914,1,0.9938046
915,1,0.9123504
916,1,0.9957688
917,1,0.9955539
918,1,0.99733907
919,1,0.9971904
920,1,0.9899711
921,1,0.9625985
922,1,0.97862077
923,1,0.9887108
924,1,0.985742
925,1,0.9932372
926,1,0.9882053
927,1,0.9894338
928,1,0.7956125
929,1,0.9958175
930,1,0.99325305
931,1,0.9953178
932,1,0.9895075
933,1,0.9922362
934,1,0.99784255
935,1,0.5497873
936,1,0.9824309
937,1,0.92705846
938,1,0.96275425
939,1,0.99051887
940,1,0.978998
941,1,0.9963838
942,1,0.9957118
943,1,0.9980247
944,1,0.99958605
945,1,0.99479216
946,0,0.99395776
947,1,0.99360114
948,1,0.9012819
949,1,0.99841774
950,1,0.8522107
951,1,0.9931759
952,1,0.9799579
953,1,0.9845697
954,1,0.9921812
955,0,0.99722725
956,1,0.9914306
957,1,0.99398106
958,1,0.9602165
959,1,0.99896467
960,1,0.9919518
961,1,0.8827995
962,1,0.9723279
963,1,0.9881186
964,1,0.99537355
965,1,0.9941256
966,1,0.99363965
967,1,0.98970526
968,1,0.9617657
969,1,0.9965559
970,1,0.9944665
971,1,0.98499924
972,1,0.99918896
973,1,0.99890995
974,0,0.99114823
975,1,0.9917052
976,1,0.99618053
977,1,0.98160076
978,1,0.99939024
979,1,0.99156004
980,1,0.9935917
981,1,0.9932086
982,1,0.99192894
983,0,0.9802517
984,1,0.9938048
985,1,0.9933385
986,1,0.99233425
987,1,0.9973918
988,1,0.9986985
989,1,0.9964567
990,1,0.985466
991,1,0.9802161
992,1,0.9950748
993,1,0.9691048
994,1,0.96890265
995,1,0.9989059
996,1,0.9917989
997,1,0.9985209
998,1,0.98474705
999,1,0.99633694
1000,0,0.916881
1001,1,0.9992847
1002,1,0.9511327
1003,1,0.9981975
1004,1,0.99862933
1005,1,0.9988372
1006,1,0.99108595
1007,1,0.98361546
1008,1,0.9749147
1009,1,0.99785185
1010,1,0.9834547
1011,0,0.97641534
1012,0,0.9964728
1013,1,0.9840448
1014,1,0.98817945
1015,0,0.9979259
1016,1,0.998733
1017,1,0.9725663
1018,1,0.98840415
1019,0,0.9809349
1020,1,0.9644136
1021,1,0.9948515
1022,1,0.9970968
1023,1,0.99762684
1024,1,0.95781326
1025,1,0.9958723
1026,1,0.97383296
1027,1,0.9963271
1028,1,0.99844825
1029,1,0.9841755
1030,1,0.9715144
1031,1,0.99358904
1032,1,0.99483657
1033,1,0.99355114
1034,1,0.9920298
1035,0,0.9801119
1036,1,0.9968436
1037,0,0.9958261
1038,1,0.9967321
1039,1,0.9748409
1040,1,0.97974765
1041,1,0.964568
1042,1,0.99855953
1043,1,0.99559623
1044,1,0.9966041
1045,1,0.99102837
1046,1,0.99706477
1047,1,0.9806498
1048,1,0.9122142
1049,1,0.99172544
1050,1,0.99727744
1051,1,0.9807912
1052,1,0.98480934
1053,1,0.9953348
1054,1,0.9960963
1055,1,0.9971041
1056,1,0.9876738
1057,1,0.9900573
1058,0,0.91241944
1059,1,0.99947864
1060,1,0.9981293
1061,1,0.9928417
1062,1,0.99718326
1063,1,0.98946244
1064,0,0.99851936
1065,1,0.99010265
1066,1,0.6829742
1067,1,0.99760085
1068,1,0.9965109
1069,0,0.99341315
1070,1,0.97892433
1071,1,0.9782155
1072,1,0.95905375
1073,1,0.9578687
1074,1,0.9879516
1075,1,0.99804026
1076,1,0.98420656
1077,0,0.97944677
1078,1,0.97284734
1079,1,0.7253504
1080,1,0.98108965
1081,1,0.93394166
1082,0,0.9230657
1083,1,0.991041
1084,1,0.9968953
1085,1,0.9875951
1086,1,0.76274663
1087,1,0.79529005
1088,0,0.97714126
1089,1,0.9432492
1090,1,0.9967986
1091,1,0.9866747
1092,1,0.9993162
1093,1,0.99248415
1094,1,0.5259443
1095,1,0.8932233
1096,1,0.9874435
1097,1,0.99460596
1098,1,0.9657918
1099,1,0.972242
1100,1,0.99703026
1101,1,0.47356677
1102,1,0.9398217
1103,0,0.95042676
1104,1,0.93324965
1105,1,0.9958878
1106,1,0.92748207
1107,1,0.9897628
1108,0,0.580939
