index,y,p
16,1,0.9896628
17,1,0.98078674
19,1,0.95573276
20,1,0.97915727
38,0,0.8981075
45,1,0.92513585
49,0,0.74974805
52,0,0.7160679
53,0,0.2867017
54,1,0.98013055
55,1,0.69101685
58,0,0.58546764
60,0,0.8279306
63,0,0.30547357
82,1,0.9953127
83,1,0.5740346
95,1,0.99679923
98,1,0.9448808
110,1,0.94725394
112,1,0.039514776
116,1,0.99932694
117,1,0.9983334
118,1,0.919636
121,1,0.99772686
127,1,0.9746761
131,1,0.57409006
132,1,0.33564803
134,1,0.9496176
135,1,0.9989052
141,1,0.3246109
143,1,0.97040457
154,1,0.96980584
157,1,0.7790705
168,0,0.060677122
170,1,0.96085995
171,1,0.8325665
176,1,0.9758169
185,1,0.9745715
187,1,0.9995291
189,1,0.929918
191,0,0.93357205
194,1,0.98445606
199,1,0.14871696
216,0,0.9491726
563,0,0.6894812
564,1,0.6371608
576,1,0.7612411
577,1,0.5673271
583,1,0.49048427
585,0,0.9685056
586,1,0.5146251
588,0,0.52679384
600,1,0.9338958
603,1,0.42398772
605,1,0.7819352
610,1,0.93532217
612,1,0.4480583
618,0,0.9311998
620,1,0.44132116
708,1,0.9598903
712,1,0.9937676
713,1,0.9922186
718,1,0.9941717
721,1,0.5294797
1767,0,0.47674808
1768,0,0.82198054
1769,0,0.18956071
1770,0,0.16140427
1771,0,0.7920829
1772,1,0.7546199
1773,0,0.3036538
1774,0,0.9133799
1775,0,0.8708433
1776,0,0.6881045
1777,0,0.6695302
1778,0,0.95879644
1779,0,0.6444341
1780,0,0.86100245
1781,0,0.81454027
1782,0,0.29605076
1783,0,0.92719567
1784,0,0.92905587
1785,0,0.81967586
1786,0,0.59857786
1787,0,0.9392055
1788,0,0.93855345
1789,0,0.39147523
1790,0,0.7529724
1791,0,0.6720308
1792,0,0.6958183
1793,0,0.734126
1794,0,0.81717366
1795,0,0.56136435
1796,0,0.8156859
1797,0,0.13725804
1798,0,0.31164166
1799,0,0.41131818
1800,0,0.78345984
1801,0,0.13709958
1802,0,0.66439426
1803,1,0.31411707
1804,0,0.94798934
1805,0,0.8218845
1806,0,0.8163291
1807,0,0.9502524
1808,0,0.9644567
1809,0,0.25219208
1810,0,0.97205263
1811,0,0.2645123
1812,0,0.6535582
1813,0,0.6628206
1814,0,0.8517652
1815,0,0.44325158
1816,0,0.9879027
1817,0,0.39507344
1818,0,0.9896516
1819,0,0.48649096
1820,0,0.47469938
1821,0,0.17751142
1822,0,0.20370449
1823,0,0.22997344
1824,0,0.1886812
1825,0,0.19591832
1826,0,0.20895156
1827,0,0.9174206
1828,0,0.8784244
1829,0,0.6394645
1830,0,0.66416705
1831,0,0.9934048
1832,0,0.9927738
1833,0,0.3085762
1834,0,0.4791991
1835,0,0.45780027
1836,0,0.79496044
1837,0,0.7795923
1838,0,0.5048624
1839,0,0.4668719
1840,0,0.66360635
1841,0,0.80911183
1842,0,0.107559144
1843,0,0.14958592
1844,1,0.09244367
1845,0,0.48013335
1846,1,0.39568695
1847,0,0.4911605
1848,0,0.43944556
1849,0,0.2032123
1850,0,0.25142762
1851,0,0.2606933
1852,0,0.11393024
1853,0,0.16188997
1854,0,0.15147366
1855,0,0.120698676
