index,y,p
9,1,0.99883956
10,1,0.98500746
19,1,0.9962214
20,1,0.99790263
54,1,0.99026525
71,0,0.006315191
72,1,0.9978909
75,1,0.9910018
76,1,0.93412626
78,1,0.99840146
80,1,0.19148187
81,1,0.9995677
82,1,0.9993303
83,1,0.1545204
84,1,0.9998598
88,1,0.99225664
93,1,0.99644756
97,1,0.9976254
105,1,0.56731355
106,1,0.99977404
108,1,0.9995553
109,1,0.99342537
115,1,0.94584537
118,1,0.93207866
125,1,0.99940085
130,1,0.99039114
131,1,0.08542739
141,1,0.20101078
144,1,0.55718243
146,1,0.81574315
147,1,0.99033713
148,1,0.8590115
151,1,0.94135505
152,1,0.989744
153,1,0.88371944
156,1,0.9996463
157,1,0.98964334
158,1,0.17831302
161,1,0.8404718
164,1,0.683294
166,1,0.9885024
169,1,0.9998554
171,1,0.9916642
173,1,0.99881953
176,1,0.99776745
177,1,0.96789205
178,1,0.99839336
179,1,0.9997776
181,1,0.99987507
188,1,0.9993586
190,1,0.059184264
193,1,0.9964258
207,1,0.9879689
218,1,0.9895963
221,1,0.9990609
223,1,0.999716
224,1,0.9978948
232,1,0.9834909
234,1,0.9995239
238,1,0.99980956
583,1,0.92076415
2728,1,0.99952376
2729,1,0.9998079
2730,1,0.99901175
2731,1,0.99886715
2732,1,0.99976
2733,1,0.99974054
2734,1,0.99947745
2735,1,0.9996099
2736,1,0.9997125
2737,1,0.99978215
2738,1,0.9995963
2739,1,0.9995721
2740,1,0.9998747
2741,1,0.9997347
2742,1,0.99975055
2743,1,0.9993228
2744,1,0.99987376
2745,1,0.99979955
2746,1,0.99978584
2747,1,0.9997843
2748,1,0.9997657
2749,1,0.9987374
2750,1,0.9982551
2751,1,0.9957082
2752,1,0.9997453
2753,1,0.9997414
2754,1,0.9998118
2755,1,0.99969256
2756,1,0.9969626
2757,1,0.99850684
2758,1,0.9997756
2759,1,0.99976116
2760,1,0.9982169
2761,1,0.99963427
2762,1,0.9993887
2763,1,0.99963415
2764,1,0.9994923
2765,1,0.99979025
2766,1,0.9990085
2767,1,0.9981316
2768,1,0.99983096
2769,1,0.9995869
2770,1,0.99781466
2771,1,0.99684745
2772,1,0.9955937
2773,1,0.9933795
2774,1,0.99594396
2775,1,0.99933165
2776,1,0.99983835
2777,1,0.99977106
2778,1,0.9997944
2779,1,0.98423517
2780,1,0.9981096
2781,1,0.9933159
2782,1,0.99970406
2783,1,0.9909304
2784,1,0.9981864
2785,1,0.98587024
2786,1,0.9969969
2787,1,0.97176075
2788,1,0.99697554
2789,1,0.9799942
2790,1,0.99888355
2791,1,0.99262005
2792,1,0.99966383
2793,1,0.991281
2794,1,0.99871445
2795,1,0.98246
2796,1,0.99915147
2797,1,0.9996829
2798,1,0.9978442
2799,1,0.9991364
2800,1,0.9985928
2801,1,0.9995395
2802,1,0.9926513
2803,1,0.99800366
2804,1,0.99898547
3175,0,0.0019568047
3176,0,0.23688093
3177,0,0.20558758
3178,0,0.011655691
3179,0,0.0007535341
3180,0,0.00083439593
3181,0,0.0069710566
3182,0,0.005662534
3183,0,0.0034517744
3184,0,0.002635236
3776,1,0.9937348
3777,1,0.93998307
3778,1,0.8696694
3779,1,0.9930703
3780,1,0.9748257
3781,1,0.98442405
3782,1,0.99157035
3783,1,0.96229184
3784,1,0.98462427
3785,1,0.99965715
3786,1,0.99074507
3787,1,0.99455667
3788,1,0.9648059
3789,1,0.99926025
3790,1,0.97744924
3791,1,0.9874862
3792,1,0.96418697
3793,1,0.97405857
3794,1,0.9308503
3795,1,0.99224454
3796,1,0.99675494
3797,1,0.93696475
3798,1,0.9996989
3799,1,0.9722092
3800,1,0.99841154
3801,1,0.9992925
3802,1,0.9116891
3803,1,0.9796754
3804,1,0.810429
3805,1,0.96134025
3806,1,0.94341326
3807,1,0.98308164
3808,1,0.98518753
3809,1,0.98954356
3810,1,0.9995442
3811,1,0.9916923
3812,1,0.9101311
3813,1,0.999772
3814,1,0.999764
3815,1,0.90851706
3816,1,0.9871895
3817,1,0.96909875
3818,1,0.9989567
3819,1,0.9873104
3820,1,0.8563645
3821,1,0.97158414
3822,1,0.9982096
3823,1,0.99785256
3824,1,0.9420144
3825,1,0.9984669
3826,1,0.9994999
3827,1,0.9989152
3828,1,0.9542952
3829,1,0.90065193
3830,1,0.92488426
3831,0,0.98583025
3832,1,0.954846
3833,1,0.891395
3834,1,0.9826188
3835,1,0.97328997
3836,1,0.93871593
3837,1,0.9376083
3838,1,0.9673039
3839,1,0.99100906
3840,1,0.94731426
3841,1,0.9933565
3842,1,0.9486777
3843,1,0.9501407
3844,1,0.99314135
3845,1,0.9756512
3846,1,0.97832847
3847,1,0.99254674
3848,1,0.99174315
3849,1,0.19119488
3850,1,0.24334775
3851,1,0.023063745
3852,1,0.9970509
3853,1,0.9917904
3854,1,0.91612715
3855,1,0.601589
3856,1,0.07111176
3857,1,0.9205274
3858,1,0.9652496
3859,1,0.9536778
3860,1,0.8590051
3861,1,0.13116975
3862,1,0.23415788
3863,1,0.9989956
3864,1,0.9314296
3865,1,0.9970401
3866,1,0.74395955
3867,1,0.23618884
3868,1,0.5637265
3869,1,0.7812294
3870,1,0.9718346
3871,1,0.09289788
3872,1,0.32440725
3873,1,0.9820415
3874,1,0.21489616
3875,1,0.93242186
3876,1,0.6057604
3877,1,0.9955781
3878,1,0.28066102
3879,1,0.93579745
3880,1,0.94550633
3881,1,0.2631175
3882,1,0.6223578
3883,1,0.9691065
3884,1,0.2979976
3885,1,0.68299586
3886,1,0.54076654
3887,1,0.93339795
3888,1,0.9966143
3889,1,0.93741465
3890,1,0.117364116
3891,1,0.037798148
3892,1,0.9668793
3893,1,0.9994553
3894,1,0.93384635
3895,1,0.0074682813
3896,1,0.9993808
3897,1,0.9191761
3898,1,0.0326257
3899,1,0.9432266
3900,1,0.998855
3901,1,0.99837935
3902,1,0.48127714
3903,1,0.28533643
3904,1,0.38897133
3905,1,0.29236522
3906,1,0.8463394
3907,1,0.967644
3908,1,0.9986663
3909,1,0.5690175
3910,1,0.9276625
3911,1,0.599685
3912,1,0.5605299
3913,1,0.5021577
3914,1,0.7901561
3915,1,0.9488241
3916,1,0.9993197
3917,1,0.99930704
3918,1,0.9580049
3919,1,0.89804274
3920,1,0.60900813
3921,1,0.9910732
3922,1,0.49696478
3923,1,0.9992198
3924,1,0.8403418
3925,1,0.99695754
3926,1,0.97112995
3927,1,0.94727075
3928,1,0.63242614
3929,1,0.6545807
3930,1,0.9991248
3931,1,0.7319837
3932,1,0.24128713
3933,1,0.51031446
3934,1,0.99948967
3935,1,0.987475
3936,1,0.9820259
3937,1,0.93987954
4479,1,0.9713352
4480,1,0.99763143
4481,1,0.9956974
4482,1,0.99870443
4483,1,0.99565387
4484,1,0.9994153
4485,1,0.45920604
4486,1,0.8245534
4487,1,0.99712104
4488,1,0.7971265
4489,1,0.46586493
4490,1,0.99909294
4491,1,0.9985672
4492,1,0.9991959
4493,1,0.9184853
4494,1,0.99965596
4495,1,0.7298993
4496,1,0.9830251
