index,y,p
21,1,0.9990958
22,1,0.3641397
24,1,0.5946215
25,0,0.20774585
26,0,0.8633458
31,0,0.9949822
32,1,0.9942048
35,1,0.99940634
36,1,0.99870265
40,1,0.8472713
43,0,0.90432656
44,0,0.99442416
50,1,0.9638315
51,1,0.25365794
57,1,0.91984564
59,1,0.9929542
61,0,0.013774323
68,0,0.0028938104
75,1,0.97766054
76,1,0.95767504
77,1,0.7847124
80,1,0.2761509
90,1,0.9994537
96,1,0.11233638
102,1,0.94981176
103,1,0.99966073
108,1,0.9987639
109,1,0.9994785
114,1,0.027187122
119,1,0.9992398
123,1,0.9993861
128,1,0.9005054
130,1,0.762031
137,1,0.09971323
138,1,0.971321
140,1,0.9997881
144,1,0.65911645
148,1,0.94050586
158,1,0.25749928
162,1,0.99974996
163,1,0.5740986
169,1,0.9990246
172,1,0.99980205
174,1,0.94482684
177,1,0.36033586
178,1,0.993871
180,1,0.999819
181,1,0.99985015
184,1,0.9996604
188,1,0.99834275
197,1,0.9991068
200,1,0.96531224
203,1,0.99890137
205,1,0.7345207
206,1,0.99947685
210,1,0.20399608
211,1,0.6134435
214,1,0.9921423
215,1,0.13255517
221,1,0.9933606
225,1,0.7859452
226,1,0.55986
230,1,0.99525297
231,1,0.9948738
233,0,0.12112317
236,1,0.92659795
237,1,0.9996414
381,1,0.7790579
382,1,0.6735023
383,1,0.6598496
384,1,0.31455258
385,1,0.77731097
386,1,0.18191028
387,1,0.82505435
388,1,0.7701532
389,0,0.8501463
390,1,0.40224367
391,1,0.40716463
392,1,0.11083631
393,1,0.7734133
394,1,0.76476705
395,1,0.917607
396,1,0.9575466
397,1,0.15189601
398,1,0.7948167
399,1,0.7797828
400,1,0.14236091
401,1,0.12463716
402,1,0.99755234
403,1,0.82164615
404,1,0.8042624
405,1,0.7982333
406,1,0.890385
407,1,0.8483931
408,1,0.92346793
409,1,0.9337482
410,1,0.4996672
411,1,0.9267075
412,1,0.629839
413,1,0.7061311
414,1,0.71439
415,1,0.5666169
416,1,0.45281985
417,1,0.70518494
418,1,0.4970663
419,0,0.33837628
420,1,0.5880499
421,1,0.96737623
422,1,0.90387964
423,1,0.9115148
424,1,0.9698205
425,1,0.9591249
426,1,0.9987411
427,1,0.99812394
428,1,0.7247568
429,1,0.97308505
430,0,0.63452995
431,0,0.3765054
432,1,0.97061557
433,0,0.592635
434,0,0.9972229
435,0,0.4124347
436,0,0.25872058
437,1,0.9432604
438,0,0.023683488
439,0,0.06285471
440,0,0.7852559
441,1,0.57826746
442,0,0.34161755
443,0,0.7626071
444,0,0.7861336
445,0,0.058007352
446,0,0.06520353
447,1,0.662918
448,1,0.1618685
449,1,0.9057939
450,0,0.85656095
451,1,0.048777867
452,0,0.10885563
453,1,0.9022402
454,0,0.24707288
455,0,0.38256538
456,0,0.1412736
457,0,0.3102381
458,1,0.16802463
459,0,0.14092134
460,0,0.51327705
461,0,0.14577399
462,0,0.40796736
