index,y,p
11,1,0.99796104
12,1,0.99946433
14,1,0.9985827
15,1,0.99929655
21,1,0.99950945
30,1,0.99887806
37,0,0.99929726
41,1,0.9979456
42,1,0.9740713
56,0,0.9849437
57,1,0.8563602
59,1,0.9436976
61,0,0.78545046
65,1,0.99745435
69,1,0.6229507
72,1,0.9861974
73,1,0.9983197
74,1,0.98826075
77,1,0.8129989
82,1,0.99936837
85,1,0.99902284
91,1,0.9932187
92,1,0.9941036
102,1,0.9961881
109,1,0.9931404
110,1,0.99829787
123,1,0.99735886
137,1,0.43255854
148,1,0.98710376
155,1,0.9850676
163,1,0.99097
164,1,0.9514037
174,1,0.9987656
178,1,0.9956235
187,1,0.99953866
196,1,0.99845266
202,1,0.9857956
216,0,0.8319868
229,1,0.20883697
230,1,0.9987109
381,1,0.99741447
382,1,0.96967846
383,1,0.9858166
384,1,0.96615815
385,1,0.99756503
386,1,0.5325812
387,1,0.9977101
388,1,0.9937489
389,0,0.89407504
390,1,0.7339907
391,1,0.78745705
392,1,0.42629683
393,1,0.99761933
394,1,0.87947977
395,1,0.9983948
396,1,0.99650997
397,1,0.60040677
398,1,0.99759114
399,1,0.99769646
400,1,0.9809116
401,1,0.34798795
402,1,0.99553704
403,1,0.99403125
404,1,0.99248815
405,1,0.9940189
406,1,0.9962501
407,1,0.6091792
408,1,0.9983177
409,1,0.99827135
410,1,0.93722165
411,1,0.9982318
412,1,0.40852857
413,1,0.806208
414,1,0.55779487
415,1,0.9508015
416,1,0.9493232
417,1,0.9685878
418,1,0.95876646
419,0,0.97966605
420,1,0.95388794
421,1,0.9785533
422,1,0.9994048
423,1,0.9804575
424,1,0.9247122
425,1,0.9711747
426,1,0.9991571
427,1,0.99956197
428,1,0.79662216
429,1,0.9544391
430,0,0.9992454
888,1,0.9987214
889,1,0.999498
890,1,0.9990734
891,1,0.99952984
892,1,0.99705505
893,1,0.9993081
894,1,0.9987551
895,1,0.9978637
896,1,0.99939966
897,1,0.9323534
898,1,0.9908008
899,1,0.97693104
900,1,0.9780508
