index,y,p
13,1,0.20474438
22,1,0.6764508
24,1,0.78516626
25,0,0.14918813
26,0,0.4307609
27,1,0.96103114
34,1,0.848809
35,1,0.9931779
36,1,0.9892096
39,1,0.7552694
40,1,0.8950368
50,1,0.91831475
51,1,0.88233
61,0,0.349766
65,1,0.9814326
66,0,0.39900503
67,1,0.86437345
68,0,0.35379696
69,1,0.31428885
73,1,0.9900147
74,1,0.99740475
79,1,0.95072114
85,1,0.9989882
86,1,0.99860317
87,1,0.019765312
91,1,0.99762005
94,1,0.85372865
95,1,0.99980587
98,1,0.8888481
104,1,0.9972691
117,1,0.99876
120,1,0.9990409
122,1,0.98262537
124,1,0.99962723
129,1,0.18840869
137,1,0.1828071
143,1,0.7970258
145,1,0.93073756
149,1,0.16017354
154,1,0.9791312
159,1,0.99971884
168,0,0.008077545
170,1,0.15103331
174,1,0.99966717
183,1,0.22993755
187,1,0.9998629
189,1,0.89877176
191,0,0.57367134
192,1,0.9929569
198,1,0.99675
199,1,0.23743907
200,1,0.99130064
202,1,0.9559054
203,1,0.9977671
217,1,0.9980598
222,1,0.9809225
225,1,0.91893274
226,1,0.99968827
230,1,0.9962005
233,0,0.1809752
235,1,0.9972288
236,1,0.9224139
431,0,0.36853954
432,1,0.88541585
433,0,0.7719326
434,0,0.98196447
435,0,0.45297894
436,0,0.28760728
437,1,0.9851791
438,0,0.12267419
439,0,0.090573736
440,0,0.49891704
441,1,0.7266703
442,0,0.20393887
443,0,0.90564215
444,0,0.5835078
445,0,0.014688001
446,0,0.11991599
447,1,0.30570573
448,1,0.90925705
449,1,0.89539486
450,0,0.7128847
451,1,0.16091746
452,0,0.03756013
453,1,0.8337104
454,0,0.39530358
455,0,0.42739704
456,0,0.25695807
457,0,0.5811423
458,1,0.347541
459,0,0.14876127
460,0,0.791825
461,0,0.28164068
462,0,0.544006
463,0,0.88395095
464,0,0.18316348
465,0,0.42520887
466,0,0.7884565
467,1,0.825858
468,0,0.12405392
469,0,0.69012624
470,0,0.43347216
471,1,0.52627087
472,1,0.119440794
473,0,0.1952429
474,1,0.8921128
475,0,0.18101397
476,0,0.15142307
477,1,0.9468008
478,0,0.7264196
479,1,0.92251134
480,0,0.12005485
481,0,0.78855485
482,0,0.74638945
483,0,0.17703553
484,0,0.6183343
485,0,0.054797444
486,0,0.91253775
487,0,0.74155337
488,0,0.6290068
489,0,0.6792029
490,1,0.48988804
491,0,0.8534882
492,1,0.63005865
493,0,0.20221744
494,0,0.74081177
495,0,0.6742126
