index,y,p
1,0,0.66
4,1,0.77
8,1,0.714
11,1,0.936
12,1,0.946
14,1,0.944
15,1,0.958
18,1,0.6
21,1,0.976
23,1,0.636
37,0,0.922
40,1,0.68
41,1,0.906
47,0,0.51
48,1,0.492
50,1,0.65
57,1,0.918
59,1,0.922
62,0,0.6231648094938832
67,1,0.662
72,1,0.856
76,1,0.692
82,1,0.776
90,1,0.92
94,1,0.694
95,1,0.784
103,1,0.93
105,1,0.332
107,1,0.398
114,1,0.544
119,1,0.922
126,1,0.692
128,1,0.79
131,1,0.4157247891936849
137,1,0.398
142,0,0.248
143,1,0.814
145,1,0.538
153,1,0.688
155,1,0.792
167,1,0.918
169,1,0.954
172,1,0.972
175,0,0.512
181,1,0.956
185,1,0.73
188,1,0.942
197,1,0.898
200,1,0.59
203,1,0.802
208,1,0.6445357113903526
221,1,0.918
228,1,0.878
770,1,0.61
771,0,0.526
772,1,0.596
773,0,0.528
774,0,0.472
775,0,0.58
776,0,0.45
777,1,0.574
778,1,0.592
779,1,0.562
780,1,0.58
781,0,0.576
782,1,0.628
783,1,0.576
784,1,0.698
785,0,0.668
786,1,0.52
787,1,0.498
788,0,0.52
789,1,0.716
790,1,0.67
791,1,0.618
792,1,0.564
793,0,0.634
794,1,0.58
795,1,0.494
796,0,0.446
797,0,0.57
798,1,0.534
799,1,0.584
800,1,0.724
801,1,0.568
802,1,0.588
803,1,0.536
804,1,0.728
805,0,0.518
806,1,0.728
807,0,0.576
808,0,0.576
809,0,0.57
810,0,0.57
811,1,0.586
812,1,0.774
813,1,0.492
814,1,0.6103088441740758
815,1,0.754
816,1,0.668
817,1,0.668
818,1,0.65
819,1,0.65
820,1,0.638
821,1,0.47
822,1,0.542
823,1,0.5970590086546026
824,1,0.5970590086546026
825,1,0.6081009059003533
826,1,0.6081009059003533
827,1,0.662
828,1,0.6122149916275405
829,0,0.6313831878434482
830,0,0.6313831878434482
831,1,0.6122149916275405
832,0,0.616
833,0,0.616
834,1,0.494
835,1,0.4988539182554358
836,1,0.506
837,1,0.522
838,1,0.5
839,1,0.604
840,1,0.674
841,1,0.61
842,1,0.488
843,1,0.488
844,1,0.488
845,1,0.488
846,1,0.468
847,1,0.592
848,1,0.596
849,1,0.53
850,1,0.6345454398054317
851,0,0.6157773778265729
852,0,0.6157773778265729
853,1,0.6345454398054317
854,0,0.48
855,0,0.514
856,1,0.558
857,0,0.5877651651099669
858,0,0.5877651651099669
859,1,0.74
860,1,0.668
861,0,0.548
862,1,0.634
863,1,0.628
864,1,0.628
865,1,0.57
866,1,0.85
867,0,0.416
868,0,0.416
869,0,0.506
870,0,0.484
871,0,0.484
872,0,0.422
873,0,0.422
874,0,0.472
875,0,0.472
876,0,0.588
877,0,0.588
878,0,0.4668702822708532
879,0,0.4668702822708532
880,0,0.446
881,0,0.446
882,0,0.532
883,0,0.532
884,0,0.48
885,0,0.558
886,1,0.754
887,0,0.5268702822708532
888,1,0.928
889,1,0.916
890,1,0.936
891,1,0.934
892,1,0.928
893,1,0.922
894,1,0.95
895,1,0.868
896,1,0.92
897,1,0.722
898,1,0.748
899,1,0.6
900,1,0.75
