index,y,p
22,1,0.766
24,1,0.78
25,0,0.7
26,0,0.59298356994736
28,1,1.0
30,1,0.8203392642599692
38,0,0.44
42,1,0.73
45,1,0.40426958121998297
56,0,0.808
61,0,0.332
63,0,0.480269581219983
71,0,0.386
77,1,0.606
78,1,0.968
87,1,0.638
88,1,0.818
92,1,0.748
97,1,0.912
100,1,0.588
102,1,0.868
106,1,0.976
112,1,0.12959265271543147
120,1,0.814
122,1,0.58
130,1,0.854
133,1,0.876
140,1,0.962
144,1,0.56098356994736
151,1,0.758
154,1,0.804
157,1,0.756
162,1,0.964
163,1,0.6827826418936115
165,1,0.5644847717743848
166,1,0.71
168,0,0.154
180,1,0.944
184,1,0.884
186,1,0.274
191,0,0.558
199,1,0.57
201,1,0.82
206,1,0.948
210,1,0.67
222,1,0.922
223,1,0.978
224,1,0.978
225,1,0.8404757535005142
227,1,0.772
231,1,0.8919215251957915
234,1,0.968
237,1,0.908
238,1,0.994
381,1,0.77
382,1,0.766
383,1,0.92
384,1,0.748
385,1,0.728
386,1,0.756
387,1,0.78
388,1,0.752
389,0,0.798
390,1,0.698
391,1,0.748
392,1,0.71
393,1,0.73
394,1,0.768
395,1,0.852
396,1,0.7744876196503441
397,1,0.716
398,1,0.688
399,1,0.732
400,1,0.6613818012630532
401,1,0.678
402,1,0.918
403,1,0.7564876196503441
404,1,0.626
405,1,0.62
406,1,0.688
407,1,0.84
408,1,0.798
409,1,0.866
410,1,0.766
411,1,0.82
412,1,0.65
413,1,0.696
414,1,0.82
415,1,0.762
416,1,0.766
417,1,0.786
418,1,0.6793886227373638
419,0,0.6493185383620768
420,1,0.738
421,1,0.732
422,1,0.726
423,1,0.708
424,1,0.714
425,1,0.7
426,1,0.836
427,1,0.852
428,1,0.746
429,1,0.828
430,0,0.698
1391,1,0.908
1392,1,0.908
1393,1,0.8462492215203766
1394,1,0.8462492215203766
1395,1,0.884
1396,1,0.884
1397,1,0.884
1398,1,0.928
1399,1,0.928
1400,1,0.928
1401,1,0.9
1402,1,0.9
1403,1,0.838
1404,1,0.838
1405,1,0.838
1406,1,0.9
1407,1,0.856
1408,1,0.856
1409,1,0.868
1410,1,0.856
1411,1,0.868
1412,1,0.868
1413,0,0.6098125842431713
1414,0,0.6098125842431713
1415,0,0.6098125842431713
1416,1,0.782
1417,1,0.898
1418,1,0.898
1419,1,0.898
1420,1,0.834
1421,1,0.898
1422,1,0.898
1423,1,0.898
1424,0,0.5384955304168974
1425,0,0.618
1426,1,0.898
1427,0,0.5384955304168974
1428,0,0.618
1429,1,0.898
1430,0,0.5384955304168974
1431,1,0.898
1432,0,0.618
1433,0,0.7246059808437523
1434,1,0.88
1435,1,0.88
1436,1,0.88
1437,1,0.804
1438,1,0.804
1439,1,0.804
1440,1,0.9104925243256072
1441,1,0.83
1442,1,0.83
1443,1,0.83
1444,0,0.744
1445,1,0.9104925243256072
1446,0,0.702
1447,0,0.702
1448,0,0.702
1449,1,0.862
1450,1,0.862
1451,1,0.862
1452,1,0.848
1453,1,0.848
1454,1,0.848
1455,0,0.5724955304168974
1456,0,0.772
1457,0,0.5764955304168974
1458,1,0.908
1459,1,0.908
1460,1,0.908
1461,1,0.8554600419420175
1462,1,0.91
1463,0,0.776
1464,1,0.91
1465,0,0.776
1466,1,0.502
1467,0,0.718
1468,0,0.6526059808437522
1469,0,0.692
1470,0,0.718
1471,1,0.91
1472,0,0.718
1473,1,0.654
1474,0,0.5
1475,0,0.596
1476,0,0.596
1477,1,0.89
1478,0,0.586
1479,1,0.89
1480,1,0.89
1481,1,0.7649393040153295
1482,1,0.884
1483,1,0.7649393040153295
1484,1,0.884
1485,1,0.884
1486,1,0.7649393040153295
1487,0,0.678
1488,1,0.898
1489,1,0.898
1490,1,0.74
1491,1,0.74
1492,1,0.904
1493,1,0.89
1494,0,0.753392711906284
1495,1,0.862
1496,1,0.862
1497,0,0.722
1498,1,0.876
1499,1,0.876
1500,1,0.894
1501,1,0.894
1502,1,0.778
1503,1,0.732
1504,1,0.878
1505,1,0.878
1506,1,0.872
1507,1,0.872
1508,1,0.864
1509,1,0.864
1510,1,0.908
1511,1,0.908
1512,1,0.794
1513,1,0.794
1514,0,0.77479142077543
1515,0,0.77479142077543
1516,1,0.888
1517,1,0.888
1518,1,0.878
1519,1,0.878
1520,1,0.7801478832398996
1521,1,0.7801478832398996
1522,1,0.876
1523,1,0.876
1524,1,0.932
1525,1,0.932
1526,1,0.932
1527,1,0.932
1528,1,0.932
1529,1,0.932
1530,1,0.932
1531,1,0.932
1532,1,0.932
1533,1,0.932
1534,1,0.932
1535,1,0.932
1536,1,0.942
1537,1,0.986
1538,1,0.904
1539,1,0.986
1540,1,0.986
1541,1,0.986
1542,1,0.986
1543,1,0.986
1544,1,0.904
1545,1,0.986
1546,1,0.942
1547,1,0.942
1548,1,0.986
1549,1,0.878
1550,1,0.942
1551,1,0.942
1552,1,0.942
1553,1,0.942
1554,1,0.922
1555,1,0.878
1556,1,0.948
1557,1,0.986
1558,1,0.906
1559,1,0.906
1560,1,0.936
1561,1,0.894
1562,1,0.894
1563,1,0.936
1564,1,0.936
