index,y,p
13,1,0.756
16,1,0.804
17,1,0.848
19,1,0.92
20,1,0.8726666666666667
34,1,0.87
35,1,0.742
36,1,0.722
38,0,0.7415
43,0,0.735
44,0,0.736
49,0,0.707
52,0,0.64
53,0,0.616
54,1,0.66
58,0,0.662
60,0,0.626
70,0,0.578
79,1,0.868
80,1,0.6433333333333333
81,1,0.926
83,1,0.678
93,1,0.682
95,1,0.93
96,1,0.698
98,1,0.635
100,1,0.5855
104,1,0.816
105,1,0.46
108,1,0.94
109,1,0.8303333333333334
110,1,0.904
118,1,0.668
122,1,0.576
124,1,0.91
125,1,0.956
127,1,0.946
129,1,0.494
130,1,0.786
132,1,0.606
133,1,0.814
142,0,0.441
143,1,0.814
145,1,0.682
147,1,0.7248
148,1,0.688
149,1,0.654
154,1,0.732
158,1,0.826
164,1,0.762
165,1,0.716
166,1,0.744
168,0,0.384
173,1,0.854
177,1,0.4025
178,1,0.858
183,1,0.5743333333333333
185,1,0.826
193,1,0.968
198,1,0.79
205,1,0.652
211,1,0.69
217,1,0.84
218,1,0.934
222,1,0.952
226,1,0.894
229,1,0.6008666666666667
232,1,0.846
235,1,0.71
583,1,0.892
1767,0,0.721
1768,0,0.661
1769,0,0.641
1770,0,0.622
1771,0,0.6093999999999999
1772,1,0.682
1773,0,0.566
1774,0,0.724
1775,0,0.652
1776,0,0.642
1777,0,0.642
1778,0,0.648
1779,0,0.702
1780,0,0.602
1781,0,0.54
1782,0,0.468
1783,0,0.676
1784,0,0.676
1785,0,0.632
1786,0,0.638
1787,0,0.658
1788,0,0.658
1789,0,0.586
1790,0,0.614
1791,0,0.616
1792,0,0.616
1793,0,0.614
1794,0,0.61
1795,0,0.608
1796,0,0.642
1797,0,0.516
1798,0,0.544
1799,0,0.636
1800,0,0.6003999999999999
1801,0,0.646
1802,0,0.574
1803,1,0.6855
1804,0,0.672
1805,0,0.674
1806,0,0.674
1807,0,0.672
1808,0,0.639
1809,0,0.6233333333333334
1810,0,0.639
1811,0,0.61
1812,0,0.622
1813,0,0.622
1814,0,0.648
1815,0,0.718
1816,0,0.62
1817,0,0.718
1818,0,0.62
1819,0,0.654
1820,0,0.654
1821,0,0.626
1822,0,0.688
1823,0,0.676
1824,0,0.626
1825,0,0.626
1826,0,0.626
1827,0,0.621
1828,0,0.621
1829,0,0.692
1830,0,0.692
1831,0,0.736
1832,0,0.736
1833,0,0.6493333333333333
1834,0,0.636
1835,0,0.636
1836,0,0.664
1837,0,0.664
1838,0,0.706
1839,0,0.631
1840,0,0.608
1841,0,0.688
1842,0,0.65
1843,0,0.588
1844,1,0.476
1845,0,0.528
1846,1,0.544
1847,0,0.524
1848,0,0.746
1849,0,0.654
1850,0,0.624
1851,0,0.624
1852,0,0.622
1853,0,0.622
1854,0,0.622
1855,0,0.622
1856,0,0.6413333333333333
1857,0,0.653
1858,0,0.653
1859,1,0.6281666666666668
1860,0,0.622
1861,0,0.622
1862,0,0.622
1863,0,0.622
1864,1,0.6281666666666668
1865,0,0.644
1866,0,0.644
1867,0,0.548
1868,0,0.637
1869,1,0.642
1870,0,0.569
1871,0,0.625
1872,0,0.536
1873,0,0.649
1874,0,0.625
1875,0,0.638
1876,0,0.64
1877,0,0.64
1878,1,0.55525
1879,1,0.55525
1880,1,0.6945
1881,0,0.64
1882,0,0.604
1883,0,0.5926666666666668
1884,0,0.566
1885,0,0.5926666666666668
1886,0,0.615
1887,0,0.614
1888,0,0.614
1889,0,0.566
1890,0,0.615
1891,1,0.5821666666666667
1892,1,0.5821666666666667
1893,0,0.664
1894,0,0.617
1895,0,0.697
1896,0,0.635
1897,0,0.698
1898,0,0.698
1899,0,0.654
1900,0,0.582
1901,0,0.49
1902,0,0.512
1903,0,0.558
1904,0,0.666
1905,0,0.82
1906,0,0.526
1907,0,0.572
1908,0,0.646
1909,0,0.646
1910,0,0.628
1911,0,0.574
1912,0,0.682
1913,0,0.682
