index,y,p
2,1,0.81
5,1,0.792
10,1,0.678
13,1,0.762
16,1,0.786
17,1,0.848
33,1,0.778
34,1,0.862
55,1,0.256
81,1,0.946
83,1,0.682
89,1,0.632
93,1,0.71
96,1,0.65
99,1,0.87
104,1,0.784
109,1,0.742
113,1,0.958
118,1,0.648
123,1,0.836
125,1,0.934
127,1,0.974
135,1,0.948
138,1,0.734
146,1,0.858
148,1,0.592
161,1,0.846
173,1,0.816
174,1,0.908
178,1,0.814
179,1,0.96
183,1,0.548
187,1,0.974
190,1,0.118
194,1,0.904
195,0,0.502
198,1,0.72
205,1,0.598
207,1,0.506
211,1,0.618
214,1,0.856
217,1,0.822
218,1,0.93
226,1,0.936
229,1,0.678
230,1,0.904
235,1,0.726
239,1,0.756
240,1,0.76
241,0,0.77
242,1,0.828
243,1,0.816
244,1,0.816
245,1,0.774
246,1,0.774
247,0,0.76
248,0,0.748
249,1,0.748
250,1,0.748
251,0,0.76
252,0,0.75
253,1,0.748
254,1,0.748
255,0,0.748
256,1,0.748
257,0,0.76
258,0,0.76
259,1,0.748
260,1,0.822
261,1,0.822
262,0,0.73
263,0,0.73
264,1,0.838
265,1,0.834
266,0,0.598
267,1,0.798
268,0,0.798
269,0,0.778
270,1,0.778
271,1,0.778
272,0,0.778
273,0,0.778
274,0,0.778
275,1,0.778
276,1,0.778
277,1,0.78
278,1,0.804
279,1,0.78
280,1,0.782
281,0,0.78
282,1,0.782
283,0,0.78
284,1,0.782
285,1,0.782
286,1,0.764
287,1,0.764
288,1,0.76
289,1,0.76
290,1,0.76
291,1,0.76
292,1,0.816
293,1,0.816
294,1,0.816
295,1,0.816
296,1,0.768
297,1,0.742
298,1,0.742
299,1,0.798
300,1,0.784
301,1,0.768
302,1,0.784
303,1,0.798
304,1,0.722
305,1,0.778
306,0,0.794
307,0,0.794
308,0,0.794
309,0,0.794
310,1,0.804
311,1,0.798
312,1,0.798
313,1,0.742
314,1,0.742
315,1,0.778
316,0,0.794
317,1,0.778
318,1,0.732
319,1,0.788
320,1,0.788
321,1,0.77
322,1,0.77
323,1,0.738
324,1,0.738
325,1,0.738
326,1,0.776
327,1,0.776
328,1,0.808
329,1,0.808
330,1,0.776
331,1,0.776
332,1,0.778
333,1,0.832
334,0,0.786
335,0,0.786
336,1,0.786
337,1,0.786
338,0,0.762
339,0,0.762
340,1,0.782
341,1,0.746
342,0,0.92
343,0,0.92
344,0,0.798
345,1,0.712
346,1,0.776
347,1,0.734
348,1,0.782
349,1,0.782
350,1,0.816
351,1,0.778
352,0,0.738
353,0,0.738
354,1,0.73
355,1,0.762
356,1,0.73
357,1,0.762
358,1,0.76
359,1,0.76
360,0,0.778
361,0,0.778
362,1,0.77
363,1,0.826
364,1,0.792
365,0,0.702
366,0,0.702
367,1,0.734
368,1,0.768
369,1,0.764
370,1,0.748
371,1,0.848
372,1,0.87
373,1,0.782
374,0,0.872
375,1,0.746
376,1,0.736
377,1,0.716
378,1,0.716
379,1,0.736
380,1,0.724
513,1,0.93
514,1,0.888
515,1,0.88
516,1,0.876
517,1,0.856
518,1,0.858
519,1,0.872
520,1,0.948
521,1,0.864
522,1,0.946
523,1,0.88
524,1,0.948
525,1,0.892
526,1,0.882
527,1,0.906
528,1,0.872
529,1,0.89
530,1,0.854
531,1,0.856
532,1,0.918
533,1,0.862
534,1,0.886
535,1,0.872
536,1,0.858
2386,1,0.966
2387,1,0.966
2388,1,0.966
2389,1,0.964
2390,1,0.964
2391,1,0.964
2392,1,0.954
2393,1,0.974
2394,1,0.974
2395,1,0.948
2396,1,0.948
2397,1,0.948
2398,1,0.886
2399,1,0.886
2400,1,0.886
2401,1,0.964
2402,1,0.874
2403,1,0.964
2404,1,0.956
2405,1,0.956
2406,1,0.928
2407,1,0.954
2408,1,0.954
2409,0,0.908
2410,0,0.908
2411,0,0.908
2412,1,0.94
2413,1,0.854
2414,1,0.94
2415,1,0.94
2416,1,0.966
2417,1,0.966
2418,1,0.896
2419,1,0.846
2420,1,0.964
2421,1,0.928
2422,1,0.846
2423,1,0.968
2424,1,0.964
2425,1,0.968
2426,1,0.96
2427,1,0.96
2428,1,0.964
2429,1,0.89
2430,1,0.89
2431,1,0.89
2432,1,0.926
2433,0,0.86
2434,0,0.86
2435,1,0.926
2436,1,0.898
2437,1,0.962
2438,1,0.962
2439,1,0.898
2440,1,0.898
2441,1,0.96
2442,1,0.96
2443,1,0.908
2444,1,0.908
2445,1,0.892
2446,1,0.95
2447,1,0.95
2448,1,0.944
2449,1,0.944
2450,1,0.944
2451,1,0.902
2452,1,0.902
2453,1,0.91
2454,1,0.896
2455,1,0.876
2456,1,0.876
2457,1,0.91
2458,1,0.896
2459,1,0.864
2460,1,0.864
2461,1,0.836
2462,1,0.836
2463,1,0.904
2464,1,0.904
2465,1,0.904
2466,1,0.946
2467,1,0.982
2468,1,0.974
2469,1,0.974
2470,1,0.982
2471,1,0.982
2472,1,0.946
2473,1,0.974
2474,1,0.856
2475,1,0.856
2476,1,0.954
2477,1,0.944
2478,1,0.944
2479,1,0.944
2480,1,0.944
2481,1,0.886
2482,1,0.886
2483,1,0.924
2484,1,0.924
2485,1,0.866
2486,1,0.866
2487,1,0.928
2488,1,0.928
2489,1,0.848
2490,1,0.886
2491,1,0.886
2492,1,0.848
2493,1,0.748
2494,1,0.748
2495,0,0.834
2496,0,0.834
2497,1,0.876
2498,1,0.876
2499,1,0.866
2500,1,0.866
2501,1,0.792
2502,1,0.818
2503,1,0.92
2504,1,0.946
2505,1,0.92
2506,1,0.946
2507,0,0.698
2508,0,0.698
2509,1,0.688
2510,1,0.828
2511,1,0.828
2512,1,0.688
2513,0,0.826
2514,0,0.662
2515,0,0.662
2516,0,0.826
2517,0,0.706
2518,0,0.706
2519,0,0.82
2520,0,0.82
2521,0,0.646
2522,0,0.646
2523,1,0.946
2524,1,0.946
2525,1,0.678
2526,1,0.678
2527,0,0.72
2528,0,0.72
2529,0,0.72
2530,0,0.6666666666666667
2531,0,0.6666666666666667
2532,1,0.82
2533,0,0.72
2534,1,0.97
2535,1,0.752
2536,1,0.752
2537,0,0.674
2538,0,0.674
2539,1,0.944
2540,0,0.626
2541,0,0.626
2542,1,0.944
2543,0,0.696
2544,0,0.696
2545,0,0.61
2546,0,0.6866666666666668
2547,0,0.61
2548,0,0.6866666666666668
2549,1,0.93
2550,1,0.768
2551,1,0.768
2552,1,0.77
2553,1,0.93
2554,1,0.77
2555,1,0.808
2556,1,0.782
2557,1,0.808
2558,1,0.806
2559,1,0.806
2560,1,0.938
2561,1,0.938
2562,0,0.63
2563,0,0.63
2564,0,0.63
2565,1,0.928
2566,1,0.934
2567,1,0.934
2568,1,0.822
2569,1,0.822
2570,1,0.812
2571,1,0.812
2572,1,0.714
2573,1,0.714
2574,1,0.71
2575,1,0.71
2576,1,0.756
2577,1,0.756
2578,1,0.74
2579,1,0.74
2580,1,0.946
2581,1,0.946
2582,0,0.648
2583,1,0.9855
2584,1,0.9855
2585,0,0.648
2586,1,0.9855
2587,1,0.61
2588,1,0.61
2589,1,0.784
2590,1,0.784
2591,1,0.96
2592,1,0.96
2593,1,0.96
2594,1,0.868
2595,1,0.734
2596,1,0.918
2597,1,0.918
2598,1,0.83
2599,1,0.83
2600,0,0.866
2601,1,0.728
2602,1,0.644
2603,1,0.938
2604,1,0.644
2605,1,0.822
2606,1,0.822
2607,1,0.822
2608,1,0.628
2609,1,0.9735
2610,1,0.9735
2611,1,0.9735
2612,0,0.932
2613,0,0.932
2614,0,0.662
2615,0,0.868
2616,1,0.928
2617,0,0.778
2618,0,0.778
2619,1,0.834
2620,1,0.834
2621,1,0.834
2622,1,0.948
2623,1,0.846
2624,1,0.834
2625,1,0.846
2626,1,0.834
2627,1,0.846
2628,1,0.93
2629,1,0.766
2630,1,0.766
2631,1,0.766
2632,1,0.858
2633,1,0.858
2634,1,0.782
2635,1,0.782
2636,1,0.828
2637,0,0.776
2638,0,0.804
2639,0,0.804
2640,1,0.818
2641,1,0.818
2642,1,0.882
2643,0,0.62
2644,1,0.95
2645,1,0.952
2646,1,0.952
2647,1,0.898
2648,1,0.962
2649,1,0.98
2650,1,0.954
2651,1,0.954
2652,1,0.98
2653,1,0.98
2654,1,0.962
2655,1,0.966
2656,1,0.976
2657,1,0.966
2658,1,0.966
2659,1,0.976
2660,1,0.866
2661,1,0.87
2662,1,0.908
2663,1,0.934
2664,1,0.912
2665,1,0.934
2666,1,0.912
2667,1,0.954
2668,1,0.954
2669,1,0.954
2670,1,0.974
2671,1,0.974
2672,1,0.864
2673,1,0.972
2674,1,0.972
2675,1,0.98
2676,1,0.98
2677,1,0.98
2678,1,0.958
2679,1,0.958
2680,1,0.93
2681,1,0.93
2682,1,0.93
2683,1,0.958
2684,1,0.706
2685,1,0.946
2686,1,0.968
2687,1,0.954
2688,1,0.968
2689,1,0.94
2690,0,0.708
2691,1,0.896
2692,1,0.948
2693,1,0.948
2694,1,0.946
2695,0,0.808
2696,1,0.928
2697,1,0.952
2698,1,0.96
2699,1,0.922
2700,1,0.7425
2701,1,0.944
2702,1,0.944
2703,1,0.896
2704,1,0.896
2705,1,0.7425
2706,1,0.826
2707,1,0.926
2708,1,0.926
2709,1,0.87
2710,1,0.87
2711,1,0.918
2712,1,0.918
2713,1,0.742
2714,1,0.742
2715,1,0.742
2716,1,0.92
2717,1,0.982
2718,1,0.982
2719,1,0.982
2720,1,0.736
2721,1,0.786
2722,1,0.786
2723,1,0.888
2724,1,0.794
2725,1,0.956
2726,1,0.956
2727,0,0.872
2995,1,0.936
2996,1,0.828
2997,1,0.838
2998,1,0.838
2999,1,0.8
3000,1,0.914
3001,1,0.896
3002,1,0.768
3003,1,0.918
3004,1,0.926
3005,1,0.9
3006,0,0.906
3007,1,0.906
3008,1,0.806
3009,1,0.858
3010,1,0.828
3011,1,0.874
3012,1,0.894
3013,1,0.956
3014,1,0.792
3015,1,0.878
3016,1,0.928
3018,1,0.894
3019,1,0.894
3020,1,0.928
3021,1,0.918
3022,1,0.918
3023,0,0.808
3024,0,0.824
3025,1,0.802
3026,1,0.852
3027,0,0.766
3028,0,0.766
3029,1,0.838
3030,0,0.766
3031,1,0.726
3032,1,0.796
3033,1,0.708
3034,0,0.732
3035,1,0.82
3036,1,0.74
3037,1,0.746
3038,1,0.746
3039,0,0.712
3040,1,0.73
3041,1,0.83
3042,1,0.618
3043,1,0.958
3044,1,0.85
3045,1,0.9
3046,1,0.91
3047,1,0.396
3048,0,0.778
3049,1,0.936
3050,1,0.75
3051,1,0.662
3052,1,0.834
3053,0,0.612
3054,1,0.826
3055,1,0.682
3056,1,0.706
3057,1,0.832
3058,1,0.952
3059,1,0.856
3060,1,0.822
3061,1,0.774
3062,1,0.802
3063,0,0.8
3064,0,0.798
3065,0,0.798
3066,1,0.866
3067,1,0.79
3068,0,0.756
3069,1,0.78
3070,1,0.806
3071,1,0.816
3072,0,0.804
3073,1,0.816
3074,1,0.816
3075,0,0.784
3076,0,0.756
3077,0,0.784
3078,1,0.816
3079,1,0.794
3080,1,0.794
3081,0,0.816
3082,1,0.792
3083,1,0.792
3084,1,0.792
3085,1,0.792
3086,1,0.806
3087,1,0.806
3088,1,0.806
3089,0,0.802
3090,0,0.802
3091,1,0.806
3092,0,0.882
3093,1,0.768
3094,1,0.768
3095,0,0.77
3096,1,0.782
3097,1,0.782
3098,0,0.814
3099,0,0.814
3100,0,0.806
3101,1,0.918
3102,1,0.788
3103,1,0.788
3104,1,0.89
3105,1,0.752
3106,1,0.84
3107,0,0.94
3108,1,0.778
3109,1,0.82
3110,0,0.814
3111,1,0.742
3112,1,0.738
3113,0,0.814
3114,1,0.93
3115,1,0.866
3116,0,0.776
3117,1,0.798
3118,1,0.854
3119,1,0.748
3120,1,0.838
3121,1,0.838
3122,0,0.772
3123,0,0.726
3124,1,0.854
3125,1,0.764
3126,1,0.872
3127,1,0.898
3128,1,0.756
3129,1,0.756
3130,0,0.81
3131,0,0.81
3132,1,0.778
3133,1,0.778
3134,0,0.896
3135,0,0.896
3136,0,0.738
3137,0,0.788
3138,0,0.864
3139,0,0.864
3140,0,0.788
3141,0,0.78
3142,1,0.82
3143,1,0.82
3144,0,0.798
3145,0,0.798
3146,0,0.75
3147,1,0.896
3148,1,0.896
3149,1,0.836
3150,0,0.812
3151,1,0.836
3152,0,0.812
3153,1,0.772
3154,1,0.772
3155,0,0.836
3156,0,0.836
3157,0,0.776
3158,1,0.716
3159,1,0.712
3160,1,0.742
3161,1,0.766
3162,1,0.692
3163,1,0.692
3164,1,0.79
3165,1,0.79
3166,1,0.804
3167,1,0.804
3168,1,0.756
3169,1,0.826
3170,1,0.722
3171,0,0.78
3172,1,0.75
3173,1,0.832
3174,1,0.75
3331,1,0.9146666666666666
3332,1,0.9046666666666666
3333,1,0.734
