index,y,p
0,1,0.852
1,0,0.586
3,1,0.868
6,1,0.8795
7,1,0.832
8,1,0.542
9,1,0.972
18,1,0.492
19,1,0.942
20,1,0.869
29,0,0.834
43,0,0.66
44,0,0.712
46,1,0.902
47,0,0.52
48,1,0.402
54,1,0.658
71,0,0.342
75,1,0.884
76,1,0.74875
86,1,0.79
93,1,0.758
101,1,0.712
108,1,0.82
122,1,0.452
125,1,0.98
129,1,0.42
133,1,0.758
136,1,0.94
145,1,0.51
149,1,0.452
150,1,0.908
153,1,0.71
169,1,0.946
173,1,0.888
174,1,0.894
181,1,0.972
182,1,0.8483333333333333
188,1,0.944
204,1,0.862
206,1,0.964
212,1,0.7627999999999999
213,1,0.71
215,1,0.398
221,1,0.94
225,1,0.668
230,1,0.892
537,0,0.825
538,0,0.8063333333333332
539,1,0.776
540,1,0.836
541,1,0.77
542,1,0.749
543,1,0.83
544,0,0.818
545,1,0.795
546,1,0.868
547,1,0.79
548,1,0.78
549,0,0.8105714285714286
550,1,0.854
551,0,0.8243333333333333
552,1,0.84
553,1,0.9575
554,1,0.812
555,0,0.738
556,1,0.833
557,0,0.7683333333333333
558,1,0.8615
559,1,0.833
560,1,0.776
561,0,0.74
562,0,0.781
563,0,0.764
564,1,0.749
565,1,0.764
566,1,0.808
567,1,0.78
568,1,0.768
569,1,0.768
570,0,0.8775
571,1,0.8495
572,1,0.6504761904761903
573,1,0.6504761904761903
574,0,0.7243333333333333
575,1,0.7955
576,1,0.802
577,1,0.818
578,1,0.8328
579,1,0.7193333333333333
580,1,0.7193333333333333
581,1,0.886
582,0,0.846
584,1,0.7725714285714286
585,0,0.81
586,1,0.782
587,1,0.8148
588,0,0.5951428571428571
589,1,0.77
590,1,0.814
591,1,0.816
592,1,0.816
593,0,0.7383333333333333
594,1,0.844
595,0,0.7333333333333333
596,1,0.862
597,1,0.648
598,1,0.78
599,1,0.78
600,1,0.8071428571428572
601,1,0.78
602,0,0.78
603,1,0.7793333333333333
604,0,0.7138
605,1,0.7651428571428571
606,0,0.7003333333333333
607,1,0.788
608,1,0.8
609,1,0.764
610,1,0.8411428571428571
611,1,0.79
612,1,0.714
613,1,0.788
614,1,0.742
615,1,0.816
616,1,0.792
617,0,0.778
618,0,0.7971428571428572
619,1,0.838
620,1,0.716
621,1,0.6803333333333332
622,1,0.7866666666666666
623,1,0.7866666666666666
624,1,0.608
625,1,0.838
626,0,0.74
627,1,0.7506666666666666
628,1,0.7506666666666666
629,1,0.804
630,1,0.592
631,1,0.8315714285714285
632,1,0.841
633,1,0.836
634,1,0.73
635,1,0.764
636,0,0.698
637,1,0.764
638,1,0.73
639,1,0.72
640,1,0.72
641,1,0.75
642,1,0.686
643,1,0.686
644,1,0.742
645,1,0.742
646,1,0.716
647,1,0.716
648,1,0.704
649,1,0.704
650,1,0.666
651,1,0.74
652,0,0.628
653,1,0.72
654,1,0.7173333333333333
655,1,0.712
656,1,0.946
657,1,0.956
658,1,0.714
659,1,0.79
660,1,0.734
661,1,0.776
662,0,0.7173333333333333
663,1,0.772
664,1,0.772
665,1,0.758
666,1,0.95
667,1,0.728
668,1,0.728
669,1,0.698
670,1,0.7413333333333333
671,0,0.752
672,0,0.752
673,1,0.922
674,1,0.94
675,1,0.952
676,1,0.952
677,1,0.952
678,1,0.758
679,0,0.744
680,1,0.948
681,1,0.726
682,1,0.726
683,1,0.674
684,1,0.736
685,0,0.72
686,0,0.73
687,1,0.692
688,1,0.788
689,1,0.824
690,1,0.908
691,1,0.818
692,1,0.83
693,1,0.836
694,1,0.81
695,1,0.7285714285714285
696,0,0.756
697,1,0.7605714285714286
698,1,0.946
699,1,0.734
700,1,0.92
701,1,0.93
702,1,0.92
703,1,0.922
704,0,0.744
705,1,0.778
706,1,0.848
707,1,0.806
708,1,0.842
709,0,0.654
710,1,0.81
711,1,0.816
712,1,0.92
713,1,0.894
714,1,0.93
715,1,0.946
716,1,0.67
717,1,0.956
718,1,0.924
719,1,0.738
720,1,0.888
721,1,0.722
722,1,0.884
723,1,0.844
724,1,0.758
725,1,0.794
