index,y,p
9,1,0.98
11,1,0.904
12,1,0.918
14,1,0.932
15,1,0.944
22,1,0.728
24,1,0.736
25,0,0.72
26,0,0.606
37,0,0.968
41,1,0.842
45,1,0.338
55,1,0.272
63,0,0.386
64,0,0.514
67,1,0.71
68,0,0.502
79,1,0.844
82,1,0.722
88,1,0.8226666666666667
90,1,0.92
94,1,0.752
95,1,0.75
103,1,0.93
107,1,0.647
114,1,0.628
119,1,0.926
120,1,0.854
124,1,0.908
129,1,0.6
133,1,0.8446666666666668
140,1,0.934
149,1,0.534
152,1,0.712
153,1,0.702
155,1,0.694
157,1,0.768
159,1,0.744
162,1,0.936
165,1,0.7266666666666667
172,1,0.946
175,0,0.5853333333333333
179,1,0.978
180,1,0.884
184,1,0.874
185,1,0.71
192,1,0.782
197,1,0.934
207,1,0.5966666666666668
210,1,0.622
214,1,0.838
215,1,0.428
231,1,0.8606
237,1,0.862
888,1,0.894
889,1,0.906
890,1,0.916
891,1,0.926
892,1,0.92
893,1,0.886
894,1,0.906
895,1,0.772
896,1,0.892
897,1,0.8
898,1,0.794
899,1,0.832
900,1,0.778
901,1,0.826
902,1,0.776
903,1,0.854
904,1,0.77
905,1,0.847
906,0,0.664
907,0,0.828
908,1,0.87
909,1,0.894
910,1,0.799
911,0,0.72
912,1,0.752
913,1,0.836
914,1,0.812
915,1,0.7946666666666667
916,1,0.832
917,1,0.862
918,1,0.752
919,1,0.84
920,1,0.76
921,1,0.696
922,1,0.844
923,1,0.858
924,1,0.812
925,1,0.791
926,1,0.683
927,1,0.748
928,1,0.676
929,1,0.75
930,1,0.73
931,1,0.8
932,1,0.688
933,1,0.68
934,1,0.872
935,1,0.808
936,1,0.796
937,1,0.66
938,1,0.802
939,1,0.662
940,1,0.866
941,1,0.862
942,1,0.817
943,1,0.762
944,1,0.824
945,1,0.768
946,0,0.776
947,1,0.745
948,1,0.806
949,1,0.846
950,1,0.684
951,1,0.759
952,1,0.788
953,1,0.79
954,1,0.768
955,0,0.772
956,1,0.746
957,1,0.782
958,1,0.812
959,1,0.912
960,1,0.79
