index,y,p
1,0,0.534
8,1,0.57
13,1,0.652
16,1,0.85
17,1,0.872
18,1,0.542
38,0,0.483
39,1,0.546
47,0,0.48
48,1,0.406
77,1,0.7045
84,1,0.992
96,1,0.566
99,1,0.9
100,1,0.5716
102,1,0.9198333333333333
105,1,0.348
116,1,0.918
121,1,0.941
127,1,0.96
132,1,0.58
134,1,0.862
135,1,0.954
147,1,0.832
163,1,0.7446666666666667
166,1,0.672
170,1,0.6
174,1,0.906
186,1,0.42
194,1,0.902
201,1,0.828
203,1,0.832
205,1,0.606
206,1,0.93
211,1,0.592
219,1,0.608
220,1,0.674
227,1,0.722
230,1,0.884
236,1,0.63
381,1,0.8165
382,1,0.7925
383,1,0.932
384,1,0.8
385,1,0.7865
386,1,0.8565
387,1,0.81775
388,1,0.8065
389,0,0.7975
390,1,0.7585
391,1,0.8025
392,1,0.76
393,1,0.7785
394,1,0.7155
395,1,0.864
396,1,0.83375
397,1,0.7295
398,1,0.7025
399,1,0.7925
400,1,0.7371666666666667
401,1,0.7225
402,1,0.916
403,1,0.79175
404,1,0.6875
405,1,0.7235
406,1,0.7505
407,1,0.8585
408,1,0.812
409,1,0.87125
410,1,0.7645
411,1,0.804
412,1,0.6765
413,1,0.70775
414,1,0.805
415,1,0.7565
416,1,0.7585
417,1,0.774
418,1,0.724
419,0,0.6905
420,1,0.77
421,1,0.7465
422,1,0.742
423,1,0.7625
424,1,0.7365
425,1,0.752
426,1,0.8685
427,1,0.8905
428,1,0.82
429,1,0.79
430,0,0.7405
583,1,0.804
770,1,0.552
771,0,0.47
772,1,0.566
773,0,0.482
774,0,0.466
775,0,0.498
776,0,0.35
777,1,0.5665
778,1,0.596
779,1,0.5165
780,1,0.5765
781,0,0.49
782,1,0.638
783,1,0.556
784,1,0.66
785,0,0.628
786,1,0.46
787,1,0.444
788,0,0.504
789,1,0.688
790,1,0.556
791,1,0.5685
792,1,0.454
793,0,0.5745
794,1,0.582
795,1,0.408
796,0,0.448
797,0,0.496
798,1,0.46
799,1,0.576
800,1,0.674
801,1,0.49
802,1,0.59
803,1,0.458
804,1,0.682
805,0,0.422
806,1,0.586
807,0,0.452
808,0,0.452
809,0,0.462
810,0,0.462
811,1,0.592
812,1,0.7225
813,1,0.4
814,1,0.503
815,1,0.6945
816,1,0.58
817,1,0.58
818,1,0.554
819,1,0.554
820,1,0.508
821,1,0.4
822,1,0.448
823,1,0.448
824,1,0.448
825,1,0.4733333333333334
826,1,0.4733333333333334
827,1,0.584
828,1,0.5187999999999999
829,0,0.4613333333333334
830,0,0.4613333333333334
831,1,0.5187999999999999
832,0,0.504
833,0,0.504
834,1,0.406
835,1,0.45066666666666666
836,1,0.454
837,1,0.432
838,1,0.41
839,1,0.6065
840,1,0.558
841,1,0.516
842,1,0.35
843,1,0.35
844,1,0.35
845,1,0.35
846,1,0.388
847,1,0.462
848,1,0.454
849,1,0.432
850,1,0.534
851,0,0.5205190476190475
852,0,0.5205190476190475
853,1,0.534
854,0,0.406
855,0,0.46
856,1,0.434
857,0,0.4791047619047619
858,0,0.4791047619047619
859,1,0.648
860,1,0.626
861,0,0.504
862,1,0.624
863,1,0.536
864,1,0.536
865,1,0.45
866,1,0.71
867,0,0.404
868,0,0.404
869,0,0.46285714285714286
870,0,0.45
871,0,0.45
872,0,0.416
873,0,0.416
874,0,0.408
875,0,0.408
876,0,0.474
877,0,0.474
878,0,0.412
879,0,0.412
880,0,0.44
881,0,0.44
882,0,0.472
883,0,0.472
884,0,0.48
885,0,0.498
886,1,0.698
887,0,0.43
2038,1,0.884
2039,1,0.74575
2040,1,0.8048928571428571
2041,1,0.79275
2042,1,0.6144166666666666
2043,1,0.804
2044,1,0.906
2045,1,0.6304166666666666
2046,1,0.85
2047,1,0.91
2048,1,0.754
2049,1,0.772
2050,1,0.872
2051,1,0.79
2052,1,0.752
2053,1,0.7265
2054,1,0.8025
2055,1,0.8465
2056,0,0.7045
2057,1,0.7185
2058,1,0.788
2059,0,0.7205
2060,1,0.6385
2061,1,0.6435
2062,1,0.7725
2063,0,0.71775
2064,1,0.7995
2065,0,0.763
2066,0,0.763
2067,1,0.846
2068,1,0.758
2069,1,0.832
2070,0,0.6415
2071,0,0.6725
2072,1,0.6205
2073,0,0.65175
2074,1,0.896
2075,0,0.67
2076,0,0.759
2077,1,0.7225
2078,1,0.886
2079,1,0.783
2080,1,0.7
2081,1,0.864
2082,1,0.73
2083,1,0.75
2084,1,0.727
2085,1,0.7725
2086,1,0.84
2087,1,0.7565
2088,1,0.838
2089,1,0.762
2090,1,0.72
2091,1,0.744
2092,1,0.746
2093,1,0.73
2094,1,0.784
2095,1,0.768
2096,1,0.786
2097,1,0.818
2098,1,0.75
2099,1,0.772
2100,1,0.711
2101,1,0.916
2102,1,0.79
2103,1,0.7641666666666668
2104,1,0.758
2105,1,0.79
2106,1,0.9213333333333332
2107,1,0.738
2108,0,0.6685
2109,0,0.694
2110,0,0.7245
2111,0,0.6925
2112,0,0.6845
2113,1,0.854
2114,0,0.6685
2115,0,0.6495
2116,0,0.68
2386,1,0.966
2387,1,0.966
2388,1,0.966
2389,1,0.958
2390,1,0.958
2391,1,0.958
2392,1,0.962
2393,1,0.964
2394,1,0.964
2395,1,0.958
2396,1,0.958
2397,1,0.958
2398,1,0.92
2399,1,0.92
2400,1,0.92
2401,1,0.962
2402,1,0.848
2403,1,0.962
2404,1,0.934
2405,1,0.934
2406,1,0.914
2407,1,0.962
2408,1,0.962
2409,0,0.92
2410,0,0.92
2411,0,0.92
2412,1,0.95
2413,1,0.878
2414,1,0.95
2415,1,0.95
2416,1,0.972
2417,1,0.972
2418,1,0.918
2419,1,0.952
2420,1,0.968
2421,1,0.928
2422,1,0.952
2423,1,0.956
2424,1,0.968
2425,1,0.956
2426,1,0.924
2427,1,0.924
2428,1,0.964
2429,1,0.884
2430,1,0.884
2431,1,0.884
2432,1,0.902
2433,0,0.888
2434,0,0.888
2435,1,0.902
2436,1,0.906
2437,1,0.968
2438,1,0.968
2439,1,0.906
2440,1,0.906
2441,1,0.962
2442,1,0.962
2443,1,0.95
2444,1,0.95
2445,1,0.906
2446,1,0.97
2447,1,0.97
2448,1,0.958
2449,1,0.958
2450,1,0.958
2451,1,0.898
2452,1,0.898
2453,1,0.872
2454,1,0.906
2455,1,0.878
2456,1,0.878
2457,1,0.872
2458,1,0.906
2459,1,0.808
2460,1,0.808
2461,1,0.874
2462,1,0.874
2463,1,0.876
2464,1,0.876
2465,1,0.876
2466,1,0.976
2467,1,0.9813333333333333
2468,1,0.9633333333333333
2469,1,0.9633333333333333
2470,1,0.9813333333333333
2471,1,0.9813333333333333
2472,1,0.976
2473,1,0.9633333333333333
2474,1,0.856
2475,1,0.856
2476,1,0.96
2477,1,0.958
2478,1,0.958
2479,1,0.948
2480,1,0.948
2481,1,0.884
2482,1,0.884
2483,1,0.95
2484,1,0.95
2485,1,0.898
2486,1,0.898
2487,1,0.914
2488,1,0.914
2489,1,0.88
2490,1,0.904
2491,1,0.904
2492,1,0.88
2493,1,0.754
2494,1,0.754
2495,0,0.764
2496,0,0.764
2497,1,0.916
2498,1,0.916
2499,1,0.874
2500,1,0.874
2501,1,0.81
2502,1,0.806
2503,1,0.95
2504,1,0.958
2505,1,0.95
2506,1,0.958
2507,0,0.644
2508,0,0.644
2509,1,0.7
2510,1,0.842
2511,1,0.842
2512,1,0.7
2513,0,0.8
2514,0,0.632
2515,0,0.632
2516,0,0.8
2517,0,0.648
2518,0,0.648
2519,0,0.766
2520,0,0.766
2521,0,0.636
2522,0,0.636
2523,1,0.928
2524,1,0.928
2525,1,0.64
2526,1,0.64
2527,0,0.684
2528,0,0.684
2529,0,0.684
2530,0,0.669
2531,0,0.669
2532,1,0.784
2533,0,0.684
2534,1,0.9513333333333333
2535,1,0.738
2536,1,0.738
2537,0,0.606
2538,0,0.606
2539,1,0.946
2540,0,0.606
2541,0,0.606
2542,1,0.946
2543,0,0.648
2544,0,0.648
2545,0,0.53
2546,0,0.6816666666666668
2547,0,0.53
2548,0,0.6816666666666668
2549,1,0.918
2550,1,0.8
2551,1,0.8
2552,1,0.802
2553,1,0.918
2554,1,0.802
2555,1,0.786
2556,1,0.75
2557,1,0.786
2558,1,0.752
2559,1,0.752
2560,1,0.928
2561,1,0.928
2562,0,0.546
2563,0,0.546
2564,0,0.546
2565,1,0.968
2566,1,0.9113333333333332
2567,1,0.9113333333333332
2568,1,0.858
2569,1,0.858
2570,1,0.874
2571,1,0.874
2572,1,0.69
2573,1,0.69
2574,1,0.69
2575,1,0.69
2576,1,0.788
2577,1,0.788
2578,1,0.674
2579,1,0.674
2580,1,0.934
2581,1,0.934
2582,0,0.578
2583,1,0.946
2584,1,0.946
2585,0,0.578
2586,1,0.946
2587,1,0.666
2588,1,0.666
2589,1,0.8145
2590,1,0.8145
2591,1,0.942
2592,1,0.942
2593,1,0.942
2594,1,0.792
2595,1,0.7245
2596,1,0.92
2597,1,0.92
2598,1,0.804
2599,1,0.804
2600,0,0.854
2601,1,0.7125
2602,1,0.616
2603,1,0.914
2604,1,0.616
2605,1,0.848
2606,1,0.848
2607,1,0.848
2608,1,0.618
2609,1,0.972
2610,1,0.972
2611,1,0.972
2612,0,0.936
2613,0,0.936
2614,0,0.638
2615,0,0.796
2616,1,0.922
2617,0,0.754
2618,0,0.754
2619,1,0.8045
2620,1,0.8045
2621,1,0.8045
2622,1,0.968
2623,1,0.8285
2624,1,0.796
2625,1,0.8285
2626,1,0.796
2627,1,0.8285
2628,1,0.94
2629,1,0.7805
2630,1,0.7805
2631,1,0.7805
2632,1,0.774
2633,1,0.774
2634,1,0.734
2635,1,0.734
2636,1,0.788
2637,0,0.71
2638,0,0.744
2639,0,0.744
2640,1,0.782
2641,1,0.782
2642,1,0.83
2643,0,0.612
2644,1,0.946
2645,1,0.948
2646,1,0.948
2647,1,0.882
2648,1,0.964
2649,1,0.994
2650,1,0.96
2651,1,0.96
2652,1,0.994
2653,1,0.994
2654,1,0.964
2655,1,0.958
2656,1,0.958
2657,1,0.958
2658,1,0.958
2659,1,0.958
2660,1,0.922
2661,1,0.886
2662,1,0.92
2663,1,0.94
2664,1,0.914
2665,1,0.916
2666,1,0.914
2667,1,0.968
2668,1,0.968
2669,1,0.968
2670,1,0.966
2671,1,0.966
2672,1,0.888
2673,1,0.964
2674,1,0.964
2675,1,0.978
2676,1,0.978
2677,1,0.978
2678,1,0.954
2679,1,0.954
2680,1,0.952
2681,1,0.952
2682,1,0.952
2683,1,0.954
2684,1,0.712
2685,1,0.934
2686,1,0.964
2687,1,0.94
2688,1,0.964
2689,1,0.95
2690,0,0.696
2691,1,0.89
2692,1,0.94
2693,1,0.94
2694,1,0.942
2695,0,0.788
2696,1,0.958
2697,1,0.972
2698,1,0.974
2699,1,0.926
2700,1,0.702
2701,1,0.972
2702,1,0.972
2703,1,0.892
2704,1,0.892
2705,1,0.702
2706,1,0.83
2707,1,0.87
2708,1,0.87
2709,1,0.878
2710,1,0.878
2711,1,0.932
2712,1,0.932
2713,1,0.738
2714,1,0.738
2715,1,0.738
2716,1,0.944
2717,1,0.966
2718,1,0.966
2719,1,0.966
2720,1,0.747
2721,1,0.766
2722,1,0.766
2723,1,0.882
2724,1,0.805
2725,1,0.952
2726,1,0.952
2727,0,0.826
2995,1,0.9325
2996,1,0.872
2997,1,0.87
2998,1,0.8426666666666668
2999,1,0.7866666666666667
3000,1,0.8958333333333334
3001,1,0.83
3002,1,0.762
3003,1,0.8918333333333334
3004,1,0.9
3006,0,0.8685
3008,1,0.757
3013,1,0.902
3015,1,0.8211666666666667
3017,1,0.8704
3023,0,0.76
3026,1,0.812
3029,1,0.7753333333333333
3043,1,0.952
3045,1,0.8853333333333334
3049,1,0.912
3057,1,0.779
3058,1,0.96
3061,1,0.6965
3064,0,0.666
3065,0,0.666
3068,0,0.604
3069,1,0.5953333333333334
3070,1,0.7545
3071,1,0.5614047619047619
3072,0,0.768
3073,1,0.5614047619047619
3074,1,0.6626761904761904
3075,0,0.5520000000000002
3077,0,0.5520000000000002
3078,1,0.6626761904761904
3086,1,0.68
3087,1,0.68
3088,1,0.68
3089,0,0.7637015873015873
3090,0,0.7637015873015873
3091,1,0.68
3092,0,0.818
3098,0,0.646
3099,0,0.646
3100,0,0.642
3106,1,0.8025
3110,0,0.6563333333333333
3113,0,0.6563333333333333
3115,1,0.842
3127,1,0.92
3130,0,0.72
3131,0,0.72
3144,0,0.872
3145,0,0.872
3149,1,0.818
3151,1,0.818
3157,0,0.8105
3161,1,0.7466666666666667
3164,1,0.72
3165,1,0.72
3166,1,0.756
3167,1,0.756
3172,1,0.788
3173,1,0.706
3174,1,0.788
3331,1,0.9332
3332,1,0.9332
3333,1,0.746
3334,1,0.892
3335,1,0.888
3336,1,0.9072
3337,1,0.896
3338,1,0.878
3339,1,0.9072
3340,0,0.724
3341,1,0.9332
3342,1,0.922
3343,1,0.7093333333333334
3344,1,0.86
3345,1,0.9352
3346,1,0.636
3347,1,0.7412000000000001
3348,1,0.892
3349,0,0.6393333333333333
3350,1,0.8832000000000001
3351,1,0.6913333333333332
3352,1,0.64
3353,1,0.862
3354,1,0.876
3355,1,0.616
3356,1,0.712
3357,1,0.7312000000000001
3358,1,0.8972
3359,1,0.764
3360,1,0.922
3361,1,0.6173333333333333
3362,1,0.8812000000000001
3363,1,0.9112
3364,1,0.61
3365,1,0.918
3366,1,0.896
3367,1,0.9
3368,1,0.934
3369,0,0.716
3370,1,0.897
3371,1,0.922
3372,1,0.922
3373,1,0.8892
3374,1,0.8712000000000001
3375,1,0.89
3376,1,0.7972
3377,0,0.91
3378,0,0.731
3379,1,0.9072
3380,0,0.862
3381,0,0.862
3382,1,0.9132
3383,1,0.92
3384,1,0.912
3385,1,0.896
3386,1,0.8832000000000001
3387,1,0.864
3388,1,0.898
3389,1,0.886
3390,1,0.914
3391,1,0.9112
3392,1,0.9112
3393,1,0.6753333333333332
3394,0,0.658
3395,1,0.8752000000000001
3396,0,0.892
3397,1,0.924
3398,1,0.818
3399,1,0.858
3400,1,0.898
3401,1,0.822
3402,1,0.876
3403,1,0.8752000000000001
3404,1,0.766
3405,1,0.916
3406,1,0.922
3407,0,0.744
3408,1,0.878
3409,1,0.874
3410,1,0.8632000000000001
3411,1,0.886
3412,1,0.89
3413,1,0.89
3414,1,0.892
3415,1,0.892
3416,1,0.84
3417,0,0.824
3418,1,0.872
3419,1,0.89
3420,1,0.89
3421,0,0.656
3422,1,0.924
3423,1,0.872
3424,0,0.734
3425,1,0.92
3426,1,0.866
3427,1,0.92
3428,1,0.866
3429,1,0.93
3430,1,0.93
3431,1,0.672
3432,1,0.76
3433,0,0.704
3434,1,0.718
3435,0,0.71
3436,1,0.744
3437,1,0.766
3438,1,0.744
3439,1,0.852
3440,1,0.904
3441,1,0.722
3442,1,0.936
3443,1,0.638
3444,1,0.796
3445,1,0.936
3446,1,0.936
3447,1,0.91
3448,1,0.696
3449,1,0.658
3450,1,0.631
3451,1,0.896
3452,0,0.646
3453,1,0.912
3454,1,0.912
3455,1,0.596
3456,1,0.582
3457,1,0.728
