index,y,p
11,1,0.884
12,1,0.87
14,1,0.92
15,1,0.898
16,1,0.724
17,1,0.746
21,1,0.948
31,0,0.908
32,1,0.842
37,0,0.908
38,0,0.526
40,1,0.6606666666666666
41,1,0.794
50,1,0.744
51,1,0.778
55,1,0.262
57,1,0.916
59,1,0.93
68,0,0.17
70,0,0.482
107,1,0.494
113,1,0.94
114,1,0.598
115,1,0.606
120,1,0.762
140,1,0.956
143,1,0.77
146,1,0.829
155,1,0.736
156,1,0.924
157,1,0.812
159,1,0.942
161,1,0.821
162,1,0.952
171,1,0.894
175,0,0.518
176,1,0.894
179,1,0.958
180,1,0.894
184,1,0.844
189,1,0.898
199,1,0.29466666666666663
203,1,0.874
210,1,0.668
231,1,0.856
237,1,0.858
888,1,0.888
889,1,0.874
890,1,0.888
891,1,0.884
892,1,0.924
893,1,0.784
894,1,0.838
895,1,0.716
896,1,0.824
897,1,0.76
898,1,0.802
899,1,0.776
900,1,0.618
901,1,0.798
902,1,0.6546666666666666
903,1,0.782
904,1,0.764
905,1,0.8006666666666667
906,0,0.676
907,0,0.778
908,1,0.84
909,1,0.886
910,1,0.8324
911,0,0.64
912,1,0.666
913,1,0.79
914,1,0.778
915,1,0.726
916,1,0.806
917,1,0.818
918,1,0.722
919,1,0.81
920,1,0.644
921,1,0.694
922,1,0.798
923,1,0.8004
924,1,0.784
925,1,0.7964
926,1,0.6924
927,1,0.64
928,1,0.506
929,1,0.634
930,1,0.602
931,1,0.816
932,1,0.614
933,1,0.578
934,1,0.776
935,1,0.742
936,1,0.762
937,1,0.582
938,1,0.72
939,1,0.662
940,1,0.822
941,1,0.816
942,1,0.7764
943,1,0.686
944,1,0.79
945,1,0.736
946,0,0.7464
947,1,0.7404
948,1,0.726
949,1,0.8
950,1,0.606
951,1,0.746
952,1,0.69
953,1,0.648
954,1,0.738
955,0,0.762
956,1,0.724
957,1,0.7026666666666668
958,1,0.794
959,1,0.858
960,1,0.7
961,1,0.562
962,1,0.55
963,1,0.704
964,1,0.8124
965,1,0.78
966,1,0.66
967,1,0.666
968,1,0.818
969,1,0.782
970,1,0.676
971,1,0.674
972,1,0.904
973,1,0.836
974,0,0.6426666666666666
975,1,0.79
976,1,0.702
977,1,0.642
978,1,0.886
979,1,0.698
980,1,0.802
981,1,0.7764
982,1,0.82
983,0,0.524
984,1,0.738
985,1,0.768
986,1,0.786
987,1,0.716
988,1,0.81
989,1,0.68
990,1,0.702
991,1,0.708
992,1,0.702
993,1,0.622
994,1,0.61
995,1,0.892
996,1,0.774
997,1,0.9
998,1,0.788
999,1,0.578
1000,0,0.77
1001,1,0.862
1002,1,0.54
1003,1,0.818
1004,1,0.872
1005,1,0.762
1006,1,0.738
1007,1,0.624
1008,1,0.666
1009,1,0.728
1010,1,0.686
1011,0,0.726
1012,0,0.632
1013,1,0.606
1014,1,0.666
1015,0,0.654
1016,1,0.886
1017,1,0.648
1018,1,0.6966666666666667
1019,0,0.7
1020,1,0.706
1021,1,0.666
1022,1,0.864
1023,1,0.784
1024,1,0.716
1025,1,0.724
1026,1,0.724
1027,1,0.7484
1028,1,0.924
1029,1,0.782
1030,1,0.7008
1031,1,0.774
1032,1,0.7090666666666666
1033,1,0.6906666666666667
1034,1,0.76
1035,0,0.638
1036,1,0.734
1037,0,0.754
1038,1,0.734
1039,1,0.656
1040,1,0.662
1041,1,0.656
1042,1,0.68
1043,1,0.6404
1044,1,0.766
1045,1,0.632
1046,1,0.834
1047,1,0.628
1048,1,0.656
1049,1,0.69
