index,y,p
9,1,0.95
31,0,0.932
32,1,0.932
43,0,0.622
44,0,0.586
64,0,0.6
66,0,0.654
68,0,0.558
70,0,0.486
75,1,0.898
79,1,0.848
84,1,0.99
86,1,0.81
108,1,0.914
110,1,0.93
111,1,0.874
115,1,0.642
116,1,0.936
117,1,0.796
121,1,0.944
124,1,0.918
134,1,0.854
139,1,0.858
141,1,0.52
159,1,0.786
160,1,0.698
171,1,0.944
176,1,0.924
189,1,0.88
193,1,0.956
196,1,0.964
215,1,0.432
216,0,0.494
219,1,0.62
220,1,0.688
232,1,0.814
233,0,0.628
236,1,0.646
431,0,0.678
432,1,0.85
433,0,0.734
434,0,0.786
435,0,0.642
436,0,0.626
437,1,0.898
438,0,0.652
439,0,0.702
440,0,0.76
441,1,0.708
442,0,0.658
443,0,0.746
444,0,0.682
445,0,0.746
446,0,0.818
447,1,0.81
448,1,0.682
449,1,0.842
450,0,0.642
451,1,0.694
452,0,0.71
453,1,0.6993333333333333
454,0,0.604
455,0,0.62
456,0,0.588
457,0,0.678
458,1,0.76
459,0,0.542
460,0,0.608
461,0,0.592
462,0,0.636
463,0,0.724
464,0,0.768
465,0,0.688
466,0,0.72
467,1,0.814
468,0,0.578
469,0,0.654
470,0,0.738
471,1,0.662
472,1,0.72
473,0,0.7
474,1,0.692
475,0,0.558
476,0,0.748
477,1,0.7833333333333332
478,0,0.688
479,1,0.882
480,0,0.738
481,0,0.772
482,0,0.632
483,0,0.68
484,0,0.744
485,0,0.642
486,0,0.64
487,0,0.678
488,0,0.596
489,0,0.614
490,1,0.724
491,0,0.618
492,1,0.79
493,0,0.655
494,0,0.586
495,0,0.54
496,0,0.644
497,1,0.676
498,0,0.618
499,0,0.654
500,0,0.715
501,1,0.796
502,0,0.6226666666666666
503,0,0.5666666666666668
504,1,0.846
505,1,0.676
506,0,0.65
507,0,0.649
508,0,0.6166666666666666
509,0,0.598
510,0,0.586
511,0,0.594
512,0,0.61
563,0,0.828
564,1,0.57
576,1,0.824
577,1,0.882
583,1,0.878
585,0,0.7932
586,1,0.878
588,0,0.609
600,1,0.662
603,1,0.812
605,1,0.703
610,1,0.59
612,1,0.744
618,0,0.854
620,1,0.74
708,1,0.812
712,1,0.982
713,1,0.918
718,1,0.974
721,1,0.458
2117,1,0.872
2118,1,0.872
2119,1,0.722
2120,1,0.722
2121,1,0.67
2122,1,0.908
2123,1,0.908
2124,1,0.754
2125,1,0.754
2126,0,0.774
2127,0,0.726
2128,0,0.726
2129,1,0.774
2130,1,0.774
2131,1,0.693
2132,1,0.804
2133,1,0.804
2134,1,0.804
2135,1,0.693
2136,0,0.812
2137,1,0.651
2138,1,0.651
2139,0,0.812
2140,0,0.748
2141,0,0.748
2142,0,0.862
2143,0,0.862
2144,0,0.862
2145,1,0.638
2146,0,0.678
2147,0,0.636
2148,1,0.742
2149,1,0.644
2150,0,0.772
2151,0,0.772
2152,0,0.772
2153,0,0.752
2154,1,0.892
2155,1,0.892
2156,1,0.71
2157,0,0.784
2158,1,0.9
2159,1,0.6574
2160,1,0.6574
2161,1,0.658
2162,1,0.872
2163,1,0.872
2164,1,0.9
2165,1,0.675
2166,1,0.832
2167,1,0.746
2168,0,0.724
2169,0,0.724
2170,1,0.878
2171,1,0.878
2172,0,0.72
2173,0,0.72
2174,0,0.688
2175,0,0.688
2176,1,0.88
2177,1,0.88
2178,1,0.7188
2179,1,0.7188
2180,1,0.682
2181,1,0.682
2182,0,0.728
2183,1,0.8
2184,1,0.796
2185,1,0.796
2186,0,0.728
2187,1,0.698
2188,0,0.808
2189,1,0.922
2190,1,0.922
2191,1,0.732
2192,1,0.7405
2193,1,0.7405
2194,1,0.6794
2195,1,0.6794
2196,1,0.73
2197,1,0.73
2198,1,0.902
2199,1,0.902
