index,y,p
2,1,0.774
5,1,0.804
22,1,0.776
24,1,0.836
25,0,0.778
26,0,0.64
27,1,0.51
28,1,0.974
33,1,0.764
35,1,0.754
36,1,0.77
39,1,0.454
61,0,0.378
64,0,0.398
72,1,0.908
81,1,0.926
82,1,0.796
88,1,0.848
89,1,0.524
90,1,0.932
92,1,0.552
95,1,0.93
98,1,0.54
100,1,0.5066666666666666
103,1,0.924
109,1,0.76
116,1,0.924
117,1,0.792
119,1,0.922
121,1,0.944
127,1,0.956
128,1,0.722
131,1,0.4473333333333333
134,1,0.848
135,1,0.946
141,1,0.19
144,1,0.49
148,1,0.678
160,1,0.696
166,1,0.708
172,1,0.942
178,1,0.81
185,1,0.822
186,1,0.318
187,1,0.98
193,1,0.92
197,1,0.946
201,1,0.822
209,1,0.954
218,1,0.936
219,1,0.582
220,1,0.68
227,1,0.678
229,1,0.571
233,0,0.566
235,1,0.656
236,1,0.552
239,1,0.73
240,1,0.75
241,0,0.766
242,1,0.842
243,1,0.796
244,1,0.804
245,1,0.736
246,1,0.736
247,0,0.71
248,0,0.614
249,1,0.744
250,1,0.744
251,0,0.71
252,0,0.704
253,1,0.744
254,1,0.614
255,0,0.614
256,1,0.614
257,0,0.71
258,0,0.71
259,1,0.744
260,1,0.742
261,1,0.742
262,0,0.712
263,0,0.712
264,1,0.838
265,1,0.768
266,0,0.618
267,1,0.79
268,0,0.79
269,0,0.722
270,1,0.738
271,1,0.738
272,0,0.722
273,0,0.738
274,0,0.738
275,1,0.722
276,1,0.722
277,1,0.74
278,1,0.736
279,1,0.74
280,1,0.744
281,0,0.74
282,1,0.744
283,0,0.74
284,1,0.744
285,1,0.744
286,1,0.774
287,1,0.774
288,1,0.684
289,1,0.684
290,1,0.684
291,1,0.684
292,1,0.72
293,1,0.72
294,1,0.72
295,1,0.72
296,1,0.636
297,1,0.686
298,1,0.686
299,1,0.704
300,1,0.798
301,1,0.636
302,1,0.798
303,1,0.704
304,1,0.736
305,1,0.708
306,0,0.75
307,0,0.75
308,0,0.75
309,0,0.75
310,1,0.728
311,1,0.704
312,1,0.704
313,1,0.686
314,1,0.686
315,1,0.708
316,0,0.75
317,1,0.708
318,1,0.724
319,1,0.772
320,1,0.772
321,1,0.754
