index,y,p
10,1,0.674
45,1,0.3466666666666666
63,0,0.4246666666666667
64,0,0.374
66,0,0.64
67,1,0.632
72,1,0.916
77,1,0.5983999999999999
78,1,0.978
86,1,0.828
87,1,0.688
88,1,0.85075
90,1,0.902
92,1,0.594
94,1,0.716
101,1,0.816
102,1,0.814
103,1,0.93
106,1,0.98
117,1,0.77
119,1,0.9116666666666666
136,1,0.978
138,1,0.764
140,1,0.948
141,1,0.4506666666666666
150,1,0.946
155,1,0.794
156,1,0.896
162,1,0.938
163,1,0.7183999999999999
172,1,0.944
174,1,0.884
180,1,0.95
182,1,0.824
184,1,0.908
191,0,0.482
195,0,0.586
197,1,0.902
200,1,0.632
204,1,0.958
207,1,0.49466666666666664
212,1,0.814
213,1,0.814
214,1,0.85
216,0,0.5026666666666667
223,1,0.986
224,1,0.986
230,1,0.86
231,1,0.8581333333333332
234,1,0.986
237,1,0.919
238,1,0.998
381,1,0.7484
382,1,0.7343999999999999
383,1,0.848
384,1,0.7303999999999999
385,1,0.7484
386,1,0.808
387,1,0.7710666666666666
388,1,0.7464
389,0,0.748
390,1,0.7104
391,1,0.7484
392,1,0.745
393,1,0.7250666666666666
394,1,0.7006666666666668
395,1,0.816
396,1,0.7838666666666667
397,1,0.66
398,1,0.6884
399,1,0.7394
400,1,0.6440666666666666
401,1,0.708
402,1,0.852
403,1,0.7270666666666666
404,1,0.6144
405,1,0.6304
406,1,0.6964
407,1,0.784
408,1,0.77
409,1,0.824
410,1,0.7544
411,1,0.77
412,1,0.5784
413,1,0.6424
414,1,0.788
415,1,0.7564
416,1,0.7844
417,1,0.7704
418,1,0.6824
419,0,0.6530666666666666
420,1,0.7404
421,1,0.7724
422,1,0.762
423,1,0.734
424,1,0.7524
425,1,0.724
426,1,0.862
427,1,0.874
428,1,0.836
429,1,0.838
430,0,0.7864
537,0,0.802
538,0,0.848
539,1,0.61
540,1,0.948
541,1,0.674
542,1,0.802
543,1,0.92
544,0,0.82
545,1,0.808
546,1,0.87
547,1,0.844
548,1,0.836
549,0,0.8314285714285714
550,1,0.876
551,0,0.834
552,1,0.852
553,1,0.978
554,1,0.914
555,0,0.828
556,1,0.852
557,0,0.8146666666666668
558,1,0.92
559,1,0.836
560,1,0.926
561,0,0.864
562,0,0.8386666666666668
565,1,0.876
566,1,0.926
567,1,0.908
568,1,0.762
569,1,0.762
570,0,0.902
571,1,0.914
572,1,0.732
573,1,0.732
574,0,0.8299166666666667
575,1,0.836
578,1,0.876
579,1,0.796
580,1,0.796
581,1,0.918
582,0,0.904
584,1,0.914
587,1,0.898
589,1,0.818
590,1,0.85
591,1,0.836
592,1,0.836
593,0,0.8126666666666668
594,1,0.918
595,0,0.8080952380952381
596,1,0.914
597,1,0.81
598,1,0.816
599,1,0.816
601,1,0.878
602,0,0.81
604,0,0.856
606,0,0.8113333333333334
607,1,0.784
608,1,0.942
609,1,0.868
611,1,0.826
613,1,0.838
614,1,0.844
615,1,0.912
616,1,0.86
617,0,0.902
619,1,0.936
621,1,0.7693333333333334
622,1,0.825
623,1,0.825
624,1,0.72925
625,1,0.878
626,0,0.81
627,1,0.804
628,1,0.804
629,1,0.904
630,1,0.73125
631,1,0.8632000000000001
632,1,0.8572000000000001
633,1,0.8672000000000001
634,1,0.864
635,1,0.88
636,0,0.816
637,1,0.88
638,1,0.828
639,1,0.864
640,1,0.864
641,1,0.894
642,1,0.816
643,1,0.816
644,1,0.856
645,1,0.856
646,1,0.72
647,1,0.72
648,1,0.828
649,1,0.828
650,1,0.868
651,1,0.892
652,0,0.826
653,1,0.872
654,1,0.8
655,1,0.834
656,1,0.972
657,1,0.982
658,1,0.838
659,1,0.88
660,1,0.774
661,1,0.87
662,0,0.796
663,1,0.802
664,1,0.802
665,1,0.912
666,1,0.97
667,1,0.776
668,1,0.776
669,1,0.794
670,1,0.814
671,0,0.872
672,0,0.872
673,1,0.984
