index,y,p
1,0,0.656
2,1,0.716
5,1,0.674
8,1,0.648
9,1,0.99
16,1,0.79
17,1,0.84
18,1,0.614
33,1,0.74
40,1,0.716
43,0,0.762
44,0,0.748
47,0,0.598
48,1,0.488
49,0,0.768
50,1,0.802
51,1,0.814
52,0,0.656
53,0,0.55
54,1,0.702
55,1,0.638
58,0,0.69
60,0,0.676
68,0,0.168
70,0,0.446
71,0,0.396
72,1,0.928
81,1,0.908
93,1,0.796
105,1,0.39
115,1,0.604
122,1,0.442
125,1,0.966
126,1,0.75
127,1,0.958
129,1,0.476
131,1,0.506
144,1,0.6105
149,1,0.584
152,1,0.812
155,1,0.78
159,1,0.902
160,1,0.71
164,1,0.754
173,1,0.894
174,1,0.902
177,1,0.5965
185,1,0.756
189,1,0.906
192,1,0.824
195,0,0.56
199,1,0.616
206,1,0.958
209,1,0.936
216,0,0.636
218,1,0.932
226,1,0.918
230,1,0.908
239,1,0.716
240,1,0.72
241,0,0.746
242,1,0.794
243,1,0.784
244,1,0.734
245,1,0.648
246,1,0.648
247,0,0.622
248,0,0.592
249,1,0.724
250,1,0.724
251,0,0.622
252,0,0.608
253,1,0.724
254,1,0.592
255,0,0.592
256,1,0.592
257,0,0.622
258,0,0.622
259,1,0.724
260,1,0.662
261,1,0.662
262,0,0.512
263,0,0.512
264,1,0.734
265,1,0.664
266,0,0.688
267,1,0.64
268,0,0.64
269,0,0.556
270,1,0.588
271,1,0.588
272,0,0.556
273,0,0.588
274,0,0.588
275,1,0.556
276,1,0.556
277,1,0.606
278,1,0.61
279,1,0.606
280,1,0.57
281,0,0.606
282,1,0.57
283,0,0.606
284,1,0.57
285,1,0.57
286,1,0.664
287,1,0.664
288,1,0.604
289,1,0.604
290,1,0.604
291,1,0.604
292,1,0.652
293,1,0.652
294,1,0.652
295,1,0.652
296,1,0.594
297,1,0.544
298,1,0.544
299,1,0.61
300,1,0.672
301,1,0.594
302,1,0.672
303,1,0.61
304,1,0.692
305,1,0.58
306,0,0.572
307,0,0.572
308,0,0.572
309,0,0.572
310,1,0.684
311,1,0.61
312,1,0.61
313,1,0.544
314,1,0.544
315,1,0.58
316,0,0.572
317,1,0.58
318,1,0.678
319,1,0.586
320,1,0.586
321,1,0.61
322,1,0.61
323,1,0.594
324,1,0.594
325,1,0.594
326,1,0.6
327,1,0.6
328,1,0.67
329,1,0.67
330,1,0.6
331,1,0.6
332,1,0.58
333,1,0.766
334,0,0.634
335,0,0.634
336,1,0.634
337,1,0.634
338,0,0.536
339,0,0.536
340,1,0.656
341,1,0.548
342,0,0.784
343,0,0.784
344,0,0.682
345,1,0.624
346,1,0.7173333333333333
347,1,0.676
348,1,0.748
349,1,0.704
350,1,0.696
351,1,0.71
352,0,0.578
353,0,0.578
354,1,0.588
355,1,0.642
356,1,0.588
357,1,0.642
358,1,0.644
359,1,0.644
360,0,0.554
361,0,0.554
362,1,0.604
363,1,0.66
364,1,0.83
365,0,0.538
366,0,0.538
367,1,0.694
368,1,0.57
369,1,0.672
370,1,0.606
371,1,0.678
372,1,0.7
373,1,0.612
374,0,0.646
375,1,0.56
376,1,0.628
377,1,0.544
378,1,0.544
379,1,0.514
380,1,0.56
563,0,0.772
564,1,0.484
576,1,0.848
577,1,0.85
585,0,0.758
586,1,0.788
588,0,0.62
600,1,0.686
603,1,0.75
605,1,0.674
610,1,0.534
612,1,0.774
618,0,0.853
620,1,0.764
708,1,0.752
712,1,0.964
713,1,0.91
718,1,0.96
721,1,0.49
770,1,0.68
771,0,0.596
772,1,0.676
773,0,0.576
774,0,0.55
775,0,0.642
776,0,0.4
777,1,0.686
778,1,0.658
779,1,0.684
780,1,0.604
781,0,0.624
782,1,0.702
783,1,0.638
784,1,0.74
785,0,0.738
786,1,0.604
787,1,0.586
788,0,0.632
789,1,0.776
790,1,0.698
791,1,0.666
792,1,0.64
793,0,0.692
794,1,0.67
795,1,0.582
796,0,0.57
797,0,0.65
798,1,0.56
799,1,0.686
800,1,0.748
801,1,0.616
802,1,0.696
803,1,0.626
804,1,0.766
805,0,0.572
806,1,0.726
807,0,0.57
808,0,0.57
809,0,0.568
810,0,0.568
811,1,0.706
812,1,0.782
813,1,0.482
814,1,0.582
815,1,0.788
816,1,0.698
817,1,0.698
818,1,0.704
819,1,0.704
820,1,0.596
821,1,0.476
822,1,0.6
823,1,0.542
824,1,0.542
825,1,0.558
826,1,0.558
827,1,0.698
828,1,0.59
829,0,0.568
830,0,0.568
831,1,0.59
832,0,0.604
833,0,0.604
834,1,0.572
835,1,0.538
836,1,0.602
837,1,0.57
838,1,0.4
839,1,0.63
840,1,0.616
841,1,0.624
842,1,0.436
843,1,0.436
844,1,0.436
845,1,0.436
846,1,0.49
847,1,0.602
848,1,0.556
849,1,0.538
850,1,0.61
851,0,0.578
852,0,0.578
853,1,0.61
854,0,0.49
855,0,0.5
856,1,0.572
857,0,0.592
858,0,0.592
859,1,0.754
860,1,0.676
861,0,0.608
862,1,0.734
863,1,0.684
864,1,0.684
865,1,0.6
866,1,0.844
867,0,0.472
868,0,0.472
869,0,0.512
870,0,0.486
871,0,0.486
872,0,0.454
873,0,0.454
874,0,0.53
875,0,0.53
876,0,0.6
877,0,0.6
878,0,0.484
879,0,0.484
880,0,0.484
881,0,0.484
882,0,0.54
883,0,0.54
884,0,0.6
885,0,0.636
886,1,0.72
887,0,0.56
1767,0,0.762
1768,0,0.689
1769,0,0.701
1770,0,0.644
1771,0,0.695
1772,1,0.69
1773,0,0.593
1774,0,0.776
1775,0,0.72
1776,0,0.669
