index,y,p
13,1,0.684
21,1,0.9642857142857143
38,0,0.477
45,1,0.32
57,1,0.916
59,1,0.938
63,0,0.406
65,1,0.91
67,1,0.624
69,1,0.682
73,1,0.906
74,1,0.898
78,1,0.982
79,1,0.832
80,1,0.578
85,1,0.954
86,1,0.872
88,1,0.826
91,1,0.884
94,1,0.642
95,1,0.864
97,1,0.858
100,1,0.6472
106,1,0.982
109,1,0.8
117,1,0.824
124,1,0.94
128,1,0.836
137,1,0.37
140,1,0.964
148,1,0.692
151,1,0.756
154,1,0.634
157,1,0.804
158,1,0.772
162,1,0.94
165,1,0.706
168,0,0.349
170,1,0.882
178,1,0.838
180,1,0.94
184,1,0.878
190,1,0.332
191,0,0.532
202,1,0.922
214,1,0.836
219,1,0.56
220,1,0.618
223,1,0.968
224,1,0.978
225,1,0.7308
231,1,0.8632000000000002
233,0,0.58
234,1,0.964
237,1,0.862
238,1,0.994
431,0,0.67
432,1,0.88
433,0,0.648
434,0,0.86
435,0,0.642
436,0,0.622
437,1,0.96
438,0,0.544
439,0,0.646
440,0,0.834
441,1,0.64
442,0,0.616
443,0,0.616
444,0,0.686
445,0,0.808
446,0,0.784
447,1,0.854
448,1,0.752
449,1,0.914
450,0,0.618
451,1,0.65
452,0,0.738
453,1,0.704
454,0,0.596
455,0,0.624
456,0,0.594
457,0,0.65
458,1,0.83
459,0,0.574
460,0,0.626
461,0,0.606
462,0,0.614
463,0,0.682
464,0,0.826
465,0,0.68
466,0,0.63
467,1,0.858
468,0,0.584
469,0,0.594
470,0,0.726
471,1,0.656
472,1,0.736
473,0,0.704
474,1,0.684
475,0,0.58
476,0,0.794
477,1,0.856
478,0,0.676
479,1,0.904
480,0,0.81
481,0,0.858
482,0,0.614
483,0,0.74
484,0,0.82
485,0,0.75
486,0,0.62
487,0,0.656
488,0,0.556
489,0,0.57
490,1,0.794
491,0,0.624
492,1,0.72
493,0,0.6753333333333332
494,0,0.57
495,0,0.522
496,0,0.6453333333333332
497,1,0.694
498,0,0.6393333333333333
499,0,0.668
500,0,0.684
501,1,0.844
502,0,0.654
503,0,0.544
504,1,0.822
505,1,0.702
506,0,0.708
507,0,0.646
508,0,0.642
509,0,0.662
510,0,0.552
511,0,0.5933333333333333
512,0,0.682
583,1,0.844
1391,1,0.862
1392,1,0.862
1393,1,0.8465
1394,1,0.8465
1395,1,0.86
1396,1,0.86
1397,1,0.86
1398,1,0.882
1399,1,0.882
1400,1,0.882
1401,1,0.848
1402,1,0.848
1403,1,0.824
1404,1,0.824
1405,1,0.824
1406,1,0.848
1407,1,0.812
1408,1,0.812
1409,1,0.84
1410,1,0.812
1411,1,0.84
1412,1,0.84
1413,0,0.706
1414,0,0.706
1415,0,0.706
1416,1,0.7
1417,1,0.864
1418,1,0.864
1419,1,0.864
1420,1,0.778
1421,1,0.862
1422,1,0.862
1423,1,0.862
1424,0,0.568
1425,0,0.614
1426,1,0.904
1427,0,0.568
1428,0,0.614
1429,1,0.904
1430,0,0.568
1431,1,0.904
1432,0,0.614
1433,0,0.718
1434,1,0.854
1435,1,0.854
1436,1,0.854
1437,1,0.828
1438,1,0.828
