index,y,p
1,0,0.576
8,1,0.63
11,1,0.892
12,1,0.904
14,1,0.918
15,1,0.94
18,1,0.44
21,1,0.976
28,1,0.982
37,0,0.928
41,1,0.83
47,0,0.496
48,1,0.388
51,1,0.8806666666666666
57,1,0.896
59,1,0.906
84,1,0.982
89,1,0.592
99,1,0.89
111,1,0.9048571428571429
113,1,0.952
115,1,0.674
126,1,0.654
128,1,0.83
131,1,0.462
134,1,0.852
137,1,0.368
139,1,0.904
152,1,0.754
153,1,0.732
157,1,0.87
170,1,0.49
179,1,0.942
187,1,0.962
192,1,0.842
196,1,0.946
199,1,0.482
203,1,0.85
209,1,0.944
225,1,0.742
513,1,0.928
514,1,0.872
515,1,0.85
516,1,0.874
517,1,0.822
518,1,0.852
519,1,0.894
520,1,0.924
521,1,0.856
522,1,0.936
523,1,0.862
524,1,0.904
525,1,0.874
526,1,0.88
527,1,0.89
528,1,0.9135
529,1,0.882
530,1,0.862
531,1,0.824
532,1,0.896
533,1,0.826
534,1,0.902
535,1,0.876
536,1,0.844
563,0,0.81
564,1,0.514
576,1,0.852
577,1,0.904
585,0,0.77
586,1,0.806
588,0,0.5625
600,1,0.7
603,1,0.774
605,1,0.704
610,1,0.636
612,1,0.7313333333333333
618,0,0.896
620,1,0.7293333333333333
708,1,0.86
712,1,0.978
713,1,0.928
718,1,0.978
721,1,0.49
770,1,0.486
771,0,0.422
772,1,0.52
773,0,0.396
774,0,0.418
775,0,0.412
776,0,0.324
777,1,0.54
778,1,0.492
779,1,0.548
780,1,0.468
781,0,0.428
782,1,0.464
783,1,0.538
784,1,0.652
785,0,0.652
786,1,0.454
787,1,0.452
788,0,0.532
789,1,0.64
790,1,0.614
791,1,0.544
792,1,0.498
793,0,0.568
794,1,0.524
795,1,0.456
796,0,0.458
797,0,0.522
798,1,0.428
799,1,0.556
800,1,0.682
801,1,0.486
802,1,0.506
803,1,0.502
804,1,0.704
805,0,0.528
806,1,0.666
807,0,0.476
808,0,0.476
809,0,0.454
810,0,0.454
811,1,0.542
812,1,0.698
813,1,0.376
814,1,0.45439999999999997
815,1,0.686
816,1,0.642
817,1,0.642
818,1,0.6
819,1,0.6
820,1,0.488
821,1,0.356
822,1,0.442
823,1,0.45525
824,1,0.45525
825,1,0.5029
826,1,0.5029
827,1,0.618
828,1,0.49533333333333335
829,0,0.5092666666666666
830,0,0.5092666666666666
831,1,0.49533333333333335
832,0,0.47325
833,0,0.47325
834,1,0.446
835,1,0.422
836,1,0.472
837,1,0.44
838,1,0.358
839,1,0.448
840,1,0.56
841,1,0.476
842,1,0.31
843,1,0.31
844,1,0.31
845,1,0.31
846,1,0.352
847,1,0.454
848,1,0.432
849,1,0.432
850,1,0.5
851,0,0.49311666666666665
852,0,0.49311666666666665
853,1,0.5
854,0,0.376
855,0,0.466
856,1,0.464
