index,y,p
10,1,0.596
65,1,0.894
69,1,0.73
73,1,0.9
74,1,0.886
83,1,0.702
84,1,0.98
85,1,0.912
91,1,0.874
97,1,0.872
99,1,0.874
104,1,0.82
105,1,0.436
111,1,0.864
118,1,0.692
123,1,0.884
126,1,0.768
132,1,0.584
139,1,0.852
142,0,0.456
147,1,0.812
151,1,0.74
154,1,0.684
165,1,0.7626666666666667
168,0,0.192
177,1,0.476
183,1,0.544
191,0,0.59
194,1,0.932
196,1,0.96
198,1,0.752
202,1,0.93
217,1,0.878
222,1,0.906
226,1,0.924
2117,1,0.844
2118,1,0.844
2119,1,0.802
2120,1,0.802
2121,1,0.784
2122,1,0.862
2123,1,0.862
2124,1,0.8166666666666667
2125,1,0.8166666666666667
2126,0,0.854
2127,0,0.826
2128,0,0.826
2129,1,0.854
2130,1,0.854
2131,1,0.764
2132,1,0.868
2133,1,0.868
2134,1,0.868
2135,1,0.764
2136,0,0.87
2137,1,0.736
2138,1,0.736
2139,0,0.87
2140,0,0.83
2141,0,0.83
2142,0,0.87
2143,0,0.87
2144,0,0.87
2145,1,0.732
2146,0,0.774
2147,0,0.734
2148,1,0.8086666666666666
2149,1,0.744
2150,0,0.856
2151,0,0.856
2152,0,0.856
2153,0,0.834
2154,1,0.926
2155,1,0.926
2156,1,0.788
2157,0,0.874
2158,1,0.922
2159,1,0.7427999999999999
2160,1,0.7427999999999999
2161,1,0.772
2162,1,0.904
2163,1,0.904
2164,1,0.922
2165,1,0.738
2166,1,0.884
2167,1,0.824
2168,0,0.76
2169,0,0.76
2170,1,0.89
2171,1,0.89
2172,0,0.806
2173,0,0.806
2174,0,0.752
2175,0,0.752
2176,1,0.888
2177,1,0.888
2178,1,0.8226666666666667
2179,1,0.8226666666666667
2180,1,0.794
2181,1,0.794
2182,0,0.7896
2183,1,0.878
2184,1,0.866
2185,1,0.866
2186,0,0.7896
2187,1,0.796
2188,0,0.85
2189,1,0.9
2190,1,0.9
2191,1,0.802
2192,1,0.7936666666666666
2193,1,0.7936666666666666
2194,1,0.75
2195,1,0.75
2196,1,0.7926666666666666
2197,1,0.7926666666666666
2198,1,0.94
2199,1,0.94
2200,0,0.806
2201,1,0.904
2202,1,0.904
2203,0,0.81
2204,0,0.81
2205,1,0.842
2206,0,0.806
2207,1,0.842
2208,0,0.806
2209,1,0.928
2210,1,0.928
2211,1,0.864
2212,1,0.864
2213,1,0.8056666666666666
2214,1,0.802
2215,1,0.8166666666666667
2216,0,0.826
2217,1,0.922
2218,1,0.904
2219,1,0.89
2220,1,0.798
2221,1,0.7145
2222,1,0.888
2223,1,0.794
2224,0,0.7896
2225,1,0.7936666666666666
2226,1,0.8056666666666666
2227,1,0.8056666666666666
2228,1,0.8060666666666666
2229,1,0.8516
2230,1,0.8060666666666666
2231,1,0.7956666666666666
2232,1,0.7956666666666666
2233,1,0.91
2234,1,0.91
2235,1,0.872
2236,1,0.846
2237,1,0.872
2238,1,0.846
2239,0,0.796
2240,0,0.796
2241,1,0.846
2242,1,0.868
2243,1,0.896
2244,1,0.868
2245,1,0.896
2246,1,0.868
2247,1,0.896
2248,1,0.89
2249,1,0.8836
2250,1,0.924
2251,1,0.924
2252,1,0.8836
2253,1,0.8836
2254,0,0.78
2255,0,0.78
2256,0,0.78
2257,1,0.82
2258,0,0.632
2259,0,0.606
2260,1,0.82
2261,0,0.632
2262,0,0.8182666666666667
2263,0,0.8182666666666667
2264,0,0.8182666666666667
2265,1,0.82
2266,0,0.632
2267,0,0.792
2268,0,0.662
2269,1,0.8266666666666667
2270,1,0.8266666666666667
2271,1,0.716
2272,1,0.882
2273,1,0.882
2274,1,0.716
2275,1,0.8266666666666667
2276,1,0.896
2277,1,0.716
2278,0,0.662
2279,1,0.882
2280,0,0.6706666666666666
2281,1,0.692
2282,1,0.692
2283,1,0.69
2284,0,0.698
2285,1,0.69
2286,0,0.698
2287,0,0.68
2288,0,0.68
2289,1,0.906
2290,1,0.906
2291,0,0.878
2292,0,0.694
2293,0,0.694
2294,1,0.728
2295,1,0.728
2296,0,0.654
2297,0,0.546
2298,0,0.546
2299,0,0.654
2300,0,0.652
2301,0,0.652
2302,1,0.758
2303,1,0.758
2304,1,0.526
2305,1,0.526
2306,1,0.854
2307,1,0.854
2308,1,0.78
2309,1,0.78
2310,1,0.744
2311,1,0.744
2312,1,0.822
2313,1,0.822
2314,1,0.784
2315,1,0.784
2316,0,0.634
2317,0,0.634
2318,1,0.81
2319,0,0.568
2320,0,0.568
2321,1,0.7647999999999999
2322,1,0.7647999999999999
2323,1,0.81
2324,0,0.74
2325,0,0.752
2326,0,0.794
2327,0,0.794
2328,1,0.744
2329,0,0.762
2330,0,0.752
2331,0,0.762
2332,0,0.772
2333,0,0.772
2334,0,0.708
2335,0,0.708
2336,1,0.744
2337,0,0.74
2338,0,0.638
2339,0,0.638
2340,0,0.719
2341,1,0.7467999999999999
2342,1,0.7467999999999999
2343,0,0.719
2344,0,0.694
2345,0,0.694
2346,1,0.846
2347,1,0.846
2348,1,0.868
2349,1,0.864
2350,1,0.926
2351,0,0.764
2352,1,0.902
2353,1,0.916
2354,1,0.916
2355,1,0.92
2356,1,0.904
2357,0,0.742
2358,1,0.896
2359,1,0.896
2360,1,0.89
2361,1,0.904
2362,1,0.906
2363,1,0.904
2364,1,0.906
2365,0,0.752
2366,1,0.7926666666666666
2367,0,0.778
2368,1,0.91
2369,0,0.8046666666666666
2370,1,0.912
2371,1,0.88
2372,1,0.728
2373,1,0.88
2374,1,0.88
2375,1,0.876
2376,1,0.888
2377,1,0.7906666666666666
2378,0,0.864
2379,0,0.64
2380,0,0.64
2381,0,0.64
2382,0,0.864
2383,1,0.774
2384,1,0.882
2385,0,0.8046666666666666
2995,1,0.938
2996,1,0.86
2997,1,0.8466666666666667
2998,1,0.856
2999,1,0.789
3000,1,0.916
3001,1,0.87
3002,1,0.82
3003,1,0.8926666666666666
3004,1,0.918
3006,0,0.916
3008,1,0.752
3013,1,0.922
3015,1,0.837
3023,0,0.796
3026,1,0.844
3029,1,0.8075
3043,1,0.94
3045,1,0.894
3049,1,0.936
3057,1,0.762
3058,1,0.964
3061,1,0.742
3064,0,0.588
3065,0,0.588
3068,0,0.515
3069,1,0.476
3070,1,0.672
3071,1,0.5155666666666666
3072,0,0.796
3073,1,0.5155666666666666
3074,1,0.6349571428571429
3075,0,0.442
3077,0,0.442
3078,1,0.6349571428571429
3086,1,0.654
3087,1,0.654
3088,1,0.654
3089,0,0.6948714285714287
3090,0,0.6948714285714287
3091,1,0.654
