index,y,p
0,1,0.876
3,1,0.874
6,1,0.926
7,1,0.902
19,1,0.932
20,1,0.898
27,1,0.462
29,0,0.85
35,1,0.734
36,1,0.702
39,1,0.408
46,1,0.902
49,0,0.624
51,1,0.6428516605166051
52,0,0.558
53,0,0.616
54,1,0.778
58,0,0.588
60,0,0.546
65,1,0.91
69,1,0.644534458509142
73,1,0.93
74,1,0.914
80,1,0.612
85,1,0.94
91,1,0.912
98,1,0.444
101,1,0.696
129,1,0.512
132,1,0.544
136,1,0.988
147,1,0.782
149,1,0.548
150,1,0.968
152,1,0.76
156,1,0.904
158,1,0.77
164,1,0.69
170,1,0.624
177,1,0.33669622876087857
182,1,0.936
192,1,0.756
202,1,0.884
204,1,0.982
209,1,0.9428429232192415
212,1,0.748
213,1,0.78
537,0,0.932
538,0,0.92
539,1,0.864
540,1,0.934
541,1,0.862
542,1,0.868
543,1,0.882
544,0,0.918
545,1,0.848
546,1,0.924
547,1,0.912
548,1,0.916
549,0,0.894
550,1,0.894
551,0,0.934
552,1,0.918
553,1,0.986
554,1,0.868
555,0,0.848
556,1,0.914
557,0,0.866
558,1,0.876334410440444
559,1,0.93
560,1,0.894
561,0,0.842
562,0,0.872
565,1,0.858
566,1,0.886
567,1,0.866
568,1,0.818351314549073
569,1,0.818351314549073
570,0,0.900334410440444
571,1,0.6141288905097261
572,1,0.728
573,1,0.728
574,0,0.7584414332648595
575,1,0.742
578,1,0.858334410440444
579,1,0.822
580,1,0.822
581,1,0.8301139104602777
582,0,0.8732772299931209
584,1,0.878
587,1,0.676128890509726
589,1,0.7950571804473232
590,1,0.8190571804473231
591,1,0.8550571804473232
592,1,0.8550571804473232
593,0,0.7281328876053329
594,1,0.86
595,0,0.7202974353183244
596,1,0.868
597,1,0.751046902024621
598,1,0.8110571804473231
599,1,0.8110571804473231
601,1,0.84
602,0,0.778
604,0,0.8035813605337631
606,0,0.7181328876053329
607,1,0.766
608,1,0.906
609,1,0.842
611,1,0.8263885126446635
613,1,0.81
614,1,0.842
615,1,0.842
616,1,0.7967412758486365
617,0,0.856
619,1,0.888
621,1,0.692132887605333
622,1,0.848
623,1,0.848
624,1,0.6663085456595266
625,1,0.878
626,0,0.7662167712492869
627,1,0.802
628,1,0.802
629,1,0.844
630,1,0.644
631,1,0.806
632,1,0.816
633,1,0.87
634,1,0.858
635,1,0.9
636,0,0.812
637,1,0.9
638,1,0.834
639,1,0.868
640,1,0.868
641,1,0.856
642,1,0.824
643,1,0.824
644,1,0.86
645,1,0.86
646,1,0.782351314549073
647,1,0.782351314549073
648,1,0.816
649,1,0.816
650,1,0.822
651,1,0.864
652,0,0.79
653,1,0.86
654,1,0.816
655,1,0.814
656,1,0.982
657,1,0.982
658,1,0.806
659,1,0.898
660,1,0.762
661,1,0.856
662,0,0.804
663,1,0.822
664,1,0.822
665,1,0.916
666,1,0.966
667,1,0.778
668,1,0.778
669,1,0.84
670,1,0.816
671,0,0.8
672,0,0.8
673,1,0.982
674,1,0.984
675,1,0.984
676,1,0.984
677,1,0.968
678,1,0.874
679,0,0.872
680,1,0.968
681,1,0.764
682,1,0.764
683,1,0.738
684,1,0.756
685,0,0.844
686,0,0.82
687,1,0.79
688,1,0.72
689,1,0.954
690,1,0.964
691,1,0.968
692,1,0.962
693,1,0.876
694,1,0.876
695,1,0.824
696,0,0.842
697,1,0.852
698,1,0.956
699,1,0.752
700,1,0.982
701,1,0.986
702,1,0.95
703,1,0.95
704,0,0.768
705,1,0.854
706,1,0.878
707,1,0.84
709,0,0.6943085456595266
710,1,0.7148516605166052
711,1,0.7652367898638727
714,1,0.952
715,1,0.952
716,1,0.662
717,1,0.972
719,1,0.68
720,1,0.924
722,1,0.928
723,1,0.7963851293472674
724,1,0.75
725,1,0.738
726,1,0.786
727,0,0.808
728,1,0.792
729,1,0.7388470066518847
730,1,0.844
731,1,0.844
732,1,0.74
733,1,0.7408470066518847
734,0,0.812
735,1,0.936
736,0,0.884
737,1,0.708
738,1,0.7132772299931208
739,1,0.894
740,1,0.894
741,1,0.884
742,1,0.884
743,0,0.7803851293472673
744,1,0.764
745,1,0.948
746,1,0.962
747,1,0.85
748,1,0.962
749,1,0.7768470066518848
750,1,0.7768470066518848
751,1,0.934
752,1,0.7538907408279082
753,1,0.836
754,1,0.836
755,1,0.7288470066518847
756,1,0.7288470066518847
757,1,0.7612336059329385
758,1,0.940528363629793
759,1,0.940528363629793
760,1,0.788
761,1,0.788
762,1,0.7995979438680407
763,1,0.7952128145207732
764,1,0.98
765,1,0.71
766,1,0.942
767,1,0.7283851293472674
768,1,0.7808470066518848
769,1,0.7808470066518848
1189,1,0.648
1190,1,0.606
1191,1,0.64
1192,0,0.65
1193,1,0.644
1194,1,0.734
1195,1,0.718
1196,1,0.646
1197,0,0.672
1198,1,0.684
1199,1,0.632
1200,0,0.6488353115727002
1201,0,0.6488353115727002
1202,1,0.646
1203,1,0.652
1204,1,0.666
1205,1,0.6570063851551279
1206,1,0.668
1207,1,0.69
1208,1,0.654
1209,1,0.654
1210,1,0.648
1211,1,0.648
1212,1,0.6728516605166052
1213,1,0.626
1214,1,0.626
1215,1,0.566
1216,1,0.6728516605166052
1217,1,0.566
1218,0,0.7123161704823093
1219,1,0.668
1220,1,0.66
1221,1,0.642
1222,1,0.676
1223,1,0.684
1224,1,0.654
1225,1,0.678
1226,1,0.708
1227,1,0.708
1228,1,0.708
1229,1,0.6433700227607059
1230,1,0.708
1231,1,0.708
1232,0,0.662
1233,0,0.662
1234,1,0.6433700227607059
1235,1,0.652
1236,1,0.898
1237,1,0.652
1238,1,0.668
