index,y,p
4,1,0.862
11,1,0.896
12,1,0.924
14,1,0.924
15,1,0.948
19,1,0.878
20,1,0.838
23,1,0.77
37,0,0.914
39,1,0.454
41,1,0.866
62,0,0.7758666666666667
77,1,0.628
87,1,0.72
96,1,0.646
102,1,0.836
107,1,0.417
123,1,0.894
132,1,0.6112000000000001
143,1,0.848
145,1,0.648
146,1,0.788
161,1,0.722
163,1,0.6653333333333332
166,1,0.706
167,1,0.916
175,0,0.537
179,1,0.968
205,1,0.628
207,1,0.492
208,1,0.7719
211,1,0.616
215,1,0.426
228,1,0.888
232,1,0.802
236,1,0.724
381,1,0.78
382,1,0.77
383,1,0.876
384,1,0.764
385,1,0.738
386,1,0.782
387,1,0.8048
388,1,0.742
389,0,0.7506666666666667
390,1,0.754
391,1,0.78
392,1,0.754
393,1,0.718
394,1,0.716
395,1,0.792
396,1,0.7836928571428572
397,1,0.7226666666666668
398,1,0.682
399,1,0.7611428571428571
400,1,0.696
401,1,0.706
402,1,0.868
403,1,0.7697999999999999
404,1,0.6566666666666666
405,1,0.678
406,1,0.735
407,1,0.81
408,1,0.746
409,1,0.8048
410,1,0.718
411,1,0.742
412,1,0.644
413,1,0.6859428571428572
414,1,0.799
415,1,0.708
416,1,0.71
417,1,0.722
418,1,0.674
419,0,0.662
420,1,0.726
421,1,0.69
422,1,0.6913333333333332
423,1,0.702
424,1,0.692
425,1,0.702
426,1,0.802
427,1,0.814
428,1,0.742
429,1,0.722
430,0,0.7153333333333333
888,1,0.902
889,1,0.898
890,1,0.902
891,1,0.884
892,1,0.918
893,1,0.936
894,1,0.936
895,1,0.838
896,1,0.908
897,1,0.77
898,1,0.822
899,1,0.67
900,1,0.798
901,1,0.764
902,1,0.804
903,1,0.86
904,1,0.748
905,1,0.886
906,0,0.782
907,0,0.732
908,1,0.9
909,1,0.882
910,1,0.844
911,0,0.718
912,1,0.768
913,1,0.726
914,1,0.692
915,1,0.86
916,1,0.836
917,1,0.806
918,1,0.744
919,1,0.834
920,1,0.678
921,1,0.782
922,1,0.73
923,1,0.744
924,1,0.794
925,1,0.818
926,1,0.808
927,1,0.758
928,1,0.638
929,1,0.794
930,1,0.796
931,1,0.852
932,1,0.784
933,1,0.776
934,1,0.88
935,1,0.852
936,1,0.832
937,1,0.72
938,1,0.854
939,1,0.758
940,1,0.89
941,1,0.846
942,1,0.844
943,1,0.682
944,1,0.848
945,1,0.752
946,0,0.77
947,1,0.826
948,1,0.818
949,1,0.82
950,1,0.742
951,1,0.816
952,1,0.716
953,1,0.656
954,1,0.788
955,0,0.706
956,1,0.804
957,1,0.856
958,1,0.726
959,1,0.918
960,1,0.836
961,1,0.726
962,1,0.666
963,1,0.866
964,1,0.842
965,1,0.814
966,1,0.834
967,1,0.824
968,1,0.886
969,1,0.666
970,1,0.782
971,1,0.812
972,1,0.926
973,1,0.908
974,0,0.734
975,1,0.802
976,1,0.692
977,1,0.81
978,1,0.928
979,1,0.74
980,1,0.822
981,1,0.818
982,1,0.844
983,0,0.752
984,1,0.776
985,1,0.782
986,1,0.76
987,1,0.796
988,1,0.88
989,1,0.79
990,1,0.842
991,1,0.802
992,1,0.74
993,1,0.746
994,1,0.798
995,1,0.924
996,1,0.818
997,1,0.93
998,1,0.758
999,1,0.758
1000,0,0.798
1001,1,0.928
1002,1,0.69
1003,1,0.856
1004,1,0.88
1005,1,0.772
1006,1,0.822
1007,1,0.706
1008,1,0.75
1009,1,0.81
1010,1,0.764
1011,0,0.656
1012,0,0.68
1013,1,0.756
1014,1,0.714
1015,0,0.682
1016,1,0.91
1017,1,0.642
1018,1,0.842
1019,0,0.696
1020,1,0.636
1021,1,0.764
1022,1,0.892
1023,1,0.852
1024,1,0.77
1025,1,0.778
1026,1,0.654
1027,1,0.816
1028,1,0.922
1029,1,0.67
1030,1,0.744
1031,1,0.748
1032,1,0.848
1033,1,0.826
1034,1,0.66
1035,0,0.672
1036,1,0.78
1037,0,0.684
1038,1,0.82
1039,1,0.758
1040,1,0.722
1041,1,0.762
1042,1,0.678
1043,1,0.828
1044,1,0.776
1045,1,0.798
1046,1,0.836
1047,1,0.746
1048,1,0.65
1049,1,0.78
1050,1,0.87
1051,1,0.742
1052,1,0.792
1053,1,0.918
1054,1,0.788
1055,1,0.886
1056,1,0.896
1057,1,0.808
1058,0,0.794
1059,1,0.872
1060,1,0.888
1061,1,0.752
1062,1,0.928
1063,1,0.79
1064,0,0.752
1065,1,0.792
1066,1,0.832
1067,1,0.92
1068,1,0.826
1069,0,0.766
1070,1,0.752
1071,1,0.74
1072,1,0.842
1073,1,0.794
1074,1,0.708
1075,1,0.904
1076,1,0.776
1077,0,0.754
1078,1,0.65
1079,1,0.716
1080,1,0.814
1081,1,0.728
1082,0,0.782
1083,1,0.748
1084,1,0.882
1085,1,0.794
1086,1,0.744
1087,1,0.638
1088,0,0.758
1089,1,0.702
1090,1,0.898
1091,1,0.648
1092,1,0.936
1093,1,0.896
1094,1,0.668
1095,1,0.728
1096,1,0.724
1097,1,0.714
1098,1,0.842
1099,1,0.71
1100,1,0.868
1101,1,0.852
1102,1,0.746
1103,0,0.714
1104,1,0.748
1105,1,0.866
1106,1,0.74
1107,1,0.862
1108,0,0.588
1109,1,0.738
1110,1,0.864
1111,1,0.65
1112,0,0.678
1113,1,0.878
1114,0,0.72
1115,1,0.708
1116,1,0.772
1117,1,0.93
1118,1,0.836
1119,1,0.836
1120,1,0.714
1121,0,0.77
1122,1,0.902
1123,1,0.716
1124,1,0.9
1125,0,0.58
1126,1,0.888
1127,1,0.654
1128,1,0.694
1129,1,0.86
1130,1,0.918
1131,1,0.854
1132,1,0.818
1133,1,0.802
1134,1,0.816
1135,1,0.92
1136,1,0.834
1137,1,0.784
1138,1,0.8
1139,0,0.78
1140,1,0.908
1141,1,0.932
1142,1,0.85
1143,1,0.776
1144,1,0.854
1145,1,0.788
1146,1,0.818
1147,1,0.794
1148,1,0.822
1149,1,0.752
1150,1,0.792
1151,1,0.934
1152,1,0.818
1153,1,0.752
1154,1,0.74
1155,1,0.88
1156,1,0.808
1157,0,0.736
1158,1,0.888
1159,1,0.73
1160,1,0.73
1161,0,0.768
1162,1,0.716
1163,1,0.792
1164,1,0.664
1165,1,0.794
1166,1,0.77
1167,1,0.912
1168,1,0.79
1169,1,0.696
1170,1,0.896
1171,1,0.712
1172,1,0.724
1173,1,0.806
1174,0,0.772
1175,1,0.738
1176,1,0.85
1177,1,0.82
1178,1,0.767
1179,1,0.802
1180,1,0.826
1181,1,0.722
1182,1,0.74
1183,1,0.836
1184,1,0.692
1185,1,0.836
1186,1,0.864
1187,1,0.84
1188,1,0.846
1722,1,0.954
1723,1,0.912
1724,1,0.954
1725,1,0.968
1726,1,0.918
1727,1,0.918
1728,1,0.942
1729,1,0.942
1730,1,0.908
1731,1,0.908
1732,1,0.962
1733,1,0.928
1734,1,0.878
