index,y,p
4,1,0.958
13,1,0.808
23,1,0.846
30,1,0.851
34,1,0.921
42,1,0.846
45,1,0.636
49,0,0.636
52,0,0.594
53,0,0.6005333333333334
56,0,0.872
58,0,0.548
60,0,0.552
62,0,0.842
63,0,0.63
66,0,0.73
67,1,0.692
77,1,0.642
78,1,0.956
79,1,0.87
80,1,0.611
87,1,0.756
94,1,0.742
96,1,0.702
102,1,0.8848333333333334
106,1,0.97
110,1,0.972
112,1,0.2
124,1,0.92
130,1,0.848
137,1,0.696
138,1,0.72
152,1,0.734
158,1,0.785
163,1,0.766
164,1,0.72
167,1,0.938
170,1,0.472
190,1,0.154
192,1,0.804
195,0,0.608
200,1,0.668
205,1,0.594
207,1,0.562
208,1,0.765
211,1,0.622
214,1,0.882
216,0,0.534
223,1,0.968
224,1,0.974
228,1,0.914
232,1,0.748
234,1,0.968
238,1,0.998
381,1,0.828
382,1,0.834
383,1,0.904
384,1,0.814
385,1,0.806
386,1,0.834
387,1,0.82
388,1,0.796
389,0,0.8
390,1,0.74
391,1,0.818
392,1,0.7908
393,1,0.804
394,1,0.756
395,1,0.812
396,1,0.823
397,1,0.7348
398,1,0.738
399,1,0.778
400,1,0.748
401,1,0.772
402,1,0.888
403,1,0.784
404,1,0.718
405,1,0.666
406,1,0.782
407,1,0.85
408,1,0.806
409,1,0.842
410,1,0.7913333333333333
411,1,0.814
412,1,0.716
413,1,0.732
414,1,0.824
415,1,0.7573333333333334
416,1,0.804
417,1,0.762
418,1,0.6993333333333334
419,0,0.66
420,1,0.764
421,1,0.7953333333333333
422,1,0.75
423,1,0.7833333333333333
424,1,0.7553333333333334
425,1,0.746
426,1,0.862
427,1,0.85
428,1,0.808
429,1,0.772
430,0,0.7473333333333334
583,1,0.878
1722,1,0.978
1723,1,0.944
1724,1,0.978
1725,1,0.978
1726,1,0.948
1727,1,0.948
1728,1,0.964
1729,1,0.964
1730,1,0.97
1731,1,0.97
1732,1,0.984
1733,1,0.948
1734,1,0.928
1735,1,0.97
1736,1,0.97
1737,1,0.97
1738,1,0.97
1739,1,0.97
1740,1,0.954
1741,1,0.962
1742,1,0.946
