index,y,p
0,1,0.882
3,1,0.888
6,1,0.894
7,1,0.876
10,1,0.626
22,1,0.752
24,1,0.758
25,0,0.74
26,0,0.602
29,0,0.828
30,1,0.8213333333333334
42,1,0.767
46,1,0.838
56,0,0.8123333333333334
75,1,0.796
76,1,0.738
82,1,0.768
83,1,0.654
84,1,0.994
89,1,0.648
92,1,0.546
99,1,0.926
101,1,0.792
116,1,0.924
118,1,0.644
121,1,0.9385
133,1,0.87
136,1,0.992
138,1,0.766
142,0,0.384
150,1,0.966
153,1,0.736
156,1,0.896
169,1,0.946
181,1,0.9665
182,1,0.93
188,1,0.94
193,1,0.974
204,1,0.958
212,1,0.7475
213,1,0.824
221,1,0.942
222,1,0.926
235,1,0.66
513,1,0.924
514,1,0.916
515,1,0.936
516,1,0.896
517,1,0.876
518,1,0.878
519,1,0.95
520,1,0.954
521,1,0.93
522,1,0.962
523,1,0.928
524,1,0.9206666666666666
525,1,0.91
526,1,0.896
527,1,0.942
528,1,0.928
529,1,0.898
530,1,0.884
531,1,0.872
532,1,0.97
533,1,0.898
534,1,0.946
535,1,0.896
536,1,0.896
537,0,0.93
538,0,0.918
539,1,0.876
540,1,0.92
541,1,0.858
542,1,0.898
543,1,0.89
544,0,0.894
545,1,0.8765
546,1,0.918
547,1,0.886
548,1,0.89
549,0,0.9083333333333332
550,1,0.9
551,0,0.94
552,1,0.932
553,1,0.99
554,1,0.882
555,0,0.854
556,1,0.932
557,0,0.906
558,1,0.82
559,1,0.942
560,1,0.886
561,0,0.882
562,0,0.928
565,1,0.868
566,1,0.886
567,1,0.882
568,1,0.8392000000000001
569,1,0.8392000000000001
570,0,0.938
571,1,0.618
572,1,0.76
573,1,0.76
574,0,0.812
575,1,0.692
578,1,0.8881666666666667
579,1,0.784
580,1,0.784
581,1,0.812
582,0,0.788
584,1,0.872
587,1,0.8181666666666666
589,1,0.812
590,1,0.8713333333333334
591,1,0.8132
592,1,0.8132
593,0,0.794
594,1,0.8661666666666666
595,0,0.7791333333333333
596,1,0.8975
597,1,0.762
598,1,0.806
599,1,0.806
601,1,0.868
602,0,0.826
604,0,0.844
606,0,0.79
607,1,0.806
608,1,0.918
609,1,0.898
611,1,0.848
613,1,0.8515
614,1,0.846
615,1,0.88
616,1,0.8408333333333333
617,0,0.864
619,1,0.914
621,1,0.772
622,1,0.7778666666666667
623,1,0.7778666666666667
624,1,0.72
625,1,0.8666666666666666
626,0,0.812
627,1,0.7686666666666666
628,1,0.7686666666666666
629,1,0.8366666666666667
630,1,0.702
631,1,0.8146666666666667
632,1,0.84
633,1,0.8566666666666666
634,1,0.86
635,1,0.864
636,0,0.854
637,1,0.864
638,1,0.826
639,1,0.848
640,1,0.848
641,1,0.854
642,1,0.848
643,1,0.848
644,1,0.836
645,1,0.836
646,1,0.812
647,1,0.812
648,1,0.81
649,1,0.81
650,1,0.826
651,1,0.856
652,0,0.828
653,1,0.868
654,1,0.8
655,1,0.812
656,1,0.978
657,1,0.986
658,1,0.826
659,1,0.864
660,1,0.763
661,1,0.84
662,0,0.788
663,1,0.7622000000000001
664,1,0.7622000000000001
665,1,0.87
666,1,0.972
667,1,0.759
668,1,0.759
669,1,0.824
670,1,0.795
671,0,0.772
672,0,0.772
673,1,0.982
674,1,0.976
675,1,0.984
676,1,0.984
677,1,0.964
678,1,0.826
679,0,0.854
680,1,0.964
681,1,0.766
682,1,0.766
683,1,0.728
684,1,0.772
685,0,0.844
686,0,0.822
687,1,0.77
688,1,0.696
689,1,0.962
690,1,0.974
691,1,0.98
692,1,0.968
693,1,0.878
694,1,0.88
695,1,0.81
696,0,0.838
697,1,0.86
698,1,0.964
699,1,0.776
700,1,0.974
701,1,0.988
702,1,0.964
703,1,0.96
704,0,0.754
705,1,0.888
706,1,0.918
707,1,0.878
709,0,0.758
710,1,0.7481666666666666
711,1,0.8281666666666666
714,1,0.966
715,1,0.972
716,1,0.72
717,1,0.976
719,1,0.7233333333333333
720,1,0.932
722,1,0.95
723,1,0.8401666666666666
724,1,0.7075
725,1,0.7575
726,1,0.794
727,0,0.824
728,1,0.828
729,1,0.742
730,1,0.868
731,1,0.868
732,1,0.752
733,1,0.7726666666666666
734,0,0.854
735,1,0.952
736,0,0.912
737,1,0.7186666666666667
738,1,0.7
739,1,0.94
740,1,0.94
741,1,0.896
742,1,0.896
743,0,0.8375
744,1,0.7895
745,1,0.958
746,1,0.992
747,1,0.8406666666666667
748,1,0.992
749,1,0.7525333333333334
750,1,0.7525333333333334
751,1,0.952
752,1,0.782
753,1,0.7718666666666667
754,1,0.7718666666666667
755,1,0.7313333333333334
756,1,0.7313333333333334
757,1,0.8275
758,1,0.9758
759,1,0.9758
760,1,0.7626666666666666
761,1,0.7626666666666666
762,1,0.8282999999999999
763,1,0.7883
764,1,0.954
765,1,0.7535
766,1,0.978
767,1,0.7803
768,1,0.7285333333333334
769,1,0.7285333333333334
1189,1,0.642
1190,1,0.65
1191,1,0.6055
1192,0,0.614
1193,1,0.596
1194,1,0.794
1195,1,0.748
1196,1,0.596
1197,0,0.602
1198,1,0.7073333333333334
1199,1,0.66
1200,0,0.706
1201,0,0.706
1202,1,0.632
1203,1,0.59
1204,1,0.65
1205,1,0.588
1206,1,0.612
1207,1,0.694
1208,1,0.726
1209,1,0.726
1210,1,0.73
1211,1,0.73
1212,1,0.678
1213,1,0.652
1214,1,0.652
1215,1,0.546
1216,1,0.678
1217,1,0.546
1218,0,0.748
1219,1,0.692
1220,1,0.684
1221,1,0.632
1222,1,0.64
1223,1,0.702
1224,1,0.65
1225,1,0.754
1226,1,0.724
1227,1,0.692
1228,1,0.692
1229,1,0.669
1230,1,0.692
1231,1,0.692
1232,0,0.726
1233,0,0.726
1234,1,0.669
1235,1,0.604
1236,1,0.894
1237,1,0.608
1238,1,0.662
1239,1,0.5815
1240,1,0.632
1241,1,0.658
1242,1,0.766
1243,1,0.658
1244,1,0.588
1245,1,0.588
1246,1,0.544
1247,1,0.616
1248,1,0.544
1249,0,0.608
1250,1,0.624
1251,0,0.608
1252,1,0.616
1253,1,0.67
1254,1,0.612
1255,1,0.67
1256,0,0.624
1257,0,0.67
1258,0,0.6913333333333334
1259,0,0.622
1260,0,0.622
1261,0,0.67
1262,0,0.6913333333333334
1263,0,0.632
1264,1,0.846
1265,0,0.615
1266,0,0.615
1267,1,0.738
1268,1,0.604
1269,1,0.604
1270,0,0.704
1271,1,0.606
1272,0,0.704
1273,0,0.676
1274,0,0.584
1275,0,0.676
1276,1,0.954
1277,1,0.612
1278,0,0.656
1279,1,0.546
1280,1,0.542
1281,0,0.708
1282,1,0.714
1283,1,0.676
1284,1,0.69
1285,1,0.76
1286,1,0.76
1287,1,0.6155
1288,1,0.734
1289,0,0.55
1290,1,0.58
1291,1,0.75
1292,1,0.85
1293,1,0.634
1294,1,0.634
1295,1,0.59
1296,1,0.638
1297,0,0.847
1298,0,0.7
1299,1,0.63
1300,1,0.63
1301,1,0.679
1302,1,0.679
1303,1,0.636
1304,1,0.724
1305,1,0.654
1306,1,0.644
1307,1,0.724
1308,1,0.668
1309,1,0.63
1310,1,0.682
1311,1,0.668
1312,1,0.684
1313,1,0.878
1314,1,0.7
1315,1,0.774
1316,1,0.61
1317,1,0.602
1318,0,0.636
1319,1,0.794
1320,1,0.712
1321,1,0.722
1322,0,0.56
1323,1,0.562
1324,0,0.598
1325,1,0.588
1326,1,0.742
1327,0,0.596
1328,1,0.762
1329,0,0.698
1330,1,0.602
1331,1,0.6
1332,0,0.614
1333,1,0.702
1334,1,0.674
1335,0,0.534
1336,0,0.524
1337,0,0.524
1338,1,0.918
1339,0,0.642
1340,1,0.72
1341,1,0.72
1342,1,0.75
1343,1,0.66
1344,0,0.58
1345,1,0.64
1346,1,0.64
1347,1,0.728
1348,1,0.704
1349,1,0.704
1350,1,0.694
1351,1,0.658
1352,1,0.766
1353,1,0.594
1354,0,0.804
1355,1,0.69
1356,1,0.586
1357,0,0.65
1358,1,0.634
1359,0,0.58
1360,1,0.934
1361,1,0.632
1362,1,0.65
1363,1,0.598
1364,0,0.788
1365,0,0.788
1366,1,0.6633333333333333
1367,0,0.542
1368,1,0.596
1369,1,0.902
1370,1,0.948
1371,1,0.588
1372,1,0.61
1373,1,0.56
1374,1,0.696
1375,1,0.6175
1376,1,0.562
1377,1,0.65
1378,0,0.676
1379,0,0.624
1380,0,0.676
1381,1,0.596
1382,0,0.658
1383,1,0.6135
1384,1,0.544
1385,1,0.608
1386,1,0.608
1387,1,0.614
1388,0,0.578
1389,1,0.66
1390,1,0.66
2995,1,0.834
2996,1,0.915
2997,1,0.9136666666666667
2998,1,0.883
2999,1,0.89
3000,1,0.8335333333333333
3001,1,0.854
3002,1,0.8033333333333333
3003,1,0.8301999999999999
3004,1,0.804
3006,0,0.8215333333333333
3008,1,0.7395
3013,1,0.906
3015,1,0.8112
3023,0,0.706
3026,1,0.7353333333333334
3029,1,0.76
3043,1,0.92
3045,1,0.758
3049,1,0.906
3057,1,0.672
3058,1,0.938
3061,1,0.656
3064,0,0.57
3065,0,0.57
3068,0,0.52
3069,1,0.384
3070,1,0.8432000000000001
3071,1,0.467
3072,0,0.804
3073,1,0.467
3074,1,0.5507323565323564
3075,0,0.3358333333333333
3077,0,0.3358333333333333
3078,1,0.5507323565323564
3086,1,0.638
3087,1,0.638
3088,1,0.638
3089,0,0.754
3090,0,0.754
3091,1,0.638
3092,0,0.826
3098,0,0.5788
3099,0,0.5788
3100,0,0.612
3106,1,0.8252
3110,0,0.618
3113,0,0.618
3115,1,0.766
3127,1,0.834
3130,0,0.498
3131,0,0.498
3144,0,0.844
3145,0,0.844
3149,1,0.764
3151,1,0.764
3157,0,0.846
3161,1,0.6854333333333333
3164,1,0.642
3165,1,0.642
3166,1,0.736
3167,1,0.736
3172,1,0.748
3173,1,0.598
3174,1,0.748
3329,1,0.74
3330,0,0.712
3565,1,0.894
3566,1,0.902
3567,1,0.876
3568,1,0.834
3569,1,0.844
3570,1,0.848
3571,1,0.868
3572,1,0.812
3573,0,0.796
3574,1,0.806
3575,1,0.844
3576,1,0.862
3577,1,0.816
3578,1,0.836
3579,1,0.802
3580,1,0.866
3581,1,0.862
3582,1,0.826
3583,1,0.904
3584,0,0.866
3585,1,0.834
3586,0,0.918
3587,1,0.782
3588,1,0.83
3589,1,0.802
3590,1,0.77
3591,1,0.886
3592,1,0.792
3593,1,0.782
3594,1,0.842
3595,1,0.83
3596,1,0.758
3597,1,0.814
3598,1,0.6555
3599,1,0.868
3600,1,0.844
3601,1,0.842
3602,1,0.786
3603,1,0.812
3604,1,0.804
3605,1,0.731
3606,1,0.72
3607,1,0.766
3608,1,0.864
3609,1,0.834
3610,1,0.6671904761904761
3611,1,0.6671904761904761
3612,1,0.826
3613,1,0.844
3614,1,0.89
3615,1,0.723
3616,1,0.7225238095238097
3617,1,0.7225238095238097
3618,1,0.723
3619,1,0.904
3620,1,0.78
3621,1,0.776
3622,1,0.756
3623,1,0.701
3624,1,0.814
3625,0,0.808
3626,1,0.802
3627,1,0.914
3628,1,0.812
3629,1,0.772
3630,1,0.746
3631,1,0.894
3632,1,0.866
3633,1,0.8
3634,1,0.846
3635,1,0.826
3636,1,0.844
3637,1,0.832
3638,1,0.786
3639,1,0.832
3640,1,0.816
3641,1,0.806
3642,1,0.806
3643,1,0.798
3644,1,0.798
3645,1,0.786
3646,1,0.872
3647,1,0.932
3648,1,0.828
3649,1,0.756
3650,0,0.792
3651,1,0.758
3652,1,0.846
3653,1,0.862
3654,1,0.796
3655,1,0.776
3656,1,0.79
3657,1,0.754
3658,1,0.914
3659,1,0.75
3660,1,0.846
3661,1,0.854
3662,1,0.689
3663,1,0.766
3664,1,0.802
3665,1,0.576
3666,1,0.854
3667,1,0.812
3668,1,0.902
3669,1,0.824
3670,1,0.804
3671,1,0.824
3672,1,0.824
3673,1,0.804
3674,1,0.74
3675,1,0.782
3676,1,0.814
3677,1,0.848
3678,1,0.81
3679,0,0.914
3680,1,0.83
3681,1,0.814
3682,1,0.796
3683,1,0.762
3684,1,0.932
3685,1,0.764
3686,1,0.734
3687,1,0.92
