index,y,p
2,1,0.67
5,1,0.68
33,1,0.716
43,0,0.763
44,0,0.77
49,0,0.746
51,1,0.862
52,0,0.672
53,0,0.556
58,0,0.706
60,0,0.616
66,0,0.654
70,0,0.542
71,0,0.566
72,1,0.914
81,1,0.932
87,1,0.752
89,1,0.66
97,1,0.934
98,1,0.588
101,1,0.79
109,1,0.778
111,1,0.894
136,1,0.958
139,1,0.848
145,1,0.54
148,1,0.7
150,1,0.914
151,1,0.696
156,1,0.904
160,1,0.688
178,1,0.798
182,1,0.826
195,0,0.606
200,1,0.618
204,1,0.92
212,1,0.782
213,1,0.81
218,1,0.948
239,1,0.694
240,1,0.702
241,0,0.702
242,1,0.774
243,1,0.752
244,1,0.674
245,1,0.664
246,1,0.664
247,0,0.6
248,0,0.64
249,1,0.772
250,1,0.772
251,0,0.6
252,0,0.612
253,1,0.772
254,1,0.64
255,0,0.64
256,1,0.64
257,0,0.6
258,0,0.6
259,1,0.772
260,1,0.624
261,1,0.624
262,0,0.534
263,0,0.534
264,1,0.696
265,1,0.666
266,0,0.574
267,1,0.692
268,0,0.692
269,0,0.574
270,1,0.63
271,1,0.63
272,0,0.574
273,0,0.63
274,0,0.63
275,1,0.574
276,1,0.574
277,1,0.606
278,1,0.618
279,1,0.606
280,1,0.622
281,0,0.606
282,1,0.622
283,0,0.606
284,1,0.622
285,1,0.622
286,1,0.68
287,1,0.68
288,1,0.616
289,1,0.616
290,1,0.616
291,1,0.616
292,1,0.626
293,1,0.626
294,1,0.626
295,1,0.626
296,1,0.602
297,1,0.594
298,1,0.594
299,1,0.702
300,1,0.678
301,1,0.602
302,1,0.678
303,1,0.702
304,1,0.64
305,1,0.616
306,0,0.63
307,0,0.63
308,0,0.63
309,0,0.63
310,1,0.676
311,1,0.702
312,1,0.702
313,1,0.594
314,1,0.594
315,1,0.616
316,0,0.63
317,1,0.616
318,1,0.642
319,1,0.612
320,1,0.612
321,1,0.664
322,1,0.664
323,1,0.594
324,1,0.594
325,1,0.594
326,1,0.632
327,1,0.632
328,1,0.716
329,1,0.716
330,1,0.632
331,1,0.632
332,1,0.616
333,1,0.774
334,0,0.634
335,0,0.634
336,1,0.634
337,1,0.634
338,0,0.552
339,0,0.552
340,1,0.714
341,1,0.638
342,0,0.812
343,0,0.812
344,0,0.772
345,1,0.72
346,1,0.766
347,1,0.656
348,1,0.78
349,1,0.75
350,1,0.686
351,1,0.672
352,0,0.606
353,0,0.606
354,1,0.682
355,1,0.714
356,1,0.682
357,1,0.714
358,1,0.66
359,1,0.66
360,0,0.588
361,0,0.588
362,1,0.672
363,1,0.726
364,1,0.816
365,0,0.574
366,0,0.574
367,1,0.718
368,1,0.624
369,1,0.726
370,1,0.664
371,1,0.668
372,1,0.704
373,1,0.648
374,0,0.668
375,1,0.614
376,1,0.656
377,1,0.586
378,1,0.586
379,1,0.504
380,1,0.622
537,0,0.838
538,0,0.9
539,1,0.558
540,1,0.91
541,1,0.708
542,1,0.828
543,1,0.88
544,0,0.83
545,1,0.848
546,1,0.914
547,1,0.822
548,1,0.802
549,0,0.89
550,1,0.914
551,0,0.922
552,1,0.902
553,1,0.946
554,1,0.882
555,0,0.844
556,1,0.89
557,0,0.874
558,1,0.794
559,1,0.858
560,1,0.902
561,0,0.868
562,0,0.886
565,1,0.834
566,1,0.894
567,1,0.878
568,1,0.774
569,1,0.774
570,0,0.822
571,1,0.606
