index,y,p
0,1,0.838
3,1,0.828
6,1,0.89
7,1,0.796
21,1,0.94
29,0,0.786
30,1,0.777
40,1,0.6426666666666666
42,1,0.75
46,1,0.742
50,1,0.636
54,1,0.672
56,0,0.754
57,1,0.886
59,1,0.904
65,1,0.897
69,1,0.7036666666666668
73,1,0.88
74,1,0.912
75,1,0.846
76,1,0.6174
78,1,0.964
85,1,0.898
91,1,0.896
92,1,0.518
106,1,0.972
110,1,0.956
112,1,0.452
113,1,0.946
115,1,0.678
122,1,0.63
123,1,0.886
128,1,0.792
131,1,0.468
137,1,0.4
141,1,0.31
142,0,0.40226666666666666
143,1,0.8853333333333334
144,1,0.554
169,1,0.926
177,1,0.6993333333333334
181,1,0.938
187,1,0.956
188,1,0.938
190,1,0.252
196,1,0.96
199,1,0.35
202,1,0.872
221,1,0.856
223,1,0.954
224,1,0.978
234,1,0.98
238,1,0.998
513,1,0.906
514,1,0.87
515,1,0.888
516,1,0.854
517,1,0.83
518,1,0.86
519,1,0.942
520,1,0.928
521,1,0.916
522,1,0.948
523,1,0.882
524,1,0.904
525,1,0.866
526,1,0.848
527,1,0.936
528,1,0.91
529,1,0.88
530,1,0.852
531,1,0.842
532,1,0.946
533,1,0.888
534,1,0.932
535,1,0.894
536,1,0.87
2728,1,0.992
2729,1,0.97
2730,1,0.946
2731,1,0.978
2732,1,0.978
2733,1,0.978
2734,1,0.982
2735,1,0.986
2736,1,0.954
2737,1,0.992
2738,1,0.97
2739,1,0.976
2740,1,0.93
2741,1,0.976
2742,1,0.972
2743,1,0.97
2744,1,0.984
2745,1,0.962
2746,1,0.938
2747,1,0.958
2748,1,0.94
2749,1,0.97
2750,1,0.954
2751,1,0.928
2752,1,0.956
2753,1,0.956
2754,1,0.966
2755,1,0.964
2756,1,0.936
2757,1,0.968
2758,1,0.918
2759,1,0.942
2760,1,0.98
2761,1,0.966
2762,1,0.928
2763,1,0.978
2764,1,0.96
2765,1,0.962
2766,1,0.902
2767,1,0.872
2768,1,0.946
2769,1,0.922
2770,1,0.91
2771,1,0.89
2772,1,0.914
2773,1,0.908
2774,1,0.918
2775,1,0.96
2776,1,0.952
2777,1,0.954
2778,1,0.952
2779,1,0.91
2780,1,0.936
2781,1,0.8224
2782,1,0.812
2783,1,0.728
2784,1,0.882
2785,1,0.866
2786,1,0.812
2787,1,0.862
2788,1,0.848
2789,1,0.852
2790,1,0.848
2791,1,0.858
2792,1,0.892
2793,1,0.822
