index,y,p
4,1,0.936
22,1,0.864
23,1,0.78
24,1,0.89
25,0,0.81
26,0,0.77
27,1,0.5
31,0,0.936
32,1,0.881
39,1,0.41
40,1,0.706
50,1,0.762
62,0,0.776
71,0,0.39
82,1,0.764
114,1,0.628
116,1,0.9010857142857143
120,1,0.866
121,1,0.9067999999999999
123,1,0.882
135,1,0.958
144,1,0.496
146,1,0.794
161,1,0.7433333333333334
167,1,0.958
186,1,0.338
189,1,0.9
190,1,0.218
201,1,0.814
208,1,0.7599333333333333
215,1,0.406
227,1,0.666
228,1,0.92
1722,1,0.978
1723,1,0.912
1724,1,0.978
1725,1,0.964
1726,1,0.928
1727,1,0.928
1728,1,0.942
1729,1,0.942
1730,1,0.93
1731,1,0.93
1732,1,0.954
1733,1,0.926
1734,1,0.934
1735,1,0.944
1736,1,0.944
1737,1,0.944
1738,1,0.944
1739,1,0.95
1740,1,0.93
1741,1,0.932
1742,1,0.928
1743,1,0.928
1744,1,0.9528
1745,1,0.93
1746,1,0.9528
1747,1,0.884
1748,1,0.97
1749,1,0.97
1750,1,0.924
1751,1,0.9688
1752,1,0.9688
1753,1,0.9348
1754,1,0.9348
1755,1,0.9508
1756,1,0.9508
1757,1,0.946
1758,1,0.89
1759,1,0.95
1760,1,0.88
1761,1,0.944
1762,1,0.774
1763,1,0.922
1764,1,0.934
1765,1,0.918
1766,1,0.832
1951,1,0.912
1952,1,0.972
1953,1,0.868
1954,1,0.868
1955,1,0.908
1956,1,0.926
1957,1,0.928
1958,1,0.862
1959,1,0.928
1960,1,0.892
1961,1,0.892
1962,1,0.892
1963,1,0.902
1964,0,0.892
1965,1,0.876
1966,1,0.914
1967,1,0.914
1968,1,0.876
1969,0,0.892
1970,1,0.88
1971,0,0.922
1972,1,0.756
1973,1,0.756
1974,0,0.922
1975,1,0.892
1976,1,0.942
1977,1,0.942
1978,1,0.892
1979,1,0.918
1980,1,0.866
1981,1,0.866
1982,0,0.904
1983,0,0.904
1984,1,0.852
1985,1,0.852
1986,0,0.628
1987,1,0.746
1988,0,0.747
1989,0,0.675
1990,1,0.904
1991,0,0.82
1992,1,0.733
1993,1,0.886
1994,0,0.74
1995,1,0.918
1996,1,0.918
1997,1,0.898
1998,1,0.908
1999,1,0.908
2000,1,0.898
2001,1,0.898
2002,1,0.896
2003,1,0.9
2004,1,0.9
2005,1,0.922
2006,1,0.894
2007,1,0.894
2008,1,0.9
2009,1,0.9
2010,1,0.848
2011,1,0.903
2012,1,0.903
2013,1,0.918
2014,1,0.924
2015,0,0.636
2016,1,0.898
2017,1,0.898
2018,1,0.9086666666666667
2019,1,0.884
2020,1,0.884
2021,1,0.898
2022,1,0.916
2023,1,0.902
2024,1,0.902
2025,0,0.698
2026,0,0.638
2027,1,0.886
2028,1,0.886
2029,0,0.67
2030,1,0.712
2031,1,0.808
2032,0,0.712
2033,1,0.77
2034,1,0.756
2035,1,0.902
2036,1,0.722
2037,1,0.892
2386,1,0.974
2387,1,0.974
2388,1,0.974
2389,1,0.982
2390,1,0.982
2391,1,0.982
2392,1,0.976
2393,1,0.976
2394,1,0.976
2395,1,0.936
2396,1,0.936
2397,1,0.936
2398,1,0.934
2399,1,0.934
2400,1,0.934
2401,1,0.952
2402,1,0.862
2403,1,0.952
2404,1,0.91
2405,1,0.91
2406,1,0.916
2407,1,0.924
2408,1,0.924
2409,0,0.914
2410,0,0.914
2411,0,0.914
2412,1,0.92
2413,1,0.884
2414,1,0.92
2415,1,0.92
2416,1,0.94
2417,1,0.94
2418,1,0.94
2419,1,0.844
2420,1,0.954
2421,1,0.962
2422,1,0.844
2423,1,0.95
2424,1,0.954
2425,1,0.95
2426,1,0.916
2427,1,0.916
2428,1,0.934
2429,1,0.89
2430,1,0.89
2431,1,0.89
2432,1,0.904
2433,0,0.894
2434,0,0.894
2435,1,0.904
2436,1,0.9
2437,1,0.944
2438,1,0.944
2439,1,0.9
2440,1,0.9
2441,1,0.924
2442,1,0.924
2443,1,0.922
2444,1,0.922
2445,1,0.95
2446,1,0.982
2447,1,0.982
2448,1,0.942
2449,1,0.942
2450,1,0.942
2451,1,0.91
2452,1,0.91
2453,1,0.882
2454,1,0.852
2455,1,0.85
2456,1,0.85
2457,1,0.882
2458,1,0.852
2459,1,0.776
2460,1,0.776
