index,y,p
4,1,0.938
10,1,0.598
19,1,0.902
20,1,0.864
23,1,0.798
27,1,0.454
28,1,0.988
31,0,0.916
32,1,0.8825333333333333
34,1,0.91
35,1,0.848
36,1,0.846
61,0,0.328
62,0,0.814
80,1,0.601
83,1,0.696
86,1,0.832
93,1,0.882
104,1,0.694
108,1,0.914
117,1,0.848
118,1,0.692
125,1,0.942
126,1,0.662
130,1,0.832
138,1,0.682
146,1,0.82
154,1,0.61
158,1,0.801
161,1,0.744
164,1,0.72
167,1,0.946
168,0,0.212
171,1,0.89
173,1,0.874
176,1,0.886
183,1,0.47
189,1,0.872
191,0,0.446
193,1,0.978
198,1,0.678
208,1,0.7370666666666668
209,1,0.95
216,0,0.513
217,1,0.782
222,1,0.956
225,1,0.73
226,1,0.898
228,1,0.89
229,1,0.632
232,1,0.808
233,0,0.734
235,1,0.768
431,0,0.792
432,1,0.872
433,0,0.796
434,0,0.868
435,0,0.714
436,0,0.668
437,1,0.892
438,0,0.672
439,0,0.752
440,0,0.798
441,1,0.772
442,0,0.684
443,0,0.776
444,0,0.69
445,0,0.766
446,0,0.802
447,1,0.858
448,1,0.772
449,1,0.84
450,0,0.672
451,1,0.662
452,0,0.732
453,1,0.744
454,0,0.706
455,0,0.6
456,0,0.658
457,0,0.676
458,1,0.768
459,0,0.608
460,0,0.62
461,0,0.7
462,0,0.652
463,0,0.72
464,0,0.75
465,0,0.69
466,0,0.788
467,1,0.764
468,0,0.666
469,0,0.668
470,0,0.736
471,1,0.668
472,1,0.744
473,0,0.738
474,1,0.666
475,0,0.608
476,0,0.756
477,1,0.77
478,0,0.672
479,1,0.83
480,0,0.714
481,0,0.74
482,0,0.65
483,0,0.7
484,0,0.738
485,0,0.684
486,0,0.626
487,0,0.704
488,0,0.632
489,0,0.694
490,1,0.728
491,0,0.614
492,1,0.826
493,0,0.674
494,0,0.66
495,0,0.572
496,0,0.654
497,1,0.632
498,0,0.65
499,0,0.622
500,0,0.716
501,1,0.802
502,0,0.586
503,0,0.5925
504,1,0.848
505,1,0.682
506,0,0.688
507,0,0.634
508,0,0.578
509,0,0.714
510,0,0.62
511,0,0.632
512,0,0.672
563,0,0.822
564,1,0.476
576,1,0.774
577,1,0.884
585,0,0.818
586,1,0.832
588,0,0.702
600,1,0.73
603,1,0.816
605,1,0.724
610,1,0.654
612,1,0.77
618,0,0.88
620,1,0.768
708,1,0.838
712,1,0.968
713,1,0.934
718,1,0.972
721,1,0.534
1722,1,0.968
1723,1,0.938
1724,1,0.968
1725,1,0.986
1726,1,0.922
1727,1,0.922
1728,1,0.938
1729,1,0.938
1730,1,0.926
1731,1,0.926
1732,1,0.968
1733,1,0.936
1734,1,0.928
1735,1,0.9396666666666667
1736,1,0.9396666666666667
1737,1,0.9396666666666667
1738,1,0.9396666666666667
1739,1,0.982
1740,1,0.966
