index,y,p
0,1,0.828
2,1,0.698
3,1,0.832
5,1,0.668
6,1,0.904
7,1,0.87
9,1,0.994
29,0,0.792
30,1,0.812
33,1,0.706
42,1,0.768
46,1,0.824
55,1,0.242
56,0,0.792
61,0,0.346
65,1,0.886
68,0,0.172
69,1,0.723
73,1,0.866
74,1,0.892
75,1,0.864
76,1,0.66
85,1,0.896
91,1,0.868
97,1,0.906
107,1,0.608
112,1,0.136
151,1,0.786
159,1,0.912
160,1,0.61
169,1,0.972
171,1,0.912
175,0,0.56
176,1,0.912
181,1,0.962
188,1,0.952
194,1,0.89
202,1,0.844
206,1,0.962
210,1,0.572
219,1,0.544
220,1,0.684
221,1,0.868
233,0,0.55
236,1,0.664
239,1,0.718
240,1,0.702
241,0,0.692
242,1,0.718
243,1,0.69
244,1,0.734
245,1,0.704
246,1,0.704
247,0,0.598
248,0,0.546
249,1,0.718
250,1,0.718
251,0,0.598
252,0,0.572
253,1,0.718
254,1,0.546
255,0,0.546
256,1,0.546
257,0,0.598
258,0,0.598
259,1,0.718
260,1,0.646
261,1,0.646
262,0,0.49
263,0,0.49
264,1,0.756
265,1,0.658
266,0,0.574
267,1,0.68
268,0,0.68
269,0,0.57
270,1,0.626
271,1,0.626
272,0,0.57
273,0,0.626
274,0,0.626
275,1,0.57
276,1,0.57
277,1,0.604
278,1,0.616
279,1,0.604
280,1,0.58
281,0,0.604
282,1,0.58
283,0,0.604
284,1,0.58
285,1,0.58
286,1,0.682
287,1,0.682
288,1,0.608
289,1,0.608
290,1,0.608
291,1,0.608
292,1,0.596
293,1,0.596
294,1,0.596
295,1,0.596
296,1,0.584
297,1,0.558
298,1,0.558
299,1,0.66
300,1,0.662
301,1,0.584
302,1,0.662
303,1,0.66
304,1,0.642
305,1,0.58
306,0,0.618
307,0,0.618
308,0,0.618
309,0,0.618
310,1,0.662
311,1,0.66
312,1,0.66
313,1,0.558
314,1,0.558
315,1,0.58
316,0,0.618
317,1,0.58
318,1,0.65
319,1,0.61
320,1,0.61
321,1,0.662
322,1,0.662
323,1,0.608
324,1,0.608
