index,y,p
1,0.0,0.7638751
8,1.0,0.89631677
18,1.0,0.9069595
27,1.0,0.8947298
31,0.0,0.9814761
32,1.0,0.9881495
38,0.0,0.8854559
43,0.0,0.80389273
44,0.0,0.99111193
47,0.0,0.65245473
48,1.0,0.7376834
49,0.0,0.97965115
52,0.0,0.96380377
53,0.0,0.26541886
54,1.0,0.97520465
58,0.0,0.9586154
60,0.0,0.83395106
61,0.0,0.6650522
65,1.0,0.96581995
67,1.0,0.9872592
69,1.0,0.74758774
72,1.0,0.96782213
73,1.0,0.96724856
74,1.0,0.8987241
80,1.0,0.18385644
82,1.0,0.99980754
84,1.0,0.99995947
85,1.0,0.96122557
86,1.0,0.940444
89,1.0,0.88775986
91,1.0,0.8740741
94,1.0,0.78636193
97,1.0,0.9578638
98,1.0,0.9402543
104,1.0,0.99053043
107,1.0,0.7859628
127,1.0,0.99978286
128,1.0,0.9986552
129,1.0,0.6289169
131,1.0,0.011762081
137,1.0,0.9752398
138,1.0,0.95194566
145,1.0,0.62828267
147,1.0,0.9941744
149,1.0,0.82941884
151,1.0,0.7749488
153,1.0,0.7081886
156,1.0,0.9785363
157,1.0,0.9495438
158,1.0,0.83842313
159,1.0,0.9999417
165,1.0,0.6934527
166,1.0,0.9035213
175,0.0,0.7895861
177,1.0,0.50465614
183,1.0,0.9629319
190,1.0,0.12793663
191,0.0,0.47358605
198,1.0,0.9847376
200,1.0,0.88541764
202,1.0,0.9734412
214,1.0,0.9926165
217,1.0,0.99469584
229,1.0,0.10832408
236,1.0,0.9483506
583,1.0,0.9231374
770,1.0,0.94129896
771,0.0,0.8295486
772,1.0,0.7423826
773,0.0,0.8913215
774,0.0,0.53311837
775,0.0,0.92009294
776,0.0,0.62527376
777,1.0,0.91628623
778,1.0,0.7097728
779,1.0,0.6694935
780,1.0,0.6043987
781,0.0,0.71597356
782,1.0,0.8993013
783,1.0,0.8895907
784,1.0,0.83568996
785,0.0,0.94163257
786,1.0,0.8096655
787,1.0,0.5270092
788,0.0,0.57803696
789,1.0,0.91726893
790,1.0,0.70002055
791,1.0,0.95891243
792,1.0,0.7980393
793,0.0,0.8400261
794,1.0,0.9314701
795,1.0,0.61455727
796,0.0,0.19682725
797,0.0,0.91403604
798,1.0,0.657951
799,1.0,0.7882889
800,1.0,0.95487124
801,1.0,0.9041316
802,1.0,0.97635627
