index,y,p
9,1.0,0.9980185
19,1.0,0.9816777
20,1.0,0.95554876
21,1.0,0.96718353
31,0.0,0.9684
32,1.0,0.98839986
39,1.0,0.9710586
55,1.0,0.05382278
57,1.0,0.93970454
59,1.0,0.92190886
64,0.0,0.21194722
66,0.0,0.31856576
67,1.0,0.9906945
70,0.0,0.09678622
71,0.0,0.025109127
78,1.0,0.93713456
79,1.0,0.86573166
81,1.0,0.9596898
83,1.0,0.35349238
88,1.0,0.98216796
90,1.0,0.92635393
94,1.0,0.6842858
98,1.0,0.48394713
101,1.0,0.25640863
103,1.0,0.98805064
106,1.0,0.978567
107,1.0,0.17104313
116,1.0,0.9691547
118,1.0,0.49730617
119,1.0,0.96611094
121,1.0,0.964533
123,1.0,0.9053616
126,1.0,0.7056476
128,1.0,0.27439636
130,1.0,0.93098265
132,1.0,0.7771344
133,1.0,0.9114772
134,1.0,0.94646955
136,1.0,0.76738894
137,1.0,0.09532524
141,1.0,0.30086717
143,1.0,0.9380644
144,1.0,0.029631278
150,1.0,0.96008104
152,1.0,0.6270957
156,1.0,0.957175
157,1.0,0.7275707
172,1.0,0.9744994
175,0.0,0.21612619
177,1.0,0.41918567
179,1.0,0.9850551
182,1.0,0.9253034
187,1.0,0.9985108
193,1.0,0.9046525
196,1.0,0.9998832
197,1.0,0.96875405
204,1.0,0.80434185
206,1.0,0.9973123
210,1.0,0.5461051
212,1.0,0.5044969
213,1.0,0.31025612
214,1.0,0.8666571
216,0.0,0.30152163
218,1.0,0.9899046
222,1.0,0.96295065
223,1.0,0.9338123
224,1.0,0.94149643
225,1.0,0.8985181
226,1.0,0.9307842
234,1.0,0.9916347
238,1.0,0.9989064
537,0.0,0.7648254
538,0.0,0.67061955
539,1.0,0.4648486
540,1.0,0.8002204
541,1.0,0.4268512
542,1.0,0.80567706
543,1.0,0.844396
544,0.0,0.9458851
545,1.0,0.51141596
546,1.0,0.74435383
547,1.0,0.78135043
548,1.0,0.82222205
549,0.0,0.7283069
550,1.0,0.79870784
551,0.0,0.5837475
552,1.0,0.6808798
553,1.0,0.9101961
554,1.0,0.8103345
555,0.0,0.5839404
556,1.0,0.8410162
557,0.0,0.8531658
558,1.0,0.79657024
559,1.0,0.74767494
560,1.0,0.49119243
561,0.0,0.5915693
562,0.0,0.883733
565,1.0,0.62152743
566,1.0,0.72416705
567,1.0,0.6462559
568,1.0,0.9829648
569,1.0,0.9862175
570,0.0,0.89144915
571,1.0,0.5642062
572,1.0,0.9779163
573,1.0,0.9822159
574,0.0,0.6243605
575,1.0,0.61039984
578,1.0,0.56123173
579,1.0,0.98695534
580,1.0,0.9879633
581,1.0,0.76818347
582,0.0,0.6028219
583,1.0,0.864235
584,1.0,0.54430664
587,1.0,0.36151445
589,1.0,0.573614
590,1.0,0.5932553
591,1.0,0.9252159
592,1.0,0.92391807
593,0.0,0.82422644
594,1.0,0.4425559
595,0.0,0.7336061
596,1.0,0.5084848
597,1.0,0.41650668
598,1.0,0.85355026
599,1.0,0.9317433
601,1.0,0.7402918
602,0.0,0.22511268
604,0.0,0.7203563
606,0.0,0.84383565
607,1.0,0.19425774
608,1.0,0.7188659
609,1.0,0.7690378
611,1.0,0.9571349
613,1.0,0.5245699
614,1.0,0.5728589
615,1.0,0.8257052
616,1.0,0.7571889
617,0.0,0.64429444
619,1.0,0.9075527
621,1.0,0.9017038
622,1.0,0.94901776
623,1.0,0.95876414
624,1.0,0.5333446
625,1.0,0.84784317
626,0.0,0.2630451
627,1.0,0.95455116
628,1.0,0.9435877
629,1.0,0.53016144
630,1.0,0.57966167
631,1.0,0.4951733
632,1.0,0.5073001
633,1.0,0.3654282
634,1.0,0.70192564
635,1.0,0.91630256
636,0.0,0.5833441
637,1.0,0.96046424
638,1.0,0.34070855
639,1.0,0.9240917
640,1.0,0.95161617
641,1.0,0.4384413
642,1.0,0.9532485
643,1.0,0.93557525
644,1.0,0.98736936
645,1.0,0.9853431
646,1.0,0.96397007
647,1.0,0.97815657
648,1.0,0.98557186
649,1.0,0.9726518
650,1.0,0.61982983
651,1.0,0.30520564
652,0.0,0.6137594
653,1.0,0.75757396
654,1.0,0.9095522
655,1.0,0.75111663
656,1.0,0.8439733
657,1.0,0.9006109
658,1.0,0.81099844
659,1.0,0.87055373
660,1.0,0.6097446
661,1.0,0.9485368
662,0.0,0.9130507
663,1.0,0.91244304
664,1.0,0.92926943
665,1.0,0.6954011
666,1.0,0.931117
667,1.0,0.9083428
668,1.0,0.91092783
669,1.0,0.735658
670,1.0,0.908443
671,0.0,0.96410495
672,0.0,0.9760893
673,1.0,0.67656785
674,1.0,0.92489797
675,1.0,0.97556734
676,1.0,0.9602186
677,1.0,0.96291786
678,1.0,0.64528
679,0.0,0.90929544
