index,y,p
4,1.0,0.59877616
9,1.0,0.99969304
23,1.0,0.9860059
27,1.0,0.99629253
31,0.0,0.9508728
32,1.0,0.99503005
34,1.0,0.9997732
35,1.0,0.99841356
36,1.0,0.9993069
43,0.0,0.9633442
44,0.0,0.99921465
45,1.0,0.91289383
49,0.0,0.023913778
52,0.0,0.018525971
53,0.0,0.030342616
58,0.0,0.004240691
60,0.0,0.03972165
62,0.0,0.39768404
63,0.0,0.94203585
66,0.0,0.09222176
68,0.0,0.013889866
82,1.0,0.9997738
84,1.0,0.9999999
86,1.0,0.9539354
87,1.0,0.9333832
97,1.0,0.99272174
99,1.0,0.98894066
107,1.0,0.8879198
131,1.0,0.18826549
138,1.0,0.93919784
140,1.0,0.99891996
142,0.0,0.2948761
147,1.0,0.99568594
151,1.0,0.9569174
155,1.0,0.9646894
159,1.0,0.99999917
162,1.0,0.9951674
164,1.0,0.8642057
167,1.0,0.99203414
175,0.0,0.98804957
180,1.0,0.99967957
184,1.0,0.99107176
185,1.0,0.99906296
187,1.0,0.9999995
192,1.0,0.9858839
200,1.0,0.88932407
208,1.0,0.17295782
228,1.0,0.9731939
229,1.0,0.98149925
231,1.0,0.99612445
232,1.0,0.367293
233,0.0,0.60409856
236,1.0,0.994436
237,1.0,0.97907156
431,0.0,0.48010698
432,1.0,0.9818118
433,0.0,0.89110374
434,0.0,0.97030544
435,0.0,0.43729904
436,0.0,0.92821485
437,1.0,0.9934957
438,0.0,0.9107691
439,0.0,0.68484545
440,0.0,0.9757413
441,1.0,0.93936473
442,0.0,0.78452104
443,0.0,0.9902002
444,0.0,0.7612301
445,0.0,0.90336484
446,0.0,0.8829423
447,1.0,0.96722347
448,1.0,0.9399067
449,1.0,0.8860029
450,0.0,0.962804
451,1.0,0.9730541
452,0.0,0.9323548
453,1.0,0.96574414
454,0.0,0.6397488
455,0.0,0.24073717
456,0.0,0.52888125
457,0.0,0.388374
458,1.0,0.9875494
459,0.0,0.1568901
460,0.0,0.9505941
461,0.0,0.26210076
462,0.0,0.26643205
463,0.0,0.80054015
464,0.0,0.9479153
465,0.0,0.59073275
466,0.0,0.9720082
467,1.0,0.93283826
468,0.0,0.1286009
469,0.0,0.9777303
470,0.0,0.9695305
471,1.0,0.8975014
472,1.0,0.88540655
473,0.0,0.82333356
474,1.0,0.9635401
475,0.0,0.238549
476,0.0,0.98639965
477,1.0,0.98858637
478,0.0,0.8836878
479,1.0,0.9938856
480,0.0,0.97970504
481,0.0,0.9696623
482,0.0,0.9403207
483,0.0,0.7043722
484,0.0,0.7679145
485,0.0,0.5417983
486,0.0,0.58220226
487,0.0,0.853624
488,0.0,0.638559
489,0.0,0.72760403
490,1.0,0.6920396
491,0.0,0.6908926
492,1.0,0.97549134
493,0.0,0.7221819
494,0.0,0.6578501
495,0.0,0.6935309
496,0.0,0.35957813
497,1.0,0.2798121
498,0.0,0.33059743
499,0.0,0.3012556
500,0.0,0.5412405
501,1.0,0.9838716
502,0.0,0.6651411
503,0.0,0.736616
504,1.0,0.9947372
505,1.0,0.76805544
506,0.0,0.61660415
507,0.0,0.40262765
508,0.0,0.69692016
509,0.0,0.45672023
510,0.0,0.80834097
511,0.0,0.2688048
512,0.0,0.42704087
1391,1.0,0.99555135
1392,1.0,0.9414008
1393,1.0,0.9869298
1394,1.0,0.9562673
1395,1.0,0.97179157
1396,1.0,0.97797674
1397,1.0,0.98349077
1398,1.0,0.9986885
1399,1.0,0.9984794
1400,1.0,0.9988097
1401,1.0,0.9977036
1402,1.0,0.99769944
1403,1.0,0.9921462
1404,1.0,0.99541146
1405,1.0,0.9742298
1406,1.0,0.9987772
1407,1.0,0.97020155
1408,1.0,0.9584678
1409,1.0,0.994759
1410,1.0,0.98129696
1411,1.0,0.9945866
1412,1.0,0.9925954
1413,0.0,0.053233083
1414,0.0,0.061046146
1415,0.0,0.06660554
1416,1.0,0.95638657
1417,1.0,0.9837013
1418,1.0,0.9874351
1419,1.0,0.98075277
1420,1.0,0.98496926
1421,1.0,0.99086225
1422,1.0,0.9930657
1423,1.0,0.9970637
1424,0.0,0.25141206
1425,0.0,0.17103183
1426,1.0,0.9525016
1427,0.0,0.23498876
1428,0.0,0.14402524
1429,1.0,0.94315815
1430,0.0,0.21507739
1431,1.0,0.9619883
1432,0.0,0.1861503
1433,0.0,0.26180124
1434,1.0,0.99717206
1435,1.0,0.99634606
1436,1.0,0.99454945
1437,1.0,0.9996537
1438,1.0,0.99984694
1439,1.0,0.9997882
1440,1.0,0.98043525
1441,1.0,0.8373854
1442,1.0,0.79575694
1443,1.0,0.80748594
