index,y,p
2,1.0,0.90371776
5,1.0,0.9137139
19,1.0,0.9914984
20,1.0,0.9381315
28,1.0,0.99846256
33,1.0,0.9194343
38,0.0,0.7843517
51,1.0,0.9854617
54,1.0,0.9334442
71,0.0,0.018768748
75,1.0,0.8649605
76,1.0,0.97427994
79,1.0,0.9870635
83,1.0,0.9976393
90,1.0,0.998968
92,1.0,0.15190002
96,1.0,0.5944161
98,1.0,0.96767545
100,1.0,0.76654834
103,1.0,0.9983222
109,1.0,0.9850596
110,1.0,0.99994314
112,1.0,0.34032044
116,1.0,0.98644143
118,1.0,0.99910694
119,1.0,0.99713254
121,1.0,0.9777348
122,1.0,0.5533105
132,1.0,0.8152578
134,1.0,0.99485743
143,1.0,0.9999291
144,1.0,0.16842309
148,1.0,0.8349297
152,1.0,0.73857206
169,1.0,0.99998486
172,1.0,0.9996136
178,1.0,0.9666076
181,1.0,0.99999845
188,1.0,0.9999887
196,1.0,1.0
197,1.0,0.997396
203,1.0,0.99716276
205,1.0,0.9721234
209,1.0,1.0
211,1.0,0.9662973
214,1.0,0.9997433
221,1.0,0.9999708
239,1.0,0.9829847
240,1.0,0.9574149
241,0.0,0.9233233
242,1.0,0.8259706
243,1.0,0.8344848
244,1.0,0.9493075
245,1.0,0.630948
246,1.0,0.7439227
247,0.0,0.94642866
248,0.0,0.90831304
249,1.0,0.9331933
250,1.0,0.92350113
251,0.0,0.73511904
252,0.0,0.953322
253,1.0,0.94468224
254,1.0,0.7954371
255,0.0,0.8272223
256,1.0,0.8753601
257,0.0,0.86290514
258,0.0,0.77116024
259,1.0,0.9505687
260,1.0,0.86524194
261,1.0,0.90894777
262,0.0,0.7329869
263,0.0,0.8628076
264,1.0,0.93052405
265,1.0,0.78622407
266,0.0,0.48093805
267,1.0,0.8302276
268,0.0,0.81125903
269,0.0,0.7894333
270,1.0,0.9088338
271,1.0,0.8961906
272,0.0,0.8382524
273,0.0,0.8899172
274,0.0,0.87463576
275,1.0,0.8591667
276,1.0,0.83879775
277,1.0,0.6107492
278,1.0,0.6494548
279,1.0,0.76151425
280,1.0,0.7279294
281,0.0,0.67361337
282,1.0,0.6833175
283,0.0,0.60002184
284,1.0,0.7983456
285,1.0,0.64903444
286,1.0,0.97196305
287,1.0,0.9753983
288,1.0,0.9362914
289,1.0,0.8968576
290,1.0,0.91796446
291,1.0,0.8991309
292,1.0,0.7359198
293,1.0,0.83486766
294,1.0,0.7217643
295,1.0,0.7613757
296,1.0,0.82129896
297,1.0,0.47522312
298,1.0,0.5227678
299,1.0,0.93099564
300,1.0,0.9845554
301,1.0,0.8377539
302,1.0,0.9786486
303,1.0,0.943831
304,1.0,0.94169474
305,1.0,0.7077389
306,0.0,0.89291245
307,0.0,0.8302546
308,0.0,0.7522141
309,0.0,0.8547972
310,1.0,0.91180134
311,1.0,0.9646308
312,1.0,0.94446045
313,1.0,0.4907978
314,1.0,0.54501045
315,1.0,0.680119
316,0.0,0.79052734
317,1.0,0.7290727
318,1.0,0.92098784
319,1.0,0.78879875
320,1.0,0.6956891
321,1.0,0.8402501
322,1.0,0.8184088
323,1.0,0.8202667
324,1.0,0.8958129
325,1.0,0.83682615
326,1.0,0.8794702
327,1.0,0.9515395
328,1.0,0.94767886
329,1.0,0.9300717
330,1.0,0.94694114
331,1.0,0.93513685
332,1.0,0.7562049
333,1.0,0.9927539
334,0.0,0.5275903
335,0.0,0.85343546
336,1.0,0.80685604
