index,y,p
0,1.0,0.95284647
1,0.0,0.863837
3,1.0,0.95807374
4,1.0,0.19390814
6,1.0,0.8051953
7,1.0,0.8807781
8,1.0,0.5846264
18,1.0,0.92999244
23,1.0,0.8991587
29,0.0,0.92509776
46,1.0,0.96223325
47,0.0,0.4393568
48,1.0,0.681154
62,0.0,0.17383559
80,1.0,0.27180415
83,1.0,0.9242344
107,1.0,0.4667982
108,1.0,0.9996654
111,1.0,0.9787281
118,1.0,0.90853035
126,1.0,0.99316627
139,1.0,0.92197955
158,1.0,0.88381845
160,1.0,0.69081205
167,1.0,0.9787532
175,0.0,0.68100715
194,1.0,0.5783641
207,1.0,0.9056169
208,1.0,0.118557766
209,1.0,0.99997497
228,1.0,0.94408196
236,1.0,0.98952204
770,1.0,0.9596597
771,0.0,0.8505388
772,1.0,0.9093345
773,0.0,0.9388928
774,0.0,0.5181385
775,0.0,0.9806372
776,0.0,0.64728063
777,1.0,0.8799365
778,1.0,0.5071157
779,1.0,0.46615145
780,1.0,0.39295822
781,0.0,0.931089
782,1.0,0.92943424
783,1.0,0.85977304
784,1.0,0.9105876
785,0.0,0.9832413
786,1.0,0.5770461
787,1.0,0.37309876
788,0.0,0.43013138
789,1.0,0.9863702
790,1.0,0.7360037
791,1.0,0.9733015
792,1.0,0.7228034
793,0.0,0.7837275
794,1.0,0.92084837
795,1.0,0.5575119
796,0.0,0.17372933
797,0.0,0.8077788
798,1.0,0.4416989
799,1.0,0.5260647
800,1.0,0.9918567
801,1.0,0.7080592
802,1.0,0.9669884
803,1.0,0.5727019
804,1.0,0.9568806
805,0.0,0.3010997
806,1.0,0.8874494
807,0.0,0.75618976
808,0.0,0.6978464
809,0.0,0.8563439
810,0.0,0.88187164
811,1.0,0.80078286
812,1.0,0.9433286
813,1.0,0.66454285
814,1.0,0.8288538
815,1.0,0.65640664
816,1.0,0.98105836
817,1.0,0.9834554
818,1.0,0.9656353
819,1.0,0.92945236
820,1.0,0.74972063
821,1.0,0.8104985
822,1.0,0.59921205
823,1.0,0.8763884
824,1.0,0.8232308
825,1.0,0.8562074
826,1.0,0.8593665
827,1.0,0.839501
828,1.0,0.86286765
829,0.0,0.8576247
830,0.0,0.84251803
831,1.0,0.8547946
832,0.0,0.8731416
833,0.0,0.9170003
834,1.0,0.45890656
835,1.0,0.6498979
836,1.0,0.33848003
837,1.0,0.33069676
838,1.0,0.45034942
839,1.0,0.9239215
840,1.0,0.7726722
841,1.0,0.7196445
842,1.0,0.51266
843,1.0,0.6700428
844,1.0,0.6705782
845,1.0,0.5724237
846,1.0,0.45760456
847,1.0,0.7412183
848,1.0,0.63860947
849,1.0,0.5612755
850,1.0,0.8805623
851,0.0,0.777961
852,0.0,0.78837013
853,1.0,0.86326087
854,0.0,0.5641978
855,0.0,0.55321497
856,1.0,0.69987255
857,0.0,0.84780556
858,0.0,0.8903673
859,1.0,0.8706162
860,1.0,0.8953008
861,0.0,0.8218437
862,1.0,0.75128436
863,1.0,0.979483
864,1.0,0.9708737
865,1.0,0.624705
866,1.0,0.9337586
867,0.0,0.50951016
868,0.0,0.5406894
869,0.0,0.88903934
870,0.0,0.8612338
871,0.0,0.84653115
872,0.0,0.6447093
873,0.0,0.7800765
874,0.0,0.41234466
875,0.0,0.45211458
876,0.0,0.8963996
877,0.0,0.847598
878,0.0,0.87584984
879,0.0,0.9034232
880,0.0,0.86675864
881,0.0,0.8567128
882,0.0,0.6774592
883,0.0,0.69950765
884,0.0,0.79750574
885,0.0,0.815095
886,1.0,0.96037066
887,0.0,0.7315416
1722,1.0,0.9999722
1723,1.0,0.9999516
1724,1.0,0.9999567
1725,1.0,0.99077284
1726,1.0,0.99991524
1727,1.0,0.9997831
1728,1.0,0.99994445
1729,1.0,0.9999411
1730,1.0,0.99997604
1731,1.0,0.9999702
1732,1.0,0.999899
1733,1.0,0.9226029
