index,y,p
19,1.0,0.9977951
20,1.0,0.9480082
21,1.0,0.9997192
22,1.0,0.87310106
24,1.0,0.8896564
25,0.0,0.7344021
26,0.0,0.70764524
30,1.0,0.99953866
38,0.0,0.10416159
42,1.0,0.9987382
45,1.0,0.47724098
56,0.0,0.9996213
57,1.0,0.98606145
59,1.0,0.9923747
63,0.0,0.4896589
65,1.0,0.9775824
69,1.0,0.9871295
72,1.0,0.98853344
73,1.0,0.9656275
74,1.0,0.92247456
75,1.0,0.68700576
77,1.0,0.99246746
85,1.0,0.95164156
88,1.0,0.546617
91,1.0,0.9100638
92,1.0,0.051602464
97,1.0,0.99786586
102,1.0,0.9997379
108,1.0,0.9999318
110,1.0,0.9997285
126,1.0,0.9542816
131,1.0,0.002608709
132,1.0,0.6800418
134,1.0,0.9896897
135,1.0,0.99996436
147,1.0,0.9991603
151,1.0,0.9976376
163,1.0,0.93205535
165,1.0,0.7306849
179,1.0,0.9994454
185,1.0,0.99961567
187,1.0,0.9999589
194,1.0,0.6997096
196,1.0,1.0
202,1.0,0.89499116
210,1.0,0.8824619
214,1.0,0.9999888
219,1.0,0.64393294
220,1.0,0.9939719
222,1.0,0.9963406
235,1.0,0.076899886
381,1.0,0.9977494
382,1.0,0.9946031
383,1.0,0.9998425
384,1.0,0.9954281
385,1.0,0.99894303
386,1.0,0.99672264
387,1.0,0.9928126
388,1.0,0.99692094
389,0.0,0.9968027
390,1.0,0.9957349
391,1.0,0.993845
392,1.0,0.99144137
393,1.0,0.9882306
394,1.0,0.9958476
395,1.0,0.9989109
396,1.0,0.99075085
397,1.0,0.9854081
398,1.0,0.97690964
399,1.0,0.98101735
400,1.0,0.9525533
401,1.0,0.9681032
402,1.0,0.99985003
403,1.0,0.98709655
404,1.0,0.9858876
405,1.0,0.98582745
406,1.0,0.993562
407,1.0,0.9987841
408,1.0,0.9976
409,1.0,0.9974825
410,1.0,0.9020656
411,1.0,0.99323225
412,1.0,0.98020524
413,1.0,0.9931029
414,1.0,0.99184775
415,1.0,0.7813098
416,1.0,0.9449355
417,1.0,0.9644233
418,1.0,0.8314202
419,0.0,0.7252911
420,1.0,0.8945103
421,1.0,0.943555
422,1.0,0.85991037
423,1.0,0.9318935
424,1.0,0.9517858
425,1.0,0.89894444
426,1.0,0.98989505
427,1.0,0.99093175
428,1.0,0.9487108
429,1.0,0.96807736
430,0.0,0.9927388
2038,1.0,0.98120546
2039,1.0,0.9887931
2040,1.0,0.99511516
2041,1.0,0.9763074
2042,1.0,0.9587764
2043,1.0,0.9546814
2044,1.0,0.9800245
2045,1.0,0.957518
2046,1.0,0.94537634
2047,1.0,0.9856324
2048,1.0,0.93382907
2049,1.0,0.93691015
2050,1.0,0.9569162
2051,1.0,0.98704463
2052,1.0,0.94128907
2053,1.0,0.8194493
2054,1.0,0.9930214
2055,1.0,0.96402466
2056,0.0,0.9956957
2057,1.0,0.90732974
2058,1.0,0.96802956
2059,0.0,0.99124885
2060,1.0,0.78173393
2061,1.0,0.9876702
2062,1.0,0.99408406
2063,0.0,0.9935029
2064,1.0,0.9950617
2065,0.0,0.99587005
2066,0.0,0.99583375
2067,1.0,0.9496497
2068,1.0,0.8990693
2069,1.0,0.94340074
2070,0.0,0.9875065
2071,0.0,0.97195554
2072,1.0,0.75762033
2073,0.0,0.91278946
2074,1.0,0.982015
2075,0.0,0.8134058
2076,0.0,0.9347637
2077,1.0,0.98324907
2078,1.0,0.9727778
2079,1.0,0.9695929
2080,1.0,0.83605516
2081,1.0,0.9780107
2082,1.0,0.90190953
2083,1.0,0.8179654
2084,1.0,0.93617016
2085,1.0,0.98214793
2086,1.0,0.94879955
2087,1.0,0.96481353
2088,1.0,0.97152126
2089,1.0,0.94706124
2090,1.0,0.9232914
2091,1.0,0.91756797
2092,1.0,0.91361
2093,1.0,0.91880804
2094,1.0,0.992443
2095,1.0,0.893999
2096,1.0,0.9740509
2097,1.0,0.99379385
2098,1.0,0.91274047
2099,1.0,0.8949415
2100,1.0,0.8237187
2101,1.0,0.9906722
2102,1.0,0.9797379
2103,1.0,0.8714438
2104,1.0,0.85867304
2105,1.0,0.86469394
2106,1.0,0.99271023
2107,1.0,0.97751516
2108,0.0,0.9878555
2109,0.0,0.9976603
2110,0.0,0.98905355
2111,0.0,0.99818283
2112,0.0,0.9902354
2113,1.0,0.99965346
2114,0.0,0.97714
2115,0.0,0.9811236
2116,0.0,0.97811216
2386,1.0,0.99987924
2387,1.0,0.9996197
2388,1.0,0.99975127
2389,1.0,0.99955076
2390,1.0,0.9998018
2391,1.0,0.9997806
2392,1.0,0.9997346
2393,1.0,0.9998741
2394,1.0,0.9999349
2395,1.0,0.9785726
2396,1.0,0.9889158
2397,1.0,0.9847222
2398,1.0,0.99993324
2399,1.0,0.99974984
2400,1.0,0.99953485
2401,1.0,0.97696567
2402,1.0,0.9917183
2403,1.0,0.9716618
2404,1.0,0.975366
2405,1.0,0.98761034
2406,1.0,0.889343
2407,1.0,0.9828844
2408,1.0,0.9925425
2409,0.0,0.99609476
2410,0.0,0.99751794
2411,0.0,0.9984047
2412,1.0,0.99944466
2413,1.0,0.9994529
2414,1.0,0.9988752
2415,1.0,0.9985885
2416,1.0,0.9951597
2417,1.0,0.9967437
2418,1.0,0.99946123
2419,1.0,0.82011026
2420,1.0,0.99923503
2421,1.0,0.9974202
2422,1.0,0.78699714
2423,1.0,0.9752244
2424,1.0,0.99950707
2425,1.0,0.9716788
2426,1.0,0.986193
2427,1.0,0.9886485
2428,1.0,0.99981827
2429,1.0,0.9969607
2430,1.0,0.9972155
2431,1.0,0.99626416
2432,1.0,0.99835974
2433,0.0,0.9677596
2434,0.0,0.94211376
2435,1.0,0.99718696
2436,1.0,0.947704
2437,1.0,0.9275283
2438,1.0,0.94840443
2439,1.0,0.97685605
2440,1.0,0.95683
2441,1.0,0.9952254
2442,1.0,0.9883111
2443,1.0,0.98546857
2444,1.0,0.9847905
2445,1.0,0.99982303
2446,1.0,0.9996531
2447,1.0,0.9998938
2448,1.0,0.94631445
2449,1.0,0.9830027
2450,1.0,0.9775047
2451,1.0,0.9809765
2452,1.0,0.9790927
2453,1.0,0.9001309
2454,1.0,0.9367424
2455,1.0,0.99852633
2456,1.0,0.99849117
2457,1.0,0.8514311
2458,1.0,0.90647465
2459,1.0,0.9155844
2460,1.0,0.9240097
2461,1.0,0.99991083
2462,1.0,0.99962044
2463,1.0,0.9998672
2464,1.0,0.9998287
2465,1.0,0.9999528
2466,1.0,0.99911493
2467,1.0,0.9999025
2468,1.0,0.9999019
2469,1.0,0.9995701
2470,1.0,0.99972564
2471,1.0,0.99979216
2472,1.0,0.99914515
2473,1.0,0.999912
2474,1.0,0.9947679
2475,1.0,0.9933611
2476,1.0,0.99519
2477,1.0,0.9970408
2478,1.0,0.9956019
2479,1.0,0.96538734
2480,1.0,0.9733489
2481,1.0,0.99999535
2482,1.0,0.99999964
2483,1.0,0.98327696
2484,1.0,0.96501964
2485,1.0,0.998998
2486,1.0,0.99757355
2487,1.0,0.99320143
2488,1.0,0.98381966
2489,1.0,0.9985544
2490,1.0,0.99838173
2491,1.0,0.9983835
2492,1.0,0.99519944
2493,1.0,0.8883535
2494,1.0,0.8025417
2495,0.0,0.9860701
2496,0.0,0.9581486
2497,1.0,0.99757916
2498,1.0,0.9976508
2499,1.0,0.9165328
2500,1.0,0.9778226
2501,1.0,0.8032819
2502,1.0,0.7908781
2503,1.0,0.9864596
2504,1.0,0.99419206
2505,1.0,0.98832244
2506,1.0,0.9965312
2507,0.0,0.28041145
2508,0.0,0.40882683
2509,1.0,0.18960825
2510,1.0,0.9437583
2511,1.0,0.9119894
2512,1.0,0.20586172
2513,0.0,0.8428106
2514,0.0,0.22066244
2515,0.0,0.13317834
2516,0.0,0.95397115
2517,0.0,0.15515636
2518,0.0,0.21949962
2519,0.0,0.8623683
2520,0.0,0.6957781
2521,0.0,0.21064802
2522,0.0,0.1794625
2523,1.0,0.9914181
2524,1.0,0.97846645
2525,1.0,0.2528181
2526,1.0,0.47637546
2527,0.0,0.6009303
2528,0.0,0.6920505
2529,0.0,0.5880373
2530,0.0,0.10933728
2531,0.0,0.5770843
2532,1.0,0.6389909
2533,0.0,0.5934189
2534,1.0,0.9999933
2535,1.0,0.82518744
2536,1.0,0.8862991
2537,0.0,0.14097051
2538,0.0,0.12597796
2539,1.0,0.99463415
2540,0.0,0.49702135
2541,0.0,0.40170243
2542,1.0,0.9939527
2543,0.0,0.4092195
2544,0.0,0.46704924
2545,0.0,0.06505492
2546,0.0,0.40888286
2547,0.0,0.13115364
2548,0.0,0.60542184
2549,1.0,0.9318931
2550,1.0,0.7046025
2551,1.0,0.69654506
2552,1.0,0.91444737
2553,1.0,0.948819
2554,1.0,0.7515791
2555,1.0,0.9889892
2556,1.0,0.7766911
2557,1.0,0.9776325
2558,1.0,0.9609096
2559,1.0,0.95985043
2560,1.0,0.99666935
2561,1.0,0.99546874
2562,0.0,0.30388442
2563,0.0,0.43736434
2564,0.0,0.45120865
2565,1.0,0.9994795
2566,1.0,0.9975357
2567,1.0,0.9951969
2568,1.0,0.99816906
2569,1.0,0.9984962
2570,1.0,0.9949132
2571,1.0,0.99676067
2572,1.0,0.20348367
2573,1.0,0.24801135
2574,1.0,0.507246
2575,1.0,0.6904801
2576,1.0,0.91894877
2577,1.0,0.84081584
2578,1.0,0.32861018
2579,1.0,0.54228413
2580,1.0,0.9954051
2581,1.0,0.9873483
2582,0.0,0.14985256
2583,1.0,0.99904233
2584,1.0,0.9997353
2585,0.0,0.1121942
2586,1.0,0.9996014
2587,1.0,0.48438227
2588,1.0,0.26498285
2589,1.0,0.9985845
