index,y,p
31,0.0,0.9846614
32,1.0,0.9981547
43,0.0,0.9979948
44,0.0,0.9999739
45,1.0,0.42738155
55,1.0,0.0872552
63,0.0,0.40242103
65,1.0,0.97929037
67,1.0,0.9908388
68,0.0,0.092039794
69,1.0,0.9656122
70,0.0,0.42876267
73,1.0,0.97658926
74,1.0,0.9905442
84,1.0,0.99997187
85,1.0,0.9921847
86,1.0,0.9657847
90,1.0,0.9946713
91,1.0,0.9825774
94,1.0,0.6739355
95,1.0,0.99976164
97,1.0,0.98679024
98,1.0,0.9447804
103,1.0,0.99620867
115,1.0,0.68812853
117,1.0,0.97188437
119,1.0,0.9958817
140,1.0,0.9885932
151,1.0,0.97986674
154,1.0,0.74040043
162,1.0,0.9667422
168,0.0,0.32611787
172,1.0,0.99934775
180,1.0,0.98952836
184,1.0,0.9400452
197,1.0,0.9978669
202,1.0,0.93061876
203,1.0,0.9974814
206,1.0,0.9920087
216,0.0,0.47568262
225,1.0,0.92103356
229,1.0,0.06930343
231,1.0,0.9721514
233,0.0,0.6931768
237,1.0,0.9421711
431,0.0,0.6114892
432,1.0,0.976473
433,0.0,0.9873187
434,0.0,0.9824331
435,0.0,0.52963424
436,0.0,0.6849838
437,1.0,0.99364364
438,0.0,0.6615767
439,0.0,0.6280871
440,0.0,0.9959468
441,1.0,0.62567365
442,0.0,0.70565766
443,0.0,0.98026377
444,0.0,0.5140206
445,0.0,0.87714696
446,0.0,0.679236
447,1.0,0.94191146
448,1.0,0.990567
449,1.0,0.9786452
450,0.0,0.847735
451,1.0,0.6722877
452,0.0,0.77204823
453,1.0,0.77362543
454,0.0,0.29050422
455,0.0,0.58017284
456,0.0,0.48621583
457,0.0,0.3546144
458,1.0,0.8969283
459,0.0,0.28876913
460,0.0,0.8758281
461,0.0,0.39618054
462,0.0,0.49288818
463,0.0,0.93470925
464,0.0,0.686115
465,0.0,0.5876671
466,0.0,0.979159
467,1.0,0.7823765
468,0.0,0.2933541
469,0.0,0.8004766
470,0.0,0.9407787
471,1.0,0.3873
472,1.0,0.78251123
473,0.0,0.77941746
474,1.0,0.9510405
475,0.0,0.22851063
476,0.0,0.8539303
477,1.0,0.8834106
478,0.0,0.5024146
479,1.0,0.925971
480,0.0,0.9051803
481,0.0,0.89502364
482,0.0,0.8366014
483,0.0,0.74500173
484,0.0,0.75403905
485,0.0,0.7746447
486,0.0,0.64716065
487,0.0,0.6090497
488,0.0,0.6885106
489,0.0,0.52101785
490,1.0,0.7616646
491,0.0,0.74266744
492,1.0,0.91011596
493,0.0,0.33565
494,0.0,0.59649915
495,0.0,0.5938618
496,0.0,0.2057072
497,1.0,0.3276008
498,0.0,0.22183652
499,0.0,0.44823852
500,0.0,0.6212929
501,1.0,0.80957645
502,0.0,0.7180222
503,0.0,0.6523118
504,1.0,0.9554582
505,1.0,0.4543388
506,0.0,0.42532274
507,0.0,0.31426725
508,0.0,0.79118305
509,0.0,0.75205636
510,0.0,0.4555474
511,0.0,0.29197708
512,0.0,0.53785926
1391,1.0,0.9640871
1392,1.0,0.9524381
1393,1.0,0.9682699
1394,1.0,0.9033113
1395,1.0,0.9731757
1396,1.0,0.9585037
1397,1.0,0.9764871
1398,1.0,0.95236415
1399,1.0,0.9822019
1400,1.0,0.9861107
1401,1.0,0.98032206
1402,1.0,0.9901197
1403,1.0,0.9643784
1404,1.0,0.9739725
1405,1.0,0.90570617
1406,1.0,0.98600835
1407,1.0,0.9395139
1408,1.0,0.87133586
1409,1.0,0.94643366
1410,1.0,0.9540443
1411,1.0,0.939996
1412,1.0,0.85108554
1413,0.0,0.3969035
1414,0.0,0.49045333
1415,0.0,0.4884821
1416,1.0,0.9274621
1417,1.0,0.95280623
1418,1.0,0.8768136
1419,1.0,0.9272133
1420,1.0,0.88921416
1421,1.0,0.94071627
1422,1.0,0.89802283
1423,1.0,0.97081596
1424,0.0,0.5061001
1425,0.0,0.49485442
1426,1.0,0.91719306
1427,0.0,0.50081754
1428,0.0,0.43425557
1429,1.0,0.94065994
1430,0.0,0.5783095
1431,1.0,0.95188236
1432,0.0,0.41415212
1433,0.0,0.56987023
1434,1.0,0.99468815
1435,1.0,0.99395716
1436,1.0,0.98710084
1437,1.0,0.99412704
1438,1.0,0.9970759
1439,1.0,0.99726295
1440,1.0,0.96306664
1441,1.0,0.92616194
1442,1.0,0.87960774
1443,1.0,0.7914205
1444,0.0,0.48929086
1445,1.0,0.9361611
1446,0.0,0.63604164
1447,0.0,0.4368819
1448,0.0,0.537005
1449,1.0,0.96606845
1450,1.0,0.97994035
1451,1.0,0.9777024
1452,1.0,0.928719
1453,1.0,0.89077884
1454,1.0,0.9639358
1455,0.0,0.27459782
1456,0.0,0.85672015
1457,0.0,0.34802902
1458,1.0,0.9894231
1459,1.0,0.97589207
1460,1.0,0.98847556
1461,1.0,0.9665423
1462,1.0,0.9868046
1463,0.0,0.7462059
1464,1.0,0.9730165
1465,0.0,0.6914775
1466,1.0,0.39712462
1467,0.0,0.9466273
1468,0.0,0.4783989
1469,0.0,0.8077741
1470,0.0,0.938322
1471,1.0,0.9888187
1472,0.0,0.9466899
1473,1.0,0.40201893
1474,0.0,0.43253794
1475,0.0,0.60715944
1476,0.0,0.62258667
1477,1.0,0.964283
1478,0.0,0.44445592
1479,1.0,0.9540138
1480,1.0,0.9865167
1481,1.0,0.59985316
1482,1.0,0.99145997
1483,1.0,0.6384819
1484,1.0,0.9944441
1485,1.0,0.9797395
1486,1.0,0.6768508
1487,0.0,0.6527507
1488,1.0,0.9485871
1489,1.0,0.963122
1490,1.0,0.9358029
1491,1.0,0.9412823
1492,1.0,0.973256
1493,1.0,0.7354433
1494,0.0,0.6320181
