index,y,p
2,1.0,0.51769626
4,1.0,0.7502445
5,1.0,0.7054939
23,1.0,0.92179257
33,1.0,0.87240124
62,0.0,0.116478965
66,0.0,0.44917676
67,1.0,0.9139359
68,0.0,0.04597057
79,1.0,0.8521118
82,1.0,0.98350656
86,1.0,0.8695442
93,1.0,0.88869286
94,1.0,0.725586
109,1.0,0.8431627
114,1.0,0.23989272
125,1.0,0.9939203
133,1.0,0.94315064
141,1.0,0.08988545
148,1.0,0.4304267
155,1.0,0.9685328
159,1.0,0.9877437
167,1.0,0.9944616
170,1.0,0.59846306
173,1.0,0.97377205
178,1.0,0.9270784
203,1.0,0.9859941
208,1.0,0.2280995
228,1.0,0.9960109
239,1.0,0.9951142
240,1.0,0.9204854
241,0.0,0.49082193
242,1.0,0.8701309
243,1.0,0.88538224
244,1.0,0.921766
245,1.0,0.25679332
246,1.0,0.30541703
247,0.0,0.58053935
248,0.0,0.4745578
249,1.0,0.49828842
250,1.0,0.42247394
251,0.0,0.6127314
252,0.0,0.7798165
253,1.0,0.59034246
254,1.0,0.69343066
255,0.0,0.4564498
256,1.0,0.4617852
257,0.0,0.6264391
258,0.0,0.50023776
259,1.0,0.5252453
260,1.0,0.50445855
261,1.0,0.55424505
262,0.0,0.22993852
263,0.0,0.30755877
264,1.0,0.89628834
265,1.0,0.7298184
266,0.0,0.75101167
267,1.0,0.6185592
268,0.0,0.61434877
269,0.0,0.6626475
270,1.0,0.75515723
271,1.0,0.5670454
272,0.0,0.5409327
273,0.0,0.71032304
274,0.0,0.61295104
275,1.0,0.5657301
276,1.0,0.4622321
277,1.0,0.37625018
278,1.0,0.46131888
279,1.0,0.42802078
280,1.0,0.3698798
281,0.0,0.39326882
282,1.0,0.41960433
283,0.0,0.25837934
284,1.0,0.34986112
285,1.0,0.27448255
286,1.0,0.9853474
287,1.0,0.9837918
288,1.0,0.72850406
289,1.0,0.7709345
290,1.0,0.81001353
291,1.0,0.6876373
292,1.0,0.3535067
293,1.0,0.57463217
294,1.0,0.32383484
295,1.0,0.4434115
296,1.0,0.57445943
297,1.0,0.37988585
298,1.0,0.5218179
299,1.0,0.72252554
300,1.0,0.8418597
301,1.0,0.5366986
302,1.0,0.8673872
303,1.0,0.75919056
304,1.0,0.69481105
305,1.0,0.43253687
306,0.0,0.5823125
307,0.0,0.74156994
308,0.0,0.62164325
309,0.0,0.62071455
310,1.0,0.8916292
311,1.0,0.7438708
312,1.0,0.76850367
313,1.0,0.4002618
314,1.0,0.46158206
315,1.0,0.42574117
316,0.0,0.6104285
317,1.0,0.38260826
318,1.0,0.5480518
319,1.0,0.31831247
320,1.0,0.48114952
321,1.0,0.6644948
322,1.0,0.5925542
323,1.0,0.83076507
324,1.0,0.7319894
325,1.0,0.756208
326,1.0,0.8119414
327,1.0,0.8564888
328,1.0,0.8437348
329,1.0,0.90018517
330,1.0,0.81248283
331,1.0,0.8078199
332,1.0,0.3797472
333,1.0,0.99206275
334,0.0,0.4378996
335,0.0,0.70199174
336,1.0,0.6814452
337,1.0,0.51688796
338,0.0,0.2853222
339,0.0,0.27621096
340,1.0,0.9268657
341,1.0,0.26094025
342,0.0,0.43059367
343,0.0,0.45023978
344,0.0,0.92361414
345,1.0,0.9521006
346,1.0,0.9954514
347,1.0,0.76558065
348,1.0,0.991319
349,1.0,0.9533843
350,1.0,0.90247995
351,1.0,0.26400152
352,0.0,0.525931
353,0.0,0.41855738
354,1.0,0.6835169
355,1.0,0.8335733
356,1.0,0.48626634
357,1.0,0.8804722
358,1.0,0.7942225
359,1.0,0.8135275
360,0.0,0.4819952
361,0.0,0.40592355
362,1.0,0.45722073
363,1.0,0.9212557
364,1.0,0.9150292
365,0.0,0.9116245
366,0.0,0.9182345
367,1.0,0.8941045
368,1.0,0.46992654
369,1.0,0.50074023
370,1.0,0.959555
371,1.0,0.48176003
372,1.0,0.41673124
373,1.0,0.8198286
