index,y,p
2,1.0,0.39619666
5,1.0,0.7002682
13,1.0,0.73615384
16,1.0,0.97511613
17,1.0,0.97849506
19,1.0,0.93552476
20,1.0,0.8989824
21,1.0,0.9926682
30,1.0,0.996811
33,1.0,0.82877797
35,1.0,0.99786913
36,1.0,0.9957208
42,1.0,0.9263747
49,0.0,0.83998024
51,1.0,0.8015788
52,0.0,0.8757438
53,0.0,0.83370954
56,0.0,0.9280006
57,1.0,0.9820561
58,0.0,0.92082673
59,1.0,0.98635745
60,0.0,0.8478522
72,1.0,0.9722083
76,1.0,0.5557121
78,1.0,0.97836804
79,1.0,0.6557719
81,1.0,0.9995084
82,1.0,0.9998723
88,1.0,0.9847476
92,1.0,0.3637012
99,1.0,0.8624131
106,1.0,0.98852813
109,1.0,0.9374695
112,1.0,0.0030523327
113,1.0,0.9997172
128,1.0,0.48515168
129,1.0,0.37913182
130,1.0,0.9831872
133,1.0,0.9828503
142,0.0,0.3158259
146,1.0,0.4269123
148,1.0,0.6723211
149,1.0,0.6110748
155,1.0,0.9731486
156,1.0,0.9664934
161,1.0,0.34068754
164,1.0,0.8878975
166,1.0,0.96421456
169,1.0,0.9998977
171,1.0,0.98279786
174,1.0,0.8928751
176,1.0,0.98353666
178,1.0,0.94305795
181,1.0,0.9999335
187,1.0,0.9997857
188,1.0,0.9995876
189,1.0,0.9994874
191,0.0,0.62219745
193,1.0,0.98503023
196,1.0,0.9999994
199,1.0,0.6461445
214,1.0,0.9578486
218,1.0,0.99980205
221,1.0,0.9985417
223,1.0,0.9937169
224,1.0,0.9969965
226,1.0,0.9476873
230,1.0,0.8294224
234,1.0,0.99913836
238,1.0,0.99992776
239,1.0,0.98256254
240,1.0,0.80920374
241,0.0,0.6859747
242,1.0,0.7027862
243,1.0,0.7050013
244,1.0,0.61664367
245,1.0,0.54866624
246,1.0,0.6855255
247,0.0,0.4485339
248,0.0,0.6863289
249,1.0,0.86374146
250,1.0,0.90901434
251,0.0,0.26960054
252,0.0,0.61313915
253,1.0,0.91256565
254,1.0,0.63824266
255,0.0,0.47186136
256,1.0,0.6102671
257,0.0,0.33403638
258,0.0,0.32430714
259,1.0,0.92537034
260,1.0,0.23444143
261,1.0,0.22704431
262,0.0,0.5012546
263,0.0,0.77426744
264,1.0,0.56295794
265,1.0,0.30825865
266,0.0,0.15674065
267,1.0,0.8790091
268,0.0,0.7774793
269,0.0,0.31087887
270,1.0,0.78181946
271,1.0,0.86882466
272,0.0,0.41349897
273,0.0,0.76311916
274,0.0,0.882724
275,1.0,0.43264663
276,1.0,0.38734892
277,1.0,0.158153
278,1.0,0.5782988
279,1.0,0.29667753
280,1.0,0.2181673
281,0.0,0.24394009
282,1.0,0.33637086
283,0.0,0.1712015
284,1.0,0.32822454
285,1.0,0.31607345
286,1.0,0.9578519
287,1.0,0.96685636
288,1.0,0.7591052
289,1.0,0.5338022
290,1.0,0.65324444
291,1.0,0.624509
292,1.0,0.23359516
293,1.0,0.21997266
294,1.0,0.18116847
295,1.0,0.22144124
296,1.0,0.45872426
297,1.0,0.33779234
298,1.0,0.33455297
299,1.0,0.48430806
300,1.0,0.8365488
301,1.0,0.48227596
302,1.0,0.8188968
303,1.0,0.53013647
304,1.0,0.92394024
305,1.0,0.43328047
306,0.0,0.41812125
307,0.0,0.28779945
