index,y,p
1,0.0,0.908486
8,1.0,0.73670137
9,1.0,0.99329776
11,1.0,0.98575145
12,1.0,0.9906983
14,1.0,0.991339
15,1.0,0.99348664
18,1.0,0.8674636
27,1.0,0.98575425
31,0.0,0.99368167
32,1.0,0.99746394
34,1.0,0.9479239
37,0.0,0.99886143
39,1.0,0.25266898
41,1.0,0.9782631
47,0.0,0.56599367
48,1.0,0.80447966
49,0.0,0.4766338
51,1.0,0.85533255
52,0.0,0.35431796
53,0.0,0.5259351
55,1.0,0.22480552
58,0.0,0.46644312
60,0.0,0.40442753
70,0.0,0.449254
71,0.0,0.035909515
80,1.0,0.6994949
84,1.0,0.9999918
87,1.0,0.9350688
89,1.0,0.93561625
90,1.0,0.99053687
98,1.0,0.77974325
100,1.0,0.6663935
103,1.0,0.99189854
107,1.0,0.37875655
111,1.0,0.94604623
112,1.0,0.061314985
113,1.0,0.99966633
115,1.0,0.86734235
117,1.0,0.9817831
119,1.0,0.9865933
127,1.0,0.9982211
129,1.0,0.2874586
137,1.0,0.5589784
138,1.0,0.9971335
139,1.0,0.9004885
142,0.0,0.38372678
143,1.0,0.95144707
144,1.0,0.311972
149,1.0,0.5343231
153,1.0,0.84484935
154,1.0,0.9470807
157,1.0,0.7319546
158,1.0,0.9417303
166,1.0,0.72032374
168,0.0,0.18701528
172,1.0,0.9987276
175,0.0,0.30441588
191,0.0,0.7753188
192,1.0,0.9841941
197,1.0,0.9917351
199,1.0,0.6246607
209,1.0,0.9999784
216,0.0,0.2706155
225,1.0,0.9663105
226,1.0,0.9867073
229,1.0,0.4617167
563,0.0,0.71091306
564,1.0,0.5908211
576,1.0,0.70739615
577,1.0,0.82506514
583,1.0,0.9612167
585,0.0,0.9774865
586,1.0,0.7515824
588,0.0,0.8757974
600,1.0,0.8957021
603,1.0,0.77558064
605,1.0,0.8550199
610,1.0,0.9539944
612,1.0,0.8940932
618,0.0,0.9247828
620,1.0,0.94296
708,1.0,0.8857763
712,1.0,0.9933323
713,1.0,0.95518714
718,1.0,0.9895347
721,1.0,0.69362855
770,1.0,0.91178364
771,0.0,0.8381713
772,1.0,0.7683018
773,0.0,0.8516933
774,0.0,0.48712295
775,0.0,0.9164066
776,0.0,0.52317894
777,1.0,0.8520896
778,1.0,0.6629945
779,1.0,0.59168816
780,1.0,0.50598526
781,0.0,0.7707062
782,1.0,0.91072273
783,1.0,0.73982024
784,1.0,0.9176076
785,0.0,0.947212
786,1.0,0.6476578
787,1.0,0.5850489
788,0.0,0.4044194
789,1.0,0.970455
790,1.0,0.8945146
791,1.0,0.95297235
792,1.0,0.60620767
793,0.0,0.6745175
794,1.0,0.90045565
795,1.0,0.51038253
796,0.0,0.29679003
797,0.0,0.78137815
798,1.0,0.46465772
799,1.0,0.58172286
800,1.0,0.96533036
801,1.0,0.8140905
802,1.0,0.9514668
803,1.0,0.4987875
804,1.0,0.9090433
805,0.0,0.35820568
806,1.0,0.9473704
807,0.0,0.3065014
808,0.0,0.2190681
809,0.0,0.35996562
810,0.0,0.36373603
811,1.0,0.7199042
812,1.0,0.8498426
813,1.0,0.6912343
814,1.0,0.30287293
815,1.0,0.53724945
816,1.0,0.9350253
817,1.0,0.9576639
818,1.0,0.94452226
819,1.0,0.90540713
820,1.0,0.569156
821,1.0,0.9374903
822,1.0,0.81549525
823,1.0,0.32468063
824,1.0,0.2748503
825,1.0,0.39052314
826,1.0,0.29020372
827,1.0,0.95864546
828,1.0,0.36624515
829,0.0,0.3578558
830,0.0,0.3151682
831,1.0,0.42544717
832,0.0,0.40177035
833,0.0,0.6684348
834,1.0,0.6268378
835,1.0,0.256788
836,1.0,0.548334
837,1.0,0.43055403
838,1.0,0.54123616
839,1.0,0.81803113
840,1.0,0.77844745
841,1.0,0.8775731
842,1.0,0.27997184
843,1.0,0.3113615
844,1.0,0.33170798
845,1.0,0.3485049
846,1.0,0.5784347
847,1.0,0.91273314
848,1.0,0.72796667
849,1.0,0.65629786
850,1.0,0.548365
851,0.0,0.28237402
852,0.0,0.2940439
