index,y,p
0,1.0,0.94319856
3,1.0,0.95200586
6,1.0,0.6250053
7,1.0,0.7962013
11,1.0,0.868812
12,1.0,0.92861587
13,1.0,0.88965666
14,1.0,0.8945232
15,1.0,0.9501873
16,1.0,0.92551166
17,1.0,0.7623605
29,0.0,0.81715554
37,0.0,0.97946334
40,1.0,0.2003278
41,1.0,0.8923938
46,1.0,0.9168285
50,1.0,0.580147
61,0.0,0.43593535
89,1.0,0.9771797
93,1.0,0.98441225
115,1.0,0.80858314
125,1.0,0.9928343
128,1.0,0.99888057
130,1.0,0.9595302
137,1.0,0.0907954
146,1.0,0.24803153
157,1.0,0.96490324
160,1.0,0.90207934
161,1.0,0.17651664
173,1.0,0.95979506
189,1.0,0.9945886
190,1.0,0.06783722
195,0.0,0.063314304
207,1.0,0.84763485
216,0.0,0.4449884
226,1.0,0.9959706
888,1.0,0.9904433
889,1.0,0.9389645
890,1.0,0.97899854
891,1.0,0.9826492
892,1.0,0.9491884
893,1.0,0.98333645
894,1.0,0.9753922
895,1.0,0.9847053
896,1.0,0.98532176
897,1.0,0.6493676
898,1.0,0.8698837
899,1.0,0.63365704
900,1.0,0.90705675
901,1.0,0.8959548
902,1.0,0.7732484
903,1.0,0.74175483
904,1.0,0.8289135
905,1.0,0.98904943
906,0.0,0.7892499
907,0.0,0.78850764
908,1.0,0.88874996
909,1.0,0.9860994
910,1.0,0.9128851
911,0.0,0.9039678
912,1.0,0.70112115
913,1.0,0.86839247
914,1.0,0.775787
915,1.0,0.93293697
916,1.0,0.9076731
917,1.0,0.91704154
918,1.0,0.46996656
919,1.0,0.91148907
920,1.0,0.9046422
921,1.0,0.85436034
922,1.0,0.9551795
923,1.0,0.9509065
924,1.0,0.99566525
925,1.0,0.9967524
926,1.0,0.8813034
927,1.0,0.8997149
928,1.0,0.29918954
929,1.0,0.9308833
930,1.0,0.85038066
931,1.0,0.92390263
932,1.0,0.7899101
933,1.0,0.79450387
934,1.0,0.9663227
935,1.0,0.8626875
936,1.0,0.89840955
937,1.0,0.70257443
938,1.0,0.8668153
939,1.0,0.834716
940,1.0,0.97812134
941,1.0,0.9529073
942,1.0,0.9392747
943,1.0,0.55431914
944,1.0,0.93576443
945,1.0,0.8707776
946,0.0,0.76608056
947,1.0,0.942298
948,1.0,0.92348796
949,1.0,0.54949635
950,1.0,0.6174662
951,1.0,0.91072
952,1.0,0.39022532
953,1.0,0.91429925
954,1.0,0.8945923
955,0.0,0.860466
956,1.0,0.9257842
957,1.0,0.9300683
958,1.0,0.8237064
959,1.0,0.9939498
960,1.0,0.90056926
961,1.0,0.2559974
962,1.0,0.23833527
963,1.0,0.89784163
964,1.0,0.9420584
965,1.0,0.7888351
966,1.0,0.959904
967,1.0,0.96037966
968,1.0,0.82300174
969,1.0,0.9401691
970,1.0,0.93552756
971,1.0,0.7455496
972,1.0,0.9907596
973,1.0,0.9694196
974,0.0,0.55752534
975,1.0,0.5547637
976,1.0,0.4952731
977,1.0,0.35591906
978,1.0,0.99277675
979,1.0,0.755181
980,1.0,0.73773116
981,1.0,0.65234274
982,1.0,0.76493394
983,0.0,0.5226786
984,1.0,0.78110105
985,1.0,0.67038316
986,1.0,0.89132184
987,1.0,0.7815817
988,1.0,0.95607483
989,1.0,0.8883014
990,1.0,0.8633945
991,1.0,0.9474101
992,1.0,0.7656939
993,1.0,0.8759648
994,1.0,0.6945851
995,1.0,0.988536
996,1.0,0.8779756
997,1.0,0.9306152
998,1.0,0.84602255
999,1.0,0.8717596
1000,0.0,0.49397805
1001,1.0,0.97947216
1002,1.0,0.29717526
1003,1.0,0.78379685
1004,1.0,0.9754553
1005,1.0,0.85292053
1006,1.0,0.8681748
1007,1.0,0.48688522
1008,1.0,0.6085235
1009,1.0,0.89759654
1010,1.0,0.84805506
1011,0.0,0.7322617
1012,0.0,0.40909973
1013,1.0,0.8372708
1014,1.0,0.74551886
1015,0.0,0.67564404
1016,1.0,0.96534437
1017,1.0,0.28533038
1018,1.0,0.42707556
1019,0.0,0.42100856
1020,1.0,0.46831217
1021,1.0,0.71816623
1022,1.0,0.99248576
1023,1.0,0.8524819
1024,1.0,0.52417314
1025,1.0,0.83064014
1026,1.0,0.56667227
1027,1.0,0.79926217
1028,1.0,0.9810166
1029,1.0,0.79455686
1030,1.0,0.45619637
1031,1.0,0.6141822
1032,1.0,0.96019596
1033,1.0,0.912853
1034,1.0,0.8449633
1035,0.0,0.47082075
1036,1.0,0.672716
1037,0.0,0.7381123
1038,1.0,0.8072444
1039,1.0,0.5324633
1040,1.0,0.7931765
1041,1.0,0.30572784
1042,1.0,0.816634
1043,1.0,0.90500236
1044,1.0,0.77883637
1045,1.0,0.91791785
1046,1.0,0.81478393
1047,1.0,0.78611815
1048,1.0,0.6528818
1049,1.0,0.85390246
1050,1.0,0.94511634
1051,1.0,0.9062936
1052,1.0,0.25895366
1053,1.0,0.96017575
1054,1.0,0.5354398
1055,1.0,0.9680035
1056,1.0,0.82140595
1057,1.0,0.89530206
1058,0.0,0.9218981
1059,1.0,0.97790647
1060,1.0,0.9968823
1061,1.0,0.85766476
1062,1.0,0.9928417
