index,y,p
0,1.0,0.9845628
3,1.0,0.97502464
6,1.0,0.84739774
7,1.0,0.9221238
9,1.0,0.99998105
29,0.0,0.97649866
35,1.0,0.99402547
36,1.0,0.9970529
45,1.0,0.9738767
46,1.0,0.9758489
51,1.0,0.97496176
55,1.0,0.37597013
63,0.0,0.9122164
64,0.0,0.24359897
66,0.0,0.9676914
81,1.0,0.99962676
83,1.0,0.99982625
88,1.0,0.99761295
92,1.0,0.33705428
93,1.0,0.9991837
96,1.0,0.6009646
99,1.0,0.993501
108,1.0,0.99992466
110,1.0,0.9994803
111,1.0,0.9670893
115,1.0,0.8958236
118,1.0,0.99978954
122,1.0,0.33180958
125,1.0,0.999747
134,1.0,0.99604493
139,1.0,0.92356604
154,1.0,0.9493495
160,1.0,0.8545991
168,0.0,0.3241258
170,1.0,0.75269055
173,1.0,0.99299824
174,1.0,0.9453497
193,1.0,0.99994206
194,1.0,0.83583456
195,0.0,0.15156904
199,1.0,0.94192356
205,1.0,0.92339206
210,1.0,0.9405509
211,1.0,0.91044986
218,1.0,0.9999167
230,1.0,0.9225556
235,1.0,0.9233204
2117,1.0,0.9644876
2118,1.0,0.97775275
2119,1.0,0.9806111
2120,1.0,0.9843299
2121,1.0,0.96902925
2122,1.0,0.98065555
2123,1.0,0.9875657
2124,1.0,0.9833956
2125,1.0,0.9859795
2126,0.0,0.9932857
2127,0.0,0.97975403
2128,0.0,0.98613876
2129,1.0,0.9942095
2130,1.0,0.99432725
2131,1.0,0.91543
2132,1.0,0.97473496
2133,1.0,0.97278214
2134,1.0,0.9774703
2135,1.0,0.90721846
2136,0.0,0.97723365
2137,1.0,0.90761364
2138,1.0,0.90990114
2139,0.0,0.97591734
2140,0.0,0.90788186
2141,0.0,0.87862986
2142,0.0,0.9842539
2143,0.0,0.96231383
2144,0.0,0.984244
2145,1.0,0.9565547
2146,0.0,0.9721481
2147,0.0,0.94742674
2148,1.0,0.9769514
2149,1.0,0.9795361
2150,0.0,0.9777295
2151,0.0,0.9856141
2152,0.0,0.9862969
2153,0.0,0.9796687
2154,1.0,0.9964185
2155,1.0,0.9967632
2156,1.0,0.9763763
2157,0.0,0.979198
2158,1.0,0.99904805
2159,1.0,0.9400752
2160,1.0,0.93474156
2161,1.0,0.9725533
2162,1.0,0.9987723
2163,1.0,0.99855703
2164,1.0,0.99908125
2165,1.0,0.9529364
2166,1.0,0.9990188
2167,1.0,0.9879815
2168,0.0,0.9421152
2169,0.0,0.915459
2170,1.0,0.997101
2171,1.0,0.9959032
2172,0.0,0.9656466
2173,0.0,0.9675647
2174,0.0,0.98647064
2175,0.0,0.9894162
2176,1.0,0.99744594
2177,1.0,0.9975067
2178,1.0,0.9748218
2179,1.0,0.9805542
2180,1.0,0.9770824
2181,1.0,0.98174715
2182,0.0,0.9604199
2183,1.0,0.9922795
2184,1.0,0.9871581
2185,1.0,0.9833641
2186,0.0,0.97724926
2187,1.0,0.9379486
2188,0.0,0.9835355
2189,1.0,0.9961449
2190,1.0,0.99572694
2191,1.0,0.99244654
2192,1.0,0.98203707
2193,1.0,0.9853622
2194,1.0,0.93435174
2195,1.0,0.9368598
2196,1.0,0.9907293
2197,1.0,0.9884057
2198,1.0,0.999676
2199,1.0,0.99961275
2200,0.0,0.94745666
2201,1.0,0.9996063
2202,1.0,0.99960536
2203,0.0,0.9926466
2204,0.0,0.99279624
2205,1.0,0.98894185
2206,0.0,0.9485
2207,1.0,0.98307323
2208,0.0,0.96257854
2209,1.0,0.9986443
2210,1.0,0.99883264
2211,1.0,0.9812014
2212,1.0,0.9869506
2213,1.0,0.98845613
2214,1.0,0.9590817
2215,1.0,0.97474176
2216,0.0,0.96491617
2217,1.0,0.99885654
2218,1.0,0.99824524
2219,1.0,0.993131
