index,y,p
4,1.0,0.87392765
13,1.0,0.80131125
16,1.0,0.97404456
17,1.0,0.99134177
23,1.0,0.92439973
40,1.0,0.17392719
50,1.0,0.19595505
62,0.0,0.68505424
70,0.0,0.43350142
71,0.0,0.14314015
75,1.0,0.45257998
79,1.0,0.8218617
112,1.0,0.0344034
113,1.0,0.9961434
114,1.0,0.44490474
123,1.0,0.7911406
126,1.0,0.9828813
133,1.0,0.97897494
140,1.0,0.97106016
141,1.0,0.3846664
162,1.0,0.94462454
167,1.0,0.9742416
180,1.0,0.9873226
184,1.0,0.73083967
185,1.0,0.9772998
186,1.0,0.76562774
189,1.0,0.99996185
201,1.0,0.9319786
208,1.0,0.41675812
215,1.0,0.53790367
216,0.0,0.26714224
226,1.0,0.9985607
227,1.0,0.92979527
228,1.0,0.98157984
231,1.0,0.9041362
233,0.0,0.3958557
237,1.0,0.3809471
431,0.0,0.45122692
432,1.0,0.90695393
433,0.0,0.903567
434,0.0,0.9559355
435,0.0,0.17512068
436,0.0,0.87075573
437,1.0,0.9899879
438,0.0,0.60366976
439,0.0,0.7660925
440,0.0,0.86052185
441,1.0,0.90061873
442,0.0,0.749287
443,0.0,0.83557415
444,0.0,0.5271807
445,0.0,0.753316
446,0.0,0.36255118
447,1.0,0.8190352
448,1.0,0.62509274
449,1.0,0.88069475
450,0.0,0.74962324
451,1.0,0.90824586
452,0.0,0.67072344
453,1.0,0.9465898
454,0.0,0.38149202
455,0.0,0.21472447
456,0.0,0.53913707
457,0.0,0.22941789
458,1.0,0.93584585
459,0.0,0.22176483
460,0.0,0.7947025
461,0.0,0.3187612
462,0.0,0.18266532
463,0.0,0.9553246
464,0.0,0.3128543
465,0.0,0.6279893
466,0.0,0.6622241
467,1.0,0.44226024
468,0.0,0.4377315
469,0.0,0.84323263
470,0.0,0.9759998
471,1.0,0.83023655
472,1.0,0.9660519
473,0.0,0.7934481
474,1.0,0.6006316
475,0.0,0.28556636
476,0.0,0.9095104
477,1.0,0.9598576
478,0.0,0.7832562
479,1.0,0.98829776
480,0.0,0.9245353
481,0.0,0.86314017
482,0.0,0.5808613
483,0.0,0.21405122
484,0.0,0.2648525
485,0.0,0.41631597
486,0.0,0.33751777
487,0.0,0.6399332
488,0.0,0.50424796
489,0.0,0.51700234
490,1.0,0.3954732
491,0.0,0.53082734
492,1.0,0.96890634
493,0.0,0.5027324
494,0.0,0.4939968
495,0.0,0.32329896
496,0.0,0.28838545
497,1.0,0.08981329
498,0.0,0.21271396
