index,y,p
11,1.0,0.9799452
12,1.0,0.9887453
14,1.0,0.98500526
15,1.0,0.9904683
28,1.0,0.99673444
34,1.0,0.9905364
37,0.0,0.99728596
40,1.0,0.31227028
41,1.0,0.9949654
49,0.0,0.32346138
50,1.0,0.9496576
52,0.0,0.19546385
53,0.0,0.399006
58,0.0,0.20433418
60,0.0,0.15350884
72,1.0,0.9411674
84,1.0,0.9999988
95,1.0,0.9998739
99,1.0,0.99747294
109,1.0,0.9530397
110,1.0,0.9998066
111,1.0,0.9808219
114,1.0,0.8050621
120,1.0,0.9432446
127,1.0,0.99990785
139,1.0,0.9615049
148,1.0,0.632406
153,1.0,0.9160421
154,1.0,0.6511024
155,1.0,0.99889416
164,1.0,0.41764167
166,1.0,0.8374895
168,0.0,0.28849307
174,1.0,0.99577725
178,1.0,0.88790816
186,1.0,0.73632616
195,0.0,0.18847501
201,1.0,0.847382
207,1.0,0.89357895
215,1.0,0.77794266
227,1.0,0.89451617
230,1.0,0.9969342
513,1.0,0.99293375
514,1.0,0.9915297
515,1.0,0.97957945
516,1.0,0.9175419
517,1.0,0.8398528
518,1.0,0.9801861
519,1.0,0.984703
520,1.0,0.99095774
521,1.0,0.9345586
522,1.0,0.9988624
523,1.0,0.93472844
524,1.0,0.9891766
525,1.0,0.98244
526,1.0,0.9742278
527,1.0,0.9808857
528,1.0,0.97112954
529,1.0,0.9410161
530,1.0,0.88132
531,1.0,0.9184534
532,1.0,0.9954627
533,1.0,0.959041
534,1.0,0.99980026
535,1.0,0.9723946
536,1.0,0.9318585
888,1.0,0.99467397
889,1.0,0.9975688
890,1.0,0.99249446
891,1.0,0.99313736
892,1.0,0.98334056
893,1.0,0.9909648
894,1.0,0.99581194
895,1.0,0.9868175
896,1.0,0.9942099
897,1.0,0.9513158
898,1.0,0.9727131
899,1.0,0.952826
900,1.0,0.93808097
901,1.0,0.9650994
902,1.0,0.97932684
903,1.0,0.9514898
904,1.0,0.97766453
905,1.0,0.99623054
906,0.0,0.971657
907,0.0,0.98836154
908,1.0,0.99636334
909,1.0,0.9972638
910,1.0,0.9743844
911,0.0,0.9763632
912,1.0,0.9636243
913,1.0,0.9611603
914,1.0,0.9806238
915,1.0,0.9867446
916,1.0,0.96280533
917,1.0,0.96561426
918,1.0,0.9695867
919,1.0,0.97382385
920,1.0,0.9798948
921,1.0,0.9725768
922,1.0,0.9885872
923,1.0,0.98932225
924,1.0,0.99623626
925,1.0,0.9974898
926,1.0,0.9833581
927,1.0,0.96783227
928,1.0,0.5950389
929,1.0,0.96825224
930,1.0,0.97086865
931,1.0,0.98642516
932,1.0,0.984178
933,1.0,0.97754556
934,1.0,0.9799653
935,1.0,0.9755923
936,1.0,0.96884435
937,1.0,0.95445395
938,1.0,0.9738338
939,1.0,0.93786544
940,1.0,0.9914483
941,1.0,0.9851893
942,1.0,0.9812961
943,1.0,0.96801823
944,1.0,0.9979018
945,1.0,0.9833103
946,0.0,0.9614676
947,1.0,0.9799595
948,1.0,0.9481896
949,1.0,0.9911855
950,1.0,0.88464916
951,1.0,0.95091987
952,1.0,0.9946077
953,1.0,0.98810726
954,1.0,0.96279967
955,0.0,0.99268806
956,1.0,0.9776455
957,1.0,0.96781206
958,1.0,0.9361786
959,1.0,0.96458465
960,1.0,0.9587615
961,1.0,0.8752087
962,1.0,0.78152716
963,1.0,0.9752882
964,1.0,0.9901405
965,1.0,0.9695737
966,1.0,0.9616432
967,1.0,0.96483886
968,1.0,0.98912185
969,1.0,0.99001396
970,1.0,0.99109733
971,1.0,0.9157445
972,1.0,0.9964127
973,1.0,0.99220335
974,0.0,0.92185795
975,1.0,0.93973273
976,1.0,0.9739783
977,1.0,0.9351736
978,1.0,0.9987436
979,1.0,0.9969393
980,1.0,0.9702499
981,1.0,0.9465662
982,1.0,0.9874463
983,0.0,0.94757277
984,1.0,0.95576435
985,1.0,0.9117581
986,1.0,0.9510024
987,1.0,0.94681513
988,1.0,0.976504
989,1.0,0.9909112
990,1.0,0.96159935
991,1.0,0.98657984
992,1.0,0.8419245
993,1.0,0.97349304
994,1.0,0.91646475
995,1.0,0.9966793
996,1.0,0.9801707
997,1.0,0.99274313
998,1.0,0.97654164
999,1.0,0.98480207
1000,0.0,0.93115604
1001,1.0,0.98964393
1002,1.0,0.8242769
1003,1.0,0.9857734
1004,1.0,0.9981578
1005,1.0,0.99606943
1006,1.0,0.7934204
1007,1.0,0.61821306
1008,1.0,0.8513368
1009,1.0,0.98914635
1010,1.0,0.94187075
1011,0.0,0.98462105
1012,0.0,0.83728886
1013,1.0,0.97370297
1014,1.0,0.95214146
1015,0.0,0.9947219
1016,1.0,0.99151343
1017,1.0,0.8787898
1018,1.0,0.43195546
1019,0.0,0.96193886
1020,1.0,0.8240606
1021,1.0,0.8303562
1022,1.0,0.9918012
1023,1.0,0.99437153
1024,1.0,0.969897
1025,1.0,0.9889665
1026,1.0,0.9252987
1027,1.0,0.99501234
1028,1.0,0.9646292
1029,1.0,0.91788936
1030,1.0,0.93555814
1031,1.0,0.9773183
1032,1.0,0.97458535
1033,1.0,0.96862656
1034,1.0,0.9240202
1035,0.0,0.95699894
1036,1.0,0.99104077
1037,0.0,0.9729292
1038,1.0,0.91931903
1039,1.0,0.76411927
1040,1.0,0.96956384
1041,1.0,0.8287107
1042,1.0,0.93879664
1043,1.0,0.97639024
1044,1.0,0.9920365
1045,1.0,0.95370716
1046,1.0,0.9568369
1047,1.0,0.81977814
1048,1.0,0.9086186
1049,1.0,0.97617775
1050,1.0,0.9904434
1051,1.0,0.985876
1052,1.0,0.53576416
1053,1.0,0.9960402
1054,1.0,0.9736004
1055,1.0,0.994138
1056,1.0,0.98603433
1057,1.0,0.96905375
1058,0.0,0.8875232
1059,1.0,0.98754543
1060,1.0,0.9967325
1061,1.0,0.9185119
1062,1.0,0.99953306
1063,1.0,0.9512971
1064,0.0,0.9871224
1065,1.0,0.902082
1066,1.0,0.8150811
1067,1.0,0.995069
1068,1.0,0.91732615
1069,0.0,0.781044
1070,1.0,0.99201304
1071,1.0,0.9339321
1072,1.0,0.8802353
1073,1.0,0.9080822
1074,1.0,0.9922158
1075,1.0,0.99958473
1076,1.0,0.97194654
1077,0.0,0.8700564
1078,1.0,0.75889426
1079,1.0,0.8735972
1080,1.0,0.97657895
1081,1.0,0.9322241
1082,0.0,0.9333519
1083,1.0,0.90330315
1084,1.0,0.9832081
1085,1.0,0.902137
1086,1.0,0.9264972
1087,1.0,0.8993746
1088,0.0,0.87643266
1089,1.0,0.6005497
1090,1.0,0.9904727
1091,1.0,0.8056277
1092,1.0,0.9999175
1093,1.0,0.9965491
1094,1.0,0.9062739
1095,1.0,0.9042972
1096,1.0,0.86277044
1097,1.0,0.94499934
1098,1.0,0.9805485
1099,1.0,0.94955033
1100,1.0,0.994894
1101,1.0,0.8185522
1102,1.0,0.8767251
1103,0.0,0.7000988
1104,1.0,0.8661035
1105,1.0,0.998787
1106,1.0,0.85960215
1107,1.0,0.9487407
1108,0.0,0.70454645
1109,1.0,0.78846925
1110,1.0,0.9974189
1111,1.0,0.9170749
1112,0.0,0.8215691
1113,1.0,0.97831273
1114,0.0,0.63500255
1115,1.0,0.9138422
1116,1.0,0.75173867
1117,1.0,0.9982029
1118,1.0,0.9733757
1119,1.0,0.9986461
1120,1.0,0.9742933
1121,0.0,0.85157967
1122,1.0,0.9918357
1123,1.0,0.98384136
1124,1.0,0.9995702
1125,0.0,0.32899037
1126,1.0,0.99332786
1127,1.0,0.8376964
1128,1.0,0.88148326
1129,1.0,0.97896075
1130,1.0,0.9852544
1131,1.0,0.9893666
1132,1.0,0.95555043
1133,1.0,0.9898577
1134,1.0,0.97265875
1135,1.0,0.99675024
1136,1.0,0.93440926
1137,1.0,0.9870629
1138,1.0,0.9454569
1139,0.0,0.9782637
1140,1.0,0.9972126
1141,1.0,0.9985166
1142,1.0,0.9813147
1143,1.0,0.94903255
1144,1.0,0.9054936
1145,1.0,0.9799698
1146,1.0,0.9884243
1147,1.0,0.9423066
1148,1.0,0.62651217
1149,1.0,0.93091893
1150,1.0,0.8824717
1151,1.0,0.9948566
1152,1.0,0.8401426
1153,1.0,0.97163177
