index,y,p
11,1.0,0.9996107
12,1.0,0.9997751
14,1.0,0.99987864
15,1.0,0.99989414
28,1.0,0.99998605
37,0.0,0.99929976
38,0.0,0.8741752
41,1.0,0.99434704
66,0.0,0.9280479
71,0.0,0.060079534
100,1.0,0.92577076
101,1.0,0.92320794
123,1.0,0.98445314
127,1.0,0.99984074
131,1.0,0.09473342
132,1.0,0.6415824
134,1.0,0.9950577
136,1.0,0.997884
141,1.0,0.38939556
143,1.0,0.9839347
150,1.0,0.9996778
153,1.0,0.8398671
165,1.0,0.8626218
182,1.0,0.99421036
186,1.0,0.9175871
201,1.0,0.99698997
204,1.0,0.9990181
212,1.0,0.9811322
213,1.0,0.9273505
215,1.0,0.4492525
227,1.0,0.9923694
537,0.0,0.9861413
538,0.0,0.9845158
539,1.0,0.83796746
540,1.0,0.9764058
541,1.0,0.8280225
542,1.0,0.99003255
543,1.0,0.98481387
544,0.0,0.99480224
545,1.0,0.9820477
546,1.0,0.9873332
547,1.0,0.99609584
548,1.0,0.9972615
549,0.0,0.9820978
550,1.0,0.9936299
551,0.0,0.9492755
552,1.0,0.99222577
553,1.0,0.99868935
554,1.0,0.98712254
555,0.0,0.9636695
556,1.0,0.9720249
557,0.0,0.99093807
558,1.0,0.99200106
559,1.0,0.9128249
560,1.0,0.9445853
561,0.0,0.97447586
562,0.0,0.9945897
565,1.0,0.9952289
566,1.0,0.99756527
567,1.0,0.974213
568,1.0,0.98955625
569,1.0,0.99010086
570,0.0,0.99608034
571,1.0,0.9691553
572,1.0,0.99297136
573,1.0,0.99182194
574,0.0,0.9372984
575,1.0,0.98199695
578,1.0,0.9865645
579,1.0,0.9968761
580,1.0,0.9954613
581,1.0,0.9879296
582,0.0,0.97334856
584,1.0,0.94737566
587,1.0,0.9583604
589,1.0,0.975642
590,1.0,0.9678896
591,1.0,0.994905
592,1.0,0.99679273
593,0.0,0.9111273
594,1.0,0.98633343
595,0.0,0.94324446
596,1.0,0.9875901
597,1.0,0.6890971
598,1.0,0.9925954
599,1.0,0.99474263
601,1.0,0.9702735
602,0.0,0.822228
604,0.0,0.9259478
606,0.0,0.97630036
607,1.0,0.79129297
608,1.0,0.9269243
609,1.0,0.9667125
611,1.0,0.99890876
613,1.0,0.9836458
614,1.0,0.8956723
615,1.0,0.9607676
616,1.0,0.84696645
617,0.0,0.79641753
619,1.0,0.9963988
621,1.0,0.9895236
622,1.0,0.9983822
623,1.0,0.9970521
624,1.0,0.92170167
625,1.0,0.99533147
626,0.0,0.908715
627,1.0,0.99863297
628,1.0,0.99779654
629,1.0,0.9860677
630,1.0,0.9223076
631,1.0,0.9853813
632,1.0,0.98247355
633,1.0,0.96939576
634,1.0,0.92738634
635,1.0,0.97220594
636,0.0,0.9366377
637,1.0,0.989023
638,1.0,0.91505295
639,1.0,0.97951996
640,1.0,0.98730785
641,1.0,0.85570866
642,1.0,0.99218434
643,1.0,0.98902506
644,1.0,0.9979526
645,1.0,0.9965616
646,1.0,0.98547333
647,1.0,0.98786664
648,1.0,0.9984579
649,1.0,0.99780196
650,1.0,0.94128346
651,1.0,0.9578223
652,0.0,0.9288787
653,1.0,0.96572834
654,1.0,0.9859028
655,1.0,0.9737567
656,1.0,0.99286485
657,1.0,0.9992094
658,1.0,0.97748524
659,1.0,0.9761776
660,1.0,0.9289432
661,1.0,0.99112445
662,0.0,0.99075526
663,1.0,0.9813517
664,1.0,0.9818495
665,1.0,0.9940791
666,1.0,0.9969951
667,1.0,0.9776763
668,1.0,0.9690702
669,1.0,0.7814863
670,1.0,0.9800291
671,0.0,0.99099547
672,0.0,0.9940037
673,1.0,0.99856645
674,1.0,0.99691975
675,1.0,0.9991715
676,1.0,0.9986461
677,1.0,0.9986859
678,1.0,0.5144863
679,0.0,0.89593863
680,1.0,0.9983487
681,1.0,0.9916319
682,1.0,0.9930408
683,1.0,0.89730954
684,1.0,0.90247357
685,0.0,0.61425346
686,0.0,0.67673194
687,1.0,0.5597405
688,1.0,0.8174871
689,1.0,0.99211335
690,1.0,0.99606687
691,1.0,0.9845368
692,1.0,0.9805886
693,1.0,0.9978472
694,1.0,0.9938828
695,1.0,0.9293065
696,0.0,0.85330606
697,1.0,0.99292094
698,1.0,0.99805284
699,1.0,0.97929937
700,1.0,0.9942344
701,1.0,0.99960476
702,1.0,0.99944025
703,1.0,0.9994677
704,0.0,0.9019487
705,1.0,0.9938279
706,1.0,0.99964464
707,1.0,0.97614986
709,0.0,0.9604132
710,1.0,0.945646
711,1.0,0.93924546
714,1.0,0.9995136
715,1.0,0.99961865
716,1.0,0.91227424
717,1.0,0.99922085
719,1.0,0.7139808
720,1.0,0.99552464
722,1.0,0.99937433
723,1.0,0.9938765
724,1.0,0.94626033
725,1.0,0.9191595
726,1.0,0.9501069
727,0.0,0.9694607
728,1.0,0.9871743
729,1.0,0.89447284
730,1.0,0.9516788
731,1.0,0.9464464
732,1.0,0.9377263
733,1.0,0.9587956
734,0.0,0.9750217
735,1.0,0.99964
736,0.0,0.9872944
737,1.0,0.7341564
738,1.0,0.9745788
739,1.0,0.9764786
740,1.0,0.9912425
741,1.0,0.9304849
742,1.0,0.8980577
743,0.0,0.8465689
744,1.0,0.9000438
745,1.0,0.9996519
746,1.0,0.99864405
747,1.0,0.91340625
748,1.0,0.9994493
749,1.0,0.97988063
750,1.0,0.9768017
751,1.0,0.9996289
752,1.0,0.84094435
753,1.0,0.9977714
754,1.0,0.99525744
755,1.0,0.9838716
756,1.0,0.96589714
757,1.0,0.98719984
758,1.0,0.9977437
759,1.0,0.9984754
760,1.0,0.99661034
761,1.0,0.99397343
762,1.0,0.9897718
763,1.0,0.991084
764,1.0,0.99947387
765,1.0,0.95486194
766,1.0,0.99952626
767,1.0,0.92482543
768,1.0,0.98855394
769,1.0,0.9874073
888,1.0,0.9949921
889,1.0,0.9994825
890,1.0,0.99940896
891,1.0,0.99969614
892,1.0,0.99585235
893,1.0,0.99801993
894,1.0,0.99922633
895,1.0,0.99376464
896,1.0,0.99679226
897,1.0,0.9743672
898,1.0,0.9974286
899,1.0,0.9431847
900,1.0,0.97570443
901,1.0,0.9951362
902,1.0,0.9863239
903,1.0,0.9487447
904,1.0,0.99195546
905,1.0,0.9990482
906,0.0,0.9883045
907,0.0,0.9966949
908,1.0,0.99600583
909,1.0,0.9983754
910,1.0,0.9968856
911,0.0,0.9598555
912,1.0,0.94756424
913,1.0,0.9892811
914,1.0,0.9948671
915,1.0,0.9966614
916,1.0,0.9922003
917,1.0,0.9955303
918,1.0,0.980162
919,1.0,0.99208623
920,1.0,0.9924136
921,1.0,0.99566793
922,1.0,0.99916065
923,1.0,0.9989619
924,1.0,0.99983776
925,1.0,0.9998888
926,1.0,0.9967012
927,1.0,0.9694439
928,1.0,0.7841634
929,1.0,0.96888775
930,1.0,0.9513772
931,1.0,0.99737155
932,1.0,0.9928489
933,1.0,0.98796743
934,1.0,0.9924583
935,1.0,0.98992234
936,1.0,0.9952904
937,1.0,0.99481696
938,1.0,0.9897822
939,1.0,0.9825889
940,1.0,0.9949715
941,1.0,0.99673235
942,1.0,0.9933106
943,1.0,0.9825463
944,1.0,0.9859235
945,1.0,0.9951622
946,0.0,0.9905939
947,1.0,0.9979165
948,1.0,0.97859347
949,1.0,0.99659365
950,1.0,0.9680057
951,1.0,0.98166144
952,1.0,0.9905233
953,1.0,0.9896952
954,1.0,0.9803643
955,0.0,0.9984871
956,1.0,0.9954815
957,1.0,0.9851863
958,1.0,0.99598986
959,1.0,0.97647935
960,1.0,0.9876918
961,1.0,0.88740784
962,1.0,0.8705484
963,1.0,0.9950163
964,1.0,0.99778533
965,1.0,0.98163605
966,1.0,0.9762189
967,1.0,0.9863245
968,1.0,0.9931613
969,1.0,0.9988238
970,1.0,0.98433393
971,1.0,0.9831665
972,1.0,0.9998288
973,1.0,0.9984267
974,0.0,0.990958
975,1.0,0.95737046
976,1.0,0.96492654
977,1.0,0.89653295
978,1.0,0.9991732
979,1.0,0.9879247
980,1.0,0.975273
981,1.0,0.9639409
982,1.0,0.9905352
983,0.0,0.8968516
984,1.0,0.9520463
985,1.0,0.9447357
986,1.0,0.9917999
987,1.0,0.9785315
988,1.0,0.99055064
989,1.0,0.9950382
990,1.0,0.9708472
991,1.0,0.99079597
992,1.0,0.89706284
993,1.0,0.9842584
994,1.0,0.94641626
995,1.0,0.9991924
996,1.0,0.99210477
997,1.0,0.9972132
998,1.0,0.988393
999,1.0,0.9765891
1000,0.0,0.9438025
1001,1.0,0.9986467
1002,1.0,0.82492477
1003,1.0,0.98703474
1004,1.0,0.9992403
1005,1.0,0.9947655
1006,1.0,0.93198997
1007,1.0,0.65350235
1008,1.0,0.8624076
1009,1.0,0.9960918
1010,1.0,0.90034837
1011,0.0,0.970346
1012,0.0,0.93699247
1013,1.0,0.8971997
1014,1.0,0.86230934
1015,0.0,0.99145585
1016,1.0,0.9970085
1017,1.0,0.82854724
1018,1.0,0.9394328
1019,0.0,0.878496
1020,1.0,0.89268327
1021,1.0,0.9169669
1022,1.0,0.9945668
1023,1.0,0.9947142
1024,1.0,0.9677848
1025,1.0,0.9943007
1026,1.0,0.75520223
1027,1.0,0.9985752
1028,1.0,0.99084127
1029,1.0,0.9774799
1030,1.0,0.9667271
1031,1.0,0.9723756
1032,1.0,0.9926876
1033,1.0,0.99314076
1034,1.0,0.97159684
1035,0.0,0.87767935
1036,1.0,0.98213357
1037,0.0,0.969663
1038,1.0,0.89953893
1039,1.0,0.80822533
1040,1.0,0.9393534
1041,1.0,0.8529072
1042,1.0,0.9933228
1043,1.0,0.9886691
1044,1.0,0.9771599
1045,1.0,0.9825347
