index,y,p
4,1.0,0.9883825
10,1.0,0.83368057
23,1.0,0.9278191
27,1.0,0.8960491
45,1.0,0.90581936
54,1.0,0.9182081
61,0.0,0.3219235
62,0.0,0.6360066
63,0.0,0.81761396
80,1.0,0.9926037
93,1.0,0.9987006
100,1.0,0.46847904
108,1.0,0.9998759
113,1.0,0.9999491
125,1.0,0.99555343
147,1.0,0.99705553
158,1.0,0.9970476
165,1.0,0.9491844
167,1.0,0.9962794
170,1.0,0.9990108
171,1.0,0.98191607
173,1.0,0.97905
176,1.0,0.98666334
189,1.0,0.99983263
192,1.0,0.99493945
199,1.0,0.75122905
208,1.0,0.39108256
228,1.0,0.9947977
232,1.0,0.2509334
1722,1.0,0.9996283
1723,1.0,0.98607117
1724,1.0,0.9995522
1725,1.0,0.99445206
1726,1.0,0.9854591
1727,1.0,0.92926323
1728,1.0,0.990149
1729,1.0,0.98816144
1730,1.0,0.9987608
1731,1.0,0.99858594
1732,1.0,0.9991823
1733,1.0,0.9999999
1734,1.0,0.9961714
1735,1.0,0.9876936
1736,1.0,0.9877708
1737,1.0,0.9560571
1738,1.0,0.9477187
1739,1.0,0.9990244
1740,1.0,0.9924671
1741,1.0,0.9939447
1742,1.0,0.9707537
1743,1.0,0.97314733
1744,1.0,0.9974414
1745,1.0,0.99140304
1746,1.0,0.99950206
1747,1.0,0.9851599
1748,1.0,0.9993598
1749,1.0,0.99972147
1750,1.0,0.9980806
1751,1.0,0.99865997
1752,1.0,0.9986966
1753,1.0,0.98527825
1754,1.0,0.9718176
1755,1.0,0.9943843
1756,1.0,0.99812025
1757,1.0,0.9991391
1758,1.0,0.9999242
1759,1.0,0.999982
1760,1.0,0.9988564
1761,1.0,0.9998765
1762,1.0,0.8959709
1763,1.0,0.953236
1764,1.0,0.99897635
1765,1.0,0.86353993
1766,1.0,0.24504696
1951,1.0,0.9616345
1952,1.0,0.88637334
1953,1.0,0.8794743
1954,1.0,0.9379553
1955,1.0,0.87127274
1956,1.0,0.83040243
1957,1.0,0.6877877
1958,1.0,0.8563664
1959,1.0,0.7579859
1960,1.0,0.928868
1961,1.0,0.96468353
1962,1.0,0.9557688
1963,1.0,0.8500899
1964,0.0,0.7600935
1965,1.0,0.64022905
1966,1.0,0.9190366
1967,1.0,0.84612596
1968,1.0,0.5492955
1969,0.0,0.81151336
1970,1.0,0.6976211
1971,0.0,0.907966
1972,1.0,0.74833864
1973,1.0,0.8515947
1974,0.0,0.8396731
1975,1.0,0.8332465
1976,1.0,0.91494036
1977,1.0,0.8776332
1978,1.0,0.6971139
1979,1.0,0.5487005
1980,1.0,0.8006352
1981,1.0,0.69752145
1982,0.0,0.66692615
1983,0.0,0.6771986
1984,1.0,0.72422785
1985,1.0,0.7777959
1986,0.0,0.27675638
1987,1.0,0.36196166
1988,0.0,0.23556724
1989,0.0,0.16344479
1990,1.0,0.8322121
1991,0.0,0.86338055
1992,1.0,0.28549075
1993,1.0,0.8313779
1994,0.0,0.54633135
1995,1.0,0.9579216
1996,1.0,0.97427136
1997,1.0,0.9579335
1998,1.0,0.9198666
1999,1.0,0.95936805
2000,1.0,0.95337677
2001,1.0,0.9765608
2002,1.0,0.8290021
2003,1.0,0.96582294
2004,1.0,0.949126
2005,1.0,0.88728905
2006,1.0,0.9148812
2007,1.0,0.91844285
2008,1.0,0.88442373
2009,1.0,0.87490696
2010,1.0,0.8612808
2011,1.0,0.8354983
2012,1.0,0.79608524
2013,1.0,0.95229334
2014,1.0,0.8762699
2015,0.0,0.2030833
2016,1.0,0.9274301
2017,1.0,0.7783664
2018,1.0,0.83839417
2019,1.0,0.8524081
2020,1.0,0.8000777
2021,1.0,0.8657879
2022,1.0,0.8761834
2023,1.0,0.8452203
2024,1.0,0.84583473
2025,0.0,0.6557991
2026,0.0,0.96422446
2027,1.0,0.88466215
2028,1.0,0.8668109
2029,0.0,0.34790346
2030,1.0,0.4177696
2031,1.0,0.7763972
2032,0.0,0.29756162
2033,1.0,0.15054074
2034,1.0,0.6183865
2035,1.0,0.836039
2036,1.0,0.36059424
2037,1.0,0.9232391
3185,1.0,0.92359203
3186,1.0,0.8668431
3187,0.0,0.97114223
3188,1.0,0.9404074
3189,1.0,0.94501704
3190,1.0,0.980452
3191,0.0,0.8547325
3192,0.0,0.89300644
3193,1.0,0.9549202
3194,0.0,0.90063787
3195,1.0,0.9170142
3196,0.0,0.9601337
3197,0.0,0.93635494
3198,1.0,0.9648778
3199,1.0,0.9387308
3200,0.0,0.91555053
3201,1.0,0.53794426
3202,0.0,0.8946799
3203,0.0,0.9956999
3204,0.0,0.71901137
3205,0.0,0.9690517
3206,1.0,0.9762573
3207,0.0,0.9353529
3208,0.0,0.98288107
3209,1.0,0.9107595
3210,1.0,0.8483869
3211,1.0,0.61718524
3212,1.0,0.87014866
3213,0.0,0.923819
3214,0.0,0.9225563
3215,0.0,0.868108
3216,0.0,0.9329685
3217,0.0,0.87952924
3218,0.0,0.7947751
3219,1.0,0.8468108
3220,1.0,0.90961117
3221,0.0,0.9329193
3222,0.0,0.9256378
3223,1.0,0.75137335
3224,1.0,0.7186482
3225,0.0,0.94158363
3226,1.0,0.81859994
3227,1.0,0.91668195
3228,1.0,0.9193812
3229,1.0,0.9426576
3230,0.0,0.86748236
3231,1.0,0.87780577
3232,1.0,0.8534581
3233,0.0,0.9918007
3234,0.0,0.7941633
3235,0.0,0.85156506
3236,0.0,0.9141328
3237,1.0,0.72441345
3238,0.0,0.907752
3239,0.0,0.95119774
3240,0.0,0.91679066
3241,0.0,0.799546
3242,0.0,0.9857679
3243,0.0,0.9351489
3244,0.0,0.89772785
3245,1.0,0.9271596
3246,0.0,0.97234154
3247,1.0,0.8915626
3248,1.0,0.77882946
3249,0.0,0.6123856
3250,0.0,0.84340686
3251,0.0,0.7950634
3252,0.0,0.9308527
3253,1.0,0.9230714
3254,1.0,0.9500853
3255,1.0,0.8257141
3256,0.0,0.76617277
3257,1.0,0.95545506
3258,0.0,0.94970924
3259,0.0,0.92109466
3260,1.0,0.81178933
3261,1.0,0.77963156
3262,1.0,0.9280924
3263,0.0,0.94499594
3264,1.0,0.8613691
3265,0.0,0.91301954
3266,0.0,0.94907033
3267,0.0,0.9573536
3268,0.0,0.9812029
3269,0.0,0.9871645
3270,1.0,0.99277276
3271,1.0,0.9792891
3272,0.0,0.7580949
3273,1.0,0.9194982
3274,0.0,0.90427166
3275,0.0,0.9718929
3276,0.0,0.2789051
3277,0.0,0.97387415
3278,0.0,0.8623251
3279,1.0,0.84898967
3280,0.0,0.99436706
3281,0.0,0.91306543
3282,0.0,0.9942563
3283,0.0,0.98560876
3284,0.0,0.9900378
3285,1.0,0.47490415
3286,0.0,0.9501697
3287,0.0,0.77759624
3288,0.0,0.9669836
3289,0.0,0.6774479
3290,1.0,0.7881605
3291,0.0,0.8891218
3292,1.0,0.9326269
3293,0.0,0.443163
3294,0.0,0.96085906
3295,0.0,0.7017102
3296,1.0,0.96951306
3297,0.0,0.9093863
3298,0.0,0.726766
3299,0.0,0.7926613
3300,0.0,0.9512372
3301,1.0,0.9909938
3302,0.0,0.8680524
3303,0.0,0.95568967
3304,0.0,0.90653616
3305,1.0,0.9875306
3306,0.0,0.92939997
3307,0.0,0.6990441
3308,1.0,0.9247298
3309,1.0,0.5376338
3310,1.0,0.9524223
3311,0.0,0.94173265
3312,0.0,0.7904093
3313,1.0,0.958012
3314,1.0,0.93847126
3315,0.0,0.96111983
3316,0.0,0.9390376
3317,0.0,0.41431043
3318,0.0,0.7983538
3319,0.0,0.94889224
3320,0.0,0.947098
3321,1.0,0.71426797
3322,0.0,0.74432385
3323,0.0,0.3376363
3324,1.0,0.7186605
3325,0.0,0.5142995
3326,1.0,0.9361399
3327,1.0,0.6685926
3328,1.0,0.8699716
3710,1.0,0.11865635
3711,0.0,0.33659214
3712,1.0,0.15768774
3713,0.0,0.45918795
3714,0.0,0.10284398
3715,1.0,0.051685777
3716,1.0,0.46658465
3717,0.0,0.07421398
3718,0.0,0.1304469
3719,0.0,0.5251474
3720,0.0,0.82569027
3721,1.0,0.42586765
3722,0.0,0.37132818
3723,1.0,0.7377579
3724,0.0,0.088658534
3725,0.0,0.2631246
3726,0.0,0.2580049
3727,0.0,0.15091331
3728,0.0,0.07685554
3729,1.0,0.72520906
3730,0.0,0.11868462
3731,0.0,0.4781929
3732,1.0,0.10680017
3733,0.0,0.07595004
3734,1.0,0.5205771
3735,0.0,0.4497219
3736,1.0,0.9617631
3737,1.0,0.2181436
3738,0.0,0.9158433
3739,1.0,0.23111665
3740,1.0,0.07107256
3741,1.0,0.07101999
3742,0.0,0.51107305
3743,0.0,0.30248255
3744,0.0,0.7446077
3745,1.0,0.7553612
3746,0.0,0.1480208
3747,0.0,0.08163677
3748,0.0,0.6336013
3749,0.0,0.71331626
3750,1.0,0.92281824
3751,1.0,0.6743768
3752,0.0,0.08643035
3753,1.0,0.51745343
3754,1.0,0.734505
3755,0.0,0.17562257
3756,1.0,0.85528207
3757,1.0,0.74810666
3758,1.0,0.85277915
3759,0.0,0.5342311
3760,0.0,0.3446713
3761,0.0,0.7232417
3762,0.0,0.21562132
3763,1.0,0.91411674
3764,0.0,0.51737213
3765,1.0,0.6999323
3766,0.0,0.30632222
3767,0.0,0.4693062
3768,0.0,0.33838657
3769,0.0,0.6501404
3770,1.0,0.9141899
3771,1.0,0.67164993
3772,0.0,0.15246062
3773,0.0,0.10126045
3774,0.0,0.0385742
3775,0.0,0.2730356
4261,1.0,0.7777691
4262,1.0,0.89264566
4263,1.0,0.39675733
4264,0.0,0.040244915
4265,0.0,0.0790326
4266,0.0,0.098446615
4267,0.0,0.11874753
4268,0.0,0.1262259
4269,0.0,0.20472115
4270,1.0,0.1257471
4271,1.0,0.7003598
4272,0.0,0.05202015
4273,0.0,0.03627365
4274,0.0,0.18005985
4275,1.0,0.7336453
4276,0.0,0.8589355
4277,0.0,0.114727214
4278,0.0,0.13122737
4279,0.0,0.046684705
4280,1.0,0.78195316
4281,0.0,0.11702216
4282,0.0,0.3479684
4283,0.0,0.119742036
4284,1.0,0.8667731
4285,1.0,0.14058757
4286,0.0,0.10653254
4287,0.0,0.33470225
4288,0.0,0.9094602
4289,0.0,0.13980679
4290,0.0,0.07054033
4291,0.0,0.2562447
4292,0.0,0.114592336
4293,0.0,0.57451546
4294,1.0,0.19475597
4295,0.0,0.09916263
4296,1.0,0.527301
4297,0.0,0.27086303
4298,0.0,0.4664012
4299,0.0,0.26137778
4300,1.0,0.8018961
4301,0.0,0.094944686
4302,0.0,0.7333197
4303,0.0,0.75693554
4304,0.0,0.22137946
4305,0.0,0.64440227
4306,0.0,0.048920672
4307,0.0,0.26779997
4308,1.0,0.17462777
4309,0.0,0.11819397
4310,0.0,0.072449684
4311,1.0,0.9125372
4312,0.0,0.8253061
4313,1.0,0.6233479
4314,1.0,0.4366595
4315,1.0,0.9887947
4316,1.0,0.99501145
4317,1.0,0.99455535
4318,1.0,0.97136545
4319,1.0,0.8074373
4320,0.0,0.24714169
4321,0.0,0.64910746
4322,0.0,0.23223524
4323,1.0,0.27949598
4324,1.0,0.62749386
4325,1.0,0.11530346
4326,1.0,0.6366952
4327,1.0,0.8056298
4328,1.0,0.5721452
