index,y,p
19,1.0,0.9880283
20,1.0,0.97924614
21,1.0,0.99868804
22,1.0,0.7949396
24,1.0,0.78233635
25,0.0,0.7806892
26,0.0,0.6134468
30,1.0,0.9923602
38,0.0,0.111698344
42,1.0,0.9873604
45,1.0,0.39075822
56,0.0,0.99705935
57,1.0,0.9957598
59,1.0,0.9971698
63,0.0,0.4975832
65,1.0,0.9742353
69,1.0,0.9435718
72,1.0,0.87531817
73,1.0,0.915491
74,1.0,0.9670252
75,1.0,0.24987471
77,1.0,0.9669846
85,1.0,0.9907707
88,1.0,0.4423752
91,1.0,0.9543115
92,1.0,0.05757589
97,1.0,0.99771345
102,1.0,0.99702626
108,1.0,0.9856448
110,1.0,0.9989918
126,1.0,0.8718864
131,1.0,0.009746252
132,1.0,0.6504948
134,1.0,0.83540404
135,1.0,0.99960905
147,1.0,0.9900283
151,1.0,0.9895
163,1.0,0.9295972
165,1.0,0.36991674
179,1.0,0.9927106
185,1.0,0.97976375
187,1.0,0.9927791
194,1.0,0.69046724
196,1.0,0.99985445
202,1.0,0.9344276
210,1.0,0.66876346
214,1.0,0.99886346
219,1.0,0.5860664
220,1.0,0.63294923
222,1.0,0.9128689
235,1.0,0.0031931736
381,1.0,0.993948
382,1.0,0.972375
383,1.0,0.9990575
384,1.0,0.9892524
385,1.0,0.9951768
386,1.0,0.9573344
387,1.0,0.990741
388,1.0,0.9663404
389,0.0,0.97991246
390,1.0,0.9205137
391,1.0,0.9319971
392,1.0,0.9558883
393,1.0,0.9218411
394,1.0,0.9858307
395,1.0,0.98847175
396,1.0,0.9958989
397,1.0,0.66451055
398,1.0,0.89236325
399,1.0,0.9602353
400,1.0,0.536727
401,1.0,0.8525401
402,1.0,0.9992811
403,1.0,0.9401116
404,1.0,0.84548026
405,1.0,0.837047
406,1.0,0.9859948
407,1.0,0.9855883
408,1.0,0.9790972
409,1.0,0.9952041
410,1.0,0.91732234
411,1.0,0.9691589
412,1.0,0.8951851
413,1.0,0.97457767
414,1.0,0.97442436
415,1.0,0.81813884
416,1.0,0.93798214
417,1.0,0.896796
418,1.0,0.6739033
419,0.0,0.372333
420,1.0,0.94163024
421,1.0,0.93231547
422,1.0,0.8666383
423,1.0,0.50411487
424,1.0,0.70419365
425,1.0,0.7473726
426,1.0,0.98970747
427,1.0,0.99229044
428,1.0,0.76666695
429,1.0,0.9672967
430,0.0,0.9948108
2038,1.0,0.9928975
2039,1.0,0.9891131
2040,1.0,0.98115736
2041,1.0,0.9844183
2042,1.0,0.86041963
2043,1.0,0.94750303
2044,1.0,0.99098164
2045,1.0,0.97568387
2046,1.0,0.904896
2047,1.0,0.99652135
2048,1.0,0.7402061
2049,1.0,0.88471806
2050,1.0,0.930006
2051,1.0,0.9860799
2052,1.0,0.9345173
2053,1.0,0.76590717
2054,1.0,0.97895116
2055,1.0,0.87153095
2056,0.0,0.9924988
2057,1.0,0.9311424
2058,1.0,0.9711538
2059,0.0,0.95980793
2060,1.0,0.7398663
2061,1.0,0.9738895
2062,1.0,0.9747985
2063,0.0,0.99067956
2064,1.0,0.96362156
2065,0.0,0.7581809
2066,0.0,0.88118243
2067,1.0,0.98341346
2068,1.0,0.7643808
2069,1.0,0.9628385
2070,0.0,0.95868653
2071,0.0,0.8021883
2072,1.0,0.39015687
2073,0.0,0.39448252
2074,1.0,0.97063285
2075,0.0,0.6451797
2076,0.0,0.87693346
2077,1.0,0.9577281
2078,1.0,0.9901625
2079,1.0,0.93875265
2080,1.0,0.6830221
2081,1.0,0.97348523
2082,1.0,0.8287409
2083,1.0,0.6242318
2084,1.0,0.84847623
2085,1.0,0.9144162
2086,1.0,0.91015154
2087,1.0,0.85253876
2088,1.0,0.97835904
2089,1.0,0.8265672
2090,1.0,0.6865203
2091,1.0,0.8134635
2092,1.0,0.8401151
2093,1.0,0.4644604
2094,1.0,0.9697362
2095,1.0,0.8508611
2096,1.0,0.9593517
2097,1.0,0.9869363
2098,1.0,0.8071914
2099,1.0,0.86774457
2100,1.0,0.3453455
2101,1.0,0.9965366
2102,1.0,0.9478535
2103,1.0,0.69537205
2104,1.0,0.66656125
2105,1.0,0.75995994
2106,1.0,0.9893596
2107,1.0,0.849855
2108,0.0,0.95550305
2109,0.0,0.983622
2110,0.0,0.98974293
2111,0.0,0.970493
2112,0.0,0.9779574
2113,1.0,0.99542856
2114,0.0,0.94735676
2115,0.0,0.8897979
2116,0.0,0.91200197
2386,1.0,0.99962807
2387,1.0,0.9994267
2388,1.0,0.99987257
2389,1.0,0.99983656
2390,1.0,0.9998068
2391,1.0,0.9989992
2392,1.0,0.999393
2393,1.0,0.99962175
2394,1.0,0.99929774
2395,1.0,0.99513066
2396,1.0,0.997459
2397,1.0,0.99324507
2398,1.0,0.9991326
2399,1.0,0.98032504
2400,1.0,0.9992048
2401,1.0,0.8984097
2402,1.0,0.89409655
2403,1.0,0.76450545
2404,1.0,0.9939017
2405,1.0,0.9894881
2406,1.0,0.7457629
2407,1.0,0.99407214
2408,1.0,0.9926428
2409,0.0,0.9812232
2410,0.0,0.99653697
2411,0.0,0.9980117
2412,1.0,0.998944
2413,1.0,0.9859642
2414,1.0,0.9992855
2415,1.0,0.99701
2416,1.0,0.9958319
2417,1.0,0.9955591
2418,1.0,0.97355735
2419,1.0,0.8999477
2420,1.0,0.9975563
2421,1.0,0.99628484
2422,1.0,0.9395763
2423,1.0,0.9836907
2424,1.0,0.99514645
2425,1.0,0.9411332
2426,1.0,0.9837609
2427,1.0,0.9819218
2428,1.0,0.9994392
2429,1.0,0.8564202
2430,1.0,0.9127659
2431,1.0,0.8951856
2432,1.0,0.97913545
2433,0.0,0.9801334
2434,0.0,0.9783386
2435,1.0,0.97229993
2436,1.0,0.9393086
2437,1.0,0.86762786
2438,1.0,0.9639984
2439,1.0,0.99574775
2440,1.0,0.99109054
2441,1.0,0.9971418
2442,1.0,0.99453545
2443,1.0,0.96331745
2444,1.0,0.9836174
2445,1.0,0.9926877
2446,1.0,0.9995689
2447,1.0,0.999428
2448,1.0,0.97896326
2449,1.0,0.9925236
2450,1.0,0.9859035
2451,1.0,0.9910641
2452,1.0,0.9903323
2453,1.0,0.84646815
2454,1.0,0.9508396
2455,1.0,0.9873072
2456,1.0,0.9883002
2457,1.0,0.936779
2458,1.0,0.8794683
2459,1.0,0.9775031
2460,1.0,0.96678
2461,1.0,0.99190336
2462,1.0,0.9901686
2463,1.0,0.98339593
2464,1.0,0.99469674
2465,1.0,0.9935142
2466,1.0,0.99384403
2467,1.0,0.99802846
2468,1.0,0.9982876
2469,1.0,0.9992818
2470,1.0,0.99816567
2471,1.0,0.9995704
2472,1.0,0.99799675
2473,1.0,0.9996264
2474,1.0,0.8973188
2475,1.0,0.8318709
2476,1.0,0.9748804
2477,1.0,0.99585426
2478,1.0,0.985809
2479,1.0,0.95616883
2480,1.0,0.8608902
2481,1.0,0.9991359
2482,1.0,0.9982141
2483,1.0,0.9373662
2484,1.0,0.9760562
2485,1.0,0.7710081
2486,1.0,0.9324453
2487,1.0,0.8507409
2488,1.0,0.15207483
2489,1.0,0.7827557
2490,1.0,0.81285506
2491,1.0,0.92582685
2492,1.0,0.87379825
2493,1.0,0.9261448
2494,1.0,0.92548376
2495,0.0,0.8716365
2496,0.0,0.8971912
2497,1.0,0.96666974
2498,1.0,0.97274214
2499,1.0,0.96711683
2500,1.0,0.9306801
2501,1.0,0.88355124
2502,1.0,0.782049
2503,1.0,0.85907996
2504,1.0,0.9787507
2505,1.0,0.8957266
2506,1.0,0.96860504
2507,0.0,0.2617597
2508,0.0,0.16679321
2509,1.0,0.30996796
2510,1.0,0.8480728
2511,1.0,0.922611
2512,1.0,0.280995
2513,0.0,0.725211
2514,0.0,0.12991734
2515,0.0,0.06736544
2516,0.0,0.63854325
2517,0.0,0.11714284
2518,0.0,0.086938836
2519,0.0,0.4062648
2520,0.0,0.46989137
2521,0.0,0.39248982
2522,0.0,0.4845595
2523,1.0,0.9919233
2524,1.0,0.9898857
2525,1.0,0.055836465
2526,1.0,0.107150264
2527,0.0,0.27468976
2528,0.0,0.09410927
2529,0.0,0.15892039
2530,0.0,0.13508649
2531,0.0,0.15489674
2532,1.0,0.53992176
2533,0.0,0.16906504
2534,1.0,0.99906904
2535,1.0,0.6058989
2536,1.0,0.7361888
2537,0.0,0.107758194
2538,0.0,0.076241635
2539,1.0,0.9971131
2540,0.0,0.36985004
2541,0.0,0.57188654
2542,1.0,0.9963946
2543,0.0,0.16197503
2544,0.0,0.17368853
2545,0.0,0.016815877
2546,0.0,0.046034697
2547,0.0,0.087560065
2548,0.0,0.035520628
2549,1.0,0.79641557
2550,1.0,0.8964212
2551,1.0,0.8458071
2552,1.0,0.897217
2553,1.0,0.91053885
2554,1.0,0.9339069
2555,1.0,0.9405659
2556,1.0,0.49313077
2557,1.0,0.93083805
2558,1.0,0.8984049
2559,1.0,0.9273862
2560,1.0,0.9961085
2561,1.0,0.9959941
2562,0.0,0.24481833
2563,0.0,0.08912737
2564,0.0,0.083110824
2565,1.0,0.9997969
2566,1.0,0.972806
2567,1.0,0.9865143
2568,1.0,0.8808976
2569,1.0,0.9020294
2570,1.0,0.74493104
2571,1.0,0.47859728
2572,1.0,0.23389228
2573,1.0,0.1940597
2574,1.0,0.087228
2575,1.0,0.044813193
2576,1.0,0.6156243
2577,1.0,0.4555508
2578,1.0,0.14719552
2579,1.0,0.08297762
2580,1.0,0.9955966
2581,1.0,0.9962276
2582,0.0,0.11116989
2583,1.0,0.99343985
2584,1.0,0.99830973
2585,0.0,0.060548626
2586,1.0,0.9955201
2587,1.0,0.23826781
2588,1.0,0.377357
2589,1.0,0.92636454
2590,1.0,0.7958461
2591,1.0,0.99884486
2592,1.0,0.9996265
2593,1.0,0.99921536
2594,1.0,0.9736998
2595,1.0,0.5717618
2596,1.0,0.97805005
2597,1.0,0.98796624
2598,1.0,0.48031074
2599,1.0,0.48934743
2600,0.0,0.9961228
2601,1.0,0.53751606
2602,1.0,0.04937984
2603,1.0,0.8623774
2604,1.0,0.08857298
2605,1.0,0.9423942
2606,1.0,0.9225413
2607,1.0,0.9588189
2608,1.0,0.09258655
2609,1.0,0.9920861
2610,1.0,0.9905027
2611,1.0,0.9799907
2612,0.0,0.9937244
2613,0.0,0.9935468
2614,0.0,0.21258366
2615,0.0,0.99328196
2616,1.0,0.99108386
2617,0.0,0.6806432
2618,0.0,0.82607
2619,1.0,0.43142757
2620,1.0,0.45282713
2621,1.0,0.19903158
2622,1.0,0.99300647
2623,1.0,0.9132062
2624,1.0,0.8845539
2625,1.0,0.7638375
2626,1.0,0.88593185
2627,1.0,0.9112613
2628,1.0,0.93449455
2629,1.0,0.25180605
2630,1.0,0.46312168
2631,1.0,0.2568932
2632,1.0,0.6210686
2633,1.0,0.37095165
2634,1.0,0.65510786
2635,1.0,0.5200553
2636,1.0,0.96837807
2637,0.0,0.20640337
2638,0.0,0.7582565
2639,0.0,0.7914477
2640,1.0,0.49840727
2641,1.0,0.60191405
2642,1.0,0.48066324
2643,0.0,0.43524593
2644,1.0,0.98438615
2645,1.0,0.99779415
2646,1.0,0.9928296
2647,1.0,0.93321574
2648,1.0,0.91571814
2649,1.0,0.9998431
2650,1.0,0.9907679
2651,1.0,0.99451447
2652,1.0,0.9999491
2653,1.0,0.999516
2654,1.0,0.9794941
2655,1.0,0.9963301
2656,1.0,0.99909866
2657,1.0,0.9937364
2658,1.0,0.99802494
2659,1.0,0.99399287
2660,1.0,0.8851965
2661,1.0,0.9329497
2662,1.0,0.9857669
2663,1.0,0.9995759
2664,1.0,0.98532516
2665,1.0,0.99056995
2666,1.0,0.98920995
2667,1.0,0.9985039
2668,1.0,0.99974424
2669,1.0,0.9995832
2670,1.0,0.99956626
2671,1.0,0.99885404
2672,1.0,0.9894294
2673,1.0,0.9973289
2674,1.0,0.9994821
2675,1.0,0.99928313
2676,1.0,0.99966395
2677,1.0,0.99906284
2678,1.0,0.9874129
2679,1.0,0.9920763
2680,1.0,0.99642545
2681,1.0,0.99791414
2682,1.0,0.99728346
2683,1.0,0.9825943
2684,1.0,0.6155961
2685,1.0,0.98111135
2686,1.0,0.99577063
2687,1.0,0.9637711
2688,1.0,0.9994337
2689,1.0,0.9845707
2690,0.0,0.64130795
2691,1.0,0.96240956
2692,1.0,0.9646948
2693,1.0,0.98049015
2694,1.0,0.93247473
2695,0.0,0.73911774
2696,1.0,0.9993618
2697,1.0,0.9989085
2698,1.0,0.98393744
2699,1.0,0.9472557
2700,1.0,0.9050079
2701,1.0,0.99930906
2702,1.0,0.999754
2703,1.0,0.96985495
2704,1.0,0.98736584
2705,1.0,0.9036028
2706,1.0,0.75119257
2707,1.0,0.97881544
2708,1.0,0.9784641
2709,1.0,0.9564727
2710,1.0,0.917812
2711,1.0,0.9673139
2712,1.0,0.9929109
2713,1.0,0.89245826
2714,1.0,0.4938004
2715,1.0,0.9715336
2716,1.0,0.9966871
2717,1.0,0.9986401
2718,1.0,0.99943966
2719,1.0,0.99960333
2720,1.0,0.5037913
2721,1.0,0.62645173
2722,1.0,0.63318086
2723,1.0,0.90676266
2724,1.0,0.798964
2725,1.0,0.9990983
2726,1.0,0.99841475
2727,0.0,0.8555627
3185,1.0,0.44440648
3186,1.0,0.26580882
3187,0.0,0.40567604
3188,1.0,0.2948929
3189,1.0,0.34575665
3190,1.0,0.26792124
3191,0.0,0.19325966
3192,0.0,0.6169055
3193,1.0,0.20982787
3194,0.0,0.15369916
3195,1.0,0.25757098
3196,0.0,0.2819306
