index,y,p
0,1.0,0.7682465
1,0.0,0.63181776
3,1.0,0.9175883
6,1.0,0.75877476
7,1.0,0.72484237
8,1.0,0.3274461
13,1.0,0.73389745
18,1.0,0.3522062
22,1.0,0.7104423
24,1.0,0.84770244
25,0.0,0.40764245
26,0.0,0.93031156
29,0.0,0.5247198
46,1.0,0.92818534
47,0.0,0.0648139
48,1.0,0.20895664
65,1.0,0.9877873
69,1.0,0.9615856
73,1.0,0.98453695
74,1.0,0.99052256
75,1.0,0.72009003
82,1.0,0.9964019
85,1.0,0.97946244
87,1.0,0.95088464
91,1.0,0.9808023
92,1.0,0.15076858
96,1.0,0.3683382
104,1.0,0.8480232
112,1.0,0.12620795
115,1.0,0.9424155
117,1.0,0.96814984
124,1.0,0.99336386
138,1.0,0.796227
142,0.0,0.09090164
146,1.0,0.747067
159,1.0,0.9962568
160,1.0,0.5823738
161,1.0,0.83098274
183,1.0,0.53539735
191,0.0,0.79530066
194,1.0,0.7961124
198,1.0,0.79546577
202,1.0,0.95441586
203,1.0,0.9696193
205,1.0,0.24912032
209,1.0,0.99774975
211,1.0,0.30158648
217,1.0,0.8316806
233,0.0,0.56619674
235,1.0,0.056387216
236,1.0,0.9074573
431,0.0,0.42346433
432,1.0,0.9401643
433,0.0,0.793004
434,0.0,0.8753545
435,0.0,0.42549396
436,0.0,0.23510319
437,1.0,0.98980623
438,0.0,0.51301074
439,0.0,0.5288962
440,0.0,0.93788534
441,1.0,0.22960676
442,0.0,0.30817062
443,0.0,0.91417056
444,0.0,0.3227007
445,0.0,0.66940725
446,0.0,0.5417022
447,1.0,0.781586
448,1.0,0.7737165
449,1.0,0.9759507
450,0.0,0.55298567
451,1.0,0.6180586
452,0.0,0.6732417
453,1.0,0.6421238
454,0.0,0.06571163
455,0.0,0.12596181
456,0.0,0.0984735
457,0.0,0.06953771
458,1.0,0.7532006
459,0.0,0.10849385
460,0.0,0.48710254
461,0.0,0.15939057
462,0.0,0.16740811
463,0.0,0.5757986
464,0.0,0.64497054
465,0.0,0.20462124
466,0.0,0.55251235
467,1.0,0.48909026
468,0.0,0.104162574
469,0.0,0.56413966
470,0.0,0.7638764
471,1.0,0.20493765
472,1.0,0.45296174
473,0.0,0.61823815
474,1.0,0.85798895
475,0.0,0.15601468
476,0.0,0.64117354
477,1.0,0.8585872
478,0.0,0.2703496
479,1.0,0.9815197
480,0.0,0.60226005
481,0.0,0.7643358
482,0.0,0.51807976
483,0.0,0.30157307
484,0.0,0.38218614
485,0.0,0.27467832
486,0.0,0.35183808
487,0.0,0.12243746
488,0.0,0.119095676
489,0.0,0.09417778
490,1.0,0.29232198
491,0.0,0.1965919
492,1.0,0.73492223
493,0.0,0.15398471
494,0.0,0.3126963
495,0.0,0.12161203
496,0.0,0.1663013
497,1.0,0.07170062
498,0.0,0.1352466
499,0.0,0.0989718
500,0.0,0.6669386
501,1.0,0.7172337
502,0.0,0.47339454
503,0.0,0.2510836
504,1.0,0.9285757
505,1.0,0.14899309
506,0.0,0.147658
507,0.0,0.15316969
508,0.0,0.22536922
509,0.0,0.0742412
510,0.0,0.13924418
511,0.0,0.14401194
512,0.0,0.16259865
563,0.0,0.31185988
564,1.0,0.27203283
576,1.0,0.77997667
577,1.0,0.6500181
585,0.0,0.9299388
586,1.0,0.45328656
588,0.0,0.17049861
600,1.0,0.77176845
603,1.0,0.52407837
605,1.0,0.8938947
610,1.0,0.9371998
612,1.0,0.619115
618,0.0,0.8058515
620,1.0,0.66949487
708,1.0,0.58013874
712,1.0,0.90316284
713,1.0,0.83252966
718,1.0,0.8998287
721,1.0,0.2507608
770,1.0,0.50540274
771,0.0,0.3007854
772,1.0,0.40077803
773,0.0,0.36843255
774,0.0,0.045297056
775,0.0,0.5621875
776,0.0,0.14870346
777,1.0,0.38118127
778,1.0,0.31979156
779,1.0,0.07686058
780,1.0,0.068550766
781,0.0,0.4530892
782,1.0,0.6244869
783,1.0,0.29708356
784,1.0,0.48698393
785,0.0,0.53822976
786,1.0,0.26639372
787,1.0,0.2328325
788,0.0,0.07986988
789,1.0,0.6379184
790,1.0,0.5813987
791,1.0,0.81892544
792,1.0,0.3154144
793,0.0,0.37552124
794,1.0,0.52733606
795,1.0,0.18279086
796,0.0,0.19623329
797,0.0,0.51532966
798,1.0,0.119307995
799,1.0,0.17440188
800,1.0,0.82881844
801,1.0,0.59686357
802,1.0,0.6372277
803,1.0,0.25649697
804,1.0,0.54168844
805,0.0,0.05892012
806,1.0,0.62091947
807,0.0,0.14530706
808,0.0,0.16356254
809,0.0,0.1994369
810,0.0,0.17908378
811,1.0,0.38805252
812,1.0,0.52715504
813,1.0,0.17823929
814,1.0,0.1152984
815,1.0,0.18083787
816,1.0,0.67973787
817,1.0,0.6006351
818,1.0,0.5039461
819,1.0,0.601332
820,1.0,0.9003185
821,1.0,0.48898888
822,1.0,0.5135972
823,1.0,0.71246
824,1.0,0.47941723
825,1.0,0.5299749
826,1.0,0.6019437
827,1.0,0.6867793
828,1.0,0.61908126
829,0.0,0.77924323
830,0.0,0.47500595
831,1.0,0.5293142
832,0.0,0.5876111
833,0.0,0.6197078
834,1.0,0.18405731
835,1.0,0.1695674
836,1.0,0.38517478
837,1.0,0.1832474
838,1.0,0.14461601
839,1.0,0.24735233
840,1.0,0.35269043
841,1.0,0.4376005
842,1.0,0.046843402
843,1.0,0.09496829
844,1.0,0.039835695
845,1.0,0.10364931
846,1.0,0.14878275
847,1.0,0.6116097
848,1.0,0.28048146
849,1.0,0.19259693
850,1.0,0.28029042
851,0.0,0.24357413
852,0.0,0.30153552
