index,y,p
11,1.0,0.97511077
12,1.0,0.9726399
14,1.0,0.98018736
15,1.0,0.992424
28,1.0,0.9920522
34,1.0,0.9993412
37,0.0,0.9954839
40,1.0,0.70182896
41,1.0,0.96670556
49,0.0,0.19387819
50,1.0,0.9889853
52,0.0,0.104399264
53,0.0,0.512959
58,0.0,0.7216025
60,0.0,0.027467748
72,1.0,0.8503936
84,1.0,0.99999976
95,1.0,0.9999707
99,1.0,0.9904473
109,1.0,0.90509534
110,1.0,0.9997192
111,1.0,0.98591125
114,1.0,0.8866296
120,1.0,0.92070687
127,1.0,0.99993634
139,1.0,0.8580021
148,1.0,0.661362
153,1.0,0.5004288
154,1.0,0.8493895
155,1.0,0.99956137
164,1.0,0.15569837
166,1.0,0.9695761
168,0.0,0.1365381
174,1.0,0.99817264
178,1.0,0.97153664
186,1.0,0.62032324
195,0.0,0.52867806
201,1.0,0.9667769
207,1.0,0.9626101
215,1.0,0.6989129
227,1.0,0.69803435
230,1.0,0.9984627
513,1.0,0.9625277
514,1.0,0.95219666
515,1.0,0.8982552
516,1.0,0.60953206
517,1.0,0.5000987
518,1.0,0.68377924
519,1.0,0.71376663
520,1.0,0.99400985
521,1.0,0.6777354
522,1.0,0.99888533
523,1.0,0.5141833
524,1.0,0.99373925
525,1.0,0.9054739
526,1.0,0.72656465
527,1.0,0.90634614
528,1.0,0.86036193
529,1.0,0.5492863
530,1.0,0.7673499
531,1.0,0.6545692
532,1.0,0.9990747
533,1.0,0.61027384
534,1.0,0.9992488
535,1.0,0.8832931
536,1.0,0.7014059
888,1.0,0.9869985
889,1.0,0.97779524
890,1.0,0.99734
891,1.0,0.9969093
892,1.0,0.9735807
893,1.0,0.9915081
894,1.0,0.9847819
895,1.0,0.9890736
896,1.0,0.98797953
897,1.0,0.9241886
898,1.0,0.9131138
899,1.0,0.88525254
900,1.0,0.91951394
901,1.0,0.9601517
902,1.0,0.9557733
903,1.0,0.9429863
904,1.0,0.8593545
905,1.0,0.9963486
906,0.0,0.8944307
907,0.0,0.8618066
908,1.0,0.96602917
909,1.0,0.9888643
910,1.0,0.92937523
911,0.0,0.9419049
912,1.0,0.8749078
913,1.0,0.9362169
914,1.0,0.94385046
915,1.0,0.9923171
916,1.0,0.97929174
917,1.0,0.9873
918,1.0,0.82470995
919,1.0,0.94251585
920,1.0,0.84216213
921,1.0,0.9811225
922,1.0,0.9333393
923,1.0,0.95761055
924,1.0,0.9970662
925,1.0,0.99442613
926,1.0,0.97661495
927,1.0,0.96574515
928,1.0,0.7610287
929,1.0,0.98148525
930,1.0,0.95598036
931,1.0,0.9855365
932,1.0,0.9598779
933,1.0,0.94863814
934,1.0,0.96748716
935,1.0,0.9844199
936,1.0,0.96225953
937,1.0,0.9105294
938,1.0,0.9881243
939,1.0,0.83707964
940,1.0,0.96548593
941,1.0,0.993048
942,1.0,0.99050784
943,1.0,0.7522667
944,1.0,0.9766382
945,1.0,0.9526986
946,0.0,0.92423856
947,1.0,0.97548383
948,1.0,0.9635181
949,1.0,0.7984296
950,1.0,0.8900583
951,1.0,0.94874877
952,1.0,0.93321824
953,1.0,0.8162128
954,1.0,0.9545792
955,0.0,0.9503213
956,1.0,0.96535736
957,1.0,0.9803798
958,1.0,0.9492859
959,1.0,0.9578068
960,1.0,0.9897327
961,1.0,0.7612488
962,1.0,0.8544684
963,1.0,0.9690533
964,1.0,0.98888654
965,1.0,0.9946877
966,1.0,0.991235
967,1.0,0.9954014
968,1.0,0.9736804
969,1.0,0.97536826
970,1.0,0.9774879
971,1.0,0.9398249
972,1.0,0.98957694
973,1.0,0.9850252
974,0.0,0.32681328
975,1.0,0.9752985
976,1.0,0.9147211
977,1.0,0.37916285
978,1.0,0.99255836
979,1.0,0.9115899
980,1.0,0.91436833
981,1.0,0.92517275
982,1.0,0.9617453
983,0.0,0.96544033
984,1.0,0.9171759
985,1.0,0.9293216
986,1.0,0.9362834
987,1.0,0.84344596
988,1.0,0.9797528
989,1.0,0.92156714
990,1.0,0.9257102
991,1.0,0.8350817
992,1.0,0.56683356
993,1.0,0.7757254
994,1.0,0.8598709
995,1.0,0.9793017
996,1.0,0.81296647
997,1.0,0.9914119
998,1.0,0.8147484
999,1.0,0.92566144
1000,0.0,0.59554887
1001,1.0,0.99713814
1002,1.0,0.44479418
1003,1.0,0.9611301
1004,1.0,0.9886464
1005,1.0,0.9461903
1006,1.0,0.78536266
1007,1.0,0.50477755
1008,1.0,0.78151083
1009,1.0,0.9609035
1010,1.0,0.9383768
1011,0.0,0.90113664
1012,0.0,0.6019321
1013,1.0,0.9393376
1014,1.0,0.8243509
1015,0.0,0.90408707
1016,1.0,0.97074234
1017,1.0,0.6689943
1018,1.0,0.146315
1019,0.0,0.7416233
1020,1.0,0.7306429
1021,1.0,0.54402375
1022,1.0,0.97840095
1023,1.0,0.9612541
1024,1.0,0.9322195
1025,1.0,0.97867787
1026,1.0,0.8440331
1027,1.0,0.99306256
1028,1.0,0.98770756
1029,1.0,0.8911936
1030,1.0,0.9635735
1031,1.0,0.90554947
1032,1.0,0.9938664
1033,1.0,0.9797283
1034,1.0,0.932483
1035,0.0,0.90828365
1036,1.0,0.9256206
1037,0.0,0.90572214
1038,1.0,0.8919699
1039,1.0,0.7854261
1040,1.0,0.6011443
1041,1.0,0.74076104
1042,1.0,0.72968686
1043,1.0,0.9903466
1044,1.0,0.989361
1045,1.0,0.9773731
1046,1.0,0.9446937
1047,1.0,0.77396166
1048,1.0,0.17640555
1049,1.0,0.9651008
1050,1.0,0.9886701
1051,1.0,0.9567226
1052,1.0,0.52690476
1053,1.0,0.9975944
1054,1.0,0.97545594
1055,1.0,0.97669387
1056,1.0,0.82851815
1057,1.0,0.965722
1058,0.0,0.6710286
1059,1.0,0.87454987
1060,1.0,0.99761045
1061,1.0,0.8534924
1062,1.0,0.99846566
1063,1.0,0.66293424
1064,0.0,0.97540355
1065,1.0,0.71632093
1066,1.0,0.49383348
1067,1.0,0.98430747
1068,1.0,0.8812675
1069,0.0,0.6015105
1070,1.0,0.96307606
1071,1.0,0.6857213
1072,1.0,0.9936812
1073,1.0,0.94645524
1074,1.0,0.9796498
1075,1.0,0.9970066
1076,1.0,0.9508747
1077,0.0,0.8220127
1078,1.0,0.66488916
1079,1.0,0.8063066
1080,1.0,0.8066108
1081,1.0,0.93944556
1082,0.0,0.8090358
1083,1.0,0.95351386
1084,1.0,0.98474807
1085,1.0,0.8172253
1086,1.0,0.5175068
1087,1.0,0.63387644
1088,0.0,0.67586654
1089,1.0,0.35906705
1090,1.0,0.980889
1091,1.0,0.803822
1092,1.0,0.9992348
1093,1.0,0.9914654
1094,1.0,0.7649275
1095,1.0,0.6521504
1096,1.0,0.74805754
1097,1.0,0.95232004
1098,1.0,0.9772404
1099,1.0,0.9599015
1100,1.0,0.99418336
1101,1.0,0.8120891
1102,1.0,0.8514701
1103,0.0,0.62253886
1104,1.0,0.4900474
1105,1.0,0.9952597
1106,1.0,0.802393
1107,1.0,0.88444835
1108,0.0,0.25475684
1109,1.0,0.70155126
1110,1.0,0.9998702
1111,1.0,0.94677025
1112,0.0,0.68741184
1113,1.0,0.9954536
1114,0.0,0.29194912
1115,1.0,0.99783796
1116,1.0,0.7038212
1117,1.0,0.99277204
1118,1.0,0.8583995
1119,1.0,0.99673057
1120,1.0,0.87810767
1121,0.0,0.6861749
1122,1.0,0.96168673
1123,1.0,0.8884833
1124,1.0,0.99661535
1125,0.0,0.20589523
1126,1.0,0.97991025
1127,1.0,0.8543454
1128,1.0,0.9464181
1129,1.0,0.9528024
1130,1.0,0.98711956
1131,1.0,0.95902675
1132,1.0,0.88143647
1133,1.0,0.9910687
1134,1.0,0.9616432
1135,1.0,0.99018
1136,1.0,0.97404295
1137,1.0,0.92271835
1138,1.0,0.9162483
1139,0.0,0.9534957
1140,1.0,0.9849319
1141,1.0,0.99357796
1142,1.0,0.94806904
1143,1.0,0.81486964
1144,1.0,0.7832347
1145,1.0,0.940599
1146,1.0,0.96958995
1147,1.0,0.98012036
1148,1.0,0.69638866
1149,1.0,0.752789
1150,1.0,0.91348565
1151,1.0,0.9854504
1152,1.0,0.92868096
1153,1.0,0.94343024
1154,1.0,0.86965626
1155,1.0,0.9964354
1156,1.0,0.8418082
1157,0.0,0.9211816
1158,1.0,0.9753219
1159,1.0,0.9456014
1160,1.0,0.632827
1161,0.0,0.8701587
1162,1.0,0.9359953
1163,1.0,0.4024086
1164,1.0,0.94318116
1165,1.0,0.85452276
1166,1.0,0.9442219
1167,1.0,0.9855069
1168,1.0,0.8913898
1169,1.0,0.91306955
1170,1.0,0.98226327
1171,1.0,0.8747761
1172,1.0,0.90580386
1173,1.0,0.96761024
1174,0.0,0.6810925
1175,1.0,0.947416
1176,1.0,0.89777493
1177,1.0,0.905192
1178,1.0,0.96376437
1179,1.0,0.9913696
1180,1.0,0.96869993
1181,1.0,0.8907329
1182,1.0,0.98497796
1183,1.0,0.9774005
1184,1.0,0.9486653
1185,1.0,0.9379212
1186,1.0,0.9920109
1187,1.0,0.98394406
1188,1.0,0.9668091
1767,0.0,0.10171502
1768,0.0,0.14208645
1769,0.0,0.05805183
1770,0.0,0.10353311
1771,0.0,0.08462519
1772,1.0,0.92175144
1773,0.0,0.01578442
1774,0.0,0.21339576
1775,0.0,0.026228592
1776,0.0,0.06550742
1777,0.0,0.02263557
1778,0.0,0.14590982
1779,0.0,0.71437097
1780,0.0,0.527949
1781,0.0,0.38034025
1782,0.0,0.33519155
1783,0.0,0.63212496
1784,0.0,0.6134014
1785,0.0,0.32593647
1786,0.0,0.91348135
1787,0.0,0.84944624
1788,0.0,0.79192686
1789,0.0,0.8722159
1790,0.0,0.5545685
1791,0.0,0.5750156
1792,0.0,0.4185622
1793,0.0,0.5780186
1794,0.0,0.7812192
1795,0.0,0.8243565
1796,0.0,0.83673334
1797,0.0,0.39221898
1798,0.0,0.89389735
1799,0.0,0.7487716
1800,0.0,0.40644094
1801,0.0,0.029253626
1802,0.0,0.646114
1803,1.0,0.9202792
1804,0.0,0.9537706
1805,0.0,0.94907755
1806,0.0,0.8867323
1807,0.0,0.96003115
1808,0.0,0.4830869
1809,0.0,0.7938885
1810,0.0,0.52689976
1811,0.0,0.5893009
1812,0.0,0.67975545
1813,0.0,0.93044156
1814,0.0,0.050222162
1815,0.0,0.9576862
1816,0.0,0.7412422
1817,0.0,0.94390666
1818,0.0,0.78755504
1819,0.0,0.9275091
1820,0.0,0.8255717
1821,0.0,0.67982113
1822,0.0,0.83944714
1823,0.0,0.90786666
1824,0.0,0.794504
1825,0.0,0.7302833
1826,0.0,0.768943
1827,0.0,0.9785211
1828,0.0,0.80448806
1829,0.0,0.8994289
1830,0.0,0.8116012
1831,0.0,0.31087756
1832,0.0,0.23318198
1833,0.0,0.3573431
1834,0.0,0.8450984
1835,0.0,0.6837286
1836,0.0,0.15034327
1837,0.0,0.21664973
1838,0.0,0.3982495
1839,0.0,0.07963542
1840,0.0,0.75973815
1841,0.0,0.966359
