index,y,p
2,1.0,0.850512
5,1.0,0.7577964
16,1.0,0.9964947
17,1.0,0.9901106
30,1.0,0.99987125
33,1.0,0.805996
35,1.0,0.99919564
36,1.0,0.9998281
38,0.0,0.7539644
42,1.0,0.998231
43,0.0,0.9964988
44,0.0,0.9989372
51,1.0,0.9744967
56,0.0,0.99838877
68,0.0,0.32267863
76,1.0,0.9249379
77,1.0,0.94698006
86,1.0,0.989684
89,1.0,0.99751055
97,1.0,0.9818828
102,1.0,0.9987274
105,1.0,0.62185025
122,1.0,0.8973883
129,1.0,0.6032703
131,1.0,0.39936554
135,1.0,0.99990046
140,1.0,0.99619186
145,1.0,0.96011704
149,1.0,0.93127555
151,1.0,0.93684304
162,1.0,0.9957689
163,1.0,0.974772
169,1.0,0.9998191
180,1.0,0.9991616
181,1.0,0.9999441
184,1.0,0.98841465
185,1.0,0.99713945
188,1.0,0.9992893
190,1.0,0.2805979
200,1.0,0.98901224
219,1.0,0.9537756
220,1.0,0.9974521
221,1.0,0.9981654
229,1.0,0.65423554
231,1.0,0.9995315
237,1.0,0.9817955
239,1.0,0.8694959
240,1.0,0.859226
241,0.0,0.7599999
242,1.0,0.66077596
243,1.0,0.7521578
244,1.0,0.9761277
245,1.0,0.9436459
246,1.0,0.9332015
247,0.0,0.54038936
248,0.0,0.9456448
249,1.0,0.9858461
250,1.0,0.9907149
251,0.0,0.29726502
252,0.0,0.3745335
253,1.0,0.9775199
254,1.0,0.86255556
255,0.0,0.93811065
256,1.0,0.92410904
257,0.0,0.3211317
258,0.0,0.32768777
259,1.0,0.9892051
260,1.0,0.57687145
261,1.0,0.25678036
262,0.0,0.8590451
263,0.0,0.95676357
264,1.0,0.9656835
265,1.0,0.8716775
266,0.0,0.683038
267,1.0,0.9113608
268,0.0,0.8642858
269,0.0,0.47164807
270,1.0,0.75595146
271,1.0,0.8614153
272,0.0,0.54590756
273,0.0,0.7082164
274,0.0,0.8483784
275,1.0,0.38673618
276,1.0,0.626051
277,1.0,0.3215599
278,1.0,0.94311816
279,1.0,0.617007
280,1.0,0.83452636
281,0.0,0.43717608
282,1.0,0.55659175
283,0.0,0.4897617
284,1.0,0.7423537
285,1.0,0.6941015
286,1.0,0.83429015
287,1.0,0.6479204
288,1.0,0.82155603
289,1.0,0.6315967
290,1.0,0.6599294
291,1.0,0.76577234
292,1.0,0.5825444
293,1.0,0.3952299
294,1.0,0.6135485
295,1.0,0.52676964
296,1.0,0.85210186
297,1.0,0.43080586
298,1.0,0.49649695
299,1.0,0.88715476
300,1.0,0.8361993
301,1.0,0.84411234
302,1.0,0.83934647
303,1.0,0.81766826
304,1.0,0.8001346
305,1.0,0.68766576
306,0.0,0.81427246
307,0.0,0.47906855
308,0.0,0.49182105
309,0.0,0.50172013
310,1.0,0.8147404
311,1.0,0.9012424
312,1.0,0.9479337
313,1.0,0.6582066
314,1.0,0.4233326
315,1.0,0.6810626
316,0.0,0.8551365
317,1.0,0.6775782
318,1.0,0.82790196
319,1.0,0.83458656
320,1.0,0.62840104
321,1.0,0.845088
322,1.0,0.83463144
323,1.0,0.69164926
324,1.0,0.8283868
